Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-10-08 04:00:00,387,1.0,2.0,0.0,0.0,2.0,387.0,1.0,0.0,0.0
0,0,0,2005-10-09 04:00:00,0,0.0,0.0,0.0,0.0,1.0,193.5,0.5,0.0,0.0
0,0,0,2005-10-10 04:00:00,1,0.0,0.0,0.0,0.0,0.6666666666666666,129.33333333333334,0.3333333333333333,0.0,0.0
0,0,0,2005-10-11 04:00:00,2,0.0,0.0,0.0,0.0,0.5,97.5,0.25,0.0,0.0
0,0,0,2005-10-12 04:00:00,3,0.0,0.0,0.0,0.0,0.4,78.6,0.2,0.0,0.0
0,0,0,2005-10-13 04:00:00,4,0.0,0.0,0.0,0.0,0.3333333333333333,66.16666666666667,0.16666666666666666,0.0,0.0
0,0,0,2005-10-14 04:00:00,5,0.0,0.0,0.0,0.0,0.2857142857142857,57.42857142857143,0.14285714285714285,0.0,0.0
0,0,0,2005-10-15 04:00:00,6,0.0,0.0,0.0,0.0,0.25,51.0,0.125,0.0,0.0
0,0,0,2005-10-16 04:00:00,7,0.0,0.0,0.0,0.0,0.2222222222222222,46.111111111111114,0.1111111111111111,0.0,0.0
0,0,0,2005-10-17 04:00:00,8,0.0,0.0,0.0,0.0,0.2,42.3,0.1,0.0,0.0
0,0,0,2005-10-18 04:00:00,9,0.0,0.0,0.0,0.0,0.18181818181818182,39.27272727272727,0.09090909090909091,0.0,0.0
0,0,0,2005-10-19 04:00:00,10,0.0,0.0,0.0,0.0,0.16666666666666666,36.833333333333336,0.08333333333333333,0.0,0.0
0,0,0,2005-10-20 04:00:00,11,0.0,0.0,0.0,0.0,0.15384615384615385,34.84615384615385,0.07692307692307693,0.0,0.0
0,0,0,2005-10-21 04:00:00,12,0.0,11.0,-0.003409090909090907,0.16363636363636366,0.9285714285714286,33.214285714285715,0.07142857142857142,-0.00024350649350649337,0.01168831168831169
0,0,0,2005-10-22 04:00:00,0,0.0,0.0,0.0,0.0,0.8666666666666667,31.0,0.06666666666666667,-0.00022727272727272714,0.010909090909090912
0,0,0,2005-10-23 04:00:00,1,0.0,0.0,0.0,0.0,0.8125,29.125,0.0625,-0.0002130681818181817,0.010227272727272729
0,0,0,2005-10-24 04:00:00,2,0.0,0.0,0.0,0.0,0.7647058823529411,27.529411764705884,0.058823529411764705,-0.00020053475935828867,0.009625668449197863
0,0,0,2005-10-25 04:00:00,3,0.0,0.0,0.0,0.0,0.7222222222222222,26.166666666666668,0.05555555555555555,-0.00018939393939393929,0.009090909090909092
0,0,0,2005-10-26 04:00:00,4,0.0,0.0,0.0,0.0,0.6842105263157895,25.0,0.05263157894736842,-0.00017942583732057405,0.008612440191387561
0,0,0,2005-10-27 04:00:00,5,0.0,0.0,0.0,0.0,0.65,24.0,0.05,-0.00017045454545454536,0.008181818181818182
0,0,0,2005-10-28 04:00:00,6,0.0,0.0,0.0,0.0,0.6190476190476191,23.142857142857142,0.047619047619047616,-0.00016233766233766226,0.007792207792207793
0,0,0,2005-10-29 04:00:00,7,0.0,0.0,0.0,0.0,0.5909090909090909,22.40909090909091,0.045454545454545456,-0.00015495867768595031,0.007438016528925621
0,0,0,2005-10-30 04:00:00,8,0.0,0.0,0.0,0.0,0.5652173913043478,21.782608695652176,0.043478260869565216,-0.00014822134387351772,0.007114624505928855
0,0,0,2005-10-31 04:00:00,9,0.0,0.0,0.0,0.0,0.5416666666666666,21.25,0.041666666666666664,-0.00014204545454545446,0.00681818181818182
0,0,0,2005-11-01 04:00:00,10,0.0,44.0,-0.016287878787878785,0.11041666666666666,2.28,20.8,0.04,-0.0007878787878787877,0.010962121212121211
0,0,0,2005-11-02 04:00:00,0,0.0,0.0,0.0,0.0,2.1923076923076925,20.0,0.038461538461538464,-0.0007575757575757574,0.010540501165501166
0,0,0,2005-11-03 04:00:00,1,0.0,0.0,0.0,0.0,2.111111111111111,19.296296296296298,0.037037037037037035,-0.0007295173961840627,0.010150112233445566
0,0,0,2005-11-04 04:00:00,2,0.0,0.0,0.0,0.0,2.0357142857142856,18.678571428571427,0.03571428571428571,-0.0007034632034632033,0.009787608225108225
0,0,0,2005-11-05 04:00:00,3,0.0,0.0,0.0,0.0,1.9655172413793103,18.137931034482758,0.034482758620689655,-0.0006792058516196446,0.00945010449320794
0,0,0,2005-11-06 04:00:00,4,0.0,0.0,0.0,0.0,1.9,17.666666666666668,0.03333333333333333,-0.0006565656565656563,0.00913510101010101
0,0,0,2005-11-07 04:00:00,5,0.0,0.0,0.0,0.0,1.8387096774193548,17.258064516129032,0.03225806451612903,-0.0006353861192570869,0.008840420332355816
0,0,0,2005-11-08 04:00:00,6,0.0,0.0,0.0,0.0,1.7741935483870968,4.967741935483871,0.0,-0.0006353861192570869,0.008840420332355816
