Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-08-28 04:00:00,346,0.0,8.0,0.1765625,0.325,8.0,346.0,0.0,0.1765625,0.325
0,0,0,2005-08-29 04:00:00,0,0.0,0.0,0.0,0.0,4.0,173.0,0.0,0.08828125,0.1625
0,0,0,2005-08-30 04:00:00,1,0.0,0.0,0.0,0.0,2.6666666666666665,115.66666666666667,0.0,0.05885416666666667,0.10833333333333334
0,0,0,2005-08-31 04:00:00,2,0.0,0.0,0.0,0.0,2.0,87.25,0.0,0.044140625,0.08125
0,0,0,2005-09-01 04:00:00,3,0.0,0.0,0.0,0.0,1.6,70.4,0.0,0.035312500000000004,0.065
0,0,0,2005-09-02 04:00:00,4,0.0,0.0,0.0,0.0,1.3333333333333333,59.333333333333336,0.0,0.029427083333333336,0.05416666666666667
0,0,0,2005-09-03 04:00:00,5,0.0,0.0,0.0,0.0,1.1428571428571428,51.57142857142857,0.0,0.025223214285714286,0.04642857142857143
0,0,0,2005-09-04 04:00:00,6,0.0,0.0,0.0,0.0,1.0,45.875,0.0,0.0220703125,0.040625
0,0,0,2005-09-05 04:00:00,7,0.0,0.0,0.0,0.0,0.8888888888888888,41.55555555555556,0.0,0.019618055555555555,0.036111111111111115
0,0,0,2005-09-06 04:00:00,8,0.0,0.0,0.0,0.0,0.8,38.2,0.0,0.017656250000000002,0.0325
0,0,0,2005-09-07 04:00:00,9,0.0,0.0,0.0,0.0,0.7272727272727273,35.54545454545455,0.0,0.016051136363636365,0.029545454545454545
0,0,0,2005-09-08 04:00:00,10,0.0,0.0,0.0,0.0,0.6666666666666666,33.416666666666664,0.0,0.014713541666666668,0.027083333333333334
0,0,0,2005-09-09 04:00:00,11,0.0,0.0,0.0,0.0,0.6153846153846154,31.692307692307693,0.0,0.01358173076923077,0.025
0,0,0,2005-09-10 04:00:00,12,0.0,0.0,0.0,0.0,0.5714285714285714,30.285714285714285,0.0,0.012611607142857143,0.023214285714285715
0,0,0,2005-09-11 04:00:00,13,0.0,0.0,0.0,0.0,0.5333333333333333,29.133333333333333,0.0,0.011770833333333335,0.021666666666666667
0,0,0,2005-09-12 04:00:00,14,0.0,0.0,0.0,0.0,0.5,28.1875,0.0,0.01103515625,0.0203125
0,0,0,2005-09-13 04:00:00,15,0.0,0.0,0.0,0.0,0.47058823529411764,27.41176470588235,0.0,0.010386029411764707,0.01911764705882353
0,0,0,2005-09-14 04:00:00,16,0.0,0.0,0.0,0.0,0.4444444444444444,26.77777777777778,0.0,0.009809027777777778,0.018055555555555557
0,0,0,2005-09-15 04:00:00,17,0.0,0.0,0.0,0.0,0.42105263157894735,26.263157894736842,0.0,0.009292763157894738,0.017105263157894738
0,0,0,2005-09-16 04:00:00,18,0.0,0.0,0.0,0.0,0.4,25.85,0.0,0.008828125000000001,0.01625
0,0,0,2005-09-17 04:00:00,19,0.0,0.0,0.0,0.0,0.38095238095238093,25.523809523809526,0.0,0.008407738095238097,0.015476190476190477
0,0,0,2005-09-18 04:00:00,20,0.0,0.0,0.0,0.0,0.36363636363636365,25.272727272727273,0.0,0.008025568181818182,0.014772727272727272
0,0,0,2005-09-19 04:00:00,21,0.0,0.0,0.0,0.0,0.34782608695652173,25.08695652173913,0.0,0.0076766304347826095,0.014130434782608696
0,0,0,2005-09-20 04:00:00,22,0.0,0.0,0.0,0.0,0.3333333333333333,24.958333333333332,0.0,0.007356770833333334,0.013541666666666667
0,0,0,2005-09-21 04:00:00,23,0.0,0.0,0.0,0.0,0.32,24.88,0.0,0.0070625,0.013000000000000001
0,0,0,2005-09-22 04:00:00,24,0.0,0.0,0.0,0.0,0.3076923076923077,24.846153846153847,0.0,0.006790865384615385,0.0125
0,0,0,2005-09-23 04:00:00,25,0.0,0.0,0.0,0.0,0.2962962962962963,24.85185185185185,0.0,0.006539351851851853,0.012037037037037037
0,0,0,2005-09-24 04:00:00,26,0.0,0.0,0.0,0.0,0.2857142857142857,24.892857142857142,0.0,0.006305803571428572,0.011607142857142858
0,0,0,2005-09-25 04:00:00,27,0.0,0.0,0.0,0.0,0.27586206896551724,24.96551724137931,0.0,0.006088362068965517,0.011206896551724138
0,0,0,2005-09-26 04:00:00,28,0.3333333333333333,6.0,0.058333333333333334,0.3277777777777778,0.4666666666666667,25.066666666666666,0.01111111111111111,0.007829861111111112,0.02175925925925926
0,0,0,2005-09-27 04:00:00,0,0.0,0.0,0.0,0.0,0.45161290322580644,24.258064516129032,0.01075268817204301,0.00757728494623656,0.021057347670250897
0,0,0,2005-09-28 04:00:00,1,0.0,0.0,0.0,0.0,0.1935483870967742,13.129032258064516,0.01075268817204301,0.001881720430107527,0.01057347670250896
0,0,0,2005-09-29 04:00:00,2,0.0,0.0,0.0,0.0,0.1935483870967742,13.193548387096774,0.01075268817204301,0.001881720430107527,0.01057347670250896
0,0,0,2005-09-30 04:00:00,3,0.0,0.0,0.0,0.0,0.1935483870967742,13.258064516129032,0.01075268817204301,0.001881720430107527,0.01057347670250896
0,0,0,2005-10-01 04:00:00,4,0.0,0.0,0.0,0.0,0.2,13.666666666666666,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-02 04:00:00,5,0.0,0.0,0.0,0.0,0.2,13.7,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-03 04:00:00,6,0.0,0.0,0.0,0.0,0.2,13.733333333333333,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-04 04:00:00,7,0.0,0.0,0.0,0.0,0.2,13.766666666666667,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-05 04:00:00,8,0.0,0.0,0.0,0.0,0.2,13.8,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-06 04:00:00,9,0.0,0.0,0.0,0.0,0.2,13.833333333333334,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-07 04:00:00,10,0.0,0.0,0.0,0.0,0.2,13.866666666666667,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-08 04:00:00,11,0.0,0.0,0.0,0.0,0.2,13.9,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-09 04:00:00,12,0.0,0.0,0.0,0.0,0.2,13.933333333333334,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-10 04:00:00,13,0.0,0.0,0.0,0.0,0.2,13.966666666666667,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-11 04:00:00,14,0.0,0.0,0.0,0.0,0.2,14.0,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-12 04:00:00,15,0.0,0.0,0.0,0.0,0.2,14.033333333333333,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-13 04:00:00,16,0.0,0.0,0.0,0.0,0.2,14.066666666666666,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-14 04:00:00,17,0.0,0.0,0.0,0.0,0.2,14.1,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-15 04:00:00,18,0.0,0.0,0.0,0.0,0.2,14.133333333333333,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-16 04:00:00,19,0.0,0.0,0.0,0.0,0.2,14.166666666666666,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-17 04:00:00,20,0.0,0.0,0.0,0.0,0.2,14.2,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-18 04:00:00,21,0.0,0.0,0.0,0.0,0.2,14.233333333333333,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-19 04:00:00,22,0.0,0.0,0.0,0.0,0.2,14.266666666666667,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-20 04:00:00,23,0.0,0.0,0.0,0.0,0.2,14.3,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-21 04:00:00,24,0.0,0.0,0.0,0.0,0.2,14.333333333333334,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-22 04:00:00,25,0.0,0.0,0.0,0.0,0.2,14.366666666666667,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-23 04:00:00,26,0.0,0.0,0.0,0.0,0.2,14.4,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-24 04:00:00,27,0.0,0.0,0.0,0.0,0.2,14.433333333333334,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-25 04:00:00,28,0.0,0.0,0.0,0.0,0.2,14.466666666666667,0.01111111111111111,0.0019444444444444444,0.010925925925925926
0,0,0,2005-10-26 04:00:00,29,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2005-10-27 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2005-10-28 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2005-10-29 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2005-10-30 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2005-10-31 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2005-11-01 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2005-11-02 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2005-11-03 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2005-11-04 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2005-11-05 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2005-11-06 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2005-11-07 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2005-11-08 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2005-11-09 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2005-11-10 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2005-11-11 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2005-11-12 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2005-11-13 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2005-11-14 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2005-11-15 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2005-11-16 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2005-11-17 04:00:00,51,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0,0,0,2005-11-18 04:00:00,52,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
0,0,0,2005-11-19 04:00:00,53,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0
0,0,0,2005-11-20 04:00:00,54,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0
0,0,0,2005-11-21 04:00:00,55,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
0,0,0,2005-11-22 04:00:00,56,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0
0,0,0,2005-11-23 04:00:00,57,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
0,0,0,2005-11-24 04:00:00,58,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0
0,0,0,2005-11-25 04:00:00,59,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0
0,0,0,2005-11-26 04:00:00,60,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
0,0,0,2005-11-27 04:00:00,61,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0
0,0,0,2005-11-28 04:00:00,62,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
0,0,0,2005-11-29 04:00:00,63,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0
0,0,0,2005-11-30 04:00:00,64,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0
0,0,0,2005-12-01 04:00:00,65,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0
0,0,0,2005-12-02 04:00:00,66,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0
0,0,0,2005-12-03 04:00:00,67,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0
0,0,0,2005-12-04 04:00:00,68,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0.0,0.0
0,0,0,2005-12-05 04:00:00,69,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,0.0
0,0,0,2005-12-06 04:00:00,70,0.0,0.0,0.0,0.0,0.0,55.5,0.0,0.0,0.0
