Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-01-04 04:00:00,3397,0.06666666666666668,4.666666666666667,0.06577777777777777,0.20777777777777776,4.666666666666667,3397.0,0.06666666666666668,0.06577777777777777,0.20777777777777776
0,0,0,2014-01-05 04:00:00,0,0.0,0.0,0.0,0.0,2.3333333333333335,1698.5,0.03333333333333334,0.032888888888888884,0.10388888888888888
0,0,0,2014-01-06 04:00:00,1,0.0,0.0,0.0,0.0,1.5555555555555556,1132.6666666666667,0.022222222222222227,0.02192592592592592,0.06925925925925926
0,0,0,2014-01-07 04:00:00,2,0.0,0.0,0.0,0.0,1.1666666666666667,850.0,0.01666666666666667,0.016444444444444442,0.05194444444444444
0,0,0,2014-01-08 04:00:00,3,0.0,0.0,0.0,0.0,0.9333333333333333,680.6,0.013333333333333336,0.013155555555555554,0.041555555555555554
0,0,0,2014-01-09 04:00:00,4,0.0,0.0,0.0,0.0,0.7777777777777778,567.8333333333334,0.011111111111111113,0.01096296296296296,0.03462962962962963
0,0,0,2014-01-10 04:00:00,5,0.0,0.0,0.0,0.0,0.6666666666666667,487.42857142857144,0.009523809523809526,0.009396825396825395,0.02968253968253968
0,0,0,2014-01-11 04:00:00,6,0.0,0.0,0.0,0.0,0.5833333333333334,427.25,0.008333333333333335,0.008222222222222221,0.02597222222222222
0,0,0,2014-01-12 04:00:00,7,0.0,0.0,0.0,0.0,0.5185185185185186,380.55555555555554,0.0074074074074074086,0.0073086419753086405,0.023086419753086417
0,0,0,2014-01-13 04:00:00,8,0.0,0.0,0.0,0.0,0.4666666666666667,343.3,0.006666666666666668,0.006577777777777777,0.020777777777777777
0,0,0,2014-01-14 04:00:00,9,0.0,0.0,0.0,0.0,0.42424242424242425,312.90909090909093,0.0060606060606060615,0.005979797979797979,0.018888888888888886
0,0,0,2014-01-15 04:00:00,10,0.0,0.0,0.0,0.0,0.3888888888888889,287.6666666666667,0.005555555555555557,0.00548148148148148,0.017314814814814814
0,0,0,2014-01-16 04:00:00,11,0.0,0.0,0.0,0.0,0.358974358974359,266.38461538461536,0.005128205128205129,0.005059829059829059,0.01598290598290598
0,0,0,2014-01-17 04:00:00,12,0.0,0.0,0.0,0.0,0.33333333333333337,248.21428571428572,0.004761904761904763,0.004698412698412697,0.01484126984126984
0,0,0,2014-01-18 04:00:00,13,0.0,0.0,0.0,0.0,0.3111111111111111,232.53333333333333,0.004444444444444445,0.004385185185185185,0.01385185185185185
0,0,0,2014-01-19 04:00:00,14,0.0,0.0,0.0,0.0,0.2916666666666667,218.875,0.0041666666666666675,0.0041111111111111105,0.01298611111111111
0,0,0,2014-01-20 04:00:00,15,0.0,0.0,0.0,0.0,0.27450980392156865,206.88235294117646,0.003921568627450981,0.0038692810457516334,0.012222222222222221
0,0,0,2014-01-21 04:00:00,16,0.0,0.0,0.0,0.0,0.2592592592592593,196.27777777777777,0.0037037037037037043,0.0036543209876543203,0.011543209876543208
0,0,0,2014-01-22 04:00:00,17,0.0,0.0,0.0,0.0,0.2456140350877193,186.8421052631579,0.003508771929824562,0.0034619883040935668,0.010935672514619882
0,0,0,2014-01-23 04:00:00,18,0.0,0.0,0.0,0.0,0.23333333333333334,178.4,0.003333333333333334,0.0032888888888888885,0.010388888888888888
0,0,0,2014-01-24 04:00:00,19,0.0,0.0,0.0,0.0,0.22222222222222224,170.8095238095238,0.003174603174603175,0.0031322751322751317,0.009894179894179893
0,0,0,2014-01-25 04:00:00,20,0.0,0.0,0.0,0.0,0.21212121212121213,163.95454545454547,0.0030303030303030307,0.0029898989898989895,0.009444444444444443
0,0,0,2014-01-26 04:00:00,21,0.0,0.0,0.0,0.0,0.2028985507246377,157.7391304347826,0.0028985507246376816,0.002859903381642512,0.009033816425120772
0,0,0,2014-01-27 04:00:00,22,0.0,0.0,0.0,0.0,0.19444444444444445,152.08333333333334,0.0027777777777777783,0.00274074074074074,0.008657407407407407
0,0,0,2014-01-28 04:00:00,23,0.0,0.0,0.0,0.0,0.18666666666666668,146.92,0.002666666666666667,0.0026311111111111105,0.00831111111111111
0,0,0,2014-01-29 04:00:00,24,0.0,0.0,0.0,0.0,0.1794871794871795,142.19230769230768,0.0025641025641025645,0.0025299145299145297,0.00799145299145299
0,0,0,2014-01-30 04:00:00,25,0.0,0.0,0.0,0.0,0.17283950617283952,137.85185185185185,0.002469135802469136,0.002436213991769547,0.007695473251028806
0,0,0,2014-01-31 04:00:00,26,0.0,0.0,0.0,0.0,0.16666666666666669,133.85714285714286,0.0023809523809523816,0.0023492063492063487,0.00742063492063492
0,0,0,2014-02-01 04:00:00,27,0.0,0.0,0.0,0.0,0.16091954022988506,130.17241379310346,0.002298850574712644,0.002268199233716475,0.007164750957854405
0,0,0,2014-02-02 04:00:00,28,0.0,0.0,0.0,0.0,0.15555555555555556,126.76666666666667,0.0022222222222222227,0.0021925925925925923,0.006925925925925925
0,0,0,2014-02-03 04:00:00,29,0.0,0.0,0.0,0.0,0.15053763440860216,123.61290322580645,0.0021505376344086026,0.002121863799283154,0.006702508960573476
0,0,0,2014-02-04 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2014-02-05 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2014-02-06 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2014-02-07 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2014-02-08 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2014-02-09 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2014-02-10 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2014-02-11 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2014-02-12 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2014-02-13 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2014-02-14 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2014-02-15 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2014-02-16 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2014-02-17 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2014-02-18 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2014-02-19 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2014-02-20 04:00:00,46,0.0,13.0,0.07307692307692308,0.16153846153846155,0.41935483870967744,31.0,0.0,0.0023573200992555833,0.005210918114143921
0,0,0,2014-02-21 04:00:00,0,0.0,4.0,0.07500000000000001,0.325,0.5483870967741935,30.483870967741936,0.0,0.004776674937965262,0.015694789081885856
0,0,0,2014-02-22 04:00:00,0,0.0,4.0,0.0375,0.325,0.6774193548387096,29.93548387096774,0.0,0.005986352357320099,0.02617866004962779
0,0,0,2014-02-23 04:00:00,0,0.0,0.0,0.0,0.0,0.6774193548387096,29.35483870967742,0.0,0.0059863523573201,0.02617866004962779
0,0,0,2014-02-24 04:00:00,1,0.0,0.0,0.0,0.0,0.6774193548387096,28.774193548387096,0.0,0.005986352357320099,0.02617866004962779
0,0,0,2014-02-25 04:00:00,2,0.0,0.0,0.0,0.0,0.6774193548387096,28.193548387096776,0.0,0.0059863523573201,0.02617866004962779
0,0,0,2014-02-26 04:00:00,3,0.0,0.0,0.0,0.0,0.6774193548387096,27.612903225806452,0.0,0.005986352357320099,0.02617866004962779
0,0,0,2014-02-27 04:00:00,4,0.0,0.0,0.0,0.0,0.6774193548387096,27.032258064516128,0.0,0.0059863523573201,0.02617866004962779
0,0,0,2014-02-28 04:00:00,5,0.0,0.0,0.0,0.0,0.6774193548387096,26.451612903225808,0.0,0.005986352357320099,0.02617866004962779
0,0,0,2014-03-01 04:00:00,6,0.0,0.0,0.0,0.0,0.75,25.857142857142858,0.0,0.006627747252747254,0.028983516483516485
0,0,0,2014-03-02 04:00:00,7,0.0,0.0,0.0,0.0,0.75,25.107142857142858,0.0,0.006627747252747253,0.028983516483516485
0,0,0,2014-03-03 04:00:00,8,0.0,0.0,0.0,0.0,0.75,24.357142857142858,0.0,0.006627747252747254,0.028983516483516485
0,0,0,2014-03-04 04:00:00,9,0.0,0.0,0.0,0.0,0.75,23.607142857142858,0.0,0.006627747252747253,0.028983516483516485
0,0,0,2014-03-05 04:00:00,10,0.0,0.0,0.0,0.0,0.75,22.857142857142858,0.0,0.006627747252747254,0.028983516483516485
0,0,0,2014-03-06 04:00:00,11,0.0,0.0,0.0,0.0,0.75,22.107142857142858,0.0,0.006627747252747253,0.028983516483516485
0,0,0,2014-03-07 04:00:00,12,0.0,0.0,0.0,0.0,0.75,21.357142857142858,0.0,0.006627747252747254,0.028983516483516485
0,0,0,2014-03-08 04:00:00,13,0.0,13.0,0.038461538461538484,0.3230769230769231,1.2142857142857142,20.607142857142858,0.0,0.008001373626373627,0.040521978021978024
0,0,0,2014-03-09 04:00:00,0,0.0,0.0,0.0,0.0,1.2142857142857142,19.357142857142858,0.0,0.008001373626373627,0.040521978021978024
0,0,0,2014-03-10 04:00:00,1,0.0,0.0,0.0,0.0,1.2142857142857142,18.107142857142858,0.0,0.008001373626373627,0.040521978021978024
0,0,0,2014-03-11 04:00:00,2,0.0,0.0,0.0,0.0,1.2142857142857142,16.857142857142858,0.0,0.008001373626373627,0.040521978021978024
0,0,0,2014-03-12 04:00:00,3,0.0,0.0,0.0,0.0,1.2142857142857142,15.607142857142858,0.0,0.008001373626373627,0.040521978021978024
0,0,0,2014-03-13 04:00:00,4,0.0,0.0,0.0,0.0,1.2142857142857142,14.357142857142858,0.0,0.008001373626373627,0.040521978021978024
0,0,0,2014-03-14 04:00:00,5,0.0,0.0,0.0,0.0,1.2142857142857142,13.107142857142858,0.0,0.008001373626373627,0.040521978021978024
0,0,0,2014-03-15 04:00:00,6,0.0,0.0,0.0,0.0,1.2142857142857142,11.857142857142858,0.0,0.008001373626373627,0.040521978021978024
0,0,0,2014-03-16 04:00:00,7,0.0,0.0,0.0,0.0,1.2142857142857142,10.607142857142858,0.0,0.008001373626373627,0.04052197802197803
0,0,0,2014-03-17 04:00:00,8,0.0,0.0,0.0,0.0,1.2142857142857142,9.357142857142858,0.0,0.008001373626373627,0.04052197802197803
0,0,0,2014-03-18 04:00:00,9,0.0,0.0,0.0,0.0,1.2142857142857142,8.107142857142858,0.0,0.008001373626373627,0.04052197802197803
0,0,0,2014-03-19 04:00:00,10,0.0,0.0,0.0,0.0,1.2142857142857142,6.857142857142857,0.0,0.008001373626373627,0.04052197802197803
0,0,0,2014-03-20 04:00:00,11,0.0,0.0,0.0,0.0,0.75,5.607142857142857,0.0,0.005391483516483517,0.034752747252747254
0,0,0,2014-03-21 04:00:00,12,0.0,0.0,0.0,0.0,0.6071428571428571,6.035714285714286,0.0,0.0027129120879120887,0.023145604395604397
0,0,0,2014-03-22 04:00:00,13,0.0,0.0,0.0,0.0,0.4642857142857143,6.5,0.0,0.0013736263736263744,0.011538461538461539
0,0,0,2014-03-23 04:00:00,14,0.0,0.0,0.0,0.0,0.4642857142857143,7.0,0.0,0.0013736263736263744,0.011538461538461539
0,0,0,2014-03-24 04:00:00,15,0.0,0.0,0.0,0.0,0.4642857142857143,7.5,0.0,0.0013736263736263744,0.011538461538461539
0,0,0,2014-03-25 04:00:00,16,0.0,0.0,0.0,0.0,0.4642857142857143,8.0,0.0,0.0013736263736263744,0.011538461538461539
0,0,0,2014-03-26 04:00:00,17,0.0,0.0,0.0,0.0,0.4642857142857143,8.5,0.0,0.0013736263736263744,0.011538461538461539
0,0,0,2014-03-27 04:00:00,18,0.0,0.0,0.0,0.0,0.4642857142857143,9.0,0.0,0.0013736263736263744,0.011538461538461539
0,0,0,2014-03-28 04:00:00,19,0.0,0.0,0.0,0.0,0.4642857142857143,9.5,0.0,0.0013736263736263744,0.011538461538461539
0,0,0,2014-03-29 04:00:00,20,0.0,0.0,0.0,0.0,0.4482758620689655,9.862068965517242,0.0,0.001326259946949603,0.011140583554376658
0,0,0,2014-03-30 04:00:00,21,0.0,0.0,0.0,0.0,0.43333333333333335,10.233333333333333,0.0,0.001282051282051283,0.01076923076923077
0,0,0,2014-03-31 04:00:00,22,0.0,0.0,0.0,0.0,0.41935483870967744,10.612903225806452,0.0,0.0012406947890818865,0.010421836228287842
0,0,0,2014-04-01 04:00:00,23,0.0,0.0,0.0,0.0,0.41935483870967744,11.161290322580646,0.0,0.0012406947890818865,0.010421836228287842
0,0,0,2014-04-02 04:00:00,24,0.0,0.0,0.0,0.0,0.41935483870967744,11.709677419354838,0.0,0.0012406947890818865,0.010421836228287842
0,0,0,2014-04-03 04:00:00,25,0.0,0.0,0.0,0.0,0.41935483870967744,12.258064516129032,0.0,0.0012406947890818865,0.010421836228287842
0,0,0,2014-04-04 04:00:00,26,0.0,0.0,0.0,0.0,0.41935483870967744,12.806451612903226,0.0,0.0012406947890818865,0.010421836228287842
0,0,0,2014-04-05 04:00:00,27,0.0,0.0,0.0,0.0,0.41935483870967744,13.35483870967742,0.0,0.0012406947890818865,0.010421836228287842
0,0,0,2014-04-06 04:00:00,28,0.0,0.0,0.0,0.0,0.41935483870967744,13.903225806451612,0.0,0.0012406947890818865,0.010421836228287842
0,0,0,2014-04-07 04:00:00,29,0.0,0.0,0.0,0.0,0.41935483870967744,14.451612903225806,0.0,0.0012406947890818865,0.010421836228287842
0,0,0,2014-04-08 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2014-04-09 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2014-04-10 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2014-04-11 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2014-04-12 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2014-04-13 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2014-04-14 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2014-04-15 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2014-04-16 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2014-04-17 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2014-04-18 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2014-04-19 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2014-04-20 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2014-04-21 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2014-04-22 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2014-04-23 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2014-04-24 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2014-04-25 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2014-04-26 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2014-04-27 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2014-04-28 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2014-04-29 04:00:00,51,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0,0,0,2014-04-30 04:00:00,52,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
0,0,0,2014-05-01 04:00:00,53,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0
0,0,0,2014-05-02 04:00:00,54,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0
0,0,0,2014-05-03 04:00:00,55,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0
0,0,0,2014-05-04 04:00:00,56,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0
0,0,0,2014-05-05 04:00:00,57,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0
0,0,0,2014-05-06 04:00:00,58,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
0,0,0,2014-05-07 04:00:00,59,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0
0,0,0,2014-05-08 04:00:00,60,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0
0,0,0,2014-05-09 04:00:00,61,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0
0,0,0,2014-05-10 04:00:00,62,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0
0,0,0,2014-05-11 04:00:00,63,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0
0,0,0,2014-05-12 04:00:00,64,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0
0,0,0,2014-05-13 04:00:00,65,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0
0,0,0,2014-05-14 04:00:00,66,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0
0,0,0,2014-05-15 04:00:00,67,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0
0,0,0,2014-05-16 04:00:00,68,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0.0,0.0
