Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-03-31 04:00:00,926,0.3333333333333333,3.0,0.1,0.2333333333333333,3.0,926.0,0.3333333333333333,0.1,0.2333333333333333
0,0,0,2007-04-01 04:00:00,0,0.0,0.0,0.0,0.0,1.5,463.0,0.16666666666666666,0.05,0.11666666666666665
0,0,0,2007-04-02 04:00:00,1,0.0,0.0,0.0,0.0,1.0,309.0,0.1111111111111111,0.03333333333333333,0.07777777777777777
0,0,0,2007-04-03 04:00:00,2,0.0,10.0,-0.010000000000000005,0.16833333333333336,3.25,232.25,0.08333333333333333,0.0225,0.10041666666666667
0,0,0,2007-04-04 04:00:00,0,0.0,0.0,0.0,0.0,2.6,185.8,0.06666666666666667,0.018,0.08033333333333334
0,0,0,2007-04-05 04:00:00,1,0.0,0.0,0.0,0.0,2.1666666666666665,155.0,0.05555555555555555,0.015,0.06694444444444445
0,0,0,2007-04-06 04:00:00,2,0.0,0.0,0.0,0.0,1.8571428571428572,133.14285714285714,0.047619047619047616,0.012857142857142857,0.05738095238095238
0,0,0,2007-04-07 04:00:00,3,0.0,0.0,0.0,0.0,1.625,116.875,0.041666666666666664,0.01125,0.050208333333333334
0,0,0,2007-04-08 04:00:00,4,0.0,0.0,0.0,0.0,1.4444444444444444,104.33333333333333,0.037037037037037035,0.01,0.04462962962962963
0,0,0,2007-04-09 04:00:00,5,0.0,0.0,0.0,0.0,1.3,94.4,0.03333333333333333,0.009,0.04016666666666667
0,0,0,2007-04-10 04:00:00,6,0.0,0.0,0.0,0.0,1.1818181818181819,86.36363636363636,0.0303030303030303,0.00818181818181818,0.036515151515151514
0,0,0,2007-04-11 04:00:00,7,0.0,6.0,0.0069444444444444475,0.3861111111111111,1.5833333333333333,79.75,0.027777777777777776,0.008078703703703704,0.06564814814814815
0,0,0,2007-04-12 04:00:00,0,0.0,0.0,0.0,0.0,1.4615384615384615,73.61538461538461,0.02564102564102564,0.007457264957264957,0.0605982905982906
0,0,0,2007-04-13 04:00:00,1,0.0,0.0,0.0,0.0,1.3571428571428572,68.42857142857143,0.023809523809523808,0.0069246031746031745,0.05626984126984127
0,0,0,2007-04-14 04:00:00,2,0.0,0.0,0.0,0.0,1.2666666666666666,64.0,0.02222222222222222,0.006462962962962963,0.05251851851851852
0,0,0,2007-04-15 04:00:00,3,0.0,2.0,0.24722222222222226,0.37777777777777777,1.3125,60.1875,0.020833333333333332,0.02151041666666667,0.07284722222222223
0,0,0,2007-04-16 04:00:00,0,0.0,0.0,0.0,0.0,1.2352941176470589,56.64705882352941,0.0196078431372549,0.02024509803921569,0.06856209150326797
