Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-11-20 04:00:00,430,0.0,9.333333333333334,0.006636904761904768,0.3548363095238095,9.333333333333334,430.0,0.0,0.006636904761904768,0.3548363095238095
0,0,0,2005-11-21 04:00:00,0,0.0,0.0,0.0,0.0,4.666666666666667,215.0,0.0,0.003318452380952384,0.17741815476190476
0,0,0,2005-11-22 04:00:00,1,0.0,12.0,0.006944444444444444,0.07083333333333335,7.111111111111112,143.66666666666666,0.0,0.004527116402116404,0.14188988095238095
0,0,0,2005-11-23 04:00:00,0,0.0,7.0,0.15857142857142856,0.6285714285714284,7.083333333333334,107.75,0.0,0.04303819444444444,0.2635602678571428
0,0,0,2005-11-24 04:00:00,0,0.0,0.0,0.0,0.0,5.666666666666667,86.2,0.0,0.034430555555555555,0.21084821428571426
0,0,0,2005-11-25 04:00:00,1,0.0,0.0,0.0,0.0,4.722222222222222,72.0,0.0,0.028692129629629626,0.1757068452380952
0,0,0,2005-11-26 04:00:00,2,0.0,0.0,0.0,0.0,4.047619047619048,62.0,0.0,0.024593253968253966,0.15060586734693876
0,0,0,2005-11-27 04:00:00,3,0.0,0.0,0.0,0.0,3.541666666666667,54.625,0.0,0.02151909722222222,0.1317801339285714
0,0,0,2005-11-28 04:00:00,4,0.0,0.0,0.0,0.0,3.1481481481481484,49.0,0.0,0.019128086419753085,0.11713789682539681
0,0,0,2005-11-29 04:00:00,5,0.0,2.0,0.0,0.0,3.0333333333333337,44.6,0.0,0.017215277777777777,0.10542410714285713
0,0,0,2005-11-30 04:00:00,0,0.0,0.0,0.0,0.0,2.757575757575758,40.54545454545455,0.0,0.015650252525252525,0.09584009740259739
0,0,0,2005-12-01 04:00:00,1,0.0,0.0,0.0,0.0,2.527777777777778,37.25,0.0,0.014346064814814813,0.0878534226190476
0,0,0,2005-12-02 04:00:00,2,0.0,0.0,0.0,0.0,2.3333333333333335,34.53846153846154,0.0,0.013242521367521366,0.08109546703296702
0,0,0,2005-12-03 04:00:00,3,0.0,0.0,0.0,0.0,2.166666666666667,32.285714285714285,0.0,0.012296626984126983,0.07530293367346938
0,0,0,2005-12-04 04:00:00,4,0.0,0.0,0.0,0.0,2.0222222222222226,30.4,0.0,0.011476851851851851,0.07028273809523808
0,0,0,2005-12-05 04:00:00,5,0.0,0.0,0.0,0.0,1.8958333333333335,28.8125,0.0,0.01075954861111111,0.0658900669642857
0,0,0,2005-12-06 04:00:00,6,0.0,0.0,0.0,0.0,1.7843137254901962,27.470588235294116,0.0,0.010126633986928105,0.062014180672268895
0,0,0,2005-12-07 04:00:00,7,0.0,0.0,0.0,0.0,1.6851851851851853,26.333333333333332,0.0,0.009564043209876543,0.058568948412698406
0,0,0,2005-12-08 04:00:00,8,0.0,0.0,0.0,0.0,1.5964912280701755,25.36842105263158,0.0,0.009060672514619882,0.05548637218045112
0,0,0,2005-12-09 04:00:00,9,0.0,0.0,0.0,0.0,1.5166666666666668,24.55,0.0,0.008607638888888889,0.052712053571428566
0,0,0,2005-12-10 04:00:00,10,0.0,0.0,0.0,0.0,1.4444444444444446,23.857142857142858,0.0,0.008197751322751322,0.050201955782312915
0,0,0,2005-12-11 04:00:00,11,0.0,0.0,0.0,0.0,1.378787878787879,23.272727272727273,0.0,0.007825126262626263,0.04792004870129869
0,0,0,2005-12-12 04:00:00,12,0.0,0.0,0.0,0.0,1.318840579710145,22.782608695652176,0.0,0.007484903381642511,0.04583656832298136
0,0,0,2005-12-13 04:00:00,13,0.0,0.0,0.0,0.0,1.263888888888889,22.375,0.0,0.007173032407407407,0.0439267113095238
0,0,0,2005-12-14 04:00:00,14,0.0,0.0,0.0,0.0,1.2133333333333334,22.04,0.0,0.00688611111111111,0.04216964285714285
0,0,0,2005-12-15 04:00:00,15,0.0,0.0,0.0,0.0,1.1666666666666667,21.76923076923077,0.0,0.006621260683760683,0.04054773351648351
0,0,0,2005-12-16 04:00:00,16,0.0,0.0,0.0,0.0,1.123456790123457,21.555555555555557,0.0,0.0063760288065843615,0.0390459656084656
0,0,0,2005-12-17 04:00:00,17,0.0,0.0,0.0,0.0,1.0833333333333335,21.392857142857142,0.0,0.006148313492063491,0.03765146683673469
0,0,0,2005-12-18 04:00:00,18,0.0,0.0,0.0,0.0,1.045977011494253,21.275862068965516,0.0,0.005936302681992337,0.036353140394088664
0,0,0,2005-12-19 04:00:00,19,0.0,0.0,0.0,0.0,1.0111111111111113,21.2,0.0,0.0057384259259259255,0.03514136904761904
0,0,0,2005-12-20 04:00:00,20,0.0,0.0,0.0,0.0,0.7,7.533333333333333,0.0,0.005517195767195767,0.023313492063492057
0,0,0,2005-12-21 04:00:00,21,0.0,0.0,0.0,0.0,0.7,8.233333333333333,0.0,0.005517195767195767,0.023313492063492057
0,0,0,2005-12-22 04:00:00,22,0.0,0.0,0.0,0.0,0.3,8.933333333333334,0.0,0.005285714285714285,0.020952380952380948
0,0,0,2005-12-23 04:00:00,23,0.0,0.0,0.0,0.0,0.06666666666666667,9.7,0.0,0.0,0.0
0,0,0,2005-12-24 04:00:00,24,0.0,0.0,0.0,0.0,0.06666666666666667,10.5,0.0,0.0,0.0
0,0,0,2005-12-25 04:00:00,25,0.0,0.0,0.0,0.0,0.06666666666666667,11.3,0.0,0.0,0.0
0,0,0,2005-12-26 04:00:00,26,0.0,0.0,0.0,0.0,0.06666666666666667,12.1,0.0,0.0,0.0
0,0,0,2005-12-27 04:00:00,27,0.0,0.0,0.0,0.0,0.06666666666666667,12.9,0.0,0.0,0.0
0,0,0,2005-12-28 04:00:00,28,0.0,0.0,0.0,0.0,0.06666666666666667,13.7,0.0,0.0,0.0
0,0,0,2005-12-29 04:00:00,29,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2005-12-30 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2005-12-31 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2006-01-01 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2006-01-02 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2006-01-03 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2006-01-04 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2006-01-05 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2006-01-06 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2006-01-07 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2006-01-08 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2006-01-09 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2006-01-10 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2006-01-11 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2006-01-12 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2006-01-13 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
