Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-11-30 04:00:00,75,0.0,5.0,0.075,0.125,5.0,75.0,0.0,0.075,0.125
0,0,0,2004-12-01 04:00:00,0,0.0,0.0,0.0,0.0,2.5,37.5,0.0,0.0375,0.0625
0,0,0,2004-12-02 04:00:00,1,0.0,0.0,0.0,0.0,1.6666666666666667,25.333333333333332,0.0,0.024999999999999998,0.041666666666666664
0,0,0,2004-12-03 04:00:00,2,0.0,0.0,0.0,0.0,1.25,19.5,0.0,0.01875,0.03125
0,0,0,2004-12-04 04:00:00,3,0.0,0.0,0.0,0.0,1.0,16.2,0.0,0.015,0.025
0,0,0,2004-12-05 04:00:00,4,0.0,0.0,0.0,0.0,0.8333333333333334,14.166666666666666,0.0,0.012499999999999999,0.020833333333333332
0,0,0,2004-12-06 04:00:00,5,0.0,0.0,0.0,0.0,0.7142857142857143,12.857142857142858,0.0,0.010714285714285714,0.017857142857142856
0,0,0,2004-12-07 04:00:00,6,0.0,0.0,0.0,0.0,0.625,12.0,0.0,0.009375,0.015625
0,0,0,2004-12-08 04:00:00,7,0.0,0.0,0.0,0.0,0.5555555555555556,11.444444444444445,0.0,0.008333333333333333,0.013888888888888888
0,0,0,2004-12-09 04:00:00,8,0.0,0.0,0.0,0.0,0.5,11.1,0.0,0.0075,0.0125
0,0,0,2004-12-10 04:00:00,9,0.0,3.0,0.0,0.0,0.7272727272727273,10.909090909090908,0.0,0.006818181818181818,0.011363636363636364
0,0,0,2004-12-11 04:00:00,0,0.0,0.0,0.0,0.0,0.6666666666666666,10.0,0.0,0.0062499999999999995,0.010416666666666666
0,0,0,2004-12-12 04:00:00,1,0.0,0.0,0.0,0.0,0.6153846153846154,9.307692307692308,0.0,0.005769230769230769,0.009615384615384616
0,0,0,2004-12-13 04:00:00,2,0.0,0.0,0.0,0.0,0.5714285714285714,8.785714285714286,0.0,0.005357142857142857,0.008928571428571428
0,0,0,2004-12-14 04:00:00,3,0.0,0.0,0.0,0.0,0.5333333333333333,8.4,0.0,0.005,0.008333333333333333
0,0,0,2004-12-15 04:00:00,4,0.0,0.0,0.0,0.0,0.5,8.125,0.0,0.0046875,0.0078125
0,0,0,2004-12-16 04:00:00,5,0.0,0.0,0.0,0.0,0.47058823529411764,7.9411764705882355,0.0,0.004411764705882353,0.007352941176470588
0,0,0,2004-12-17 04:00:00,6,0.0,0.0,0.0,0.0,0.4444444444444444,7.833333333333333,0.0,0.004166666666666667,0.006944444444444444
0,0,0,2004-12-18 04:00:00,7,0.0,9.0,0.06500000000000003,0.36990740740740746,0.8947368421052632,7.7894736842105265,0.0,0.00736842105263158,0.026047758284600393
0,0,0,2004-12-19 04:00:00,0,0.0,0.0,0.0,0.0,0.85,7.4,0.0,0.007000000000000001,0.024745370370370372
0,0,0,2004-12-20 04:00:00,1,0.0,15.0,-0.04311111111111112,0.3683333333333333,1.5238095238095237,7.095238095238095,0.0,0.004613756613756615,0.041106701940035274
0,0,0,2004-12-21 04:00:00,0,0.0,0.0,0.0,0.0,1.4545454545454546,6.7727272727272725,0.0,0.004404040404040405,0.03923821548821549
0,0,0,2004-12-22 04:00:00,1,0.0,0.0,0.0,0.0,1.391304347826087,6.521739130434782,0.0,0.004212560386473431,0.037532206119162644
0,0,0,2004-12-23 04:00:00,2,0.0,0.0,0.0,0.0,1.3333333333333333,6.333333333333333,0.0,0.004037037037037037,0.03596836419753086
0,0,0,2004-12-24 04:00:00,3,0.0,0.0,0.0,0.0,1.28,6.2,0.0,0.0038755555555555566,0.03452962962962963
0,0,0,2004-12-25 04:00:00,4,0.0,0.0,0.0,0.0,1.2307692307692308,6.115384615384615,0.0,0.0037264957264957275,0.03320156695156695
0,0,0,2004-12-26 04:00:00,5,0.0,0.0,0.0,0.0,1.1851851851851851,6.074074074074074,0.0,0.0035884773662551448,0.0319718792866941
0,0,0,2004-12-27 04:00:00,6,0.09090909090909093,5.5,0.21075757575757573,0.5143939393939394,1.3392857142857142,6.071428571428571,0.0032467532467532474,0.010987373737373737,0.04920123857623858
0,0,0,2004-12-28 04:00:00,0,0.0,0.0,0.0,0.0,1.293103448275862,5.862068965517241,0.003134796238244515,0.010608498780912573,0.04750464414257518
0,0,0,2004-12-29 04:00:00,1,0.0,0.0,0.0,0.0,1.25,5.7,0.0030303030303030307,0.010254882154882154,0.04592115600448934
0,0,0,2004-12-30 04:00:00,2,0.0,0.0,0.0,0.0,1.0833333333333333,3.2666666666666666,0.0030303030303030307,0.007754882154882154,0.04175448933782267
0,0,0,2004-12-31 04:00:00,3,0.0,0.0,0.0,0.0,1.0483870967741935,3.2580645161290325,0.0029325513196480943,0.007504724666014988,0.040407570326925164
0,0,0,2005-01-01 04:00:00,4,0.0,0.0,0.0,0.0,1.0483870967741935,3.3870967741935485,0.0029325513196480943,0.007504724666014988,0.040407570326925164
0,0,0,2005-01-02 04:00:00,5,0.0,0.0,0.0,0.0,1.0483870967741935,3.5161290322580645,0.0029325513196480943,0.007504724666014988,0.040407570326925164
0,0,0,2005-01-03 04:00:00,6,0.0,0.0,0.0,0.0,1.0483870967741935,3.6451612903225805,0.0029325513196480943,0.007504724666014988,0.040407570326925164
0,0,0,2005-01-04 04:00:00,7,0.0,0.0,0.0,0.0,1.0483870967741935,3.774193548387097,0.0029325513196480943,0.007504724666014988,0.040407570326925164
0,0,0,2005-01-05 04:00:00,8,0.0,4.0,-0.12083333333333332,0.5083333333333334,1.1774193548387097,3.903225806451613,0.0029325513196480943,0.003606875203649397,0.056805419789290754
0,0,0,2005-01-06 04:00:00,0,0.0,0.0,0.0,0.0,1.1774193548387097,3.7419354838709675,0.0029325513196480943,0.003606875203649397,0.056805419789290754
0,0,0,2005-01-07 04:00:00,1,0.0,0.0,0.0,0.0,1.1774193548387097,3.5806451612903225,0.0029325513196480943,0.003606875203649397,0.056805419789290754
0,0,0,2005-01-08 04:00:00,2,0.0,0.0,0.0,0.0,1.1774193548387097,3.4193548387096775,0.0029325513196480943,0.003606875203649397,0.056805419789290754
0,0,0,2005-01-09 04:00:00,3,0.0,0.0,0.0,0.0,1.1774193548387097,3.2580645161290325,0.0029325513196480943,0.003606875203649397,0.056805419789290754
0,0,0,2005-01-10 04:00:00,4,0.0,0.0,0.0,0.0,1.0806451612903225,3.096774193548387,0.0029325513196480943,0.003606875203649397,0.056805419789290754
0,0,0,2005-01-11 04:00:00,5,0.0,0.0,0.0,0.0,1.0806451612903225,3.2580645161290325,0.0029325513196480943,0.003606875203649397,0.056805419789290754
0,0,0,2005-01-12 04:00:00,6,0.0,0.0,0.0,0.0,1.0806451612903225,3.4193548387096775,0.0029325513196480943,0.003606875203649397,0.056805419789290754
0,0,0,2005-01-13 04:00:00,7,0.0,0.0,0.0,0.0,1.0806451612903225,3.5806451612903225,0.0029325513196480943,0.003606875203649397,0.056805419789290754
0,0,0,2005-01-14 04:00:00,8,0.0,0.0,0.0,0.0,1.0806451612903225,3.7419354838709675,0.0029325513196480943,0.003606875203649397,0.056805419789290754
0,0,0,2005-01-15 04:00:00,9,0.0,0.0,0.0,0.0,1.0806451612903225,3.903225806451613,0.0029325513196480943,0.003606875203649397,0.056805419789290754
0,0,0,2005-01-16 04:00:00,10,0.0,0.0,0.0,0.0,1.0806451612903225,4.064516129032258,0.0029325513196480943,0.003606875203649397,0.056805419789290754
0,0,0,2005-01-17 04:00:00,11,0.0,2.0,0.3,0.4833333333333333,1.1451612903225807,4.225806451612903,0.0029325513196480943,0.013284294558488109,0.07239681763875312
0,0,0,2005-01-18 04:00:00,0,0.0,0.0,0.0,0.0,0.8548387096774194,4.0,0.0029325513196480943,0.011187520364939718,0.060464320625610954
0,0,0,2005-01-19 04:00:00,1,0.0,0.0,0.0,0.0,0.8548387096774194,4.032258064516129,0.0029325513196480943,0.011187520364939718,0.060464320625610954
0,0,0,2005-01-20 04:00:00,2,0.0,0.0,0.0,0.0,0.3709677419354839,4.064516129032258,0.0029325513196480943,0.012578201368523948,0.04858260019550342
0,0,0,2005-01-21 04:00:00,3,0.0,0.0,0.0,0.0,0.3709677419354839,4.161290322580645,0.0029325513196480943,0.012578201368523948,0.04858260019550342
0,0,0,2005-01-22 04:00:00,4,0.0,0.0,0.0,0.0,0.3709677419354839,4.258064516129032,0.0029325513196480943,0.012578201368523948,0.04858260019550342
