Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-04-08 04:00:00,569,0.08333333333333333,6.0,-0.07604166666666666,0.18267361111111116,6.0,569.0,0.08333333333333333,-0.07604166666666666,0.18267361111111116
0,0,0,2006-04-09 04:00:00,0,0.0,6.0,-0.028333333333333318,0.3752777777777778,6.0,284.5,0.041666666666666664,-0.05218749999999999,0.2789756944444445
0,0,0,2006-04-10 04:00:00,0,0.0,0.0,0.0,0.0,4.0,189.66666666666666,0.027777777777777776,-0.03479166666666666,0.18598379629629633
0,0,0,2006-04-11 04:00:00,1,0.0,0.0,0.0,0.0,3.0,142.5,0.020833333333333332,-0.026093749999999995,0.13948784722222224
0,0,0,2006-04-12 04:00:00,2,0.0,0.0,0.0,0.0,2.4,114.4,0.016666666666666666,-0.020874999999999998,0.11159027777777779
0,0,0,2006-04-13 04:00:00,3,0.0,0.0,0.0,0.0,2.0,95.83333333333333,0.013888888888888888,-0.01739583333333333,0.09299189814814816
0,0,0,2006-04-14 04:00:00,4,0.0,0.0,0.0,0.0,1.7142857142857142,82.71428571428571,0.011904761904761904,-0.014910714285714282,0.07970734126984128
0,0,0,2006-04-15 04:00:00,5,0.0,0.0,0.0,0.0,1.5,73.0,0.010416666666666666,-0.013046874999999998,0.06974392361111112
0,0,0,2006-04-16 04:00:00,6,0.0,0.0,0.0,0.0,1.3333333333333333,65.55555555555556,0.009259259259259259,-0.01159722222222222,0.061994598765432105
0,0,0,2006-04-17 04:00:00,7,0.0,0.0,0.0,0.0,1.2,59.7,0.008333333333333333,-0.010437499999999999,0.055795138888888894
0,0,0,2006-04-18 04:00:00,8,0.0,0.0,0.0,0.0,1.0909090909090908,55.0,0.007575757575757575,-0.009488636363636362,0.050722853535353545
0,0,0,2006-04-19 04:00:00,9,0.0,0.0,0.0,0.0,1.0,51.166666666666664,0.006944444444444444,-0.008697916666666665,0.04649594907407408
0,0,0,2006-04-20 04:00:00,10,0.0,0.0,0.0,0.0,0.9230769230769231,48.0,0.00641025641025641,-0.008028846153846152,0.04291933760683761
0,0,0,2006-04-21 04:00:00,11,0.0,0.0,0.0,0.0,0.8571428571428571,45.357142857142854,0.005952380952380952,-0.007455357142857141,0.03985367063492064
0,0,0,2006-04-22 04:00:00,12,0.0,0.0,0.0,0.0,0.8,43.13333333333333,0.005555555555555555,-0.006958333333333332,0.03719675925925926
0,0,0,2006-04-23 04:00:00,13,0.0,0.0,0.0,0.0,0.75,41.25,0.005208333333333333,-0.006523437499999999,0.03487196180555556
0,0,0,2006-04-24 04:00:00,14,0.0,0.0,0.0,0.0,0.7058823529411765,39.64705882352941,0.004901960784313725,-0.00613970588235294,0.03282066993464053
0,0,0,2006-04-25 04:00:00,15,0.0,0.0,0.0,0.0,0.6666666666666666,38.27777777777778,0.004629629629629629,-0.00579861111111111,0.030997299382716052
0,0,0,2006-04-26 04:00:00,16,0.0,0.0,0.0,0.0,0.631578947368421,37.10526315789474,0.0043859649122807015,-0.005493421052631578,0.029365862573099418
0,0,0,2006-04-27 04:00:00,17,0.0,0.0,0.0,0.0,0.6,36.1,0.004166666666666667,-0.005218749999999999,0.027897569444444447
0,0,0,2006-04-28 04:00:00,18,0.0,0.0,0.0,0.0,0.5714285714285714,35.23809523809524,0.003968253968253968,-0.004970238095238094,0.02656911375661376
0,0,0,2006-04-29 04:00:00,19,0.047619047619047616,14.0,0.0411984126984127,0.4176488095238095,1.1818181818181819,34.5,0.005952380952380951,-0.002871663059163058,0.044345463564213566
0,0,0,2006-04-30 04:00:00,0,0.0,3.0,0.0,0.0,1.2608695652173914,33.0,0.005693581780538301,-0.002746808143547273,0.04241739993098689
0,0,0,2006-05-01 04:00:00,0,0.0,4.0,0.12291666666666667,0.3833333333333333,1.375,31.625,0.005456349206349205,0.002489169973544975,0.056622230489417995
0,0,0,2006-05-02 04:00:00,0,0.0,0.0,0.0,0.0,1.32,30.36,0.005238095238095237,0.002389603174603176,0.05435734126984127
0,0,0,2006-05-03 04:00:00,1,0.0,4.5,0.06921296296296295,0.14305555555555555,1.4423076923076923,29.23076923076923,0.005036630036630036,0.004959732397232398,0.05776881105006105
0,0,0,2006-05-04 04:00:00,0,0.0,0.0,0.0,0.0,1.3888888888888888,28.14814814814815,0.004850088183421516,0.004776038604742309,0.05562922545561434
0,0,0,2006-05-05 04:00:00,1,0.0,0.0,0.0,0.0,1.3392857142857142,27.178571428571427,0.004676870748299319,0.004605465797430083,0.053642467403628116
0,0,0,2006-05-06 04:00:00,2,0.0,0.0,0.0,0.0,1.293103448275862,26.310344827586206,0.00451559934318555,0.00444665663200146,0.051792727148330595
0,0,0,2006-05-07 04:00:00,3,0.0,2.0,0.31666666666666665,0.4833333333333333,1.3166666666666667,25.533333333333335,0.004365079365079364,0.01485399029982363,0.06617741402116402
