Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-04-11 04:00:00,207,0.0,8.0,-0.004166666666666666,0.3979166666666667,8.0,207.0,0.0,-0.004166666666666666,0.3979166666666667
0,0,0,2005-04-12 04:00:00,0,0.0,0.0,0.0,0.0,4.0,103.5,0.0,-0.002083333333333333,0.19895833333333335
0,0,0,2005-04-13 04:00:00,1,0.0,0.0,0.0,0.0,2.6666666666666665,69.33333333333333,0.0,-0.0013888888888888885,0.1326388888888889
0,0,0,2005-04-14 04:00:00,2,0.0,0.0,0.0,0.0,2.0,52.5,0.0,-0.0010416666666666664,0.09947916666666667
0,0,0,2005-04-15 04:00:00,3,0.0,0.0,0.0,0.0,1.6,42.6,0.0,-0.0008333333333333332,0.07958333333333334
0,0,0,2005-04-16 04:00:00,4,0.0,0.0,0.0,0.0,1.3333333333333333,36.166666666666664,0.0,-0.0006944444444444443,0.06631944444444444
0,0,0,2005-04-17 04:00:00,5,0.0,0.0,0.0,0.0,1.1428571428571428,31.714285714285715,0.0,-0.0005952380952380951,0.0568452380952381
0,0,0,2005-04-18 04:00:00,6,0.0,0.0,0.0,0.0,1.0,28.5,0.0,-0.0005208333333333332,0.04973958333333334
0,0,0,2005-04-19 04:00:00,7,0.0,0.0,0.0,0.0,0.8888888888888888,26.11111111111111,0.0,-0.00046296296296296287,0.04421296296296297
0,0,0,2005-04-20 04:00:00,8,0.0,0.0,0.0,0.0,0.8,24.3,0.0,-0.0004166666666666666,0.03979166666666667
0,0,0,2005-04-21 04:00:00,9,0.0,0.0,0.0,0.0,0.7272727272727273,22.90909090909091,0.0,-0.0003787878787878787,0.03617424242424243
0,0,0,2005-04-22 04:00:00,10,0.0,0.0,0.0,0.0,0.6666666666666666,21.833333333333332,0.0,-0.0003472222222222221,0.03315972222222222
0,0,0,2005-04-23 04:00:00,11,0.0,0.0,0.0,0.0,0.6153846153846154,21.0,0.0,-0.00032051282051282046,0.03060897435897436
0,0,0,2005-04-24 04:00:00,12,0.0,0.0,0.0,0.0,0.5714285714285714,20.357142857142858,0.0,-0.00029761904761904754,0.02842261904761905
0,0,0,2005-04-25 04:00:00,13,0.0,0.0,0.0,0.0,0.5333333333333333,19.866666666666667,0.0,-0.0002777777777777777,0.02652777777777778
