Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-10-09 04:00:00,1849,0.0,10.0,0.05066603535353535,0.42131313131313136,10.0,1849.0,0.0,0.05066603535353535,0.42131313131313136
0,0,0,2009-10-10 04:00:00,0,0.0,0.0,0.0,0.0,5.0,924.5,0.0,0.025333017676767676,0.21065656565656568
0,0,0,2009-10-11 04:00:00,1,0.0,0.0,0.0,0.0,3.3333333333333335,616.6666666666666,0.0,0.01688867845117845,0.14043771043771044
0,0,0,2009-10-12 04:00:00,2,0.0,3.5,0.07351190476190476,0.4122023809523809,3.375,463.0,0.0,0.03104448502886003,0.20837887806637806
0,0,0,2009-10-13 04:00:00,0,0.14285714285714285,3.5,0.0773809523809524,0.26892857142857146,3.4,370.4,0.02857142857142857,0.04031177849927851,0.22048881673881673
0,0,0,2009-10-14 04:00:00,0,0.0,4.0,0.3648784722222223,0.6475694444444444,3.5,308.6666666666667,0.023809523809523808,0.09440622745310245,0.29166892135642136
0,0,0,2009-10-15 04:00:00,0,0.0,0.0,0.0,0.0,3.0,264.57142857142856,0.02040816326530612,0.08091962353123068,0.2500019325912183
0,0,0,2009-10-16 04:00:00,1,0.0,0.0,0.0,0.0,2.625,231.625,0.017857142857142856,0.07080467058982685,0.218751691017316
0,0,0,2009-10-17 04:00:00,2,0.0,0.0,0.0,0.0,2.3333333333333335,206.11111111111111,0.015873015873015872,0.06293748496873497,0.19444594757094757
0,0,0,2009-10-18 04:00:00,3,0.0,5.0,0.06065104166666666,0.3795833333333334,2.6,185.8,0.014285714285714285,0.06270884063852813,0.21295968614718616
0,0,0,2009-10-19 04:00:00,0,0.0,1.0,0.0,0.0,2.4545454545454546,168.9090909090909,0.012987012987012986,0.05700803694411649,0.19359971467926015
0,0,0,2009-10-20 04:00:00,0,0.2,3.75,0.05655555555555556,0.3199259259259259,2.5625,154.83333333333334,0.02857142857142857,0.056970330161736416,0.20412689894981562
0,0,0,2009-10-21 04:00:00,0,0.0,0.0,0.0,0.0,2.3653846153846154,142.92307692307693,0.026373626373626374,0.05258799707237208,0.1884248297998298
0,0,0,2009-10-22 04:00:00,1,0.0,0.0,0.0,0.0,2.1964285714285716,132.78571428571428,0.024489795918367346,0.04883171156720264,0.17496591338555625
0,0,0,2009-10-23 04:00:00,2,0.0,4.0,0.3135416666666667,0.5375000000000001,2.316666666666667,124.06666666666666,0.022857142857142857,0.06647904190716693,0.19913485249318585
0,0,0,2009-10-24 04:00:00,0,0.0,0.0,0.0,0.0,2.171875,116.3125,0.02142857142857143,0.06232410178796899,0.18668892421236172
0,0,0,2009-10-25 04:00:00,1,0.0,0.0,0.0,0.0,2.0441176470588234,109.52941176470588,0.020168067226890758,0.05865797815338258,0.17570722278810513
0,0,0,2009-10-26 04:00:00,2,0.0,0.0,0.0,0.0,1.9305555555555556,103.55555555555556,0.01904761904761905,0.05539920158930576,0.16594571041098818
0,0,0,2009-10-27 04:00:00,3,0.0967741935483871,6.2,0.07589381720430106,0.3731451612903226,2.155263157894737,98.26315789473684,0.023138491389764735,0.056477865569042364,0.17685094466779527
0,0,0,2009-10-28 04:00:00,0,0.0,4.5,-0.07129629629629627,0.2268518518518519,2.2725,93.35,0.021981566820276497,0.05008915747577543,0.17935099002699811
0,0,0,2009-10-29 04:00:00,0,0.0,0.0,0.0,0.0,2.1642857142857146,88.9047619047619,0.020934825543120473,0.0477039595007385,0.17081046669237915
0,0,0,2009-10-30 04:00:00,1,0.0,0.0,0.0,0.0,2.065909090909091,84.9090909090909,0.019983242563887723,0.04553559770525039,0.16304635456999828
0,0,0,2009-10-31 04:00:00,2,0.0,0.0,0.0,0.0,1.9760869565217392,81.30434782608695,0.019114405930675215,0.043555789109369934,0.15595738263217226
0,0,0,2009-11-01 04:00:00,3,0.0,0.0,0.0,0.0,1.89375,78.04166666666667,0.018317972350230412,0.04174096456314619,0.14945915835583176
0,0,0,2009-11-02 04:00:00,4,0.0,0.0,0.0,0.0,1.818,75.08,0.0175852534562212,0.04007132598062034,0.14348079202159847
0,0,0,2009-11-03 04:00:00,5,0.0,0.0,0.0,0.0,1.748076923076923,72.38461538461539,0.016908897554058843,0.03853012113521186,0.13796230002076776
0,0,0,2009-11-04 04:00:00,6,0.0,0.0,0.0,0.0,1.6833333333333333,69.92592592592592,0.016282642089093705,0.0371030796116855,0.13285258520518378
0,0,0,2009-11-05 04:00:00,7,0.0,0.0,0.0,0.0,1.6232142857142857,67.67857142857143,0.015701119157340356,0.03577796962555387,0.12810785001928437
0,0,0,2009-11-06 04:00:00,8,0.0,4.666666666666667,-0.016197916666666656,0.3198611111111111,1.7281609195402299,65.62068965517241,0.015159701255363102,0.033985697684442824,0.1347200314362439
0,0,0,2009-11-07 04:00:00,0,0.0,0.0,0.0,0.0,1.6705555555555556,63.43333333333333,0.014654377880184331,0.0328528410949614,0.13022936372170243
0,0,0,2009-11-08 04:00:00,1,0.3333333333333333,3.0,0.26666666666666666,0.3,1.7134408602150537,61.41935483870968,0.02493434418512462,0.0403952225650164,0.13570583585971205
0,0,0,2009-11-09 04:00:00,0,0.0,2.5,0.16499999999999998,0.4233333333333333,1.471505376344086,1.7741935483870968,0.02493434418512462,0.04408341497296688,0.13577100366681533
0,0,0,2009-11-10 04:00:00,0,0.0,4.5,0.0626543209876543,0.55,1.6166666666666667,1.7741935483870968,0.02493434418512462,0.04610452210160089,0.15351293915068628
0,0,0,2009-11-11 04:00:00,0,0.0,2.0,0.225,0.375,1.6811827956989247,1.7419354838709677,0.02493434418512462,0.05336258661772992,0.16560971334423472
0,0,0,2009-11-12 04:00:00,0,0.0,2.0,0.13625,0.475,1.6327956989247312,1.6774193548387097,0.02493434418512462,0.05538639614153944,0.16763544299093208
0,0,0,2009-11-13 04:00:00,0,0.0,2.5,0.1805555555555556,0.3583333333333333,1.6005376344086022,1.6774193548387097,0.020326049254249048,0.0587146091471718,0.17051946756850506
0,0,0,2009-11-14 04:00:00,0,0.06666666666666668,7.0,0.1832222222222222,0.4527777777777777,1.6973118279569892,1.6774193548387097,0.022476586888657647,0.052854730114913734,0.1642358654179674
0,0,0,2009-11-15 04:00:00,0,0.0,3.0,0.38333333333333336,0.5666666666666667,1.7940860215053764,1.6774193548387097,0.022476586888657647,0.0652203215127632,0.18251543531044054
0,0,0,2009-11-16 04:00:00,0,0.2,3.0,0.0006250000000000006,0.175,1.8908602150537634,1.6451612903225807,0.028928199791883453,0.06524048280308578,0.1881605966007631
0,0,0,2009-11-17 04:00:00,0,0.0,7.0,0.24511904761904765,0.5738095238095238,2.1166666666666667,1.5806451612903225,0.028928199791883453,0.07314754885531313,0.20667058123978
0,0,0,2009-11-18 04:00:00,0,0.5,6.0,0.07500000000000001,0.2111111111111111,2.148924731182796,1.4838709677419355,0.04505723204994797,0.07361041847896904,0.2012359934261599
0,0,0,2009-11-19 04:00:00,0,0.0,0.0,0.0,0.0,2.1166666666666667,1.4838709677419355,0.04505723204994797,0.07361041847896904,0.2012359934261599
0,0,0,2009-11-20 04:00:00,1,0.0,0.0,0.0,0.0,1.995698924731183,1.5161290322580645,0.03860561914672216,0.07178604571911242,0.19091580226725907
0,0,0,2009-11-21 04:00:00,2,0.0,10.0,0.11,0.235,2.318279569892473,1.5806451612903225,0.03860561914672216,0.07533443281588659,0.19849644742854944
0,0,0,2009-11-22 04:00:00,0,0.0,0.0,0.0,0.0,2.318279569892473,1.5483870967741935,0.038605619146722156,0.07533443281588659,0.19849644742854944
