Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2013-04-05 04:00:00,3123,0.26666666666666666,7.166666666666668,-0.02402598566308244,0.31705525686977304,7.166666666666668,3123.0,0.26666666666666666,-0.02402598566308244,0.31705525686977304
0,0,0,2013-04-06 04:00:00,0,0.2307692307692308,4.0,-0.01730769230769231,0.3221794871794872,5.583333333333334,1561.5,0.24871794871794872,-0.020666838985387376,0.31961737202463014
0,0,0,2013-04-07 04:00:00,0,0.0,0.0,0.0,0.0,3.7222222222222228,1041.0,0.1658119658119658,-0.013777892656924917,0.21307824801642009
0,0,0,2013-04-08 04:00:00,1,0.0,0.0,0.0,0.0,2.791666666666667,781.0,0.12435897435897436,-0.010333419492693688,0.15980868601231507
0,0,0,2013-04-09 04:00:00,2,0.0,0.0,0.0,0.0,2.2333333333333334,625.2,0.09948717948717949,-0.00826673559415495,0.12784694880985206
0,0,0,2013-04-10 04:00:00,3,0.0,0.0,0.0,0.0,1.8611111111111114,521.5,0.0829059829059829,-0.006888946328462459,0.10653912400821004
0,0,0,2013-04-11 04:00:00,4,0.0,8.0,0.051041666666666666,0.271875,2.738095238095238,447.57142857142856,0.07106227106227106,0.0013868555279845597,0.13015853486418003
0,0,0,2013-04-12 04:00:00,0,0.0,0.0,0.0,0.0,2.3958333333333335,391.625,0.06217948717948718,0.0012134985869864893,0.11388871800615753
0,0,0,2013-04-13 04:00:00,1,0.0,0.0,0.0,0.0,2.1296296296296298,348.22222222222223,0.05527065527065527,0.0010786654106546576,0.10123441600547335
0,0,0,2013-04-14 04:00:00,2,0.0,0.0,0.0,0.0,1.9166666666666667,313.6,0.04974358974358974,0.0009707988695891918,0.09111097440492602
0,0,0,2013-04-15 04:00:00,3,0.0,0.0,0.0,0.0,1.7424242424242424,285.3636363636364,0.04522144522144522,0.0008825444268992653,0.08282815854993274
0,0,0,2013-04-16 04:00:00,4,0.0,0.0,0.0,0.0,1.5972222222222223,261.9166666666667,0.04145299145299145,0.0008089990579909931,0.07592581200410502
0,0,0,2013-04-17 04:00:00,5,0.0,0.0,0.0,0.0,1.4743589743589745,242.15384615384616,0.038264299802761345,0.0007467683612224552,0.07008536492686616
0,0,0,2013-04-18 04:00:00,6,0.0,0.0,0.0,0.0,1.369047619047619,225.28571428571428,0.03553113553113553,0.0006934277639922799,0.06507926743209001
0,0,0,2013-04-19 04:00:00,7,0.0,0.0,0.0,0.0,1.277777777777778,210.73333333333332,0.03316239316239316,0.0006471992463927945,0.06074064960328401
0,0,0,2013-04-20 04:00:00,8,0.0,0.0,0.0,0.0,1.1979166666666667,198.0625,0.03108974358974359,0.0006067492934932446,0.056944359003078766
0,0,0,2013-04-21 04:00:00,9,0.0,0.0,0.0,0.0,1.1274509803921569,186.94117647058823,0.029260935143288085,0.0005710581585818775,0.053594690826427066
0,0,0,2013-04-22 04:00:00,10,0.0,0.0,0.0,0.0,1.0648148148148149,177.11111111111111,0.027635327635327635,0.0005393327053273288,0.050617208002736676
0,0,0,2013-04-23 04:00:00,11,0.0,0.0,0.0,0.0,1.0087719298245614,168.3684210526316,0.0261808367071525,0.0005109467734679957,0.04795314442364527
0,0,0,2013-04-24 04:00:00,12,0.0,0.0,0.0,0.0,0.9583333333333334,160.55,0.02487179487179487,0.0004853994347945959,0.04555548720246301
0,0,0,2013-04-25 04:00:00,13,0.0,0.0,0.0,0.0,0.9126984126984128,153.52380952380952,0.023687423687423687,0.00046228517599485324,0.043386178288060004
0,0,0,2013-04-26 04:00:00,14,0.0,0.0,0.0,0.0,0.8712121212121212,147.1818181818182,0.02261072261072261,0.00044127221344963263,0.04141407927496637
0,0,0,2013-04-27 04:00:00,15,0.0,0.0,0.0,0.0,0.8333333333333334,141.43478260869566,0.021627647714604237,0.00042208646503877903,0.039613467132576526
0,0,0,2013-04-28 04:00:00,16,0.0,0.0,0.0,0.0,0.7986111111111112,136.20833333333334,0.020726495726495726,0.00040449952899549645,0.03796290600205251
0,0,0,2013-04-29 04:00:00,17,0.0,0.0,0.0,0.0,0.7666666666666667,131.44,0.019897435897435898,0.0003883195478356767,0.036444389761970404
0,0,0,2013-04-30 04:00:00,18,0.0,0.0,0.0,0.0,0.7371794871794872,127.07692307692308,0.019132149901380673,0.0003733841806112276,0.03504268246343308
0,0,0,2013-05-01 04:00:00,19,0.0,0.0,0.0,0.0,0.7098765432098766,123.07407407407408,0.01842355175688509,0.00035955513688488587,0.033744805335157786
0,0,0,2013-05-02 04:00:00,20,0.03333333333333333,10.0,-0.020111111111111097,0.46,1.0416666666666667,119.39285714285714,0.01895604395604396,-0.0003715400862578278,0.04896820514461644
0,0,0,2013-05-03 04:00:00,0,0.0,0.0,0.0,0.0,1.0057471264367817,115.27586206896552,0.018302387267904514,-0.00035872835914548895,0.04727964634652622
0,0,0,2013-05-04 04:00:00,1,0.1875,16.0,0.048033854166666654,0.4166666666666667,1.5055555555555558,111.46666666666667,0.023942307692307697,0.001254357725048249,0.059592547023864226
0,0,0,2013-05-05 04:00:00,0,0.16666666666666666,2.5,0.06083333333333332,0.31,1.35,7.366666666666666,0.02060897435897436,0.004083001691595441,0.05935737179487179
0,0,0,2013-05-06 04:00:00,0,0.0,0.0,0.0,0.0,1.2166666666666666,7.366666666666666,0.012916666666666665,0.004659924768518518,0.04861805555555555
0,0,0,2013-05-07 04:00:00,1,0.0,0.0,0.0,0.0,1.2166666666666666,7.4,0.012916666666666665,0.004659924768518518,0.04861805555555555
0,0,0,2013-05-08 04:00:00,2,0.0,0.0,0.0,0.0,1.2166666666666666,7.433333333333334,0.012916666666666665,0.004659924768518518,0.04861805555555555
0,0,0,2013-05-09 04:00:00,3,0.0,0.0,0.0,0.0,1.2166666666666666,7.466666666666667,0.012916666666666665,0.004659924768518518,0.04861805555555555
0,0,0,2013-05-10 04:00:00,4,0.0,0.0,0.0,0.0,1.2166666666666666,7.5,0.012916666666666665,0.004659924768518518,0.04861805555555555
0,0,0,2013-05-11 04:00:00,5,0.0,0.0,0.0,0.0,0.95,7.533333333333333,0.012916666666666665,0.0029585358796296295,0.03955555555555556
0,0,0,2013-05-12 04:00:00,6,0.0,0.0,0.0,0.0,0.95,7.733333333333333,0.012916666666666665,0.0029585358796296295,0.03955555555555556
0,0,0,2013-05-13 04:00:00,7,0.0,0.0,0.0,0.0,0.95,7.933333333333334,0.012916666666666665,0.0029585358796296295,0.03955555555555556
0,0,0,2013-05-14 04:00:00,8,0.0,0.0,0.0,0.0,0.95,8.133333333333333,0.012916666666666665,0.0029585358796296295,0.03955555555555556
0,0,0,2013-05-15 04:00:00,9,0.0,0.0,0.0,0.0,0.95,8.333333333333334,0.012916666666666665,0.0029585358796296295,0.03955555555555556
0,0,0,2013-05-16 04:00:00,10,0.0,0.0,0.0,0.0,0.95,8.533333333333333,0.012916666666666665,0.0029585358796296295,0.03955555555555556
0,0,0,2013-05-17 04:00:00,11,0.0,0.0,0.0,0.0,0.95,8.733333333333333,0.012916666666666665,0.0029585358796296295,0.03955555555555556
0,0,0,2013-05-18 04:00:00,12,0.0,0.0,0.0,0.0,0.95,8.933333333333334,0.012916666666666665,0.0029585358796296295,0.03955555555555556
0,0,0,2013-05-19 04:00:00,13,0.0,0.0,0.0,0.0,0.95,9.133333333333333,0.012916666666666665,0.0029585358796296295,0.03955555555555556
0,0,0,2013-05-20 04:00:00,14,0.0,0.0,0.0,0.0,0.95,9.333333333333334,0.012916666666666665,0.0029585358796296295,0.03955555555555556
0,0,0,2013-05-21 04:00:00,15,0.14285714285714285,7.0,-0.05071428571428572,0.5928571428571429,1.1833333333333333,9.533333333333333,0.01767857142857143,0.0012680596891534385,0.05931746031746032
0,0,0,2013-05-22 04:00:00,0,0.08333333333333333,12.0,-0.06944444444444442,0.4548611111111111,1.5833333333333333,9.2,0.020456349206349204,-0.0010467551256613755,0.07447949735449735
0,0,0,2013-05-23 04:00:00,0,0.09090909090909093,5.5,0.056931818181818174,0.25,1.7666666666666666,8.833333333333334,0.02348665223665224,0.0008509721470658972,0.08281283068783069
0,0,0,2013-05-24 04:00:00,0,0.1111111111111111,5.333333333333333,-0.07129629629629629,0.2203703703703704,1.9444444444444442,8.433333333333334,0.027190355940355942,-0.0015255710628106457,0.09015850970017639
0,0,0,2013-05-25 04:00:00,0,0.07692307692307693,3.6666666666666665,0.0033333333333333422,0.2185897435897436,2.066666666666667,8.0,0.029754458504458504,-0.0014144599516995348,0.09744483448650115
0,0,0,2013-05-26 04:00:00,0,0.0,0.0,0.0,0.0,2.066666666666667,7.533333333333333,0.029754458504458504,-0.0014144599516995344,0.09744483448650115
0,0,0,2013-05-27 04:00:00,1,0.0,0.0,0.0,0.0,2.066666666666667,7.066666666666666,0.029754458504458507,-0.0014144599516995344,0.09744483448650115
0,0,0,2013-05-28 04:00:00,2,0.0,0.0,0.0,0.0,2.0666666666666664,6.6,0.029754458504458507,-0.0014144599516995344,0.09744483448650115
0,0,0,2013-05-29 04:00:00,3,0.0,0.0,0.0,0.0,2.066666666666667,6.133333333333334,0.029754458504458504,-0.0014144599516995344,0.09744483448650115
0,0,0,2013-05-30 04:00:00,4,0.0,0.0,0.0,0.0,2.066666666666667,5.666666666666667,0.029754458504458504,-0.0014144599516995344,0.09744483448650114
0,0,0,2013-05-31 04:00:00,5,0.0,0.0,0.0,0.0,2.0,5.645161290322581,0.028794637262379196,-0.0013688322113221299,0.09430145272887208
0,0,0,2013-06-01 04:00:00,6,0.0,0.0,0.0,0.0,2.0,5.225806451612903,0.028794637262379196,-0.001368832211322129,0.09430145272887208
0,0,0,2013-06-02 04:00:00,7,0.0,0.0,0.0,0.0,1.6774193548387097,4.806451612903226,0.027719368445174895,-0.0007200866916088689,0.07946274305145273
0,0,0,2013-06-03 04:00:00,8,0.0,0.0,0.0,0.0,1.6774193548387097,5.064516129032258,0.027719368445174895,-0.0007200866916088689,0.07946274305145272
0,0,0,2013-06-04 04:00:00,9,0.0,0.0,0.0,0.0,1.1612903225806452,5.32258064516129,0.021670981348400703,-0.002269565858275535,0.06602188283639897
0,0,0,2013-06-05 04:00:00,10,0.0,0.0,0.0,0.0,1.0806451612903225,5.645161290322581,0.0162946372623792,-0.004231931449673383,0.05602188283639897
0,0,0,2013-06-06 04:00:00,11,0.0,0.0,0.0,0.0,1.0806451612903225,6.0,0.0162946372623792,-0.004231931449673384,0.05602188283639897
0,0,0,2013-06-07 04:00:00,12,0.0,0.0,0.0,0.0,1.0806451612903225,6.354838709677419,0.0162946372623792,-0.004231931449673384,0.056021882836398966
0,0,0,2013-06-08 04:00:00,13,0.0,0.0,0.0,0.0,1.0806451612903225,6.709677419354839,0.0162946372623792,-0.004231931449673384,0.05602188283639897
0,0,0,2013-06-09 04:00:00,14,0.0,0.0,0.0,0.0,1.0806451612903225,7.064516129032258,0.0162946372623792,-0.004231931449673383,0.05602188283639897
0,0,0,2013-06-10 04:00:00,15,0.0,0.0,0.0,0.0,1.0806451612903225,7.419354838709677,0.0162946372623792,-0.004231931449673384,0.05602188283639897
0,0,0,2013-06-11 04:00:00,16,0.0,0.0,0.0,0.0,1.0806451612903225,7.774193548387097,0.0162946372623792,-0.004231931449673384,0.056021882836398966
0,0,0,2013-06-12 04:00:00,17,0.0,0.0,0.0,0.0,1.0806451612903225,8.129032258064516,0.0162946372623792,-0.004231931449673384,0.05602188283639897
0,0,0,2013-06-13 04:00:00,18,0.0,0.0,0.0,0.0,1.0806451612903225,8.483870967741936,0.0162946372623792,-0.004231931449673383,0.05602188283639897
0,0,0,2013-06-14 04:00:00,19,0.0,0.0,0.0,0.0,1.0806451612903225,8.838709677419354,0.0162946372623792,-0.004231931449673384,0.05602188283639897
0,0,0,2013-06-15 04:00:00,20,0.0,0.0,0.0,0.0,1.0806451612903225,9.193548387096774,0.0162946372623792,-0.004231931449673384,0.05602188283639897
0,0,0,2013-06-16 04:00:00,21,0.0,0.0,0.0,0.0,1.0806451612903225,9.548387096774194,0.0162946372623792,-0.004231931449673384,0.05602188283639897
0,0,0,2013-06-17 04:00:00,22,0.0,0.0,0.0,0.0,1.0806451612903225,9.903225806451612,0.0162946372623792,-0.004231931449673384,0.05602188283639897
0,0,0,2013-06-18 04:00:00,23,0.0,0.0,0.0,0.0,1.0806451612903225,10.258064516129032,0.0162946372623792,-0.004231931449673384,0.05602188283639897
0,0,0,2013-06-19 04:00:00,24,0.0,0.0,0.0,0.0,1.0806451612903225,10.612903225806452,0.0162946372623792,-0.004231931449673384,0.05602188283639897
0,0,0,2013-06-20 04:00:00,25,0.0,0.0,0.0,0.0,1.0806451612903225,10.96774193548387,0.0162946372623792,-0.004231931449673384,0.05602188283639897
0,0,0,2013-06-21 04:00:00,26,0.0,0.0,0.0,0.0,0.8548387096774194,11.32258064516129,0.011686342331503622,-0.002595986749212555,0.03689745887326533
0,0,0,2013-06-22 04:00:00,27,0.0,0.0,0.0,0.0,0.46774193548387094,12.193548387096774,0.00899817028849287,-0.0003558433800369282,0.022224519805164968
0,0,0,2013-06-23 04:00:00,28,0.0,0.0,0.0,0.0,0.2903225806451613,13.096774193548388,0.006065618968844775,-0.0021923536439665465,0.014160003676132711
0,0,0,2013-06-24 04:00:00,29,0.0,0.0,0.0,0.0,0.11827956989247311,14.03225806451613,0.0024813895781637717,0.00010752688172043039,0.007051282051282051
0,0,0,2013-06-25 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2013-06-26 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2013-06-27 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2013-06-28 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2013-06-29 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2013-06-30 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2013-07-01 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2013-07-02 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2013-07-03 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2013-07-04 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
