Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-01-10 04:00:00,1577,0.0625,8.0,-0.00173611111111111,0.1840277777777778,8.0,1577.0,0.0625,-0.00173611111111111,0.1840277777777778
0,0,0,2009-01-11 04:00:00,0,0.0,0.0,0.0,0.0,4.0,788.5,0.03125,-0.000868055555555555,0.0920138888888889
0,0,0,2009-01-12 04:00:00,1,0.0,0.0,0.0,0.0,2.6666666666666665,526.0,0.020833333333333332,-0.0005787037037037033,0.061342592592592594
0,0,0,2009-01-13 04:00:00,2,0.0,0.0,0.0,0.0,2.0,395.0,0.015625,-0.0004340277777777775,0.04600694444444445
0,0,0,2009-01-14 04:00:00,3,0.2,10.0,-0.030208333333333327,0.19375,3.6,316.6,0.052500000000000005,-0.006388888888888887,0.07555555555555556
0,0,0,2009-01-15 04:00:00,0,0.0,0.0,0.0,0.0,3.0,263.8333333333333,0.043750000000000004,-0.005324074074074072,0.06296296296296296
0,0,0,2009-01-16 04:00:00,1,0.0,0.0,0.0,0.0,2.5714285714285716,226.28571428571428,0.0375,-0.004563492063492062,0.053968253968253964
0,0,0,2009-01-17 04:00:00,2,0.24,8.333333333333334,-0.04123333333333333,0.32062222222222225,3.291666666666667,198.25,0.0628125,-0.00914722222222222,0.0873
0,0,0,2009-01-18 04:00:00,0,0.0,4.0,0.15972222222222224,0.5111111111111111,3.3703703703703707,176.22222222222223,0.055833333333333325,0.009616049382716053,0.1343901234567901
0,0,0,2009-01-19 04:00:00,0,0.0,0.0,0.0,0.0,3.0333333333333337,158.6,0.050249999999999996,0.008654444444444447,0.12095111111111109
0,0,0,2009-01-20 04:00:00,1,0.1111111111111111,8.5,0.05162037037037037,0.34398148148148144,3.5303030303030307,144.27272727272728,0.05578282828282828,0.012560437710437715,0.14122659932659934
0,0,0,2009-01-21 04:00:00,0,0.0,11.0,0.05416666666666668,0.4049242424242424,4.152777777777778,132.25,0.05113425925925926,0.016027623456790128,0.1632014029180696
0,0,0,2009-01-22 04:00:00,0,0.0,8.0,0.19333333333333336,0.5416666666666666,4.448717948717949,122.07692307692308,0.0472008547008547,0.029666524216524222,0.1923141155141155
0,0,0,2009-01-23 04:00:00,0,0.0,0.0,0.0,0.0,4.130952380952381,113.35714285714286,0.04382936507936508,0.02754748677248678,0.17857739297739297
0,0,0,2009-01-24 04:00:00,1,0.0,0.0,0.0,0.0,3.8555555555555556,105.86666666666666,0.040907407407407406,0.025710987654320994,0.16667223344556675
0,0,0,2009-01-25 04:00:00,2,0.0,0.0,0.0,0.0,3.6145833333333335,99.375,0.038350694444444444,0.024104050925925928,0.15625521885521884
0,0,0,2009-01-26 04:00:00,3,0.3333333333333333,9.0,0.004305555555555556,0.09041666666666666,3.9313725490196085,93.70588235294117,0.05570261437908496,0.022939433551198263,0.15238236284412754
0,0,0,2009-01-27 04:00:00,0,0.0,0.0,0.0,0.0,3.7129629629629637,88.5,0.05260802469135802,0.02166502057613169,0.1439166760194538
0,0,0,2009-01-28 04:00:00,1,0.0,0.0,0.0,0.0,3.5175438596491233,83.89473684210526,0.049839181286549704,0.020524756335282657,0.13634211412369304
0,0,0,2009-01-29 04:00:00,2,0.0,0.0,0.0,0.0,3.3416666666666672,79.8,0.04734722222222222,0.01949851851851852,0.1295250084175084
0,0,0,2009-01-30 04:00:00,3,0.4545454545454545,11.0,-0.009090909090909092,0.175,3.706349206349207,76.14285714285714,0.06673761423761422,0.018137117203783876,0.13169048420715088
0,0,0,2009-01-31 04:00:00,0,0.0,0.0,0.0,0.0,3.5378787878787885,72.68181818181819,0.06370408631772267,0.017312702785430064,0.12570455310682582
0,0,0,2009-02-01 04:00:00,1,0.0,0.0,0.0,0.0,3.384057971014493,69.56521739130434,0.06093434343434343,0.016559976577367887,0.12023913775435514
0,0,0,2009-02-02 04:00:00,2,0.13333333333333333,7.0,-0.042666666666666665,0.17044444444444445,3.5347222222222228,66.75,0.06395096801346802,0.01409219977553311,0.12233102553310886
0,0,0,2009-02-03 04:00:00,0,0.2857142857142857,7.0,0.14761904761904762,0.3833333333333333,3.673333333333334,64.08,0.07282150072150072,0.019433273689273695,0.13277111784511783
0,0,0,2009-02-04 04:00:00,0,0.0,0.0,0.0,0.0,3.5320512820512824,61.61538461538461,0.07002067377067377,0.01868584008584009,0.12766453638953637
0,0,0,2009-02-05 04:00:00,1,0.0,4.5,-0.12625000000000006,0.3325,3.5679012345679015,59.370370370370374,0.06742731548287104,0.01331784600858675,0.13525103504177577
0,0,0,2009-02-06 04:00:00,0,0.25,13.5,0.09340773809523807,0.3327380952380952,3.922619047619048,57.25,0.07394776850133992,0.016178199297395727,0.14230414433450148
0,0,0,2009-02-07 04:00:00,0,0.0,0.0,0.0,0.0,3.7873563218390807,55.275862068965516,0.07139784544956959,0.01562033035610622,0.13739710487469106
0,0,0,2009-02-08 04:00:00,1,0.0,0.0,0.0,0.0,3.6611111111111114,53.46666666666667,0.06901791726791727,0.015099652677569346,0.13281720137886804
0,0,0,2009-02-09 04:00:00,2,0.0,3.0,0.05,0.3,3.6397849462365595,51.806451612903224,0.06679153283991994,0.016225470333131622,0.1382101948827755
0,0,0,2009-02-10 04:00:00,0,0.0,0.0,0.0,0.0,3.3817204301075265,0.9354838709677419,0.06477540380766188,0.016281473917361015,0.13227381495446008
0,0,0,2009-02-11 04:00:00,1,0.0,3.0,0.39166666666666666,0.4666666666666666,3.478494623655914,0.967741935483871,0.06477540380766188,0.028915882519511556,0.14732757839532032
0,0,0,2009-02-12 04:00:00,0,0.0,3.0,0.022222222222222216,0.31111111111111106,3.575268817204301,0.9354838709677419,0.06477540380766188,0.029632728397647752,0.1573634206892271
0,0,0,2009-02-13 04:00:00,0,0.0,0.0,0.0,0.0,3.575268817204301,0.8709677419354839,0.06477540380766188,0.029632728397647752,0.15736342068922712
0,0,0,2009-02-14 04:00:00,1,0.0,0.0,0.0,0.0,3.2526881720430105,0.8064516129032258,0.05832379090443607,0.03060719076323915,0.15111342068922712
0,0,0,2009-02-15 04:00:00,2,0.0,0.0,0.0,0.0,3.2526881720430105,0.8709677419354839,0.05832379090443607,0.03060719076323915,0.15111342068922712
0,0,0,2009-02-16 04:00:00,3,0.0,0.0,0.0,0.0,3.2526881720430105,0.9354838709677419,0.05832379090443607,0.03060719076323915,0.15111342068922712
0,0,0,2009-02-17 04:00:00,4,0.0,0.0,0.0,0.0,2.9838709677419355,1.0,0.0505818554205651,0.03193729829012087,0.14077076835947802
0,0,0,2009-02-18 04:00:00,5,0.0,0.0,0.0,0.0,2.8548387096774195,1.1612903225806452,0.0505818554205651,0.02678496854101693,0.12428331316234541
0,0,0,2009-02-19 04:00:00,6,0.0,5.0,-0.03999999999999998,0.34,3.0161290322580645,1.3548387096774193,0.05058185542056509,0.025494645960371765,0.13525105509782928
0,0,0,2009-02-20 04:00:00,0,0.09090909090909093,5.0,0.022222222222222227,0.18964646464646465,2.903225806451613,1.3225806451612903,0.04993017734953218,0.024546318600754083,0.13027250616766745
0,0,0,2009-02-21 04:00:00,0,0.0,0.0,0.0,0.0,2.5483870967741935,1.3225806451612903,0.04993017734953218,0.022799006772797094,0.11721043383140156
0,0,0,2009-02-22 04:00:00,1,0.0,0.0,0.0,0.0,2.2903225806451615,1.3548387096774193,0.04993017734953218,0.016562447633012147,0.09973731555183166
