Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-09-16 04:00:00,1461,0.0,22.0,0.1162878787878788,0.35757575757575755,22.0,1461.0,0.0,0.1162878787878788,0.35757575757575755
0,0,0,2008-09-17 04:00:00,0,0.0,4.0,0.013541666666666674,0.4666666666666667,13.0,730.5,0.0,0.06491477272727274,0.4121212121212121
0,0,0,2008-09-18 04:00:00,0,0.0,0.0,0.0,0.0,8.666666666666666,487.0,0.0,0.043276515151515156,0.27474747474747474
0,0,0,2008-09-19 04:00:00,1,0.0,0.0,0.0,0.0,6.5,365.5,0.0,0.03245738636363637,0.20606060606060606
0,0,0,2008-09-20 04:00:00,2,0.0,0.0,0.0,0.0,5.2,292.8,0.0,0.025965909090909095,0.16484848484848486
0,0,0,2008-09-21 04:00:00,3,0.0,0.0,0.0,0.0,4.333333333333333,244.5,0.0,0.021638257575757578,0.13737373737373737
0,0,0,2008-09-22 04:00:00,4,0.0,0.0,0.0,0.0,3.7142857142857144,210.14285714285714,0.0,0.018547077922077927,0.11774891774891774
0,0,0,2008-09-23 04:00:00,5,0.0,0.0,0.0,0.0,3.25,184.5,0.0,0.016228693181818184,0.10303030303030303
0,0,0,2008-09-24 04:00:00,6,0.0,0.0,0.0,0.0,2.888888888888889,164.66666666666666,0.0,0.014425505050505053,0.09158249158249158
0,0,0,2008-09-25 04:00:00,7,0.0,0.0,0.0,0.0,2.6,148.9,0.0,0.012982954545454548,0.08242424242424243
0,0,0,2008-09-26 04:00:00,8,0.0,0.0,0.0,0.0,2.3636363636363638,136.0909090909091,0.0,0.011802685950413226,0.07493112947658402
0,0,0,2008-09-27 04:00:00,9,0.0,0.0,0.0,0.0,2.1666666666666665,125.5,0.0,0.010819128787878789,0.06868686868686869
