Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-09-04 04:00:00,4005,0.1,10.0,0.0050000000000000044,0.1625,10.0,4005.0,0.1,0.0050000000000000044,0.1625
0,0,0,2015-09-05 04:00:00,0,0.0,7.666666666666668,0.029583333333333336,0.25666666666666665,8.833333333333334,2002.5,0.05,0.01729166666666667,0.20958333333333334
0,0,0,2015-09-06 04:00:00,0,0.0,0.0,0.0,0.0,5.888888888888889,1335.0,0.03333333333333333,0.011527777777777781,0.13972222222222222
0,0,0,2015-09-07 04:00:00,1,0.0,2.0,0.1375,0.275,4.916666666666667,1001.5,0.025,0.04302083333333334,0.17354166666666668
0,0,0,2015-09-08 04:00:00,0,0.0,0.0,0.0,0.0,3.9333333333333336,801.2,0.02,0.03441666666666667,0.13883333333333334
0,0,0,2015-09-09 04:00:00,1,0.0,0.0,0.0,0.0,3.277777777777778,667.8333333333334,0.016666666666666666,0.02868055555555556,0.11569444444444445
0,0,0,2015-09-10 04:00:00,2,0.0,0.0,0.0,0.0,2.8095238095238098,572.7142857142857,0.014285714285714287,0.02458333333333334,0.09916666666666667
0,0,0,2015-09-11 04:00:00,3,0.0,0.0,0.0,0.0,2.4583333333333335,501.5,0.0125,0.02151041666666667,0.08677083333333334
0,0,0,2015-09-12 04:00:00,4,0.0,0.0,0.0,0.0,2.185185185185185,446.22222222222223,0.011111111111111112,0.019120370370370374,0.07712962962962963
0,0,0,2015-09-13 04:00:00,5,0.0,0.0,0.0,0.0,1.9666666666666668,402.1,0.01,0.017208333333333336,0.06941666666666667
0,0,0,2015-09-14 04:00:00,6,0.0,0.0,0.0,0.0,1.787878787878788,366.09090909090907,0.009090909090909092,0.015643939393939398,0.06310606060606061
0,0,0,2015-09-15 04:00:00,7,0.0,0.0,0.0,0.0,1.638888888888889,336.1666666666667,0.008333333333333333,0.01434027777777778,0.057847222222222223
0,0,0,2015-09-16 04:00:00,8,0.0,0.0,0.0,0.0,1.512820512820513,310.9230769230769,0.007692307692307693,0.01323717948717949,0.0533974358974359
0,0,0,2015-09-17 04:00:00,9,0.0,0.0,0.0,0.0,1.4047619047619049,289.35714285714283,0.0071428571428571435,0.01229166666666667,0.04958333333333333
0,0,0,2015-09-18 04:00:00,10,0.0,0.0,0.0,0.0,1.3111111111111111,270.73333333333335,0.006666666666666667,0.011472222222222224,0.04627777777777778
0,0,0,2015-09-19 04:00:00,11,0.0,0.0,0.0,0.0,1.2291666666666667,254.5,0.00625,0.010755208333333335,0.04338541666666667
0,0,0,2015-09-20 04:00:00,12,0.0,0.0,0.0,0.0,1.1568627450980393,240.23529411764707,0.0058823529411764705,0.010122549019607845,0.04083333333333333
0,0,0,2015-09-21 04:00:00,13,0.0,0.0,0.0,0.0,1.0925925925925926,227.61111111111111,0.005555555555555556,0.009560185185185187,0.038564814814814816
0,0,0,2015-09-22 04:00:00,14,0.0,0.0,0.0,0.0,1.0350877192982457,216.3684210526316,0.005263157894736842,0.00905701754385965,0.03653508771929825
0,0,0,2015-09-23 04:00:00,15,0.0,0.0,0.0,0.0,0.9833333333333334,206.3,0.005,0.008604166666666668,0.034708333333333334
0,0,0,2015-09-24 04:00:00,16,0.0,0.0,0.0,0.0,0.9365079365079365,197.23809523809524,0.004761904761904762,0.008194444444444445,0.03305555555555556
0,0,0,2015-09-25 04:00:00,17,0.0,0.0,0.0,0.0,0.893939393939394,189.04545454545453,0.004545454545454546,0.007821969696969699,0.031553030303030305
0,0,0,2015-09-26 04:00:00,18,0.0,0.0,0.0,0.0,0.855072463768116,181.6086956521739,0.004347826086956522,0.007481884057971016,0.030181159420289858
0,0,0,2015-09-27 04:00:00,19,0.0,0.0,0.0,0.0,0.8194444444444445,174.83333333333334,0.004166666666666667,0.00717013888888889,0.028923611111111112
0,0,0,2015-09-28 04:00:00,20,0.0,0.0,0.0,0.0,0.7866666666666667,168.64,0.004,0.006883333333333335,0.02776666666666667
0,0,0,2015-09-29 04:00:00,21,0.125,8.0,0.08125,0.37083333333333335,1.064102564102564,162.96153846153845,0.008653846153846154,0.009743589743589744,0.040961538461538466
0,0,0,2015-09-30 04:00:00,0,0.0,0.0,0.0,0.0,1.0246913580246915,156.92592592592592,0.008333333333333333,0.009382716049382718,0.03944444444444445
0,0,0,2015-10-01 04:00:00,1,0.0,3.0,0.04166666666666666,0.13333333333333333,1.0952380952380953,151.35714285714286,0.008035714285714287,0.010535714285714287,0.04279761904761905
0,0,0,2015-10-02 04:00:00,0,0.0,0.0,0.0,0.0,1.0574712643678161,146.13793103448276,0.007758620689655172,0.01017241379310345,0.04132183908045978
0,0,0,2015-10-03 04:00:00,1,0.0,0.0,0.0,0.0,1.0222222222222224,141.3,0.007500000000000001,0.009833333333333335,0.03994444444444445
0,0,0,2015-10-04 04:00:00,2,0.0,0.0,0.0,0.0,0.6888888888888889,7.866666666666666,0.004166666666666667,0.009666666666666667,0.03452777777777778
0,0,0,2015-10-05 04:00:00,3,0.0,0.0,0.0,0.0,0.43333333333333335,7.966666666666667,0.004166666666666667,0.008680555555555556,0.025972222222222223
0,0,0,2015-10-06 04:00:00,4,0.0,0.0,0.0,0.0,0.43333333333333335,8.1,0.004166666666666667,0.008680555555555556,0.025972222222222223
