Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-12-02 04:00:00,442,0.0,9.0,-0.026851851851851842,0.3462962962962963,9.0,442.0,0.0,-0.026851851851851842,0.3462962962962963
0,0,0,2005-12-03 04:00:00,0,0.0,0.0,0.0,0.0,4.5,221.0,0.0,-0.013425925925925921,0.17314814814814816
0,0,0,2005-12-04 04:00:00,1,0.0,0.0,0.0,0.0,3.0,147.66666666666666,0.0,-0.008950617283950614,0.1154320987654321
0,0,0,2005-12-05 04:00:00,2,0.0,0.0,0.0,0.0,2.25,111.25,0.0,-0.0067129629629629605,0.08657407407407408
0,0,0,2005-12-06 04:00:00,3,0.2631578947368421,9.5,0.12523391812865498,0.3839766081871345,3.7,89.6,0.05263157894736842,0.019676413255360625,0.14605458089668616
0,0,0,2005-12-07 04:00:00,0,0.0,0.0,0.0,0.0,3.0833333333333335,74.66666666666667,0.043859649122807015,0.016397011046133853,0.12171215074723847
0,0,0,2005-12-08 04:00:00,1,0.0,0.0,0.0,0.0,2.642857142857143,64.14285714285714,0.03759398496240601,0.014054580896686162,0.10432470064049013
0,0,0,2005-12-09 04:00:00,2,0.0,0.0,0.0,0.0,2.3125,56.375,0.03289473684210526,0.01229775828460039,0.09128411306042886
0,0,0,2005-12-10 04:00:00,3,0.0,0.0,0.0,0.0,2.0555555555555554,50.44444444444444,0.029239766081871343,0.010931340697422569,0.08114143383149232
0,0,0,2005-12-11 04:00:00,4,0.0,0.0,0.0,0.0,1.85,45.8,0.02631578947368421,0.009838206627680313,0.07302729044834308
0,0,0,2005-12-12 04:00:00,5,0.0,0.0,0.0,0.0,1.6818181818181819,42.09090909090909,0.023923444976076555,0.008943824206982103,0.06638844586213008
0,0,0,2005-12-13 04:00:00,6,0.0,0.0,0.0,0.0,1.5416666666666667,39.083333333333336,0.021929824561403508,0.008198505523066927,0.060856075373619235
0,0,0,2005-12-14 04:00:00,7,0.0,0.0,0.0,0.0,1.4230769230769231,36.61538461538461,0.020242914979757085,0.007567851252061779,0.05617483880641776
0,0,0,2005-12-15 04:00:00,8,0.0,12.0,0.2506712962962963,0.4299768518518519,2.1785714285714284,34.57142857142857,0.018796992481203006,0.024932383040935674,0.08287498259537733
0,0,0,2005-12-16 04:00:00,0,0.07692307692307693,13.0,0.04647435897435898,0.29807692307692313,2.9,32.266666666666666,0.022672064777327933,0.02636851476983056,0.0972217786274804
0,0,0,2005-12-17 04:00:00,0,0.0,0.0,0.0,0.0,2.71875,30.25,0.02125506072874494,0.02472048259671615,0.09114541746326286
0,0,0,2005-12-18 04:00:00,1,0.0,0.0,0.0,0.0,2.5588235294117645,28.529411764705884,0.020004763038818766,0.0232663365616152,0.08578392231836506
0,0,0,2005-12-19 04:00:00,2,0.0,0.0,0.0,0.0,2.4166666666666665,27.055555555555557,0.018893387314439944,0.021973762308192132,0.08101814885623365
0,0,0,2005-12-20 04:00:00,3,0.0,0.0,0.0,0.0,2.289473684210526,25.789473684210527,0.01789899850841679,0.02081724850249781,0.07675403575853715
0,0,0,2005-12-21 04:00:00,4,0.0,0.0,0.0,0.0,2.175,24.7,0.01700404858299595,0.01977638607737292,0.07291633397061029
0,0,0,2005-12-22 04:00:00,5,0.0,0.0,0.0,0.0,2.0714285714285716,23.761904761904763,0.016194331983805668,0.01883465340702183,0.06944412759105742
0,0,0,2005-12-23 04:00:00,6,0.0,0.0,0.0,0.0,1.9772727272727273,22.954545454545453,0.015458225984541774,0.017978532797611746,0.06628757633691845
0,0,0,2005-12-24 04:00:00,7,0.0,0.0,0.0,0.0,1.891304347826087,22.26086956521739,0.014786129202605174,0.01719685745858515,0.06340550780053068
0,0,0,2005-12-25 04:00:00,8,0.0,0.0,0.0,0.0,1.8125,21.666666666666668,0.01417004048582996,0.0164803217311441,0.060763611642175246
0,0,0,2005-12-26 04:00:00,9,0.0,0.0,0.0,0.0,1.74,21.16,0.01360323886639676,0.015821108861898338,0.058333067176488236
0,0,0,2005-12-27 04:00:00,10,0.0,0.0,0.0,0.0,1.6730769230769231,20.73076923076923,0.013080037371535347,0.015212604674902246,0.056089487669700226
0,0,0,2005-12-28 04:00:00,11,0.0,0.0,0.0,0.0,1.6111111111111112,20.37037037037037,0.012595591542959963,0.01464917487212809,0.054012099237489106
0,0,0,2005-12-29 04:00:00,12,0.0,0.0,0.0,0.0,1.5535714285714286,20.071428571428573,0.012145748987854251,0.014125990055266371,0.052083095693293065
0,0,0,2005-12-30 04:00:00,13,0.0,0.0,0.0,0.0,1.5,19.82758620689655,0.011726930057238587,0.013638886949912358,0.05028712687628296
0,0,0,2005-12-31 04:00:00,14,0.0,0.0,0.0,0.0,1.45,19.633333333333333,0.011336032388663967,0.01318425738491528,0.0486108893137402
0,0,0,2006-01-01 04:00:00,15,0.0,0.0,0.0,0.0,1.403225806451613,19.483870967741936,0.010970353924513516,0.012758958759595432,0.04704279611007116
0,0,0,2006-01-02 04:00:00,16,0.0,0.0,0.0,0.0,1.1129032258064515,5.741935483870968,0.010970353924513516,0.013625147529010008,0.035871947842448695
0,0,0,2006-01-03 04:00:00,17,0.0,0.0,0.0,0.0,1.1129032258064515,6.290322580645161,0.010970353924513516,0.013625147529010008,0.035871947842448695
0,0,0,2006-01-04 04:00:00,18,0.1,10.0,0.0725,0.454875,1.435483870967742,6.838709677419355,0.01419616037612642,0.015963857206429365,0.050545334939222884
0,0,0,2006-01-05 04:00:00,0,0.047619047619047616,10.5,0.07073412698412697,0.16031746031746033,1.7741935483870968,6.774193548387097,0.01573225868641828,0.01824560323817539,0.055716865917205476
0,0,0,2006-01-06 04:00:00,0,0.0,0.0,0.0,0.0,1.467741935483871,6.67741935483871,0.007243294340068534,0.01420579942757362,0.043330523717620494
0,0,0,2006-01-07 04:00:00,1,0.0,0.0,0.0,0.0,1.467741935483871,6.709677419354839,0.007243294340068534,0.01420579942757362,0.043330523717620494
0,0,0,2006-01-08 04:00:00,2,0.0,0.0,0.0,0.0,1.467741935483871,6.741935483870968,0.007243294340068534,0.01420579942757362,0.043330523717620494
0,0,0,2006-01-09 04:00:00,3,0.0,0.0,0.0,0.0,1.467741935483871,6.774193548387097,0.007243294340068534,0.01420579942757362,0.043330523717620494
0,0,0,2006-01-10 04:00:00,4,0.0,0.0,0.0,0.0,1.467741935483871,6.806451612903226,0.007243294340068534,0.01420579942757362,0.043330523717620494
0,0,0,2006-01-11 04:00:00,5,0.0,5.0,0.1182222222222222,0.7027777777777777,1.6290322580645162,6.838709677419355,0.007243294340068534,0.01801941949925821,0.06600077461367784
