Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2013-03-01 04:00:00,3089,0.0,5.5,0.06818181818181818,0.1954545454545455,5.5,3089.0,0.0,0.06818181818181818,0.1954545454545455
0,0,0,2013-03-02 04:00:00,0,0.0,0.0,0.0,0.0,2.75,1544.5,0.0,0.03409090909090909,0.09772727272727275
0,0,0,2013-03-03 04:00:00,1,0.0,0.0,0.0,0.0,1.8333333333333333,1030.0,0.0,0.022727272727272724,0.06515151515151517
0,0,0,2013-03-04 04:00:00,2,0.0,0.0,0.0,0.0,1.375,773.0,0.0,0.017045454545454544,0.04886363636363637
0,0,0,2013-03-05 04:00:00,3,0.0,0.0,0.0,0.0,1.1,619.0,0.0,0.013636363636363636,0.0390909090909091
0,0,0,2013-03-06 04:00:00,4,0.0,0.0,0.0,0.0,0.9166666666666666,516.5,0.0,0.011363636363636362,0.032575757575757584
0,0,0,2013-03-07 04:00:00,5,0.0,0.0,0.0,0.0,0.7857142857142857,443.42857142857144,0.0,0.00974025974025974,0.027922077922077928
0,0,0,2013-03-08 04:00:00,6,0.0,0.0,0.0,0.0,0.6875,388.75,0.0,0.008522727272727272,0.024431818181818186
0,0,0,2013-03-09 04:00:00,7,0.0,0.0,0.0,0.0,0.6111111111111112,346.3333333333333,0.0,0.007575757575757575,0.02171717171717172
0,0,0,2013-03-10 04:00:00,8,0.0,0.0,0.0,0.0,0.55,312.5,0.0,0.006818181818181818,0.01954545454545455
0,0,0,2013-03-11 04:00:00,9,0.0,0.0,0.0,0.0,0.5,284.90909090909093,0.0,0.006198347107438016,0.01776859504132232
0,0,0,2013-03-12 04:00:00,10,0.0,0.0,0.0,0.0,0.4583333333333333,262.0,0.0,0.005681818181818181,0.016287878787878792
0,0,0,2013-03-13 04:00:00,11,0.0,0.0,0.0,0.0,0.4230769230769231,242.69230769230768,0.0,0.005244755244755244,0.015034965034965039
