Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-06-03 04:00:00,1721,0.25925925925925924,13.0,0.01141975308641976,0.3796296296296297,13.0,1721.0,0.25925925925925924,0.01141975308641976,0.3796296296296297
0,0,0,2009-06-04 04:00:00,0,0.0,0.0,0.0,0.0,6.5,860.5,0.12962962962962962,0.00570987654320988,0.18981481481481485
0,0,0,2009-06-05 04:00:00,1,0.0,0.0,0.0,0.0,4.333333333333333,574.0,0.08641975308641975,0.00380658436213992,0.12654320987654324
0,0,0,2009-06-06 04:00:00,2,0.0,0.0,0.0,0.0,3.25,431.0,0.06481481481481481,0.00285493827160494,0.09490740740740743
0,0,0,2009-06-07 04:00:00,3,0.0,0.0,0.0,0.0,2.6,345.4,0.05185185185185185,0.002283950617283952,0.07592592592592594
0,0,0,2009-06-08 04:00:00,4,0.0,0.0,0.0,0.0,2.1666666666666665,288.5,0.043209876543209874,0.00190329218106996,0.06327160493827162
0,0,0,2009-06-09 04:00:00,5,0.0,0.0,0.0,0.0,1.8571428571428572,248.0,0.037037037037037035,0.0016313932980599657,0.054232804232804244
0,0,0,2009-06-10 04:00:00,6,0.15625,32.0,0.017552083333333347,0.2716666666666667,5.625,217.75,0.051938657407407406,0.0036214795524691385,0.08141203703703706
0,0,0,2009-06-11 04:00:00,0,0.0,14.0,0.16160714285714287,0.29910714285714285,6.555555555555555,193.55555555555554,0.04616769547325103,0.021175442141877332,0.10560038212815992
0,0,0,2009-06-12 04:00:00,0,0.0,8.0,0.1240625,0.5375,6.7,174.2,0.04155092592592592,0.0314641479276896,0.14879034391534393
0,0,0,2009-06-13 04:00:00,0,0.0,14.0,0.10559523809523808,0.3011904761904762,7.363636363636363,158.36363636363637,0.03777356902356902,0.03820333794292128,0.1626449013949014
0,0,0,2009-06-14 04:00:00,0,0.0,0.0,0.0,0.0,6.75,145.16666666666666,0.03462577160493827,0.03501972644767783,0.14909115961199296
0,0,0,2009-06-15 04:00:00,1,0.0,0.0,0.0,0.0,6.230769230769231,134.07692307692307,0.031962250712250714,0.032325901336318005,0.13762260887260888
0,0,0,2009-06-16 04:00:00,2,0.0,0.0,0.0,0.0,5.785714285714286,124.64285714285714,0.0296792328042328,0.03001690838372386,0.1277924225245654
0,0,0,2009-06-17 04:00:00,3,0.08333333333333333,24.0,-0.027442129629629625,0.4731481481481481,7.0,116.53333333333333,0.03325617283950617,0.0261863058495003,0.15081613756613754
0,0,0,2009-06-18 04:00:00,0,0.0,10.0,0.2075,0.5741666666666666,7.1875,109.25,0.031177662037037035,0.03751841173390653,0.17727554563492065
0,0,0,2009-06-19 04:00:00,0,0.0,0.0,0.0,0.0,6.764705882352941,102.82352941176471,0.029343681917211328,0.03531144633779438,0.16684757236227826
0,0,0,2009-06-20 04:00:00,1,0.0,0.0,0.0,0.0,6.388888888888889,97.16666666666667,0.02771347736625514,0.033349699319028016,0.15757826278659612
0,0,0,2009-06-21 04:00:00,2,0.0,0.0,0.0,0.0,6.052631578947368,92.15789473684211,0.026254873294346975,0.03159445198644759,0.14928467000835424
0,0,0,2009-06-22 04:00:00,3,0.0,17.0,-0.0009803921568627416,0.16911764705882354,6.6,87.7,0.024942129629629627,0.02996570977928208,0.1502763188608777
0,0,0,2009-06-23 04:00:00,0,0.0,0.0,0.0,0.0,6.285714285714286,83.52380952380952,0.023754409171075835,0.02853877121836389,0.14312030367702638
0,0,0,2009-06-24 04:00:00,1,0.4545454545454545,6.666666666666668,0.02708333333333333,0.17386363636363636,6.303030303030304,79.77272727272727,0.04333582032445669,0.028472614950862497,0.1445177278900541
0,0,0,2009-06-25 04:00:00,0,0.0,3.0,-0.2708333333333333,0.3,6.159420289855073,76.30434782608695,0.04145165422339336,0.015459312851549637,0.15127782667744305
0,0,0,2009-06-26 04:00:00,0,0.0,0.0,0.0,0.0,5.902777777777779,73.125,0.0397245019640853,0.014815174816068406,0.14497458389921627
0,0,0,2009-06-27 04:00:00,1,0.0,0.0,0.0,0.0,5.666666666666668,70.24,0.038135521885521884,0.01422256782342567,0.1391756005432476
0,0,0,2009-06-28 04:00:00,2,0.0,0.0,0.0,0.0,5.44871794871795,67.61538461538461,0.036668771043771045,0.01367554598406314,0.13382269283004578
0,0,0,2009-06-29 04:00:00,3,0.0,0.0,0.0,0.0,5.246913580246915,65.22222222222223,0.035310668412520264,0.013169044280949692,0.12886629679930334
0,0,0,2009-06-30 04:00:00,4,0.0,0.0,0.0,0.0,5.05952380952381,63.035714285714285,0.034049573112073114,0.012698721270915774,0.12426392905647109
0,0,0,2009-07-01 04:00:00,5,0.0,0.0,0.0,0.0,4.885057471264369,61.03448275862069,0.03287544990131197,0.01226083433053937,0.11997896598555827
0,0,0,2009-07-02 04:00:00,6,0.0,0.0,0.0,0.0,4.722222222222223,59.2,0.03177960157126824,0.011852139852854722,0.115979667119373
0,0,0,2009-07-03 04:00:00,7,0.0,0.0,0.0,0.0,4.28888888888889,2.066666666666667,0.023137626262626262,0.011471481416640731,0.10332534613171868
0,0,0,2009-07-04 04:00:00,8,0.0,0.0,0.0,0.0,4.28888888888889,2.3333333333333335,0.023137626262626262,0.011471481416640731,0.10332534613171868
0,0,0,2009-07-05 04:00:00,9,0.0,0.0,0.0,0.0,4.28888888888889,2.6,0.023137626262626262,0.011471481416640733,0.10332534613171868
0,0,0,2009-07-06 04:00:00,10,0.0,0.0,0.0,0.0,4.28888888888889,2.8666666666666667,0.023137626262626262,0.011471481416640731,0.10332534613171868
0,0,0,2009-07-07 04:00:00,11,0.0,0.0,0.0,0.0,4.28888888888889,3.1333333333333333,0.023137626262626262,0.011471481416640731,0.10332534613171868
0,0,0,2009-07-08 04:00:00,12,0.0,0.0,0.0,0.0,4.28888888888889,3.4,0.023137626262626262,0.011471481416640731,0.10332534613171868
0,0,0,2009-07-09 04:00:00,13,0.0,0.0,0.0,0.0,4.28888888888889,3.6666666666666665,0.023137626262626262,0.011471481416640731,0.10332534613171868
0,0,0,2009-07-10 04:00:00,14,0.18181818181818185,21.5,-0.0033333333333333388,0.3171212121212121,3.938888888888889,3.933333333333333,0.02398989898989899,0.010775300861085175,0.10484049764687019
0,0,0,2009-07-11 04:00:00,0,0.0,7.0,0.04345238095238097,0.7380952380952381,3.7055555555555557,3.933333333333333,0.02398989898989899,0.006836808797593112,0.1194734341548067
0,0,0,2009-07-12 04:00:00,0,0.0,0.0,0.0,0.0,3.438888888888889,3.933333333333333,0.02398989898989899,0.002701392130926445,0.10155676748814003
0,0,0,2009-07-13 04:00:00,1,0.0,2.0,0.0,0.0,3.038888888888889,3.966666666666667,0.02398989898989899,-0.0008184491389148245,0.09151708494845749
0,0,0,2009-07-14 04:00:00,0,0.10526315789473684,7.6,0.08422149122807017,0.3512061403508772,3.2922222222222226,3.966666666666667,0.027498670919723554,0.0019889339020208474,0.10322395629348674
0,0,0,2009-07-15 04:00:00,0,0.2857142857142857,1.6666666666666667,-0.0642857142857143,0.2785714285714286,3.347777777777778,3.933333333333333,0.037022480443533075,-0.00015392324083629525,0.11250967057920103
0,0,0,2009-07-16 04:00:00,0,0.0,0.0,0.0,0.0,3.347777777777778,3.8666666666666667,0.037022480443533075,-0.00015392324083629525,0.11250967057920101
0,0,0,2009-07-17 04:00:00,1,0.0,0.0,0.0,0.0,2.5477777777777777,3.8,0.0342447026657553,0.0007608144134846923,0.0967380656409294
0,0,0,2009-07-18 04:00:00,2,0.0,0.0,0.0,0.0,2.2144444444444447,3.8666666666666667,0.0342447026657553,-0.006155852253181975,0.07759917675204053
0,0,0,2009-07-19 04:00:00,3,0.0,0.0,0.0,0.0,2.2144444444444447,3.966666666666667,0.0342447026657553,-0.006155852253181974,0.07759917675204053
0,0,0,2009-07-20 04:00:00,4,0.0,0.0,0.0,0.0,2.2144444444444447,4.066666666666666,0.0342447026657553,-0.006155852253181974,0.07759917675204053
0,0,0,2009-07-21 04:00:00,5,0.0,0.0,0.0,0.0,2.2144444444444447,4.166666666666667,0.0342447026657553,-0.006155852253181974,0.07759917675204053
0,0,0,2009-07-22 04:00:00,6,0.0,0.0,0.0,0.0,1.647777777777778,4.266666666666667,0.0342447026657553,-0.006123172514619883,0.07196192185007975
0,0,0,2009-07-23 04:00:00,7,0.0,0.0,0.0,0.0,1.647777777777778,4.5,0.0342447026657553,-0.006123172514619883,0.07196192185007975
0,0,0,2009-07-24 04:00:00,8,0.0,0.0,0.0,0.0,1.4255555555555555,4.733333333333333,0.019093187514240148,-0.00702595029239766,0.0661664673046252
0,0,0,2009-07-25 04:00:00,9,0.0,0.0,0.0,0.0,1.3255555555555556,5.033333333333333,0.019093187514240148,0.002001827485380117,0.0561664673046252
0,0,0,2009-07-26 04:00:00,10,0.0,0.0,0.0,0.0,1.3255555555555556,5.366666666666666,0.019093187514240148,0.002001827485380117,0.0561664673046252
0,0,0,2009-07-27 04:00:00,11,0.0,0.0,0.0,0.0,1.3255555555555556,5.7,0.019093187514240148,0.002001827485380117,0.0561664673046252
0,0,0,2009-07-28 04:00:00,12,0.0,0.0,0.0,0.0,1.3255555555555556,6.033333333333333,0.019093187514240148,0.002001827485380117,0.0561664673046252
0,0,0,2009-07-29 04:00:00,13,0.0,0.0,0.0,0.0,1.3255555555555556,6.366666666666666,0.019093187514240148,0.002001827485380117,0.0561664673046252
0,0,0,2009-07-30 04:00:00,14,0.0,0.0,0.0,0.0,1.3255555555555556,6.7,0.019093187514240148,0.002001827485380117,0.0561664673046252
0,0,0,2009-07-31 04:00:00,15,0.0,0.0,0.0,0.0,1.282795698924731,6.967741935483871,0.01847727823958724,0.0019372524052065647,0.054354645778669546
0,0,0,2009-08-01 04:00:00,16,0.0,0.0,0.0,0.0,1.282795698924731,7.32258064516129,0.01847727823958724,0.0019372524052065647,0.054354645778669546
0,0,0,2009-08-02 04:00:00,17,0.0,0.0,0.0,0.0,1.282795698924731,7.67741935483871,0.01847727823958724,0.0019372524052065647,0.054354645778669546
0,0,0,2009-08-03 04:00:00,18,0.0,0.0,0.0,0.0,1.282795698924731,8.03225806451613,0.01847727823958724,0.001937252405206565,0.05435464577866956
0,0,0,2009-08-04 04:00:00,19,0.0,0.0,0.0,0.0,1.282795698924731,8.387096774193548,0.01847727823958724,0.0019372524052065645,0.054354645778669546
0,0,0,2009-08-05 04:00:00,20,0.0,0.0,0.0,0.0,1.282795698924731,8.741935483870968,0.01847727823958724,0.0019372524052065645,0.054354645778669546
0,0,0,2009-08-06 04:00:00,21,0.0,0.0,0.0,0.0,1.282795698924731,9.096774193548388,0.01847727823958724,0.0019372524052065645,0.054354645778669546
0,0,0,2009-08-07 04:00:00,22,0.0,0.0,0.0,0.0,1.282795698924731,9.451612903225806,0.01847727823958724,0.0019372524052065645,0.054354645778669546
0,0,0,2009-08-08 04:00:00,23,0.0,0.0,0.0,0.0,1.282795698924731,9.806451612903226,0.01847727823958724,0.0019372524052065645,0.054354645778669546
0,0,0,2009-08-09 04:00:00,24,0.0,0.0,0.0,0.0,1.282795698924731,10.161290322580646,0.01847727823958724,0.0019372524052065645,0.054354645778669546
