Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-06-30 04:00:00,1383,0.5,4.0,0.0,0.0,4.0,1383.0,0.5,0.0,0.0
0,0,0,2008-07-01 04:00:00,0,0.0,2.0,-0.325,0.45,3.0,691.5,0.25,-0.1625,0.225
0,0,0,2008-07-02 04:00:00,0,0.0,0.0,0.0,0.0,2.0,461.0,0.16666666666666666,-0.10833333333333334,0.15
0,0,0,2008-07-03 04:00:00,1,0.0,0.0,0.0,0.0,1.5,346.0,0.125,-0.08125,0.1125
0,0,0,2008-07-04 04:00:00,2,0.0,0.0,0.0,0.0,1.2,277.2,0.1,-0.065,0.09
0,0,0,2008-07-05 04:00:00,3,0.0,0.0,0.0,0.0,1.0,231.5,0.08333333333333333,-0.05416666666666667,0.075
0,0,0,2008-07-06 04:00:00,4,0.0,0.0,0.0,0.0,0.8571428571428571,199.0,0.07142857142857142,-0.04642857142857143,0.0642857142857143
0,0,0,2008-07-07 04:00:00,5,0.0,9.0,-0.08703703703703705,0.36666666666666653,1.875,174.75,0.0625,-0.051504629629629636,0.10208333333333332
0,0,0,2008-07-08 04:00:00,0,0.0,0.0,0.0,0.0,1.6666666666666667,155.33333333333334,0.05555555555555555,-0.04578189300411523,0.09074074074074073
0,0,0,2008-07-09 04:00:00,1,0.0,0.0,0.0,0.0,1.5,139.9,0.05,-0.04120370370370371,0.08166666666666665
0,0,0,2008-07-10 04:00:00,2,0.0,0.0,0.0,0.0,1.3636363636363635,127.36363636363636,0.045454545454545456,-0.03745791245791246,0.07424242424242423
0,0,0,2008-07-11 04:00:00,3,0.0,0.0,0.0,0.0,1.25,117.0,0.041666666666666664,-0.034336419753086427,0.06805555555555555
0,0,0,2008-07-12 04:00:00,4,0.0,0.0,0.0,0.0,1.1538461538461537,108.3076923076923,0.038461538461538464,-0.0316951566951567,0.0628205128205128
0,0,0,2008-07-13 04:00:00,5,0.0,0.0,0.0,0.0,1.0714285714285714,100.92857142857143,0.03571428571428571,-0.029431216931216937,0.05833333333333333
0,0,0,2008-07-14 04:00:00,6,0.5,4.0,0.085,0.205,1.2666666666666666,94.6,0.06666666666666667,-0.02180246913580247,0.0681111111111111
0,0,0,2008-07-15 04:00:00,0,0.0,6.0,0.04722222222222223,0.2416666666666667,1.5625,88.6875,0.0625,-0.017488425925925928,0.07895833333333332
0,0,0,2008-07-16 04:00:00,0,0.0,0.0,0.0,0.0,1.4705882352941178,83.47058823529412,0.058823529411764705,-0.016459694989106755,0.07431372549019608
