Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-10-23 04:00:00,1132,0.42857142857142855,14.0,0.09226190476190477,0.2488095238095238,14.0,1132.0,0.42857142857142855,0.09226190476190477,0.2488095238095238
0,0,0,2007-10-24 04:00:00,0,0.0,0.0,0.0,0.0,7.0,566.0,0.21428571428571427,0.046130952380952384,0.1244047619047619
0,0,0,2007-10-25 04:00:00,1,0.0,0.0,0.0,0.0,4.666666666666667,377.6666666666667,0.14285714285714285,0.030753968253968256,0.08293650793650793
0,0,0,2007-10-26 04:00:00,2,0.0,0.0,0.0,0.0,3.5,283.75,0.10714285714285714,0.023065476190476192,0.06220238095238095
0,0,0,2007-10-27 04:00:00,3,0.0,0.0,0.0,0.0,2.8,227.6,0.08571428571428572,0.018452380952380953,0.049761904761904764
0,0,0,2007-10-28 04:00:00,4,0.0,0.0,0.0,0.0,2.3333333333333335,190.33333333333334,0.07142857142857142,0.015376984126984128,0.04146825396825397
0,0,0,2007-10-29 04:00:00,5,0.0,0.0,0.0,0.0,2.0,163.85714285714286,0.061224489795918366,0.013180272108843538,0.03554421768707483
0,0,0,2007-10-30 04:00:00,6,0.0,11.0,0.029621212121212125,0.32803030303030295,3.125,144.125,0.05357142857142857,0.015235389610389612,0.07210497835497834
0,0,0,2007-10-31 04:00:00,0,0.0,0.0,0.0,0.0,2.7777777777777777,128.11111111111111,0.047619047619047616,0.013542568542568544,0.06409331409331408
0,0,0,2007-11-01 04:00:00,1,0.0,0.0,0.0,0.0,2.5,115.4,0.04285714285714286,0.01218831168831169,0.05768398268398267
0,0,0,2007-11-02 04:00:00,2,0.0,0.0,0.0,0.0,2.272727272727273,105.0909090909091,0.03896103896103896,0.011080283353010627,0.05243998425816607
0,0,0,2007-11-03 04:00:00,3,0.0,0.0,0.0,0.0,2.0833333333333335,96.58333333333333,0.03571428571428571,0.010156926406926408,0.04806998556998556
0,0,0,2007-11-04 04:00:00,4,0.0,0.0,0.0,0.0,1.9230769230769231,89.46153846153847,0.03296703296703297,0.009375624375624376,0.04437229437229436
0,0,0,2007-11-05 04:00:00,5,0.0,0.0,0.0,0.0,1.7857142857142858,83.42857142857143,0.030612244897959183,0.008705936920222635,0.041202844774273335
0,0,0,2007-11-06 04:00:00,6,0.0,0.0,0.0,0.0,1.6666666666666667,78.26666666666667,0.02857142857142857,0.008125541125541126,0.038455988455988445
0,0,0,2007-11-07 04:00:00,7,0.0,0.0,0.0,0.0,1.5625,73.8125,0.026785714285714284,0.007617694805194806,0.03605248917748917
0,0,0,2007-11-08 04:00:00,8,0.0,0.0,0.0,0.0,1.4705882352941178,69.94117647058823,0.025210084033613443,0.007169595110771582,0.03393175451998981
0,0,0,2007-11-09 04:00:00,9,0.0,0.0,0.0,0.0,1.3888888888888888,66.55555555555556,0.023809523809523808,0.006771284271284272,0.03204665704665704
0,0,0,2007-11-10 04:00:00,10,0.0,0.0,0.0,0.0,1.3157894736842106,63.578947368421055,0.022556390977443608,0.0064149008885851,0.03035999088630667
0,0,0,2007-11-11 04:00:00,11,0.0,0.0,0.0,0.0,1.25,60.95,0.02142857142857143,0.006094155844155845,0.028841991341991335
0,0,0,2007-11-12 04:00:00,12,0.0,0.0,0.0,0.0,1.1904761904761905,58.61904761904762,0.02040816326530612,0.00580395794681509,0.02746856318284889
0,0,0,2007-11-13 04:00:00,13,0.0,0.0,0.0,0.0,1.1363636363636365,56.54545454545455,0.01948051948051948,0.005540141676505314,0.026219992129083033
0,0,0,2007-11-14 04:00:00,14,0.0,0.0,0.0,0.0,1.0869565217391304,54.69565217391305,0.018633540372670808,0.005299265951439865,0.025079992471296813
0,0,0,2007-11-15 04:00:00,15,0.0,0.0,0.0,0.0,1.0416666666666667,53.041666666666664,0.017857142857142856,0.005078463203463204,0.02403499278499278
0,0,0,2007-11-16 04:00:00,16,0.0,0.0,0.0,0.0,1.0,51.56,0.01714285714285714,0.004875324675324676,0.02307359307359307
0,0,0,2007-11-17 04:00:00,17,0.0,0.0,0.0,0.0,0.9615384615384616,50.23076923076923,0.016483516483516484,0.004687812187812188,0.02218614718614718
0,0,0,2007-11-18 04:00:00,18,0.0,0.0,0.0,0.0,0.9259259259259259,49.03703703703704,0.015873015873015872,0.004514189514189515,0.02136443803110469
0,0,0,2007-11-19 04:00:00,19,0.0,0.0,0.0,0.0,0.8928571428571429,47.964285714285715,0.015306122448979591,0.0043529684601113176,0.020601422387136668
0,0,0,2007-11-20 04:00:00,20,0.125,8.0,-0.16333333333333333,0.6704166666666667,1.1379310344827587,47.0,0.019088669950738917,-0.0014293178086281528,0.043008844603672186
0,0,0,2007-11-21 04:00:00,0,0.0,0.0,0.0,0.0,1.1,45.43333333333333,0.018452380952380953,-0.001381673881673881,0.041575216450216446
0,0,0,2007-11-22 04:00:00,1,0.0,0.0,0.0,0.0,1.064516129032258,44.0,0.01785714285714286,-0.0013371037564585946,0.040234080435693334
0,0,0,2007-11-23 04:00:00,2,0.0,0.0,0.0,0.0,0.6129032258064516,7.548387096774194,0.004032258064516129,-0.004313294232649071,0.03220796676441837
0,0,0,2007-11-24 04:00:00,3,0.0,0.0,0.0,0.0,0.6129032258064516,7.645161290322581,0.004032258064516129,-0.004313294232649071,0.03220796676441837
0,0,0,2007-11-25 04:00:00,4,0.0,0.0,0.0,0.0,0.6129032258064516,7.741935483870968,0.004032258064516129,-0.004313294232649071,0.03220796676441837
0,0,0,2007-11-26 04:00:00,5,0.0,0.0,0.0,0.0,0.6129032258064516,7.838709677419355,0.004032258064516129,-0.004313294232649071,0.03220796676441837
0,0,0,2007-11-27 04:00:00,6,0.0,0.0,0.0,0.0,0.6129032258064516,7.935483870967742,0.004032258064516129,-0.004313294232649071,0.03220796676441837
0,0,0,2007-11-28 04:00:00,7,0.0,0.0,0.0,0.0,0.6129032258064516,8.03225806451613,0.004032258064516129,-0.004313294232649071,0.03220796676441837
0,0,0,2007-11-29 04:00:00,8,0.0,0.0,0.0,0.0,0.6129032258064516,8.129032258064516,0.004032258064516129,-0.004313294232649071,0.03220796676441837
0,0,0,2007-11-30 04:00:00,9,0.0,8.0,0.2125,0.3895833333333334,0.5161290322580645,8.225806451612904,0.004032258064516129,0.001586021505376344,0.034193548387096775
0,0,0,2007-12-01 04:00:00,0,0.0,0.0,0.0,0.0,0.5333333333333333,8.466666666666667,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-02 04:00:00,1,0.0,0.0,0.0,0.0,0.5333333333333333,8.433333333333334,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-03 04:00:00,2,0.0,0.0,0.0,0.0,0.5333333333333333,8.4,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-04 04:00:00,3,0.0,0.0,0.0,0.0,0.5333333333333333,8.366666666666667,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-05 04:00:00,4,0.0,0.0,0.0,0.0,0.5333333333333333,8.333333333333334,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-06 04:00:00,5,0.0,0.0,0.0,0.0,0.5333333333333333,8.3,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-07 04:00:00,6,0.0,0.0,0.0,0.0,0.5333333333333333,8.266666666666667,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-08 04:00:00,7,0.0,0.0,0.0,0.0,0.5333333333333333,8.233333333333333,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-09 04:00:00,8,0.0,0.0,0.0,0.0,0.5333333333333333,8.2,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-10 04:00:00,9,0.0,0.0,0.0,0.0,0.5333333333333333,8.166666666666666,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-11 04:00:00,10,0.0,0.0,0.0,0.0,0.5333333333333333,8.133333333333333,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-12 04:00:00,11,0.0,0.0,0.0,0.0,0.5333333333333333,8.1,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-13 04:00:00,12,0.0,0.0,0.0,0.0,0.5333333333333333,8.066666666666666,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-14 04:00:00,13,0.0,0.0,0.0,0.0,0.5333333333333333,8.033333333333333,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-15 04:00:00,14,0.0,0.0,0.0,0.0,0.5333333333333333,8.0,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-16 04:00:00,15,0.0,0.0,0.0,0.0,0.5333333333333333,7.966666666666667,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-17 04:00:00,16,0.0,0.0,0.0,0.0,0.5333333333333333,7.933333333333334,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-18 04:00:00,17,0.0,0.0,0.0,0.0,0.5333333333333333,7.9,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-19 04:00:00,18,0.0,0.0,0.0,0.0,0.5333333333333333,7.866666666666666,0.004166666666666667,0.0016388888888888887,0.035333333333333335
0,0,0,2007-12-20 04:00:00,19,0.0,0.0,0.0,0.0,0.26666666666666666,7.833333333333333,0.0,0.007083333333333333,0.012986111111111113
0,0,0,2007-12-21 04:00:00,20,0.0,0.0,0.0,0.0,0.26666666666666666,8.5,0.0,0.007083333333333333,0.012986111111111113
0,0,0,2007-12-22 04:00:00,21,0.0,0.0,0.0,0.0,0.26666666666666666,9.166666666666666,0.0,0.007083333333333333,0.012986111111111113
0,0,0,2007-12-23 04:00:00,22,0.0,0.0,0.0,0.0,0.26666666666666666,9.833333333333334,0.0,0.007083333333333333,0.012986111111111113
0,0,0,2007-12-24 04:00:00,23,0.0,0.0,0.0,0.0,0.26666666666666666,10.5,0.0,0.007083333333333333,0.012986111111111113
0,0,0,2007-12-25 04:00:00,24,0.0,0.0,0.0,0.0,0.26666666666666666,11.166666666666666,0.0,0.007083333333333333,0.012986111111111113
0,0,0,2007-12-26 04:00:00,25,0.0,0.0,0.0,0.0,0.26666666666666666,11.833333333333334,0.0,0.007083333333333333,0.012986111111111113
0,0,0,2007-12-27 04:00:00,26,0.0,0.0,0.0,0.0,0.26666666666666666,12.5,0.0,0.007083333333333333,0.012986111111111113
0,0,0,2007-12-28 04:00:00,27,0.0,0.0,0.0,0.0,0.26666666666666666,13.166666666666666,0.0,0.007083333333333333,0.012986111111111113
0,0,0,2007-12-29 04:00:00,28,0.0,0.0,0.0,0.0,0.26666666666666666,13.833333333333334,0.0,0.007083333333333333,0.012986111111111113
0,0,0,2007-12-30 04:00:00,29,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2007-12-31 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2008-01-01 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2008-01-02 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2008-01-03 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
