Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-03-01 04:00:00,2724,0.3,4.5,0.057333333333333326,0.2576666666666666,4.5,2724.0,0.3,0.057333333333333326,0.2576666666666666
0,0,0,2012-03-02 04:00:00,0,0.0,6.0,0.08402777777777777,0.4027777777777777,5.25,1362.0,0.15,0.07068055555555555,0.33022222222222214
0,0,0,2012-03-03 04:00:00,0,0.0,0.0,0.0,0.0,3.5,908.0,0.09999999999999999,0.04712037037037037,0.2201481481481481
0,0,0,2012-03-04 04:00:00,1,0.0,0.0,0.0,0.0,2.625,681.25,0.075,0.035340277777777776,0.16511111111111107
0,0,0,2012-03-05 04:00:00,2,0.0,0.0,0.0,0.0,2.1,545.4,0.06,0.02827222222222222,0.13208888888888887
0,0,0,2012-03-06 04:00:00,3,0.0,2.0,0.032500000000000015,0.5225,2.0833333333333335,455.0,0.049999999999999996,0.02897685185185185,0.1971574074074074
0,0,0,2012-03-07 04:00:00,0,0.1176470588235294,4.285714285714286,0.15620098039215688,0.3404901960784313,2.397959183673469,390.0,0.059663865546218484,0.04715172735760971,0.21763352007469652
0,0,0,2012-03-08 04:00:00,0,0.16417910447761194,7.0,0.03961028192371476,0.3296434494195689,2.9732142857142856,341.25,0.07272827041264267,0.04620904667837285,0.23163476124280558
0,0,0,2012-03-09 04:00:00,0,0.08333333333333333,3.6666666666666665,0.18159722222222224,0.2722222222222222,3.0502645502645502,303.3333333333333,0.07390661073716386,0.06125217729435611,0.23614447912940742
0,0,0,2012-03-10 04:00:00,0,0.1111111111111111,4.0,0.03518518518518518,0.20833333333333331,3.1452380952380947,273.0,0.07762706077455858,0.05864547808343902,0.23336336454980003
0,0,0,2012-03-11 04:00:00,0,0.24,4.6,0.046366666666666674,0.27226666666666666,3.2774891774891772,248.1818181818182,0.09238823706778053,0.057529222500096074,0.23690002837860605
0,0,0,2012-03-12 04:00:00,0,0.0625,3.75,0.07679184941520469,0.2160087719298246,3.3168650793650793,227.5,0.0898975506454655,0.05913444140968847,0.23515909034120763
0,0,0,2012-03-13 04:00:00,0,0.16666666666666666,3.333333333333333,0.09166666666666667,0.14583333333333334,3.3181318681318683,210.0,0.09580286726248095,0.061636920275609866,0.22828787826367883
0,0,0,2012-03-14 04:00:00,0,0.07692307692307693,3.6666666666666665,0.07557692307692307,0.195,3.3430272108843537,195.0,0.09445431080966639,0.06263263476141795,0.22591017267341607
0,0,0,2012-03-15 04:00:00,0,0.0,1.0,-0.2,0.65,3.186825396825397,182.0,0.08815735675568863,0.04512379244399009,0.25418282782852164
0,0,0,2012-03-16 04:00:00,0,0.0,0.0,0.0,0.0,2.9876488095238094,170.625,0.08264752195845809,0.0423035554162407,0.23829640108923902
0,0,0,2012-03-17 04:00:00,1,0.0,0.0,0.0,0.0,2.811904761904762,160.64705882352942,0.07778590301972527,0.039815110979991256,0.22427896573104852
0,0,0,2012-03-18 04:00:00,2,0.0,0.0,0.0,0.0,2.6556878306878304,151.83333333333334,0.07346446396307386,0.03760316036999174,0.21181902319043472
0,0,0,2012-03-19 04:00:00,3,0.0,5.0,0.13333333333333333,0.445,2.7790726817042604,144.0,0.06959791322817523,0.042641590525957083,0.2240917061804118
0,0,0,2012-03-20 04:00:00,0,0.0,0.0,0.0,0.0,2.6401190476190477,136.8,0.06611801756676647,0.04050951099965923,0.21288712087139122
0,0,0,2012-03-21 04:00:00,1,0.0,0.0,0.0,0.0,2.514399092970522,130.33333333333334,0.06296954053977759,0.038580486666342124,0.20274963892513448
0,0,0,2012-03-22 04:00:00,2,0.0,0.0,0.0,0.0,2.400108225108225,124.5,0.06010728869706043,0.03682682818150839,0.1935337462467193
0,0,0,2012-03-23 04:00:00,3,0.0,0.0,0.0,0.0,2.2957556935817807,119.21739130434783,0.05749392831892737,0.03522566173883412,0.18511923554034018
0,0,0,2012-03-24 04:00:00,4,0.0,0.0,0.0,0.0,2.2000992063492064,114.41666666666667,0.055098347972305395,0.03375792583304935,0.17740593405949268
0,0,0,2012-03-25 04:00:00,5,0.0,2.0,0.10083333333333333,0.3533333333333333,2.1920952380952383,110.04,0.05289441405341318,0.03644094213306072,0.18444303003044632
0,0,0,2012-03-26 04:00:00,0,0.0,0.0,0.0,0.0,2.107783882783883,105.8076923076923,0.05086001351289729,0.03503936743563531,0.1773490673369676
0,0,0,2012-03-27 04:00:00,1,0.0,3.6666666666666665,0.20404513888888887,0.3229166666666667,2.165520282186949,101.92592592592592,0.048976309308715896,0.04129884045242247,0.18274045990473423
0,0,0,2012-03-28 04:00:00,0,0.0,2.5,0.15069444444444444,0.35694444444444445,2.177465986394558,98.28571428571429,0.04722715540483319,0.0452058263092804,0.18896203078115242
0,0,0,2012-03-29 04:00:00,0,0.0,0.5,0.0,0.0,2.119622331691297,94.89655172413794,0.045598632804666535,0.04364700471240866,0.18244609868525064
