Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-11-23 04:00:00,433,0.0,13.0,-0.010256410256410246,0.35358974358974365,13.0,433.0,0.0,-0.010256410256410246,0.35358974358974365
0,0,0,2005-11-24 04:00:00,0,0.0,0.0,0.0,0.0,6.5,216.5,0.0,-0.005128205128205123,0.17679487179487183
0,0,0,2005-11-25 04:00:00,1,0.0,0.0,0.0,0.0,4.333333333333333,144.66666666666666,0.0,-0.0034188034188034153,0.11786324786324788
0,0,0,2005-11-26 04:00:00,2,0.0,0.0,0.0,0.0,3.25,109.0,0.0,-0.0025641025641025615,0.08839743589743591
0,0,0,2005-11-27 04:00:00,3,0.0,0.0,0.0,0.0,2.6,87.8,0.0,-0.002051282051282049,0.07071794871794873
0,0,0,2005-11-28 04:00:00,4,0.0,0.0,0.0,0.0,2.1666666666666665,73.83333333333333,0.0,-0.0017094017094017077,0.05893162393162394
0,0,0,2005-11-29 04:00:00,5,0.3333333333333333,9.0,-0.03914351851851853,0.2780555555555556,3.142857142857143,64.0,0.047619047619047616,-0.007057132682132683,0.09023504273504275
0,0,0,2005-11-30 04:00:00,0,0.25,8.0,0.2925,0.375,3.75,56.0,0.07291666666666666,0.030387508903133898,0.1258306623931624
0,0,0,2005-12-01 04:00:00,0,0.0,0.0,0.0,0.0,3.3333333333333335,49.77777777777778,0.06481481481481481,0.02701111902500791,0.11184947768281102
0,0,0,2005-12-02 04:00:00,1,0.0,0.0,0.0,0.0,3.0,44.9,0.05833333333333333,0.024310007122507117,0.10066452991452993
0,0,0,2005-12-03 04:00:00,2,0.0,0.0,0.0,0.0,2.727272727272727,41.0,0.053030303030303025,0.02210000647500647,0.09151320901320902
0,0,0,2005-12-04 04:00:00,3,0.0,0.0,0.0,0.0,2.5,37.833333333333336,0.048611111111111105,0.02025833926875593,0.08388710826210827
0,0,0,2005-12-05 04:00:00,4,0.040816326530612235,24.5,0.06003968253968254,0.4492120181405896,4.1923076923076925,35.23076923076923,0.04801151229722658,0.02331844259728875,0.11198902440660684
0,0,0,2005-12-06 04:00:00,0,0.0,0.0,0.0,0.0,3.892857142857143,32.714285714285715,0.0445821185617104,0.02165283955462527,0.10398980837756348
0,0,0,2005-12-07 04:00:00,1,0.0,0.0,0.0,0.0,3.6333333333333333,30.6,0.04160997732426304,0.020209316917650252,0.09705715448572592
0,0,0,2005-12-08 04:00:00,2,0.0,0.0,0.0,0.0,3.40625,28.8125,0.0390093537414966,0.01894623461029711,0.09099108233036805
0,0,0,2005-12-09 04:00:00,3,0.0,0.0,0.0,0.0,3.2058823529411766,27.294117647058822,0.036714685874349735,0.017831750221456104,0.08563866572269935
0,0,0,2005-12-10 04:00:00,4,0.0,0.0,0.0,0.0,3.0277777777777777,26.0,0.03467498110355253,0.01684109743137521,0.08088096207143827
0,0,0,2005-12-11 04:00:00,5,0.0,0.0,0.0,0.0,2.8684210526315788,24.894736842105264,0.032849982098102394,0.01595472388235546,0.07662406933083625
0,0,0,2005-12-12 04:00:00,6,0.0,0.0,0.0,0.0,2.725,23.95,0.031207482993197276,0.01515698768823769,0.07279286586429444
0,0,0,2005-12-13 04:00:00,7,0.0,0.0,0.0,0.0,2.5952380952380953,23.142857142857142,0.029721412374473597,0.014435226369750179,0.06932653891837566
0,0,0,2005-12-14 04:00:00,8,0.0,0.0,0.0,0.0,2.477272727272727,22.454545454545453,0.028370439084724797,0.013779079716579717,0.06617533260390404
0,0,0,2005-12-15 04:00:00,9,0.0,0.0,0.0,0.0,2.369565217391304,21.869565217391305,0.027136941733215025,0.01317998929411973,0.06329814422982126
0,0,0,2005-12-16 04:00:00,10,0.0,0.0,0.0,0.0,2.2708333333333335,21.375,0.026006235827664398,0.012630823073531408,0.060660721553578704
0,0,0,2005-12-17 04:00:00,11,0.0,0.0,0.0,0.0,2.18,20.96,0.024965986394557823,0.01212559015059015,0.058234292691435555
0,0,0,2005-12-18 04:00:00,12,0.0,0.0,0.0,0.0,2.0961538461538463,20.615384615384617,0.02400575614861329,0.011659221298644376,0.05599451220330342
0,0,0,2005-12-19 04:00:00,13,0.0,0.0,0.0,0.0,2.0185185185185186,20.333333333333332,0.02311665406903502,0.011227398287583472,0.053920641380958846
0,0,0,2005-12-20 04:00:00,14,0.0,0.0,0.0,0.0,1.9464285714285714,20.107142857142858,0.0222910592808552,0.010826419777312635,0.05199490418878174
0,0,0,2005-12-21 04:00:00,15,0.0,0.0,0.0,0.0,1.8793103448275863,19.93103448275862,0.021522402064273985,0.010453094957405302,0.050201976458134095
0,0,0,2005-12-22 04:00:00,16,0.0,0.0,0.0,0.0,1.8166666666666667,19.8,0.02080498866213152,0.010104658458825126,0.04852857724286296
0,0,0,2005-12-23 04:00:00,17,0.0,0.0,0.0,0.0,1.3833333333333333,5.933333333333334,0.02080498866213152,0.010446538800705467,0.03674225245653817
0,0,0,2005-12-24 04:00:00,18,0.0,0.0,0.0,0.0,1.3833333333333333,6.533333333333333,0.02080498866213152,0.010446538800705467,0.03674225245653817
0,0,0,2005-12-25 04:00:00,19,0.0,0.0,0.0,0.0,1.3833333333333333,7.133333333333334,0.02080498866213152,0.010446538800705467,0.03674225245653817
0,0,0,2005-12-26 04:00:00,20,0.0,0.0,0.0,0.0,1.3833333333333333,7.733333333333333,0.02080498866213152,0.010446538800705467,0.03674225245653817
0,0,0,2005-12-27 04:00:00,21,0.0,0.0,0.0,0.0,1.3833333333333333,8.333333333333334,0.02080498866213152,0.010446538800705467,0.03674225245653817
0,0,0,2005-12-28 04:00:00,22,0.18181818181818185,11.0,0.021212121212121217,0.3363636363636364,1.75,8.933333333333334,0.02686559472273758,0.011153609507776172,0.047954373668659386
0,0,0,2005-12-29 04:00:00,0,0.0,20.0,0.09710416666666667,0.3514166666666667,2.1166666666666667,8.766666666666667,0.015754483611626468,0.015695199013949012,0.05039974403902976
0,0,0,2005-12-30 04:00:00,0,0.0,0.0,0.0,0.0,1.85,8.766666666666667,0.007421150278293136,0.005945199013949015,0.03789974403902976
0,0,0,2005-12-31 04:00:00,1,0.0,0.0,0.0,0.0,1.7903225806451613,8.516129032258064,0.007181758333832067,0.00575341840059582,0.03667717165067396
0,0,0,2006-01-01 04:00:00,2,0.0,0.0,0.0,0.0,1.7903225806451613,8.580645161290322,0.007181758333832067,0.00575341840059582,0.03667717165067396
0,0,0,2006-01-02 04:00:00,3,0.0,0.0,0.0,0.0,1.7903225806451613,8.64516129032258,0.007181758333832067,0.00575341840059582,0.03667717165067396
0,0,0,2006-01-03 04:00:00,4,0.0,0.0,0.0,0.0,1.7903225806451613,8.709677419354838,0.007181758333832067,0.00575341840059582,0.03667717165067396
0,0,0,2006-01-04 04:00:00,5,0.0,18.0,0.010262345679012349,0.3054012345679012,2.370967741935484,8.774193548387096,0.007181758333832067,0.006084461809596218,0.04652882437867077
0,0,0,2006-01-05 04:00:00,0,0.0,0.0,0.0,0.0,1.5806451612903225,8.64516129032258,0.0058651026392961885,0.004147697856703234,0.032038114116071104
0,0,0,2006-01-06 04:00:00,1,0.0,0.0,0.0,0.0,1.5806451612903225,8.67741935483871,0.0058651026392961885,0.004147697856703234,0.032038114116071104
0,0,0,2006-01-07 04:00:00,2,0.0,0.0,0.0,0.0,1.5806451612903225,8.709677419354838,0.0058651026392961885,0.004147697856703234,0.032038114116071104
0,0,0,2006-01-08 04:00:00,3,0.0,0.0,0.0,0.0,1.5806451612903225,8.741935483870968,0.0058651026392961885,0.004147697856703234,0.032038114116071104
0,0,0,2006-01-09 04:00:00,4,0.0,0.0,0.0,0.0,1.5806451612903225,8.774193548387096,0.0058651026392961885,0.004147697856703234,0.032038114116071104
0,0,0,2006-01-10 04:00:00,5,0.0,0.0,0.0,0.0,1.5806451612903225,8.806451612903226,0.0058651026392961885,0.004147697856703234,0.032038114116071104
