Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,1,2007-08-02 04:00:00,1050,0.3333333333333333,1.0,0.0,0.0,1.0,1050.0,0.3333333333333333,0.0,0.0
1,0,1,2007-08-03 04:00:00,0,0.0,0.0,0.0,0.0,0.5,525.0,0.16666666666666666,0.0,0.0
1,0,1,2007-08-04 04:00:00,1,0.0,0.0,0.0,0.0,0.3333333333333333,350.3333333333333,0.1111111111111111,0.0,0.0
1,0,1,2007-08-05 04:00:00,2,0.0,0.0,0.0,0.0,0.25,263.25,0.08333333333333333,0.0,0.0
1,0,1,2007-08-06 04:00:00,2,0.0,1.0,-0.06666666666666668,0.2,0.4,211.0,0.06666666666666667,-0.013333333333333336,0.04
1,0,1,2007-08-07 04:00:00,0,0.0,0.0,0.0,0.0,0.3333333333333333,175.83333333333334,0.05555555555555555,-0.011111111111111113,0.03333333333333333
1,0,1,2007-08-08 04:00:00,1,0.0,0.0,0.0,0.0,0.2857142857142857,150.85714285714286,0.047619047619047616,-0.009523809523809526,0.028571428571428574
1,0,1,2007-08-09 04:00:00,2,0.0,0.0,0.0,0.0,0.25,132.25,0.041666666666666664,-0.008333333333333335,0.025
1,0,1,2007-08-10 04:00:00,3,0.0,0.0,0.0,0.0,0.2222222222222222,117.88888888888889,0.037037037037037035,-0.0074074074074074086,0.022222222222222223
1,0,1,2007-08-11 04:00:00,4,0.0,0.0,0.0,0.0,0.2,106.5,0.03333333333333333,-0.006666666666666668,0.02
1,0,1,2007-08-12 04:00:00,5,0.0,0.0,0.0,0.0,0.18181818181818182,97.27272727272727,0.0303030303030303,-0.0060606060606060615,0.018181818181818184
1,0,1,2007-08-13 04:00:00,6,0.2,2.0,0.058166666666666665,0.4084444444444445,0.3333333333333333,89.66666666666667,0.044444444444444446,-0.0007083333333333346,0.050703703703703716
1,0,1,2007-08-14 04:00:00,0,0.0,1.0,0.0,0.0,0.38461538461538464,82.76923076923077,0.041025641025641026,-0.0006538461538461549,0.04680341880341881
1,0,1,2007-08-15 04:00:00,0,0.0,3.5,0.20677083333333326,0.4208333333333333,0.6071428571428571,76.85714285714286,0.03809523809523809,0.014162202380952376,0.07351984126984126
1,0,1,2007-08-16 04:00:00,0,0.0,2.0,-0.05,0.3,0.7,71.73333333333333,0.035555555555555556,0.009884722222222217,0.08861851851851851
1,0,1,2007-08-17 04:00:00,0,0.0,0.0,0.0,0.0,0.65625,67.25,0.03333333333333333,0.009266927083333328,0.08307986111111113
1,0,1,2007-08-18 04:00:00,1,0.0,0.0,0.0,0.0,0.6176470588235294,63.35294117647059,0.03137254901960784,0.00872181372549019,0.07819281045751635
1,0,1,2007-08-19 04:00:00,2,0.0,0.0,0.0,0.0,0.5833333333333334,59.94444444444444,0.02962962962962963,0.008237268518518514,0.07384876543209877
1,0,1,2007-08-20 04:00:00,3,0.5,2.0,0.325,0.75,0.6578947368421053,56.94736842105263,0.0543859649122807,0.024908991228070172,0.10943567251461987
1,0,1,2007-08-21 04:00:00,0,0.0,0.0,0.0,0.0,0.625,54.1,0.05166666666666666,0.023663541666666663,0.1039638888888889
1,0,1,2007-08-22 04:00:00,1,0.0,0.0,0.0,0.0,0.5952380952380952,51.57142857142857,0.0492063492063492,0.022536706349206348,0.09901322751322753
1,0,1,2007-08-23 04:00:00,2,0.0,1.0,0.6875,0.9,0.6136363636363636,49.31818181818182,0.04696969696969697,0.052762310606060604,0.13542171717171717
1,0,1,2007-08-24 04:00:00,0,0.0,0.0,0.0,0.0,0.5869565217391305,47.17391304347826,0.04492753623188405,0.050468297101449275,0.12953381642512077
1,0,1,2007-08-25 04:00:00,1,0.0,0.0,0.0,0.0,0.5625,45.25,0.04305555555555555,0.04836545138888889,0.12413657407407408
1,0,1,2007-08-26 04:00:00,2,0.0,0.0,0.0,0.0,0.54,43.52,0.041333333333333326,0.04643083333333333,0.11917111111111112
1,0,1,2007-08-27 04:00:00,3,0.13636363636363635,3.6,0.05208333333333333,0.14223484848484844,0.6576923076923078,41.96153846153846,0.04498834498834499,0.04664823717948717,0.12005817793317795
1,0,1,2007-08-28 04:00:00,0,0.0,0.0,0.0,0.0,0.6333333333333334,40.407407407407405,0.043322109988776655,0.044920524691358016,0.11561157875046764
1,0,1,2007-08-29 04:00:00,1,0.15384615384615385,2.5,0.09188492063492064,0.2601343101343101,0.7000000000000001,39.0,0.04726939726939727,0.046597824546485256,0.12077310487131916
1,0,1,2007-08-30 04:00:00,0,0.0,0.0,0.0,0.0,0.6758620689655173,37.6551724137931,0.04563941805321115,0.04499100301039956,0.11660851504817024
1,0,1,2007-08-31 04:00:00,1,0.0,0.0,0.0,0.0,0.6533333333333334,36.43333333333333,0.04411810411810412,0.043491302910052904,0.11272156454656455
