Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-09-05 04:00:00,2911,0.5,6.0,0.11666666666666665,0.4111111111111112,6.0,2911.0,0.5,0.11666666666666665,0.4111111111111112
0,0,0,2012-09-06 04:00:00,0,0.0,0.0,0.0,0.0,3.0,1455.5,0.25,0.05833333333333333,0.2055555555555556
0,0,0,2012-09-07 04:00:00,1,0.0,0.0,0.0,0.0,2.0,970.6666666666666,0.16666666666666666,0.03888888888888888,0.13703703703703707
0,0,0,2012-09-08 04:00:00,2,0.0,0.0,0.0,0.0,1.5,728.5,0.125,0.029166666666666664,0.1027777777777778
0,0,0,2012-09-09 04:00:00,3,0.0,0.0,0.0,0.0,1.2,583.4,0.1,0.02333333333333333,0.08222222222222224
0,0,0,2012-09-10 04:00:00,4,0.0,0.0,0.0,0.0,1.0,486.8333333333333,0.08333333333333333,0.01944444444444444,0.06851851851851853
0,0,0,2012-09-11 04:00:00,5,0.0,0.0,0.0,0.0,0.8571428571428571,418.0,0.07142857142857142,0.016666666666666666,0.058730158730158744
0,0,0,2012-09-12 04:00:00,6,0.0,0.0,0.0,0.0,0.75,366.5,0.0625,0.014583333333333332,0.0513888888888889
0,0,0,2012-09-13 04:00:00,7,0.0,0.0,0.0,0.0,0.6666666666666666,326.55555555555554,0.05555555555555555,0.01296296296296296,0.045679012345679025
0,0,0,2012-09-14 04:00:00,8,0.0,0.0,0.0,0.0,0.6,294.7,0.05,0.011666666666666665,0.04111111111111112
0,0,0,2012-09-15 04:00:00,9,0.0,0.0,0.0,0.0,0.5454545454545454,268.72727272727275,0.045454545454545456,0.010606060606060605,0.037373737373737385
0,0,0,2012-09-16 04:00:00,10,0.0,0.0,0.0,0.0,0.5,247.16666666666666,0.041666666666666664,0.00972222222222222,0.03425925925925927
0,0,0,2012-09-17 04:00:00,11,0.0,0.0,0.0,0.0,0.46153846153846156,229.0,0.038461538461538464,0.008974358974358974,0.03162393162393163
0,0,0,2012-09-18 04:00:00,12,0.0,0.0,0.0,0.0,0.42857142857142855,213.5,0.03571428571428571,0.008333333333333333,0.029365079365079372
0,0,0,2012-09-19 04:00:00,13,0.0,0.0,0.0,0.0,0.4,200.13333333333333,0.03333333333333333,0.007777777777777777,0.027407407407407415
0,0,0,2012-09-20 04:00:00,14,0.0,0.0,0.0,0.0,0.375,188.5,0.03125,0.007291666666666666,0.02569444444444445
0,0,0,2012-09-21 04:00:00,15,0.0,0.0,0.0,0.0,0.35294117647058826,178.2941176470588,0.029411764705882353,0.006862745098039215,0.024183006535947717
0,0,0,2012-09-22 04:00:00,16,0.0,0.0,0.0,0.0,0.3333333333333333,169.27777777777777,0.027777777777777776,0.00648148148148148,0.022839506172839513
0,0,0,2012-09-23 04:00:00,17,0.0,0.0,0.0,0.0,0.3157894736842105,161.26315789473685,0.02631578947368421,0.006140350877192982,0.0216374269005848
0,0,0,2012-09-24 04:00:00,18,0.0,0.0,0.0,0.0,0.3,154.1,0.025,0.005833333333333333,0.02055555555555556
0,0,0,2012-09-25 04:00:00,19,0.0,0.0,0.0,0.0,0.2857142857142857,147.66666666666666,0.023809523809523808,0.005555555555555555,0.01957671957671958
0,0,0,2012-09-26 04:00:00,20,0.0,0.0,0.0,0.0,0.2727272727272727,141.86363636363637,0.022727272727272728,0.0053030303030303025,0.018686868686868693
