Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2012-10-06 04:00:00,2942,0.125,8.0,0.02746527777777777,0.4220138888888889,8.0,2942.0,0.125,0.02746527777777777,0.4220138888888889
1,0,0,2012-10-07 04:00:00,0,0.0,7.0,-0.0101111111111111,0.3439444444444444,7.5,1471.0,0.0625,0.008677083333333335,0.38297916666666665
1,0,0,2012-10-08 04:00:00,0,0.0,3.0,-0.04166666666666666,0.225,6.0,980.6666666666666,0.041666666666666664,-0.008104166666666662,0.33031944444444444
1,0,0,2012-10-09 04:00:00,0,0.0,3.0,0.0,0.3055555555555555,5.25,735.5,0.03125,-0.006078124999999997,0.3241284722222222
1,0,0,2012-10-10 04:00:00,0,0.0,0.0,0.0,0.0,4.2,588.4,0.025,-0.004862499999999997,0.25930277777777777
1,0,0,2012-10-11 04:00:00,1,0.0,0.0,0.0,0.0,3.5,490.5,0.020833333333333332,-0.004052083333333331,0.21608564814814812
1,0,0,2012-10-12 04:00:00,2,0.0,0.0,0.0,0.0,3.0,420.7142857142857,0.017857142857142856,-0.003473214285714284,0.18521626984126982
1,0,0,2012-10-13 04:00:00,3,0.0,0.0,0.0,0.0,2.625,368.5,0.015625,-0.0030390624999999984,0.1620642361111111
1,0,0,2012-10-14 04:00:00,4,0.0,0.0,0.0,0.0,2.3333333333333335,328.0,0.013888888888888888,-0.0027013888888888873,0.14405709876543207
1,0,0,2012-10-15 04:00:00,5,0.0,0.0,0.0,0.0,2.1,295.7,0.0125,-0.0024312499999999985,0.12965138888888889
1,0,0,2012-10-16 04:00:00,6,0.0,0.0,0.0,0.0,1.9090909090909092,269.3636363636364,0.011363636363636364,-0.0022102272727272717,0.11786489898989898
1,0,0,2012-10-17 04:00:00,7,0.0,0.0,0.0,0.0,1.75,247.5,0.010416666666666666,-0.0020260416666666656,0.10804282407407406
1,0,0,2012-10-18 04:00:00,8,0.0,0.0,0.0,0.0,1.6153846153846154,229.07692307692307,0.009615384615384616,-0.0018701923076923067,0.0997318376068376
1,0,0,2012-10-19 04:00:00,9,0.0,0.0,0.0,0.0,1.5,213.35714285714286,0.008928571428571428,-0.001736607142857142,0.09260813492063491
1,0,0,2012-10-20 04:00:00,10,0.0,0.0,0.0,0.0,1.4,199.8,0.008333333333333333,-0.0016208333333333324,0.08643425925925925
1,0,0,2012-10-21 04:00:00,11,0.0,0.0,0.0,0.0,1.3125,188.0,0.0078125,-0.0015195312499999992,0.08103211805555555
1,0,0,2012-10-22 04:00:00,12,0.0,0.0,0.0,0.0,1.2352941176470589,177.64705882352942,0.007352941176470588,-0.0014301470588235286,0.07626552287581699
1,0,0,2012-10-23 04:00:00,13,0.0,0.0,0.0,0.0,1.1666666666666667,168.5,0.006944444444444444,-0.0013506944444444436,0.07202854938271604
1,0,0,2012-10-24 04:00:00,14,0.0,0.0,0.0,0.0,1.105263157894737,160.3684210526316,0.006578947368421052,-0.001279605263157894,0.0682375730994152
1,0,0,2012-10-25 04:00:00,15,0.0,0.0,0.0,0.0,1.05,153.1,0.00625,-0.0012156249999999993,0.06482569444444444
1,0,0,2012-10-26 04:00:00,16,0.0,0.0,0.0,0.0,1.0,146.57142857142858,0.005952380952380952,-0.0011577380952380947,0.06173875661375661
1,0,0,2012-10-27 04:00:00,17,0.0,0.0,0.0,0.0,0.9545454545454546,140.6818181818182,0.005681818181818182,-0.0011051136363636358,0.05893244949494949
1,0,0,2012-10-28 04:00:00,18,0.0,0.0,0.0,0.0,0.9130434782608695,135.34782608695653,0.005434782608695652,-0.0010570652173913038,0.056370169082125596
1,0,0,2012-10-29 04:00:00,19,0.0,0.0,0.0,0.0,0.875,130.5,0.005208333333333333,-0.0010130208333333328,0.05402141203703703
1,0,0,2012-10-30 04:00:00,20,0.0,0.0,0.0,0.0,0.84,126.08,0.005,-0.0009724999999999995,0.05186055555555555
