Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2017-05-19 04:00:00,4628,0.7142857142857143,7.0,0.055555555555555546,0.2285714285714286,7.0,4628.0,0.7142857142857143,0.055555555555555546,0.2285714285714286
1,0,0,2017-05-20 04:00:00,0,0.0,2.333333333333333,0.0796875,0.2,4.666666666666666,2314.0,0.35714285714285715,0.06762152777777777,0.2142857142857143
1,0,0,2017-05-21 04:00:00,0,0.0,0.0,0.0,0.0,3.1111111111111107,1542.6666666666667,0.2380952380952381,0.04508101851851851,0.14285714285714288
1,0,0,2017-05-22 04:00:00,1,0.0,0.0,0.0,0.0,2.333333333333333,1157.25,0.17857142857142858,0.03381076388888889,0.10714285714285715
1,0,0,2017-05-23 04:00:00,2,0.0,4.0,0.09375,0.3375,2.6666666666666665,926.2,0.14285714285714285,0.04579861111111111,0.15321428571428575
1,0,0,2017-05-24 04:00:00,0,0.0,0.0,0.0,0.0,2.222222222222222,771.8333333333334,0.11904761904761905,0.03816550925925926,0.12767857142857145
1,0,0,2017-05-25 04:00:00,1,0.0,0.0,0.0,0.0,1.9047619047619047,661.7142857142857,0.10204081632653061,0.03271329365079365,0.1094387755102041
1,0,0,2017-05-26 04:00:00,2,0.0,0.0,0.0,0.0,1.6666666666666665,579.25,0.08928571428571429,0.028624131944444443,0.09575892857142858
1,0,0,2017-05-27 04:00:00,3,0.0,0.0,0.0,0.0,1.4814814814814814,515.2222222222222,0.07936507936507936,0.025443672839506173,0.08511904761904764
1,0,0,2017-05-28 04:00:00,4,0.0,0.0,0.0,0.0,1.3333333333333333,464.1,0.07142857142857142,0.022899305555555555,0.07660714285714287
1,0,0,2017-05-29 04:00:00,5,0.0,0.0,0.0,0.0,1.212121212121212,422.3636363636364,0.06493506493506494,0.020817550505050506,0.06964285714285716
1,0,0,2017-05-30 04:00:00,6,0.0,0.0,0.0,0.0,1.111111111111111,387.6666666666667,0.05952380952380953,0.01908275462962963,0.06383928571428572
1,0,0,2017-05-31 04:00:00,7,0.16666666666666666,6.0,-0.019444444444444438,0.5611111111111112,1.487179487179487,358.38461538461536,0.06776556776556776,0.016119123931623933,0.1020909645909646
1,0,0,2017-06-01 04:00:00,0,0.0,0.0,0.0,0.0,1.380952380952381,332.7857142857143,0.06292517006802721,0.014967757936507937,0.09479875283446713
1,0,0,2017-06-02 04:00:00,1,0.07692307692307693,6.0,0.07307692307692308,0.14999999999999994,1.6888888888888889,310.6666666666667,0.06385836385836387,0.018841702279202278,0.09847883597883599
1,0,0,2017-06-03 04:00:00,0,0.0,0.0,0.0,0.0,1.5833333333333333,291.25,0.05986721611721612,0.017664095886752138,0.09232390873015874
1,0,0,2017-06-04 04:00:00,1,0.0,0.0,0.0,0.0,1.4901960784313726,274.1764705882353,0.05634561516914458,0.016625031422825537,0.08689309056956117
1,0,0,2017-06-05 04:00:00,2,0.0,0.0,0.0,0.0,1.4074074074074074,259.05555555555554,0.05321530321530322,0.0157014185660019,0.08206569664902999
1,0,0,2017-06-06 04:00:00,3,0.0,0.0,0.0,0.0,1.3333333333333333,245.57894736842104,0.050414497782918836,0.014875028115159694,0.07774644945697577
1,0,0,2017-06-07 04:00:00,4,0.0,0.0,0.0,0.0,1.2666666666666666,233.5,0.0478937728937729,0.014131276709401711,0.07385912698412699
1,0,0,2017-06-08 04:00:00,5,0.0,0.0,0.0,0.0,1.2063492063492063,222.61904761904762,0.045613117041688474,0.01345835877085877,0.07034202569916856
1,0,0,2017-06-09 04:00:00,6,0.0,0.0,0.0,0.0,1.1515151515151514,212.77272727272728,0.04353979353979354,0.01284661519036519,0.0671446608946609
1,0,0,2017-06-10 04:00:00,7,0.0,0.0,0.0,0.0,1.1014492753623188,203.82608695652175,0.041646759038063384,0.012288066703827571,0.06422532781228434
1,0,0,2017-06-11 04:00:00,8,0.0,0.0,0.0,0.0,1.0555555555555556,195.66666666666666,0.039911477411477415,0.011776063924501425,0.06154927248677249
1,0,0,2017-06-12 04:00:00,9,0.0,0.0,0.0,0.0,1.0133333333333332,188.2,0.038315018315018316,0.011305021367521366,0.05908730158730159
1,0,0,2017-06-13 04:00:00,10,0.0,0.0,0.0,0.0,0.9743589743589743,181.34615384615384,0.036841363764440686,0.010870212853385932,0.05681471306471307
1,0,0,2017-06-14 04:00:00,11,0.0,0.0,0.0,0.0,0.9382716049382716,175.03703703703704,0.03547686881020214,0.0104676123773346,0.05471046443268666
1,0,0,2017-06-15 04:00:00,12,0.0,0.0,0.0,0.0,0.9047619047619048,169.21428571428572,0.03420983778126636,0.010093769078144079,0.05275651927437642
1,0,0,2017-06-16 04:00:00,13,0.0,0.0,0.0,0.0,0.8735632183908045,163.82758620689654,0.033030188202602,0.009745708075449454,0.050937328954570336
1,0,0,2017-06-17 04:00:00,14,0.0,0.0,0.0,0.0,0.8444444444444444,158.83333333333334,0.031929181929181934,0.009420851139601139,0.04923941798941799
1,0,0,2017-06-18 04:00:00,15,0.0,0.0,0.0,0.0,0.8172043010752688,154.19354838709677,0.03089920831856316,0.009116952715743037,0.0476510496671787
1,0,0,2017-06-19 04:00:00,16,0.0,0.0,0.0,0.0,0.5913978494623655,5.419354838709677,0.007857733664185277,0.007324838020402537,0.04027777777777778
1,0,0,2017-06-20 04:00:00,17,0.0,0.0,0.0,0.0,0.5161290322580645,5.967741935483871,0.007857733664185277,0.004754273504273505,0.03382616487455197
1,0,0,2017-06-21 04:00:00,18,0.0,0.0,0.0,0.0,0.5161290322580645,6.548387096774194,0.007857733664185277,0.004754273504273505,0.03382616487455197
1,0,0,2017-06-22 04:00:00,19,0.0,0.0,0.0,0.0,0.5161290322580645,7.129032258064516,0.007857733664185277,0.004754273504273505,0.03382616487455197
1,0,0,2017-06-23 04:00:00,20,0.0,0.0,0.0,0.0,0.3870967741935484,7.709677419354839,0.007857733664185277,0.0017300799558864078,0.022939068100358423
1,0,0,2017-06-24 04:00:00,21,0.0,0.0,0.0,0.0,0.3870967741935484,8.387096774193548,0.007857733664185277,0.0017300799558864078,0.022939068100358423
1,0,0,2017-06-25 04:00:00,22,0.0,0.0,0.0,0.0,0.3870967741935484,9.064516129032258,0.007857733664185277,0.0017300799558864078,0.022939068100358423
1,0,0,2017-06-26 04:00:00,23,0.0,0.0,0.0,0.0,0.3870967741935484,9.741935483870968,0.007857733664185277,0.0017300799558864078,0.022939068100358423
1,0,0,2017-06-27 04:00:00,24,0.0,0.0,0.0,0.0,0.3870967741935484,10.419354838709678,0.007857733664185277,0.0017300799558864078,0.022939068100358423
1,0,0,2017-06-28 04:00:00,25,0.0,0.0,0.0,0.0,0.3870967741935484,11.096774193548388,0.007857733664185277,0.0017300799558864078,0.022939068100358423
1,0,0,2017-06-29 04:00:00,26,0.0,0.0,0.0,0.0,0.3870967741935484,11.774193548387096,0.007857733664185277,0.0017300799558864078,0.022939068100358423
