Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,1,1,2017-09-05 04:00:00,4737,0.012195121951219513,13.333333333333336,0.017732046070460708,0.33400067750677503,13.333333333333336,4737.0,0.012195121951219513,0.017732046070460708,0.33400067750677503
1,1,1,2017-09-06 04:00:00,0,0.02564102564102564,12.666666666666664,0.06762820512820514,0.4326923076923077,13.0,2368.5,0.018918073796122578,0.04268012559933292,0.38334649259954134
1,1,1,2017-09-07 04:00:00,0,0.0,0.0,0.0,0.0,8.666666666666666,1579.0,0.012612049197415051,0.02845341706622195,0.25556432839969423
1,1,1,2017-09-08 04:00:00,1,0.022222222222222227,10.5,0.06240740740740741,0.4296666666666667,9.125,1184.5,0.015014592453616846,0.03694191465151832,0.29908991296643733
1,1,1,2017-09-09 04:00:00,0,0.0,0.0,0.0,0.0,7.3,947.6,0.012011673962893477,0.029553531721214655,0.23927193037314987
1,1,1,2017-09-10 04:00:00,1,0.0,14.0,0.0424404761904762,0.23214285714285715,8.416666666666666,789.8333333333334,0.01000972830241123,0.03170135579942491,0.23808375150143443
1,1,1,2017-09-11 04:00:00,0,0.0,15.0,0.029057971014492763,0.404921497584541,9.357142857142858,677.0,0.008579767116352483,0.03132372940157746,0.2619177152275925
1,1,1,2017-09-12 04:00:00,0,0.0,10.0,0.17625,0.39875,9.4375,592.375,0.007507296226808423,0.04943951322638028,0.27902175082414343
1,1,1,2017-09-13 04:00:00,0,0.02,16.333333333333332,0.016011111111111108,0.31600555555555554,10.203703703703704,526.5555555555555,0.008895374423829708,0.045725246324683694,0.28313106246096703
1,1,1,2017-09-14 04:00:00,0,0.0,0.0,0.0,0.0,9.183333333333334,473.9,0.008005836981446739,0.04115272169221533,0.25481795621487036
1,1,1,2017-09-15 04:00:00,1,0.0,12.5,0.12692307692307692,0.4216346153846154,9.484848484848486,430.90909090909093,0.007278033619497035,0.04895002671320275,0.2699831070484835
1,1,1,2017-09-16 04:00:00,0,0.0,0.0,0.0,0.0,8.694444444444445,395.0,0.006671530817872282,0.04487085782043585,0.24748451479444322
1,1,1,2017-09-17 04:00:00,1,0.0,0.0,0.0,0.0,8.025641025641026,364.6923076923077,0.006158336139574414,0.04141925337271002,0.2284472444256399
1,1,1,2017-09-18 04:00:00,2,0.0,0.0,0.0,0.0,7.452380952380953,338.7857142857143,0.00571845498674767,0.038460735274659305,0.21212958410952276
1,1,1,2017-09-19 04:00:00,3,0.047058823529411764,28.0,0.08831372549019607,0.39004575163398697,8.822222222222223,316.4,0.00847447955625861,0.04178426795569509,0.22399066194448702
1,1,1,2017-09-20 04:00:00,0,0.04,8.0,0.16183333333333333,0.3780666666666667,8.770833333333332,296.625,0.010444824583992447,0.04928733454179747,0.23362041223962327
1,1,1,2017-09-21 04:00:00,0,0.0,12.0,-0.00868055555555555,0.2777777777777778,8.96078431372549,279.1764705882353,0.009830423137875244,0.045877458653717895,0.23621790433010292
1,1,1,2017-09-22 04:00:00,0,0.0,9.5,-0.05199999999999999,0.195,8.99074074074074,263.6666666666667,0.009284288519104398,0.04043982206184467,0.2339280207562083
1,1,1,2017-09-23 04:00:00,0,0.0,0.0,0.0,0.0,8.517543859649122,249.78947368421052,0.008795641754941007,0.038311410374379164,0.22161601966377628
1,1,1,2017-09-24 04:00:00,1,0.03333333333333333,10.0,0.07061111111111112,0.4547592592592593,8.591666666666665,237.35,0.010022526333860624,0.03992639541121576,0.23327318164355043
1,1,1,2017-09-25 04:00:00,0,0.0,10.0,0.0175,0.4756666666666667,8.658730158730158,226.04761904761904,0.009545263175105356,0.038858471820205485,0.24481572854941314
1,1,1,2017-09-26 04:00:00,0,0.0,0.0,0.0,0.0,8.265151515151514,215.77272727272728,0.009111387576236932,0.03709217764655978,0.23368774088807615
1,1,1,2017-09-27 04:00:00,1,0.0,0.0,0.0,0.0,7.9057971014492745,206.43478260869566,0.008715240290313587,0.0354794742706224,0.22352740432772505
1,1,1,2017-09-28 04:00:00,2,0.0,0.0,0.0,0.0,7.576388888888889,197.91666666666666,0.008352105278217186,0.034001162842679795,0.2142137624807365
1,1,1,2017-09-29 04:00:00,3,0.0,0.0,0.0,0.0,7.273333333333333,190.12,0.008018021067088498,0.03264111632897261,0.20564521198150704
1,1,1,2017-09-30 04:00:00,4,0.0,0.0,0.0,0.0,6.993589743589743,182.96153846153845,0.0077096356414312495,0.03138568877785828,0.19773578075144904
