Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-01-16 04:00:00,2313,0.0,6.0,-0.013141025641025641,0.43619505494505495,6.0,2313.0,0.0,-0.013141025641025641,0.43619505494505495
0,0,0,2011-01-17 04:00:00,0,0.0,0.0,0.0,0.0,3.0,1156.5,0.0,-0.006570512820512821,0.21809752747252747
0,0,0,2011-01-18 04:00:00,1,0.0,0.0,0.0,0.0,2.0,771.3333333333334,0.0,-0.00438034188034188,0.14539835164835166
0,0,0,2011-01-19 04:00:00,2,0.0,0.0,0.0,0.0,1.5,579.0,0.0,-0.0032852564102564103,0.10904876373626374
0,0,0,2011-01-20 04:00:00,3,0.0,15.0,-0.08485185185185186,0.3578148148148148,4.2,463.8,0.0,-0.0195985754985755,0.15880197395197396
0,0,0,2011-01-21 04:00:00,0,0.0,11.0,0.0027272727272727297,0.23863636363636365,5.333333333333333,386.5,0.0,-0.01587760079426746,0.1721077055660389
0,0,0,2011-01-22 04:00:00,0,0.0,0.0,0.0,0.0,4.571428571428571,331.2857142857143,0.0,-0.013609372109372108,0.1475208904851762
0,0,0,2011-01-23 04:00:00,1,0.0,0.0,0.0,0.0,4.0,290.0,0.0,-0.011908200595700595,0.12908077917452918
0,0,0,2011-01-24 04:00:00,2,0.0,0.0,0.0,0.0,3.5555555555555554,258.0,0.0,-0.010585067196178306,0.11473847037735926
0,0,0,2011-01-25 04:00:00,3,0.0,0.0,0.0,0.0,3.2,232.5,0.0,-0.009526560476560477,0.10326462333962334
0,0,0,2011-01-26 04:00:00,4,0.0,0.0,0.0,0.0,2.909090909090909,211.72727272727272,0.0,-0.008660509524145888,0.0938769303087485
0,0,0,2011-01-27 04:00:00,5,0.0,0.0,0.0,0.0,2.6666666666666665,194.5,0.0,-0.00793880039713373,0.08605385278301945
0,0,0,2011-01-28 04:00:00,6,0.07894736842105263,12.333333333333336,-0.14309210526315788,0.35970760233918125,3.4102564102564106,180.0,0.006072874493927126,-0.018335208463750974,0.1071041412104165
