Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-09-30 04:00:00,3666,0.0,17.0,-0.07549019607843138,0.2093137254901961,17.0,3666.0,0.0,-0.07549019607843138,0.2093137254901961
0,0,0,2014-10-01 04:00:00,0,0.0,0.0,0.0,0.0,8.5,1833.0,0.0,-0.03774509803921569,0.10465686274509806
0,0,0,2014-10-02 04:00:00,1,0.0,0.0,0.0,0.0,5.666666666666667,1222.3333333333333,0.0,-0.025163398692810462,0.06977124183006538
0,0,0,2014-10-03 04:00:00,2,0.0,6.0,-0.10833333333333334,0.15,5.75,917.25,0.0,-0.04595588235294118,0.08982843137254903
0,0,0,2014-10-04 04:00:00,0,0.0,0.0,0.0,0.0,4.6,733.8,0.0,-0.03676470588235294,0.07186274509803922
0,0,0,2014-10-05 04:00:00,1,0.0,0.0,0.0,0.0,3.8333333333333335,611.6666666666666,0.0,-0.030637254901960786,0.05988562091503269
0,0,0,2014-10-06 04:00:00,2,0.0,0.0,0.0,0.0,3.2857142857142856,524.5714285714286,0.0,-0.026260504201680673,0.05133053221288516
0,0,0,2014-10-07 04:00:00,3,0.07142857142857142,14.0,0.05276785714285715,0.4258333333333334,4.625,459.375,0.008928571428571428,-0.016381959033613447,0.09814338235294119
0,0,0,2014-10-08 04:00:00,0,0.08333333333333333,24.0,0.0421875,0.18463541666666666,6.777777777777778,408.3333333333333,0.017195767195767195,-0.00987424136321195,0.10775360838779958
0,0,0,2014-10-09 04:00:00,0,0.0,0.0,0.0,0.0,6.1,367.5,0.015476190476190477,-0.008886817226890756,0.09697824754901962
0,0,0,2014-10-10 04:00:00,1,0.0,0.0,0.0,0.0,5.545454545454546,334.1818181818182,0.01406926406926407,-0.008078924751718869,0.08816204322638148
0,0,0,2014-10-11 04:00:00,2,0.0,12.0,-0.0064814814814814796,0.3768518518518518,6.083333333333333,306.5,0.012896825396825398,-0.007945804479199086,0.112219527278504
0,0,0,2014-10-12 04:00:00,0,0.0,0.0,0.0,0.0,5.615384615384615,282.9230769230769,0.011904761904761906,-0.007334588750029926,0.10358725594938831
0,0,0,2014-10-13 04:00:00,1,0.0,0.0,0.0,0.0,5.214285714285714,262.7857142857143,0.011054421768707483,-0.006810689553599217,0.09618816623871772
0,0,0,2014-10-14 04:00:00,2,0.0,0.0,0.0,0.0,4.866666666666666,245.4,0.010317460317460317,-0.006356643583359269,0.0897756218228032
0,0,0,2014-10-15 04:00:00,3,0.0,0.0,0.0,0.0,4.5625,230.25,0.009672619047619048,-0.005959353359399316,0.084164645458878
0,0,0,2014-10-16 04:00:00,4,0.0,3.0,0.0,0.31666666666666665,4.470588235294118,216.94117647058823,0.009103641456582634,-0.00560880316178759,0.09784123494168909
0,0,0,2014-10-17 04:00:00,0,0.0,0.0,0.0,0.0,4.222222222222222,204.88888888888889,0.008597883597883597,-0.005297202986132724,0.09240561077826191
0,0,0,2014-10-18 04:00:00,1,0.0,0.0,0.0,0.0,4.0,194.1578947368421,0.008145363408521303,-0.005018402828967844,0.08754215757940602
0,0,0,2014-10-19 04:00:00,2,0.0,0.0,0.0,0.0,3.8,184.55,0.007738095238095238,-0.004767482687519452,0.08316504970043573
0,0,0,2014-10-20 04:00:00,3,0.0,0.0,0.0,0.0,3.619047619047619,175.9047619047619,0.007369614512471655,-0.004540459702399478,0.07920480923851021
0,0,0,2014-10-21 04:00:00,4,0.0,0.0,0.0,0.0,3.4545454545454546,168.0909090909091,0.007034632034632035,-0.004334075170472229,0.07560459063675974
0,0,0,2014-10-22 04:00:00,5,0.0,0.0,0.0,0.0,3.3043478260869565,161.0,0.006728778467908903,-0.004145637119582132,0.07231743452211802
