Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-06-08 04:00:00,2822,0.16666666666666666,6.0,0.15833333333333335,0.2833333333333334,6.0,2822.0,0.16666666666666666,0.15833333333333335,0.2833333333333334
0,0,0,2012-06-09 04:00:00,0,0.0,6.0,0.20486111111111116,0.7222222222222222,6.0,1411.0,0.08333333333333333,0.18159722222222224,0.5027777777777778
0,0,0,2012-06-10 04:00:00,0,0.28,12.5,-0.04799999999999999,0.2801333333333333,8.166666666666666,940.6666666666666,0.14888888888888888,0.10506481481481485,0.428562962962963
0,0,0,2012-06-11 04:00:00,0,0.0,0.0,0.0,0.0,6.125,705.5,0.11166666666666666,0.07879861111111114,0.3214222222222222
0,0,0,2012-06-12 04:00:00,1,0.0,3.0,-0.021428571428571432,0.1357142857142857,5.5,564.6,0.08933333333333333,0.05875317460317462,0.28428063492063493
0,0,0,2012-06-13 04:00:00,0,0.0,0.0,0.0,0.0,4.583333333333333,470.5,0.07444444444444444,0.04896097883597885,0.23690052910052908
0,0,0,2012-06-14 04:00:00,1,0.0,0.0,0.0,0.0,3.9285714285714284,403.42857142857144,0.0638095238095238,0.04196655328798187,0.2030575963718821
0,0,0,2012-06-15 04:00:00,2,0.0,0.0,0.0,0.0,3.4375,353.25,0.05583333333333333,0.036720734126984136,0.17767539682539682
0,0,0,2012-06-16 04:00:00,3,0.0,0.0,0.0,0.0,3.0555555555555554,314.3333333333333,0.04962962962962963,0.03264065255731923,0.1579336860670194
0,0,0,2012-06-17 04:00:00,4,0.0,0.0,0.0,0.0,2.75,283.3,0.04466666666666667,0.02937658730158731,0.14214031746031747
0,0,0,2012-06-18 04:00:00,5,0.25,4.0,0.121875,0.27187500000000003,2.8636363636363638,258.0,0.06333333333333334,0.037785533910533915,0.15393437950937952
0,0,0,2012-06-19 04:00:00,0,0.0,6.0,0.09166666666666666,0.19444444444444445,3.125,236.5,0.058055555555555555,0.04227562830687831,0.15731021825396826
0,0,0,2012-06-20 04:00:00,0,0.0,0.0,0.0,0.0,2.8846153846153846,218.30769230769232,0.05358974358974359,0.0390236568986569,0.14520943223443225
0,0,0,2012-06-21 04:00:00,1,0.0,0.0,0.0,0.0,2.6785714285714284,202.78571428571428,0.049761904761904764,0.036236252834467124,0.1348373299319728
0,0,0,2012-06-22 04:00:00,2,0.0,0.0,0.0,0.0,2.5,189.4,0.04644444444444444,0.03382050264550265,0.12584817460317463
0,0,0,2012-06-23 04:00:00,3,0.0,0.0,0.0,0.0,2.34375,177.75,0.043541666666666666,0.03170672123015873,0.11798266369047619
0,0,0,2012-06-24 04:00:00,4,0.1111111111111111,9.0,0.1229938271604938,0.34194444444444444,2.735294117647059,167.52941176470588,0.04751633986928105,0.03707655099076668,0.13115688608776843
0,0,0,2012-06-25 04:00:00,0,0.0,5.0,0.033333333333333354,0.4083333333333333,2.861111111111111,158.22222222222223,0.044876543209876545,0.0368685944542426,0.14655557760141094
0,0,0,2012-06-26 04:00:00,0,0.0,0.0,0.0,0.0,2.710526315789474,149.89473684210526,0.042514619883040936,0.034928142114545625,0.1388421261487051
0,0,0,2012-06-27 04:00:00,1,0.0,0.0,0.0,0.0,2.575,142.45,0.04038888888888889,0.033181735008818346,0.13190001984126984
