Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-11-08 04:00:00,4070,0.16666666666666666,11.5,0.051351273148148135,0.2860561342592593,11.5,4070.0,0.16666666666666666,0.051351273148148135,0.2860561342592593
0,0,0,2015-11-09 04:00:00,0,0.0,0.0,0.0,0.0,5.75,2035.0,0.08333333333333333,0.025675636574074068,0.14302806712962965
0,0,0,2015-11-10 04:00:00,1,0.0,0.0,0.0,0.0,3.8333333333333335,1357.0,0.05555555555555555,0.01711709104938271,0.09535204475308644
0,0,0,2015-11-11 04:00:00,2,0.0,0.0,0.0,0.0,2.875,1018.25,0.041666666666666664,0.012837818287037034,0.07151403356481482
0,0,0,2015-11-12 04:00:00,3,0.0,0.0,0.0,0.0,2.3,815.2,0.03333333333333333,0.010270254629629627,0.05721122685185186
0,0,0,2015-11-13 04:00:00,4,0.0,0.0,0.0,0.0,1.9166666666666667,680.0,0.027777777777777776,0.008558545524691355,0.04767602237654322
0,0,0,2015-11-14 04:00:00,5,0.0,0.0,0.0,0.0,1.6428571428571428,583.5714285714286,0.023809523809523808,0.007335896164021162,0.040865162037037044
0,0,0,2015-11-15 04:00:00,6,0.0,0.0,0.0,0.0,1.4375,511.375,0.020833333333333332,0.006418909143518517,0.03575701678240741
0,0,0,2015-11-16 04:00:00,7,0.0,0.0,0.0,0.0,1.2777777777777777,455.3333333333333,0.018518518518518517,0.005705697016460904,0.031784014917695474
0,0,0,2015-11-17 04:00:00,8,0.0,0.0,0.0,0.0,1.15,410.6,0.016666666666666666,0.005135127314814814,0.02860561342592593
0,0,0,2015-11-18 04:00:00,9,0.0,0.0,0.0,0.0,1.0454545454545454,374.09090909090907,0.01515151515151515,0.004668297558922558,0.02600510311447812
0,0,0,2015-11-19 04:00:00,10,0.0,0.0,0.0,0.0,0.9583333333333334,343.75,0.013888888888888888,0.004279272762345678,0.02383801118827161
