Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-08-24 04:00:00,707,0.18181818181818185,11.0,0.10151515151515153,0.21818181818181814,11.0,707.0,0.18181818181818185,0.10151515151515153,0.21818181818181814
0,0,0,2006-08-25 04:00:00,0,0.0,0.0,0.0,0.0,5.5,353.5,0.09090909090909093,0.050757575757575765,0.10909090909090907
0,0,0,2006-08-26 04:00:00,1,0.0,0.0,0.0,0.0,3.6666666666666665,236.0,0.060606060606060615,0.03383838383838384,0.07272727272727271
0,0,0,2006-08-27 04:00:00,2,0.0,0.0,0.0,0.0,2.75,177.5,0.04545454545454546,0.025378787878787883,0.054545454545454536
0,0,0,2006-08-28 04:00:00,3,0.2,5.0,-0.01499999999999999,0.19333333333333333,3.2,142.6,0.07636363636363637,0.01730303030303031,0.0823030303030303
0,0,0,2006-08-29 04:00:00,0,0.0,0.0,0.0,0.0,2.6666666666666665,118.83333333333333,0.06363636363636364,0.014419191919191924,0.06858585858585858
0,0,0,2006-08-30 04:00:00,1,0.0,0.0,0.0,0.0,2.2857142857142856,102.0,0.05454545454545455,0.012359307359307363,0.058787878787878785
0,0,0,2006-08-31 04:00:00,2,0.0,0.0,0.0,0.0,2.0,89.5,0.04772727272727273,0.010814393939393943,0.05143939393939394
0,0,0,2006-09-01 04:00:00,3,0.0,0.0,0.0,0.0,1.7777777777777777,79.88888888888889,0.04242424242424243,0.009612794612794616,0.04572390572390572
0,0,0,2006-09-02 04:00:00,4,0.0,0.0,0.0,0.0,1.6,72.3,0.038181818181818185,0.008651515151515155,0.04115151515151515
0,0,0,2006-09-03 04:00:00,5,0.0,0.0,0.0,0.0,1.4545454545454546,66.18181818181819,0.03471074380165289,0.007865013774104685,0.03741046831955923
0,0,0,2006-09-04 04:00:00,6,0.0,0.0,0.0,0.0,1.3333333333333333,61.166666666666664,0.03181818181818182,0.007209595959595962,0.03429292929292929
0,0,0,2006-09-05 04:00:00,7,0.0,0.0,0.0,0.0,1.2307692307692308,57.0,0.029370629370629373,0.0066550116550116575,0.03165501165501165
0,0,0,2006-09-06 04:00:00,8,0.0,0.0,0.0,0.0,1.1428571428571428,53.5,0.027272727272727275,0.006179653679653682,0.029393939393939392
0,0,0,2006-09-07 04:00:00,9,0.0,0.0,0.0,0.0,1.0666666666666667,50.53333333333333,0.025454545454545455,0.00576767676767677,0.027434343434343433
0,0,0,2006-09-08 04:00:00,10,0.05263157894736842,19.0,0.027105263157894736,0.274561403508772,2.1875,48.0,0.027153110047846894,0.007101275917065392,0.04287978468899522
0,0,0,2006-09-09 04:00:00,0,0.0,0.0,0.0,0.0,2.0588235294117645,45.1764705882353,0.02555586828032649,0.006683553804296839,0.04035744441317197
0,0,0,2006-09-10 04:00:00,1,0.0,0.0,0.0,0.0,1.9444444444444444,42.72222222222222,0.02413609782030835,0.006312245259613682,0.03811536416799575
0,0,0,2006-09-11 04:00:00,2,0.0,0.0,0.0,0.0,1.8421052631578947,40.578947368421055,0.022865776882397385,0.0059800218248971726,0.03610929236968018
0,0,0,2006-09-12 04:00:00,3,0.0,0.0,0.0,0.0,1.75,38.7,0.021722488038277515,0.0056810207336523135,0.03430382775119618
