Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2013-10-06 04:00:00,3307,0.16666666666666666,8.5,0.01661265432098766,0.3270987654320987,8.5,3307.0,0.16666666666666666,0.01661265432098766,0.3270987654320987
0,0,0,2013-10-07 04:00:00,0,0.05555555555555555,3.75,0.02569444444444444,0.29629629629629634,6.125,1653.5,0.1111111111111111,0.02115354938271605,0.3116975308641975
0,0,0,2013-10-08 04:00:00,0,0.0,0.0,0.0,0.0,4.083333333333333,1102.3333333333333,0.07407407407407407,0.014102366255144034,0.207798353909465
0,0,0,2013-10-09 04:00:00,1,0.0,6.0,-0.09583333333333333,0.39166666666666666,4.5625,827.0,0.05555555555555555,-0.013381558641975308,0.25376543209876545
0,0,0,2013-10-10 04:00:00,0,0.0,0.0,0.0,0.0,3.65,661.6,0.04444444444444444,-0.010705246913580246,0.20301234567901236
0,0,0,2013-10-11 04:00:00,1,0.0,0.0,0.0,0.0,3.0416666666666665,551.5,0.037037037037037035,-0.008921039094650205,0.1691769547325103
0,0,0,2013-10-12 04:00:00,2,0.0,0.0,0.0,0.0,2.607142857142857,473.0,0.031746031746031744,-0.007646604938271605,0.14500881834215168
0,0,0,2013-10-13 04:00:00,3,0.0,0.0,0.0,0.0,2.28125,414.25,0.027777777777777776,-0.006690779320987653,0.1268827160493827
0,0,0,2013-10-14 04:00:00,4,0.0,0.0,0.0,0.0,2.0277777777777777,368.6666666666667,0.024691358024691357,-0.00594735939643347,0.1127846364883402
0,0,0,2013-10-15 04:00:00,5,0.0,0.0,0.0,0.0,1.825,332.3,0.02222222222222222,-0.005352623456790123,0.10150617283950618
0,0,0,2013-10-16 04:00:00,6,0.0,3.0,0.3875,0.6416666666666667,1.9318181818181819,302.6363636363636,0.0202020202020202,0.030361251402918076,0.15061167227833894
0,0,0,2013-10-17 04:00:00,0,0.0,0.0,0.0,0.0,1.7708333333333333,277.4166666666667,0.018518518518518517,0.02783114711934157,0.13806069958847736
0,0,0,2013-10-18 04:00:00,1,0.0,0.0,0.0,0.0,1.6346153846153846,256.15384615384613,0.017094017094017092,0.025690289648622987,0.12744064577397912
0,0,0,2013-10-19 04:00:00,2,0.0,0.0,0.0,0.0,1.5178571428571428,238.0,0.015873015873015872,0.02385526895943563,0.11833774250440918
0,0,0,2013-10-20 04:00:00,3,0.0,0.0,0.0,0.0,1.4166666666666667,222.33333333333334,0.014814814814814814,0.022264917695473254,0.11044855967078189
0,0,0,2013-10-21 04:00:00,4,0.0,0.0,0.0,0.0,1.328125,208.6875,0.013888888888888888,0.020873360339506174,0.10354552469135803
0,0,0,2013-10-22 04:00:00,5,0.0,0.0,0.0,0.0,1.25,196.7058823529412,0.0130718954248366,0.019645515613652874,0.09745461147421931
0,0,0,2013-10-23 04:00:00,6,0.0,0.0,0.0,0.0,1.1805555555555556,186.11111111111111,0.012345679012345678,0.018554098079561047,0.09204046639231825
0,0,0,2013-10-24 04:00:00,7,0.0,0.0,0.0,0.0,1.118421052631579,176.68421052631578,0.011695906432748537,0.017577566601689413,0.08719623131903834
0,0,0,2013-10-25 04:00:00,8,0.0,0.0,0.0,0.0,1.0625,168.25,0.01111111111111111,0.016698688271604943,0.08283641975308642
0,0,0,2013-10-26 04:00:00,9,0.0,0.0,0.0,0.0,1.0119047619047619,160.66666666666666,0.010582010582010581,0.015903512639623755,0.07889182833627278
0,0,0,2013-10-27 04:00:00,10,0.0,6.0,0.12500000000000006,0.4166666666666667,1.2386363636363635,153.8181818181818,0.0101010101010101,0.020862443883277224,0.0942452300785634
0,0,0,2013-10-28 04:00:00,0,0.0,0.0,0.0,0.0,1.184782608695652,147.1304347826087,0.00966183574879227,0.01995538110574343,0.09014761137949544
0,0,0,2013-10-29 04:00:00,1,0.0,0.0,0.0,0.0,1.1354166666666667,141.04166666666666,0.009259259259259259,0.019123906893004118,0.08639146090534978
0,0,0,2013-10-30 04:00:00,2,0.0,0.0,0.0,0.0,1.09,135.48,0.008888888888888889,0.018358950617283955,0.08293580246913582
0,0,0,2013-10-31 04:00:00,3,0.057142857142857134,6.4,0.12228571428571428,0.44848412698412704,1.294230769230769,130.3846153846154,0.010744810744810745,0.02235613383530051,0.09699535341202009
0,0,0,2013-11-01 04:00:00,0,0.0,0.0,0.0,0.0,1.2462962962962962,125.55555555555556,0.010346854791299235,0.021528128878437528,0.0934029329152786
0,0,0,2013-11-02 04:00:00,1,0.0,0.0,0.0,0.0,1.2017857142857142,121.10714285714286,0.009977324263038548,0.02075926713277904,0.09006711388259007
0,0,0,2013-11-03 04:00:00,2,0.0,0.0,0.0,0.0,1.160344827586207,117.0,0.00963327859879584,0.020043430335097003,0.08696135133491456
0,0,0,2013-11-04 04:00:00,3,0.0,0.0,0.0,0.0,1.1216666666666666,113.2,0.009312169312169312,0.01937531599059377,0.08406263962375074
0,0,0,2013-11-05 04:00:00,4,0.0,0.0,0.0,0.0,1.085483870967742,109.6774193548387,0.009011776753712238,0.01875030579734881,0.08135094157137168
0,0,0,2013-11-06 04:00:00,5,0.0,0.0,0.0,0.0,0.8112903225806452,3.161290322580645,0.0036354326676907318,0.01821441372247824,0.07079936849291688
0,0,0,2013-11-07 04:00:00,6,0.0,0.0,0.0,0.0,0.6903225806451613,3.3548387096774195,0.0018433179723502302,0.017385560675883257,0.061241423451100875
0,0,0,2013-11-08 04:00:00,7,0.0,0.0,0.0,0.0,0.6903225806451613,3.5806451612903225,0.0018433179723502302,0.017385560675883257,0.061241423451100875
0,0,0,2013-11-09 04:00:00,8,0.0,11.0,-0.12896464646464645,0.4587121212121211,0.8516129032258064,3.806451612903226,0.0018433179723502302,0.01631680863938929,0.06340418004934134
0,0,0,2013-11-10 04:00:00,0,0.0,0.0,0.0,0.0,0.8516129032258064,3.806451612903226,0.0018433179723502302,0.01631680863938929,0.06340418004934134
0,0,0,2013-11-11 04:00:00,1,0.0,35.0,-0.013857142857142849,0.3182857142857143,1.9806451612903226,3.806451612903226,0.0018433179723502302,0.015869804031094357,0.07367146115533213
0,0,0,2013-11-12 04:00:00,0,0.0,13.0,0.021153846153846162,0.4173076923076924,2.4000000000000004,3.7419354838709675,0.0018433179723502302,0.016552186165089394,0.08713299961687059
