Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-08-14 04:00:00,2523,0.0,6.0,0.04166666666666666,0.5666666666666668,6.0,2523.0,0.0,0.04166666666666666,0.5666666666666668
0,0,0,2011-08-15 04:00:00,0,0.0,0.0,0.0,0.0,3.0,1261.5,0.0,0.02083333333333333,0.2833333333333334
0,0,0,2011-08-16 04:00:00,1,0.2087912087912088,12.285714285714285,0.049484126984126985,0.24432234432234434,6.095238095238095,841.3333333333334,0.0695970695970696,0.030383597883597884,0.27032967032967037
0,0,0,2011-08-17 04:00:00,0,0.0,5.5,0.05729166666666665,0.075,5.946428571428571,631.0,0.0521978021978022,0.03711061507936507,0.2214972527472528
0,0,0,2011-08-18 04:00:00,0,0.10714285714285714,6.25,0.06527281746031746,0.3067460317460317,6.007142857142857,504.8,0.06318681318681318,0.042743055555555555,0.23854700854700858
0,0,0,2011-08-19 04:00:00,0,0.0,3.0,0.25,0.31666666666666665,5.5059523809523805,420.6666666666667,0.052655677655677656,0.07728587962962961,0.2515669515669516
0,0,0,2011-08-20 04:00:00,0,0.0,0.0,0.0,0.0,4.719387755102041,360.57142857142856,0.045133437990580845,0.06624503968253967,0.2156288156288156
0,0,0,2011-08-21 04:00:00,1,0.0,6.5,0.049107142857142856,0.3190476190476191,4.941964285714286,315.625,0.03949175824175824,0.06410280257936507,0.22855616605616608
0,0,0,2011-08-22 04:00:00,0,0.29411764705882354,8.0,0.0026960784313725525,0.2715686274509804,5.281746031746032,280.55555555555554,0.06778352366587662,0.05727983322958812,0.23333532843336766
0,0,0,2011-08-23 04:00:00,0,0.0,1.5,0.6734375,0.7375,4.9035714285714285,252.5,0.06100517129928895,0.11889559990662932,0.28375179559003094
0,0,0,2011-08-24 04:00:00,0,0.08571428571428573,5.5,0.030523809523809526,0.3733650793650794,4.957792207792208,229.54545454545453,0.06325145442792503,0.11086180078091844,0.29189845775139894
0,0,0,2011-08-25 04:00:00,0,0.06666666666666668,7.0,0.0036111111111111053,0.19333333333333336,5.127976190476191,210.41666666666666,0.06353605544782016,0.10192424330843451,0.2836846973832268
0,0,0,2011-08-26 04:00:00,0,0.0,0.0,0.0,0.0,4.733516483516484,194.23076923076923,0.05864866656721861,0.09408391690009339,0.2618627975845171
0,0,0,2011-08-27 04:00:00,1,0.125,5.0,0.08739583333333334,0.4139409722222222,4.752551020408163,180.42857142857142,0.06338804752670299,0.09360619664532481,0.27272552434435315
0,0,0,2011-08-28 04:00:00,0,0.0,0.0,0.0,0.0,4.435714285714285,168.4,0.05916217769158946,0.0873657835356365,0.25454382272139625
0,0,0,2011-08-29 04:00:00,1,0.0,0.0,0.0,0.0,4.158482142857142,157.9375,0.055464541585865126,0.08190542206465919,0.23863483380130898
0,0,0,2011-08-30 04:00:00,2,0.0,0.0,0.0,0.0,3.913865546218487,148.76470588235293,0.05220192149257893,0.07708745606085572,0.22459749063652612
0,0,0,2011-08-31 04:00:00,3,0.0,0.0,0.0,0.0,3.696428571428571,140.66666666666666,0.04930181474299122,0.0728048196130304,0.21211985226783023
0,0,0,2011-09-01 04:00:00,4,0.0,0.0,0.0,0.0,3.50187969924812,133.47368421052633,0.046706982388096945,0.06897298700181827,0.2009556495168918
0,0,0,2011-09-02 04:00:00,5,0.0,0.0,0.0,0.0,3.326785714285714,127.05,0.0443716332686921,0.06552433765172737,0.19090786704104723
0,0,0,2011-09-03 04:00:00,6,0.0,0.0,0.0,0.0,3.168367346938775,121.28571428571429,0.042258698351135326,0.06240413109688321,0.18181701622956878
0,0,0,2011-09-04 04:00:00,7,0.0,0.0,0.0,0.0,3.024350649350649,116.0909090909091,0.04033784842608372,0.05956757968338852,0.17355260640095202
0,0,0,2011-09-05 04:00:00,8,0.0,0.0,0.0,0.0,2.8928571428571423,111.3913043478261,0.03858402892929747,0.05697768491454554,0.16600684090525844
0,0,0,2011-09-06 04:00:00,9,0.0,0.0,0.0,0.0,2.7723214285714284,107.125,0.03697636105724342,0.05460361470977279,0.15908988920087266
0,0,0,2011-09-07 04:00:00,10,0.0,0.0,0.0,0.0,2.661428571428571,103.24,0.03549730661495367,0.052419470121381886,0.15272629363283777
0,0,0,2011-09-08 04:00:00,11,0.0,0.0,0.0,0.0,2.559065934065934,99.6923076923077,0.034132025591301615,0.050403336655174893,0.14685220541619015
0,0,0,2011-09-09 04:00:00,12,0.0,0.0,0.0,0.0,2.464285714285714,96.44444444444444,0.03286787649532748,0.04853654640868693,0.14141323484522014
0,0,0,2011-09-10 04:00:00,13,0.0,0.0,0.0,0.0,2.3762755102040813,93.46428571428571,0.031694023763351495,0.046803098322662405,0.1363627621721766
0,0,0,2011-09-11 04:00:00,14,0.0,0.0,0.0,0.0,2.2943349753694577,90.72413793103448,0.03060112639220144,0.04518919838050164,0.1316605979593429
0,0,0,2011-09-12 04:00:00,15,0.0,0.0,0.0,0.0,2.2178571428571425,88.2,0.029581088845794728,0.04368289176781825,0.12727191136069813
0,0,0,2011-09-13 04:00:00,16,0.0,0.0,0.0,0.0,2.1463133640552994,85.87096774193549,0.028626860173349738,0.04227376622692088,0.12316636583293368
0,0,0,2011-09-14 04:00:00,17,0.0,0.0,0.0,0.0,1.9527649769585254,5.032258064516129,0.028626860173349734,0.04092968020541551,0.10488679594046056
0,0,0,2011-09-15 04:00:00,18,0.0,0.0,0.0,0.0,1.9527649769585254,5.612903225806452,0.028626860173349734,0.04092968020541551,0.10488679594046056
0,0,0,2011-09-16 04:00:00,19,0.0,0.0,0.0,0.0,1.5564516129032258,6.193548387096774,0.021891659889762355,0.03933341804463721,0.09700542999457848
0,0,0,2011-09-17 04:00:00,20,0.0,0.0,0.0,0.0,1.3790322580645162,6.838709677419355,0.021891659889762355,0.03748529976506732,0.0945860751558688
0,0,0,2011-09-18 04:00:00,21,0.0,0.0,0.0,0.0,1.1774193548387097,7.516129032258065,0.018435438691605674,0.03537972500828288,0.08469104187373874
0,0,0,2011-09-19 04:00:00,22,0.0,0.0,0.0,0.0,1.0806451612903225,8.225806451612904,0.018435438691605674,0.027315208879250628,0.0744759881102979
0,0,0,2011-09-20 04:00:00,23,0.0,0.0,0.0,0.0,1.0806451612903225,8.96774193548387,0.018435438691605674,0.027315208879250628,0.0744759881102979
0,0,0,2011-09-21 04:00:00,24,0.0,0.0,0.0,0.0,0.8709677419354839,9.709677419354838,0.018435438691605674,0.025731107496762145,0.06418412943134244
0,0,0,2011-09-22 04:00:00,25,0.0,7.0,0.09950396825396826,0.4940476190476191,0.8387096774193549,10.516129032258064,0.008947772657450077,0.02885394265232975,0.07136087109575014
0,0,0,2011-09-23 04:00:00,0,0.0,0.0,0.0,0.0,0.7903225806451613,10.516129032258064,0.008947772657450077,0.007130152329749105,0.04757054851510497
0,0,0,2011-09-24 04:00:00,1,0.09090909090909093,11.0,0.0628030303030303,0.35782828282828283,0.967741935483871,10.548387096774194,0.009115347018572825,0.00817141751617558,0.04706936153004702
0,0,0,2011-09-25 04:00:00,0,0.0,0.0,0.0,0.0,0.7419354838709677,10.548387096774194,0.006964809384164224,0.008054930060978448,0.04083280239026207
0,0,0,2011-09-26 04:00:00,1,0.0,0.0,0.0,0.0,0.7419354838709677,10.580645161290322,0.006964809384164224,0.008054930060978448,0.04083280239026207
0,0,0,2011-09-27 04:00:00,2,0.1111111111111111,12.0,0.08950727513227512,0.4166666666666667,0.967741935483871,10.612903225806452,0.006516780710329098,0.008123041086750764,0.04092072801750221
0,0,0,2011-09-28 04:00:00,0,0.0,0.0,0.0,0.0,0.967741935483871,10.612903225806452,0.006516780710329098,0.008123041086750764,0.04092072801750221
0,0,0,2011-09-29 04:00:00,1,0.06666666666666668,7.0,-0.03550000000000001,0.3599444444444445,1.1935483870967742,10.612903225806452,0.0086673183447377,0.006977879796428183,0.052531839128613325
0,0,0,2011-09-30 04:00:00,0,0.0,6.5,-0.0595436507936508,0.4225793650793651,1.403225806451613,10.548387096774194,0.0086673183447377,0.005057116867600738,0.06616343155052833
0,0,0,2011-10-01 04:00:00,0,0.0,0.0,0.0,0.0,1.45,10.666666666666666,0.008956228956228959,0.005225687429854096,0.06836887926887927
0,0,0,2011-10-02 04:00:00,1,0.0,5.0,0.175,0.5599999999999999,1.6166666666666667,10.533333333333333,0.008956228956228957,0.01105902076318743,0.08703554593554592
0,0,0,2011-10-03 04:00:00,0,0.0,0.0,0.0,0.0,1.6166666666666667,10.333333333333334,0.008956228956228957,0.01105902076318743,0.08703554593554594
0,0,0,2011-10-04 04:00:00,1,0.0,7.0,0.4305555555555555,0.8154761904761905,1.85,10.133333333333333,0.008956228956228957,0.02541087261503928,0.11421808561808564
0,0,0,2011-10-05 04:00:00,0,0.13636363636363635,14.666666666666664,0.043134469696969706,0.299157196969697,2.3388888888888886,9.866666666666667,0.013501683501683504,0.026848688271604935,0.12418999218374219
0,0,0,2011-10-06 04:00:00,0,0.0,0.0,0.0,0.0,2.3388888888888886,9.566666666666666,0.013501683501683502,0.026848688271604935,0.12418999218374219
0,0,0,2011-10-07 04:00:00,1,0.3333333333333333,4.5,0.05787037037037038,0.4101851851851852,2.4888888888888885,9.266666666666667,0.024612794612794617,0.02877770061728395,0.137862831689915
0,0,0,2011-10-08 04:00:00,0,0.0,0.0,0.0,0.0,2.4888888888888885,8.9,0.024612794612794617,0.028777700617283953,0.137862831689915
0,0,0,2011-10-09 04:00:00,1,0.0,0.0,0.0,0.0,2.4888888888888885,8.533333333333333,0.02461279461279461,0.02877770061728395,0.137862831689915
0,0,0,2011-10-10 04:00:00,2,0.0,0.0,0.0,0.0,2.4888888888888885,8.166666666666666,0.02461279461279461,0.02877770061728395,0.137862831689915
0,0,0,2011-10-11 04:00:00,3,0.0,0.0,0.0,0.0,2.4888888888888885,7.8,0.024612794612794617,0.02877770061728395,0.137862831689915
0,0,0,2011-10-12 04:00:00,4,0.0,0.0,0.0,0.0,2.4888888888888885,7.433333333333334,0.024612794612794617,0.028777700617283953,0.137862831689915
0,0,0,2011-10-13 04:00:00,5,0.0,0.0,0.0,0.0,2.4888888888888885,7.066666666666666,0.02461279461279461,0.02877770061728395,0.137862831689915
0,0,0,2011-10-14 04:00:00,6,0.0,0.0,0.0,0.0,2.4888888888888885,6.7,0.02461279461279461,0.02877770061728395,0.137862831689915
0,0,0,2011-10-15 04:00:00,7,0.0,6.0,-0.08125,0.17708333333333334,2.6888888888888887,6.333333333333333,0.024612794612794617,0.026069367283950613,0.14376560946769282
0,0,0,2011-10-16 04:00:00,0,0.0,0.0,0.0,0.0,2.6888888888888887,5.7,0.024612794612794617,0.026069367283950616,0.14376560946769282
0,0,0,2011-10-17 04:00:00,1,0.0,0.0,0.0,0.0,2.6888888888888887,5.066666666666666,0.02461279461279461,0.026069367283950613,0.14376560946769282
0,0,0,2011-10-18 04:00:00,2,0.0,0.0,0.0,0.0,2.6888888888888887,4.433333333333334,0.024612794612794617,0.02606936728395061,0.14376560946769285
0,0,0,2011-10-19 04:00:00,3,0.0,0.0,0.0,0.0,2.6888888888888887,3.8,0.024612794612794617,0.02606936728395061,0.14376560946769285
