Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-11-30 04:00:00,2266,0.0,10.0,0.15866666666666668,0.4550000000000001,10.0,2266.0,0.0,0.15866666666666668,0.4550000000000001
0,0,0,2010-12-01 04:00:00,0,0.0,0.0,0.0,0.0,5.0,1133.0,0.0,0.07933333333333334,0.22750000000000006
0,0,0,2010-12-02 04:00:00,1,0.0,0.0,0.0,0.0,3.3333333333333335,755.6666666666666,0.0,0.052888888888888895,0.1516666666666667
0,0,0,2010-12-03 04:00:00,2,0.3333333333333333,3.0,0.2,0.3333333333333333,3.25,567.25,0.08333333333333333,0.08966666666666667,0.19708333333333336
0,0,0,2010-12-04 04:00:00,0,0.0,11.0,0.07130681818181818,0.4256060606060606,4.8,453.8,0.06666666666666667,0.08599469696969697,0.24278787878787883
0,0,0,2010-12-05 04:00:00,0,0.0,0.0,0.0,0.0,4.0,378.1666666666667,0.05555555555555555,0.07166224747474748,0.20232323232323235
0,0,0,2010-12-06 04:00:00,1,0.0,0.0,0.0,0.0,3.4285714285714284,324.2857142857143,0.047619047619047616,0.06142478354978355,0.17341991341991345
0,0,0,2010-12-07 04:00:00,2,0.0,0.0,0.0,0.0,3.0,284.0,0.041666666666666664,0.05374668560606061,0.15174242424242426
0,0,0,2010-12-08 04:00:00,3,0.0,0.0,0.0,0.0,2.6666666666666665,252.77777777777777,0.037037037037037035,0.04777483164983165,0.1348821548821549
0,0,0,2010-12-09 04:00:00,4,0.0,0.0,0.0,0.0,2.4,227.9,0.03333333333333333,0.042997348484848485,0.12139393939393942
0,0,0,2010-12-10 04:00:00,5,0.0,5.0,0.24,0.38,2.6363636363636362,207.63636363636363,0.0303030303030303,0.06090668044077135,0.14490358126721764
0,0,0,2010-12-11 04:00:00,0,0.0,1.0,-0.4,0.9,2.5,190.33333333333334,0.027777777777777776,0.022497790404040402,0.20782828282828283
0,0,0,2010-12-12 04:00:00,0,0.0,3.0,0.0,0.0,2.5384615384615383,175.69230769230768,0.02564102564102564,0.02076719114219114,0.19184149184149185
0,0,0,2010-12-13 04:00:00,0,0.0,0.0,0.0,0.0,2.357142857142857,163.14285714285714,0.023809523809523808,0.019283820346320344,0.17813852813852815
0,0,0,2010-12-14 04:00:00,1,0.0,0.0,0.0,0.0,2.2,152.33333333333334,0.02222222222222222,0.017998232323232322,0.16626262626262628
0,0,0,2010-12-15 04:00:00,2,0.0,0.0,0.0,0.0,2.0625,142.9375,0.020833333333333332,0.0168733428030303,0.15587121212121213
0,0,0,2010-12-16 04:00:00,3,0.0,0.0,0.0,0.0,1.9411764705882353,134.7058823529412,0.0196078431372549,0.01588079322638146,0.1467023172905526
0,0,0,2010-12-17 04:00:00,4,0.0,0.0,0.0,0.0,1.8333333333333333,127.44444444444444,0.018518518518518517,0.014998526936026935,0.13855218855218857
0,0,0,2010-12-18 04:00:00,5,0.0,0.0,0.0,0.0,1.736842105263158,121.0,0.017543859649122806,0.0142091307814992,0.13125996810207338
0,0,0,2010-12-19 04:00:00,6,0.0,0.0,0.0,0.0,1.65,115.25,0.016666666666666666,0.01349867424242424,0.12469696969696971
0,0,0,2010-12-20 04:00:00,7,0.0,0.0,0.0,0.0,1.5714285714285714,110.0952380952381,0.015873015873015872,0.01285588023088023,0.11875901875901877
0,0,0,2010-12-21 04:00:00,8,0.0,0.0,0.0,0.0,1.5,105.45454545454545,0.01515151515151515,0.012271522038567491,0.11336088154269973
0,0,0,2010-12-22 04:00:00,9,0.0,6.0,0.08888888888888889,0.4111111111111112,1.6956521739130435,101.26086956521739,0.014492753623188404,0.015602711901624945,0.12630654369784808
0,0,0,2010-12-23 04:00:00,0,0.0,0.0,0.0,0.0,1.625,97.04166666666667,0.013888888888888888,0.014952598905723905,0.12104377104377105
0,0,0,2010-12-24 04:00:00,1,0.0,0.0,0.0,0.0,1.56,93.2,0.013333333333333332,0.014354494949494949,0.11620202020202022
0,0,0,2010-12-25 04:00:00,2,0.0,0.0,0.0,0.0,1.5,89.6923076923077,0.01282051282051282,0.01380239898989899,0.11173271173271175
0,0,0,2010-12-26 04:00:00,3,0.0,0.0,0.0,0.0,1.4444444444444444,86.48148148148148,0.012345679012345678,0.013291199027310139,0.10759446315001871
0,0,0,2010-12-27 04:00:00,4,0.0,0.0,0.0,0.0,1.3928571428571428,83.53571428571429,0.011904761904761904,0.012816513347763347,0.10375180375180375
0,0,0,2010-12-28 04:00:00,5,0.0,0.0,0.0,0.0,1.3448275862068966,80.82758620689656,0.011494252873563218,0.012374564611633576,0.10017415534656916
0,0,0,2010-12-29 04:00:00,6,0.0,0.0,0.0,0.0,1.3,78.33333333333333,0.01111111111111111,0.011962079124579124,0.09683501683501686
0,0,0,2010-12-30 04:00:00,7,0.0,0.0,0.0,0.0,0.9666666666666667,3.033333333333333,0.01111111111111111,0.006673190235690235,0.08166835016835018
0,0,0,2010-12-31 04:00:00,8,0.0,0.0,0.0,0.0,0.9354838709677419,3.193548387096774,0.01075268817204301,0.006457926034538937,0.07903388725969372
0,0,0,2011-01-01 04:00:00,9,0.0,0.0,0.0,0.0,0.9354838709677419,3.4838709677419355,0.01075268817204301,0.006457926034538937,0.07903388725969372
0,0,0,2011-01-02 04:00:00,10,0.0,0.0,0.0,0.0,0.9354838709677419,3.774193548387097,0.01075268817204301,0.006457926034538937,0.07903388725969372
0,0,0,2011-01-03 04:00:00,11,0.0,0.0,0.0,0.0,0.8387096774193549,4.064516129032258,0.0,6.313131313130794e-06,0.0682811990876507
0,0,0,2011-01-04 04:00:00,12,0.0,0.0,0.0,0.0,0.4838709677419355,4.451612903225806,0.0,-0.0022939068100358427,0.05455197132616488
0,0,0,2011-01-05 04:00:00,13,0.0,0.0,0.0,0.0,0.4838709677419355,4.870967741935484,0.0,-0.0022939068100358427,0.05455197132616488
0,0,0,2011-01-06 04:00:00,14,0.0,0.0,0.0,0.0,0.4838709677419355,5.290322580645161,0.0,-0.0022939068100358427,0.05455197132616488
0,0,0,2011-01-07 04:00:00,15,0.0,0.0,0.0,0.0,0.4838709677419355,5.709677419354839,0.0,-0.0022939068100358427,0.05455197132616488
0,0,0,2011-01-08 04:00:00,16,0.0,0.0,0.0,0.0,0.4838709677419355,6.129032258064516,0.0,-0.0022939068100358427,0.05455197132616488
0,0,0,2011-01-09 04:00:00,17,0.0,0.0,0.0,0.0,0.4838709677419355,6.548387096774194,0.0,-0.0022939068100358427,0.05455197132616488
0,0,0,2011-01-10 04:00:00,18,0.0,0.0,0.0,0.0,0.3225806451612903,6.967741935483871,0.0,-0.01003584229390681,0.04229390681003585
0,0,0,2011-01-11 04:00:00,19,0.0,0.0,0.0,0.0,0.2903225806451613,7.580645161290323,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-12 04:00:00,20,0.0,0.0,0.0,0.0,0.1935483870967742,8.225806451612904,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-13 04:00:00,21,0.0,0.0,0.0,0.0,0.1935483870967742,8.903225806451612,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-14 04:00:00,22,0.0,0.0,0.0,0.0,0.1935483870967742,9.580645161290322,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-15 04:00:00,23,0.0,0.0,0.0,0.0,0.1935483870967742,10.258064516129032,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-16 04:00:00,24,0.0,0.0,0.0,0.0,0.1935483870967742,10.935483870967742,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-17 04:00:00,25,0.0,0.0,0.0,0.0,0.1935483870967742,11.612903225806452,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-18 04:00:00,26,0.0,0.0,0.0,0.0,0.1935483870967742,12.290322580645162,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-19 04:00:00,27,0.0,0.0,0.0,0.0,0.1935483870967742,12.96774193548387,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-20 04:00:00,28,0.0,0.0,0.0,0.0,0.1935483870967742,13.64516129032258,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-21 04:00:00,29,0.0,0.0,0.0,0.0,0.1935483870967742,14.32258064516129,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-22 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2011-01-23 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2011-01-24 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2011-01-25 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2011-01-26 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2011-01-27 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2011-01-28 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2011-01-29 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2011-01-30 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2011-01-31 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2011-02-01 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2011-02-02 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2011-02-03 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2011-02-04 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
