Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-04-02 04:00:00,2389,0.0,7.0,0.08816964285714286,0.3873214285714286,7.0,2389.0,0.0,0.08816964285714286,0.3873214285714286
0,0,0,2011-04-03 04:00:00,0,0.0,0.0,0.0,0.0,3.5,1194.5,0.0,0.04408482142857143,0.1936607142857143
0,0,0,2011-04-04 04:00:00,1,0.15384615384615385,13.0,-0.09423076923076924,0.37820512820512825,6.666666666666667,796.6666666666666,0.05128205128205129,-0.00202037545787546,0.25517551892551893
0,0,0,2011-04-05 04:00:00,0,0.0,0.0,0.0,0.0,5.0,597.5,0.038461538461538464,-0.001515281593406595,0.1913816391941392
0,0,0,2011-04-06 04:00:00,1,0.0,0.0,0.0,0.0,4.0,478.2,0.03076923076923077,-0.0012122252747252759,0.15310531135531136
0,0,0,2011-04-07 04:00:00,2,0.0,0.0,0.0,0.0,3.3333333333333335,398.8333333333333,0.025641025641025644,-0.00101018772893773,0.12758775946275946
0,0,0,2011-04-08 04:00:00,3,0.0,0.0,0.0,0.0,2.857142857142857,342.2857142857143,0.02197802197802198,-0.00086587519623234,0.10936093668236525
0,0,0,2011-04-09 04:00:00,4,0.0,0.0,0.0,0.0,2.5,300.0,0.019230769230769232,-0.0007576407967032975,0.0956908195970696
0,0,0,2011-04-10 04:00:00,5,0.0,0.0,0.0,0.0,2.2222222222222223,267.22222222222223,0.017094017094017096,-0.0006734584859584866,0.08505850630850631
0,0,0,2011-04-11 04:00:00,6,0.0,0.0,0.0,0.0,2.0,241.1,0.015384615384615385,-0.0006061126373626379,0.07655265567765568
0,0,0,2011-04-12 04:00:00,7,0.0,0.0,0.0,0.0,1.8181818181818181,219.8181818181818,0.013986013986013986,-0.0005510114885114891,0.06959332334332334
0,0,0,2011-04-13 04:00:00,8,0.0,0.0,0.0,0.0,1.6666666666666667,202.16666666666666,0.012820512820512822,-0.000505093864468865,0.06379387973137973
0,0,0,2011-04-14 04:00:00,9,0.0,0.0,0.0,0.0,1.5384615384615385,187.30769230769232,0.01183431952662722,-0.0004662404902789523,0.05888665821358129
0,0,0,2011-04-15 04:00:00,10,0.0,0.0,0.0,0.0,1.4285714285714286,174.64285714285714,0.01098901098901099,-0.00043293759811617,0.05468046834118263
0,0,0,2011-04-16 04:00:00,11,0.0,0.0,0.0,0.0,1.3333333333333333,163.73333333333332,0.010256410256410256,-0.000404075091575092,0.051035103785103786
0,0,0,2011-04-17 04:00:00,12,0.0,0.0,0.0,0.0,1.25,154.25,0.009615384615384616,-0.00037882039835164874,0.0478454097985348
0,0,0,2011-04-18 04:00:00,13,0.0,0.0,0.0,0.0,1.1764705882352942,145.94117647058823,0.00904977375565611,-0.0003565368455074341,0.04503097392803275
0,0,0,2011-04-19 04:00:00,14,0.0,0.0,0.0,0.0,1.1111111111111112,138.61111111111111,0.008547008547008548,-0.0003367292429792433,0.042529253154253155
0,0,0,2011-04-20 04:00:00,15,0.0,0.0,0.0,0.0,1.0526315789473684,132.10526315789474,0.008097165991902834,-0.0003190066512434937,0.04029087140929246
0,0,0,2011-04-21 04:00:00,16,0.0,0.0,0.0,0.0,1.0,126.3,0.007692307692307693,-0.00030305631868131897,0.03827632783882784
0,0,0,2011-04-22 04:00:00,17,0.0,0.0,0.0,0.0,0.9523809523809523,121.0952380952381,0.007326007326007326,-0.00028862506541078,0.036453645560788416
0,0,0,2011-04-23 04:00:00,18,0.0,0.0,0.0,0.0,0.9090909090909091,116.4090909090909,0.006993006993006993,-0.00027550574425574454,0.03479666167166167
0,0,0,2011-04-24 04:00:00,19,0.0,0.0,0.0,0.0,0.8695652173913043,112.17391304347827,0.006688963210702342,-0.00026352723363592956,0.033283763338111165
