Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-08-02 04:00:00,2877,0.0,8.0,0.03729166666666667,0.4270833333333333,8.0,2877.0,0.0,0.03729166666666667,0.4270833333333333
0,0,0,2012-08-03 04:00:00,0,0.0,0.0,0.0,0.0,4.0,1438.5,0.0,0.018645833333333334,0.21354166666666666
0,0,0,2012-08-04 04:00:00,1,0.0,0.0,0.0,0.0,2.6666666666666665,959.3333333333334,0.0,0.012430555555555556,0.1423611111111111
0,0,0,2012-08-05 04:00:00,2,0.0,0.0,0.0,0.0,2.0,720.0,0.0,0.009322916666666667,0.10677083333333333
0,0,0,2012-08-06 04:00:00,3,0.0,0.0,0.0,0.0,1.6,576.6,0.0,0.007458333333333333,0.08541666666666667
0,0,0,2012-08-07 04:00:00,4,0.0,0.0,0.0,0.0,1.3333333333333333,481.1666666666667,0.0,0.006215277777777778,0.07118055555555555
0,0,0,2012-08-08 04:00:00,5,0.0,0.0,0.0,0.0,1.1428571428571428,413.14285714285717,0.0,0.005327380952380952,0.06101190476190476
0,0,0,2012-08-09 04:00:00,6,0.0,0.0,0.0,0.0,1.0,362.25,0.0,0.004661458333333333,0.053385416666666664
0,0,0,2012-08-10 04:00:00,7,0.0,0.0,0.0,0.0,0.8888888888888888,322.77777777777777,0.0,0.004143518518518519,0.0474537037037037
0,0,0,2012-08-11 04:00:00,8,0.0,0.0,0.0,0.0,0.8,291.3,0.0,0.0037291666666666667,0.042708333333333334
0,0,0,2012-08-12 04:00:00,9,0.0,0.0,0.0,0.0,0.7272727272727273,265.6363636363636,0.0,0.0033901515151515153,0.038825757575757576
0,0,0,2012-08-13 04:00:00,10,0.0,0.0,0.0,0.0,0.6666666666666666,244.33333333333334,0.0,0.003107638888888889,0.035590277777777776
0,0,0,2012-08-14 04:00:00,11,0.0,0.0,0.0,0.0,0.6153846153846154,226.3846153846154,0.0,0.0028685897435897435,0.032852564102564104
0,0,0,2012-08-15 04:00:00,12,0.0,0.0,0.0,0.0,0.5714285714285714,211.07142857142858,0.0,0.002663690476190476,0.03050595238095238
0,0,0,2012-08-16 04:00:00,13,0.0,0.0,0.0,0.0,0.5333333333333333,197.86666666666667,0.0,0.0024861111111111112,0.02847222222222222
0,0,0,2012-08-17 04:00:00,14,0.0,0.0,0.0,0.0,0.5,186.375,0.0,0.0023307291666666667,0.026692708333333332
0,0,0,2012-08-18 04:00:00,15,0.0,0.0,0.0,0.0,0.47058823529411764,176.2941176470588,0.0,0.002193627450980392,0.02512254901960784
0,0,0,2012-08-19 04:00:00,16,0.0,0.0,0.0,0.0,0.4444444444444444,167.38888888888889,0.0,0.0020717592592592593,0.02372685185185185
0,0,0,2012-08-20 04:00:00,17,0.0,0.0,0.0,0.0,0.42105263157894735,159.47368421052633,0.0,0.001962719298245614,0.022478070175438597
0,0,0,2012-08-21 04:00:00,18,0.0,0.0,0.0,0.0,0.4,152.4,0.0,0.0018645833333333333,0.021354166666666667
0,0,0,2012-08-22 04:00:00,19,0.0,0.0,0.0,0.0,0.38095238095238093,146.04761904761904,0.0,0.0017757936507936509,0.020337301587301588
0,0,0,2012-08-23 04:00:00,20,0.0,0.0,0.0,0.0,0.36363636363636365,140.3181818181818,0.0,0.0016950757575757576,0.019412878787878788
0,0,0,2012-08-24 04:00:00,21,0.0,0.0,0.0,0.0,0.34782608695652173,135.1304347826087,0.0,0.001621376811594203,0.018568840579710144
0,0,0,2012-08-25 04:00:00,22,0.0,0.0,0.0,0.0,0.3333333333333333,130.41666666666666,0.0,0.0015538194444444445,0.017795138888888888
0,0,0,2012-08-26 04:00:00,23,0.0,0.0,0.0,0.0,0.32,126.12,0.0,0.0014916666666666667,0.017083333333333332
0,0,0,2012-08-27 04:00:00,24,0.0,0.0,0.0,0.0,0.3076923076923077,122.1923076923077,0.0,0.0014342948717948718,0.016426282051282052
0,0,0,2012-08-28 04:00:00,25,0.0,0.0,0.0,0.0,0.2962962962962963,118.5925925925926,0.0,0.0013811728395061729,0.015817901234567902
0,0,0,2012-08-29 04:00:00,26,0.0,0.0,0.0,0.0,0.2857142857142857,115.28571428571429,0.0,0.001331845238095238,0.01525297619047619
0,0,0,2012-08-30 04:00:00,27,0.0,0.0,0.0,0.0,0.27586206896551724,112.24137931034483,0.0,0.001285919540229885,0.014727011494252873
0,0,0,2012-08-31 04:00:00,28,0.0,0.0,0.0,0.0,0.26666666666666666,109.43333333333334,0.0,0.0012430555555555556,0.01423611111111111
0,0,0,2012-09-01 04:00:00,29,0.0,0.0,0.0,0.0,0.25806451612903225,106.83870967741936,0.0,0.001202956989247312,0.013776881720430107
0,0,0,2012-09-02 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2012-09-03 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2012-09-04 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2012-09-05 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2012-09-06 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2012-09-07 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2012-09-08 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2012-09-09 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2012-09-10 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2012-09-11 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2012-09-12 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2012-09-13 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2012-09-14 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2012-09-15 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2012-09-16 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2012-09-17 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2012-09-18 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2012-09-19 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2012-09-20 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2012-09-21 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2012-09-22 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2012-09-23 04:00:00,51,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0,0,0,2012-09-24 04:00:00,52,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
0,0,0,2012-09-25 04:00:00,53,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0
0,0,0,2012-09-26 04:00:00,54,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0
0,0,0,2012-09-27 04:00:00,55,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
0,0,0,2012-09-28 04:00:00,56,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0
0,0,0,2012-09-29 04:00:00,57,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
0,0,0,2012-09-30 04:00:00,58,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0
0,0,0,2012-10-01 04:00:00,59,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0
0,0,0,2012-10-02 04:00:00,60,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0
0,0,0,2012-10-03 04:00:00,61,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0
0,0,0,2012-10-04 04:00:00,62,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0
0,0,0,2012-10-05 04:00:00,63,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0
0,0,0,2012-10-06 04:00:00,64,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0
