Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-01-24 04:00:00,1225,0.09090909090909093,11.0,-0.0596969696969697,0.3981818181818182,11.0,1225.0,0.09090909090909093,-0.0596969696969697,0.3981818181818182
0,0,0,2008-01-25 04:00:00,0,0.0,7.0,0.1118452380952381,0.5644841269841271,9.0,612.5,0.04545454545454546,0.026074134199134198,0.48133297258297264
0,0,0,2008-01-26 04:00:00,0,0.0,0.0,0.0,0.0,6.0,408.3333333333333,0.030303030303030307,0.01738275613275613,0.32088864838864845
0,0,0,2008-01-27 04:00:00,1,0.0,0.0,0.0,0.0,4.5,306.5,0.02272727272727273,0.013037067099567099,0.24066648629148632
0,0,0,2008-01-28 04:00:00,2,0.0,0.0,0.0,0.0,3.6,245.6,0.018181818181818184,0.01042965367965368,0.19253318903318906
0,0,0,2008-01-29 04:00:00,3,0.0,5.0,-0.037777777777777764,0.4427777777777778,3.8333333333333335,205.16666666666666,0.015151515151515154,0.002395081770081773,0.23424062049062053
0,0,0,2008-01-30 04:00:00,0,0.0,6.0,-0.04444444444444445,0.25,4.142857142857143,175.85714285714286,0.01298701298701299,-0.00429627911770769,0.23649196042053186
0,0,0,2008-01-31 04:00:00,0,0.0,0.0,0.0,0.0,3.625,153.875,0.011363636363636366,-0.0037592442279942287,0.2069304653679654
0,0,0,2008-02-01 04:00:00,1,0.0,0.0,0.0,0.0,3.2222222222222223,136.88888888888889,0.010101010101010104,-0.003341550424883759,0.18393819143819146
0,0,0,2008-02-02 04:00:00,2,0.0,0.0,0.0,0.0,2.9,123.4,0.009090909090909092,-0.003007395382395383,0.1655443722943723
0,0,0,2008-02-03 04:00:00,3,0.0,0.0,0.0,0.0,2.6363636363636362,112.45454545454545,0.008264462809917357,-0.0027339958021776207,0.15049488390397484
0,0,0,2008-02-04 04:00:00,4,0.0,0.0,0.0,0.0,2.4166666666666665,103.41666666666667,0.007575757575757577,-0.002506162818662819,0.1379536435786436
0,0,0,2008-02-05 04:00:00,5,0.0,0.0,0.0,0.0,2.230769230769231,95.84615384615384,0.006993006993006994,-0.0023133810633810636,0.12734182484182485
0,0,0,2008-02-06 04:00:00,6,0.0,4.0,0.171875,0.2375,2.357142857142857,89.42857142857143,0.006493506493506495,0.010128646155431869,0.13521026592455165
0,0,0,2008-02-07 04:00:00,0,0.0,0.0,0.0,0.0,2.2,83.46666666666667,0.0060606060606060615,0.009453403078403078,0.12619624819624822
0,0,0,2008-02-08 04:00:00,1,0.0,0.0,0.0,0.0,2.0625,78.3125,0.005681818181818183,0.008862565386002885,0.11830898268398268
0,0,0,2008-02-09 04:00:00,2,0.0,0.0,0.0,0.0,1.9411764705882353,73.82352941176471,0.005347593582887701,0.008341238010355656,0.11134963076139548
0,0,0,2008-02-10 04:00:00,3,0.0,0.0,0.0,0.0,1.8333333333333333,69.88888888888889,0.005050505050505052,0.00787783589866923,0.10516354016354018
0,0,0,2008-02-11 04:00:00,4,0.0,0.0,0.0,0.0,1.736842105263158,66.42105263157895,0.004784688995215312,0.0074632129566340084,0.09962861699703807
0,0,0,2008-02-12 04:00:00,5,0.0,0.0,0.0,0.0,1.65,63.35,0.004545454545454546,0.007090052308802308,0.09464718614718616
0,0,0,2008-02-13 04:00:00,6,0.0,1.0,0.4,0.6,1.619047619047619,60.61904761904762,0.00432900432900433,0.025800049817906963,0.118711605854463
0,0,0,2008-02-14 04:00:00,0,0.0,0.0,0.0,0.0,1.5454545454545454,57.86363636363637,0.004132231404958679,0.02462732028072938,0.11331562377016922
0,0,0,2008-02-15 04:00:00,1,0.0,0.0,0.0,0.0,1.4782608695652173,55.391304347826086,0.003952569169960475,0.02355656722504549,0.10838885751929231
0,0,0,2008-02-16 04:00:00,2,0.0,0.0,0.0,0.0,1.4166666666666667,53.166666666666664,0.0037878787878787884,0.02257504359066859,0.10387265512265513
0,0,0,2008-02-17 04:00:00,3,0.0,0.0,0.0,0.0,1.36,51.16,0.0036363636363636372,0.021672041847041846,0.09971774891774893
0,0,0,2008-02-18 04:00:00,4,0.0,0.0,0.0,0.0,1.3076923076923077,49.34615384615385,0.003496503496503497,0.020838501776001776,0.09588245088245088
0,0,0,2008-02-19 04:00:00,5,0.0,0.0,0.0,0.0,1.2592592592592593,47.7037037037037,0.0033670033670033677,0.020066705413927636,0.09233124899791567
0,0,0,2008-02-20 04:00:00,6,0.0,0.0,0.0,0.0,1.2142857142857142,46.214285714285715,0.0032467532467532474,0.01935003736343022,0.08903370439084725
0,0,0,2008-02-21 04:00:00,7,0.0,0.0,0.0,0.0,1.1724137931034482,44.86206896551724,0.003134796238244515,0.01868279469572573,0.08596357665323183
0,0,0,2008-02-22 04:00:00,8,0.0,0.0,0.0,0.0,1.1333333333333333,43.63333333333333,0.0030303030303030307,0.018060034872534877,0.0830981240981241
0,0,0,2008-02-23 04:00:00,9,0.0,0.0,0.0,0.0,1.096774193548387,42.516129032258064,0.0029325513196480943,0.017477453102453105,0.08041753944979751
0,0,0,2008-02-24 04:00:00,10,0.0,0.0,0.0,0.0,0.7419354838709677,3.3225806451612905,0.0,0.019403161802355354,0.06757296466973886
0,0,0,2008-02-25 04:00:00,11,0.0,0.0,0.0,0.0,0.5161290322580645,3.6774193548387095,0.0,0.01579525089605735,0.04936379928315412
0,0,0,2008-02-26 04:00:00,12,0.0,0.0,0.0,0.0,0.5161290322580645,4.064516129032258,0.0,0.01579525089605735,0.04936379928315412
0,0,0,2008-02-27 04:00:00,13,0.0,0.0,0.0,0.0,0.5161290322580645,4.451612903225806,0.0,0.01579525089605735,0.04936379928315412
0,0,0,2008-02-28 04:00:00,14,0.0,0.0,0.0,0.0,0.5161290322580645,4.838709677419355,0.0,0.01579525089605735,0.04936379928315412
0,0,0,2008-02-29 04:00:00,15,0.0,0.0,0.0,0.0,0.3548387096774194,5.225806451612903,0.0,0.01701388888888889,0.03508064516129032
0,0,0,2008-03-01 04:00:00,16,0.0,0.0,0.0,0.0,0.1724137931034483,6.103448275862069,0.0,0.019719827586206898,0.02887931034482758
0,0,0,2008-03-02 04:00:00,17,0.0,0.0,0.0,0.0,0.1724137931034483,6.620689655172414,0.0,0.019719827586206898,0.02887931034482758
0,0,0,2008-03-03 04:00:00,18,0.0,0.0,0.0,0.0,0.1724137931034483,7.137931034482759,0.0,0.019719827586206898,0.02887931034482758
0,0,0,2008-03-04 04:00:00,19,0.0,0.0,0.0,0.0,0.1724137931034483,7.655172413793103,0.0,0.019719827586206898,0.02887931034482758
0,0,0,2008-03-05 04:00:00,20,0.0,0.0,0.0,0.0,0.1724137931034483,8.172413793103448,0.0,0.019719827586206898,0.02887931034482758
0,0,0,2008-03-06 04:00:00,21,0.0,0.0,0.0,0.0,0.034482758620689655,8.689655172413794,0.0,0.013793103448275864,0.020689655172413793
0,0,0,2008-03-07 04:00:00,22,0.0,0.0,0.0,0.0,0.034482758620689655,9.448275862068966,0.0,0.013793103448275864,0.020689655172413793
0,0,0,2008-03-08 04:00:00,23,0.0,0.0,0.0,0.0,0.034482758620689655,10.206896551724139,0.0,0.013793103448275864,0.020689655172413793
0,0,0,2008-03-09 04:00:00,24,0.0,0.0,0.0,0.0,0.034482758620689655,10.96551724137931,0.0,0.013793103448275864,0.020689655172413793
0,0,0,2008-03-10 04:00:00,25,0.0,0.0,0.0,0.0,0.034482758620689655,11.724137931034482,0.0,0.013793103448275864,0.020689655172413793
0,0,0,2008-03-11 04:00:00,26,0.0,0.0,0.0,0.0,0.034482758620689655,12.482758620689655,0.0,0.013793103448275864,0.020689655172413793
0,0,0,2008-03-12 04:00:00,27,0.0,0.0,0.0,0.0,0.034482758620689655,13.241379310344827,0.0,0.013793103448275864,0.020689655172413793
0,0,0,2008-03-13 04:00:00,28,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,0,0,2008-03-14 04:00:00,29,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2008-03-15 04:00:00,30,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2008-03-16 04:00:00,31,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2008-03-17 04:00:00,32,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2008-03-18 04:00:00,33,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2008-03-19 04:00:00,34,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2008-03-20 04:00:00,35,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2008-03-21 04:00:00,36,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2008-03-22 04:00:00,37,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2008-03-23 04:00:00,38,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2008-03-24 04:00:00,39,0.0,6.0,0.32222222222222224,0.5333333333333333,0.20689655172413793,25.0,0.0,0.011111111111111112,0.01839080459770115
0,0,0,2008-03-25 04:00:00,0,0.0,0.0,0.0,0.0,0.20689655172413793,24.620689655172413,0.0,0.011111111111111112,0.01839080459770115
0,0,0,2008-03-26 04:00:00,1,0.0,0.0,0.0,0.0,0.20689655172413793,24.24137931034483,0.0,0.011111111111111112,0.01839080459770115
0,0,0,2008-03-27 04:00:00,2,0.0,0.0,0.0,0.0,0.20689655172413793,23.862068965517242,0.0,0.011111111111111112,0.01839080459770115
0,0,0,2008-03-28 04:00:00,3,0.0,0.0,0.0,0.0,0.20689655172413793,23.482758620689655,0.0,0.011111111111111112,0.01839080459770115
0,0,0,2008-03-29 04:00:00,4,0.0,0.0,0.0,0.0,0.20689655172413793,23.103448275862068,0.0,0.011111111111111112,0.01839080459770115
0,0,0,2008-03-30 04:00:00,5,0.0,0.0,0.0,0.0,0.2,22.5,0.0,0.010740740740740742,0.017777777777777778
0,0,0,2008-03-31 04:00:00,6,0.0,0.0,0.0,0.0,0.1935483870967742,21.967741935483872,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-01 04:00:00,7,0.0,0.0,0.0,0.0,0.1935483870967742,21.677419354838708,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-02 04:00:00,8,0.0,0.0,0.0,0.0,0.1935483870967742,21.387096774193548,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-03 04:00:00,9,0.0,0.0,0.0,0.0,0.1935483870967742,21.096774193548388,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-04 04:00:00,10,0.0,0.0,0.0,0.0,0.1935483870967742,20.806451612903224,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-05 04:00:00,11,0.0,0.0,0.0,0.0,0.1935483870967742,20.516129032258064,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-06 04:00:00,12,0.0,0.0,0.0,0.0,0.1935483870967742,20.225806451612904,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-07 04:00:00,13,0.0,0.0,0.0,0.0,0.1935483870967742,19.93548387096774,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-08 04:00:00,14,0.0,0.0,0.0,0.0,0.1935483870967742,19.64516129032258,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-09 04:00:00,15,0.0,0.0,0.0,0.0,0.1935483870967742,19.35483870967742,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-10 04:00:00,16,0.0,0.0,0.0,0.0,0.1935483870967742,19.06451612903226,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-11 04:00:00,17,0.0,0.0,0.0,0.0,0.1935483870967742,18.774193548387096,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-12 04:00:00,18,0.0,0.0,0.0,0.0,0.1935483870967742,18.483870967741936,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-13 04:00:00,19,0.0,0.0,0.0,0.0,0.1935483870967742,18.193548387096776,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-14 04:00:00,20,0.0,0.0,0.0,0.0,0.1935483870967742,17.903225806451612,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-15 04:00:00,21,0.0,0.0,0.0,0.0,0.1935483870967742,17.612903225806452,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-16 04:00:00,22,0.0,0.0,0.0,0.0,0.1935483870967742,17.322580645161292,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-17 04:00:00,23,0.0,0.0,0.0,0.0,0.1935483870967742,17.032258064516128,0.0,0.010394265232974912,0.017204301075268817
0,0,0,2008-04-18 04:00:00,24,0.0,0.0,0.0,0.0,0.1935483870967742,16.741935483870968,0.0,0.010394265232974912,0.017204301075268817
