Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2011-07-30 04:00:00,2508,0.0,1.0,0.275,0.8,1.0,2508.0,0.0,0.275,0.8
1,0,0,2011-07-31 04:00:00,0,0.0,0.0,0.0,0.0,0.5,1254.0,0.0,0.1375,0.4
1,0,0,2011-08-01 04:00:00,1,0.0,0.0,0.0,0.0,0.3333333333333333,836.3333333333334,0.0,0.09166666666666667,0.26666666666666666
1,0,0,2011-08-02 04:00:00,2,0.0,0.0,0.0,0.0,0.25,627.75,0.0,0.06875,0.2
1,0,0,2011-08-03 04:00:00,3,0.0,0.0,0.0,0.0,0.2,502.8,0.0,0.05500000000000001,0.16
1,0,0,2011-08-04 04:00:00,4,0.0,0.0,0.0,0.0,0.16666666666666666,419.6666666666667,0.0,0.04583333333333334,0.13333333333333333
1,0,0,2011-08-05 04:00:00,5,0.0,0.0,0.0,0.0,0.14285714285714285,360.42857142857144,0.0,0.03928571428571429,0.1142857142857143
1,0,0,2011-08-06 04:00:00,6,0.0,0.0,0.0,0.0,0.125,316.125,0.0,0.034375,0.1
1,0,0,2011-08-07 04:00:00,7,0.0,0.0,0.0,0.0,0.1111111111111111,281.77777777777777,0.0,0.030555555555555558,0.08888888888888889
1,0,0,2011-08-08 04:00:00,8,0.0,0.0,0.0,0.0,0.1,254.4,0.0,0.027500000000000004,0.08
1,0,0,2011-08-09 04:00:00,9,0.0,0.0,0.0,0.0,0.09090909090909091,232.0909090909091,0.0,0.025,0.07272727272727274
1,0,0,2011-08-10 04:00:00,10,0.0,0.0,0.0,0.0,0.08333333333333333,213.58333333333334,0.0,0.02291666666666667,0.06666666666666667
1,0,0,2011-08-11 04:00:00,11,0.0,0.0,0.0,0.0,0.07692307692307693,198.0,0.0,0.021153846153846155,0.06153846153846154
1,0,0,2011-08-12 04:00:00,12,0.0,0.0,0.0,0.0,0.07142857142857142,184.71428571428572,0.0,0.019642857142857146,0.05714285714285715
1,0,0,2011-08-13 04:00:00,13,0.0,0.0,0.0,0.0,0.06666666666666667,173.26666666666668,0.0,0.018333333333333333,0.05333333333333334
1,0,0,2011-08-14 04:00:00,14,0.0,16.0,0.06773437500000001,0.3018229166666666,1.0625,163.3125,0.0,0.021420898437500002,0.06886393229166667
1,0,0,2011-08-15 04:00:00,0,0.0,6.0,0.2291666666666667,0.3972222222222222,1.3529411764705883,153.7058823529412,0.0,0.03364123774509804,0.08817912581699346
1,0,0,2011-08-16 04:00:00,0,0.0,8.0,-0.08611111111111107,0.7284722222222222,1.7222222222222223,145.16666666666666,0.0,0.02698832947530865,0.12375096450617283
1,0,0,2011-08-17 04:00:00,0,0.0,0.0,0.0,0.0,1.631578947368421,137.52631578947367,0.0,0.025567891081871352,0.1172377558479532
1,0,0,2011-08-18 04:00:00,1,0.0,0.0,0.0,0.0,1.55,130.7,0.0,0.024289496527777784,0.11137586805555555
1,0,0,2011-08-19 04:00:00,2,0.0,5.0,0.06783333333333333,0.5720000000000001,1.7142857142857142,124.57142857142857,0.0,0.026363012566137572,0.13331035052910054
1,0,0,2011-08-20 04:00:00,0,0.0,0.0,0.0,0.0,1.6363636363636365,118.9090909090909,0.0,0.02516469381313132,0.12725078914141413
1,0,0,2011-08-21 04:00:00,1,0.0,0.0,0.0,0.0,1.565217391304348,113.78260869565217,0.0,0.024070576690821265,0.1217181461352657
1,0,0,2011-08-22 04:00:00,2,0.0,0.0,0.0,0.0,1.5,109.125,0.0,0.023067635995370376,0.11664655671296296
1,0,0,2011-08-23 04:00:00,3,0.28125,7.25,-0.02692447916666666,0.2969357638888889,1.73,104.88,0.01125,0.021067951388888898,0.123858125
1,0,0,2011-08-24 04:00:00,0,0.0,12.0,0.131875,0.5265972222222223,2.125,100.84615384615384,0.010817307692307692,0.025329760950854707,0.13934809027777778
1,0,0,2011-08-25 04:00:00,0,0.0,5.0,-0.02,0.02,2.2314814814814814,97.11111111111111,0.010416666666666666,0.023650880915637867,0.1349277906378601
1,0,0,2011-08-26 04:00:00,0,0.0,0.0,0.0,0.0,2.1517857142857144,93.64285714285714,0.010044642857142858,0.02280620659722223,0.13010894097222223
1,0,0,2011-08-27 04:00:00,1,0.0,0.0,0.0,0.0,2.0775862068965516,90.44827586206897,0.009698275862068966,0.022019785680076634,0.12562242576628352
1,0,0,2011-08-28 04:00:00,2,0.0,0.0,0.0,0.0,2.0083333333333333,87.5,0.009375,0.021285792824074078,0.12143501157407408
1,0,0,2011-08-29 04:00:00,3,0.0,0.0,0.0,0.0,1.9435483870967742,84.7741935483871,0.009072580645161291,0.02059915434587814,0.11751775313620072
1,0,0,2011-08-30 04:00:00,4,0.0,0.0,0.0,0.0,1.9112903225806452,4.0,0.009072580645161291,0.011728186603942656,0.0917113015232975
1,0,0,2011-08-31 04:00:00,5,0.0,0.0,0.0,0.0,1.9112903225806452,4.161290322580645,0.009072580645161291,0.011728186603942656,0.0917113015232975
1,0,0,2011-09-01 04:00:00,6,0.0,0.0,0.0,0.0,1.9112903225806452,4.32258064516129,0.009072580645161291,0.011728186603942656,0.0917113015232975
1,0,0,2011-09-02 04:00:00,7,0.0,0.0,0.0,0.0,1.9112903225806452,4.483870967741935,0.009072580645161291,0.011728186603942656,0.0917113015232975
1,0,0,2011-09-03 04:00:00,8,0.0,0.0,0.0,0.0,1.9112903225806452,4.645161290322581,0.009072580645161291,0.011728186603942656,0.0917113015232975
1,0,0,2011-09-04 04:00:00,9,0.0,0.0,0.0,0.0,1.9112903225806452,4.806451612903226,0.009072580645161291,0.011728186603942656,0.0917113015232975
1,0,0,2011-09-05 04:00:00,10,0.0,0.0,0.0,0.0,1.9112903225806452,4.967741935483871,0.009072580645161291,0.011728186603942656,0.0917113015232975
1,0,0,2011-09-06 04:00:00,11,0.0,0.0,0.0,0.0,1.9112903225806452,5.129032258064516,0.009072580645161291,0.011728186603942656,0.0917113015232975
1,0,0,2011-09-07 04:00:00,12,0.0,0.0,0.0,0.0,1.9112903225806452,5.290322580645161,0.009072580645161291,0.011728186603942656,0.0917113015232975
1,0,0,2011-09-08 04:00:00,13,0.0,0.0,0.0,0.0,1.9112903225806452,5.451612903225806,0.009072580645161291,0.011728186603942656,0.0917113015232975
1,0,0,2011-09-09 04:00:00,14,0.0,0.0,0.0,0.0,1.9112903225806452,5.612903225806452,0.009072580645161291,0.011728186603942656,0.0917113015232975
1,0,0,2011-09-10 04:00:00,15,0.0,0.0,0.0,0.0,1.9112903225806452,5.774193548387097,0.009072580645161291,0.011728186603942654,0.0917113015232975
1,0,0,2011-09-11 04:00:00,16,0.0,0.0,0.0,0.0,1.9112903225806452,5.935483870967742,0.009072580645161291,0.011728186603942656,0.0917113015232975
1,0,0,2011-09-12 04:00:00,17,0.0,0.0,0.0,0.0,1.9112903225806452,6.096774193548387,0.009072580645161291,0.011728186603942654,0.0917113015232975
1,0,0,2011-09-13 04:00:00,18,0.0,0.0,0.0,0.0,1.9112903225806452,6.258064516129032,0.009072580645161291,0.011728186603942656,0.0917113015232975
1,0,0,2011-09-14 04:00:00,19,0.0,0.0,0.0,0.0,1.3951612903225807,6.419354838709677,0.009072580645161291,0.009543206765232976,0.08197507840501793
1,0,0,2011-09-15 04:00:00,20,0.0,0.0,0.0,0.0,1.2016129032258065,7.064516129032258,0.009072580645161291,0.002150733646953407,0.06916145833333334
1,0,0,2011-09-16 04:00:00,21,0.0,0.0,0.0,0.0,0.9435483870967742,7.741935483870968,0.009072580645161291,0.0049285114247311825,0.04566235439068101
1,0,0,2011-09-17 04:00:00,22,0.0,0.0,0.0,0.0,0.9435483870967742,8.451612903225806,0.009072580645161291,0.0049285114247311825,0.04566235439068101
1,0,0,2011-09-18 04:00:00,23,0.0,2.0,0.0,0.0,1.0080645161290323,9.161290322580646,0.009072580645161291,0.0049285114247311825,0.04566235439068101
1,0,0,2011-09-19 04:00:00,0,0.0,10.0,0.03425000000000001,0.5075000000000001,1.1693548387096775,9.096774193548388,0.009072580645161291,0.00384517809139785,0.04358170922939069
1,0,0,2011-09-20 04:00:00,0,0.0,0.0,0.0,0.0,1.1693548387096775,9.096774193548388,0.009072580645161291,0.00384517809139785,0.04358170922939069
1,0,0,2011-09-21 04:00:00,1,0.0,0.0,0.0,0.0,1.1693548387096775,9.096774193548388,0.009072580645161291,0.00384517809139785,0.04358170922939069
1,0,0,2011-09-22 04:00:00,2,0.0,0.0,0.0,0.0,1.1693548387096775,9.096774193548388,0.009072580645161291,0.00384517809139785,0.04358170922939069
1,0,0,2011-09-23 04:00:00,3,0.0,0.0,0.0,0.0,0.9354838709677419,9.096774193548388,0.0,0.004713709677419355,0.034003136200716856
1,0,0,2011-09-24 04:00:00,4,0.18181818181818185,11.0,0.06136363636363638,0.428030303030303,0.9032258064516129,9.225806451612904,0.0058651026392961885,0.0024391495601173026,0.030823558162267842
1,0,0,2011-09-25 04:00:00,0,0.0,5.0,-0.03783333333333333,0.2466666666666667,0.9032258064516129,9.225806451612904,0.0058651026392961885,0.0018638807429130018,0.038135386119257084
1,0,0,2011-09-26 04:00:00,0,0.06666666666666668,9.666666666666666,0.037875000000000006,0.4706666666666666,1.2150537634408602,9.225806451612904,0.00801564027370479,0.003085654936461389,0.05331818181818182
