Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-01-16 04:00:00,3409,0.0,12.0,0.17543981481481485,0.5528703703703705,12.0,3409.0,0.0,0.17543981481481485,0.5528703703703705
0,0,0,2014-01-17 04:00:00,0,0.0,0.0,0.0,0.0,6.0,1704.5,0.0,0.08771990740740743,0.27643518518518523
0,0,0,2014-01-18 04:00:00,1,0.0,0.0,0.0,0.0,4.0,1136.6666666666667,0.0,0.05847993827160495,0.18429012345679016
0,0,0,2014-01-19 04:00:00,2,0.0,0.0,0.0,0.0,3.0,853.0,0.0,0.043859953703703713,0.13821759259259261
0,0,0,2014-01-20 04:00:00,3,0.0,0.0,0.0,0.0,2.4,683.0,0.0,0.035087962962962974,0.11057407407407409
0,0,0,2014-01-21 04:00:00,4,0.0,0.0,0.0,0.0,2.0,569.8333333333334,0.0,0.029239969135802475,0.09214506172839508
0,0,0,2014-01-22 04:00:00,5,0.0,0.0,0.0,0.0,1.7142857142857142,489.14285714285717,0.0,0.025062830687830693,0.0789814814814815
0,0,0,2014-01-23 04:00:00,6,0.0,0.0,0.0,0.0,1.5,428.75,0.0,0.021929976851851857,0.06910879629629631
0,0,0,2014-01-24 04:00:00,7,0.0,0.0,0.0,0.0,1.3333333333333333,381.8888888888889,0.0,0.01949331275720165,0.06143004115226339
0,0,0,2014-01-25 04:00:00,8,0.0,0.0,0.0,0.0,1.2,344.5,0.0,0.017543981481481487,0.055287037037037044
0,0,0,2014-01-26 04:00:00,9,0.0,0.0,0.0,0.0,1.0909090909090908,314.0,0.0,0.015949074074074077,0.05026094276094277
0,0,0,2014-01-27 04:00:00,10,0.0,0.0,0.0,0.0,1.0,288.6666666666667,0.0,0.014619984567901237,0.04607253086419754
0,0,0,2014-01-28 04:00:00,11,0.0,0.0,0.0,0.0,0.9230769230769231,267.3076923076923,0.0,0.013495370370370373,0.04252849002849003
0,0,0,2014-01-29 04:00:00,12,0.0,0.0,0.0,0.0,0.8571428571428571,249.07142857142858,0.0,0.012531415343915346,0.03949074074074075
0,0,0,2014-01-30 04:00:00,13,0.0,0.0,0.0,0.0,0.8,233.33333333333334,0.0,0.01169598765432099,0.03685802469135803
