Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-03-20 04:00:00,1282,0.5,12.0,-0.052083333333333336,0.43888888888888894,12.0,1282.0,0.5,-0.052083333333333336,0.43888888888888894
0,0,0,2008-03-21 04:00:00,0,0.0,0.0,0.0,0.0,6.0,641.0,0.25,-0.026041666666666668,0.21944444444444447
0,0,0,2008-03-22 04:00:00,1,0.0,0.0,0.0,0.0,4.0,427.6666666666667,0.16666666666666666,-0.017361111111111112,0.1462962962962963
0,0,0,2008-03-23 04:00:00,2,0.13333333333333333,15.0,0.1761111111111111,0.3735000000000001,6.75,321.25,0.15833333333333333,0.03100694444444444,0.20309722222222226
0,0,0,2008-03-24 04:00:00,0,0.0,0.0,0.0,0.0,5.4,257.0,0.12666666666666665,0.024805555555555553,0.1624777777777778
0,0,0,2008-03-25 04:00:00,1,0.0,0.0,0.0,0.0,4.5,214.33333333333334,0.10555555555555556,0.020671296296296295,0.13539814814814818
0,0,0,2008-03-26 04:00:00,2,0.0,7.0,-0.0023333333333333322,0.2533333333333333,4.857142857142857,184.0,0.09047619047619047,0.017384920634920635,0.15224603174603174
0,0,0,2008-03-27 04:00:00,0,0.0,0.0,0.0,0.0,4.25,161.0,0.07916666666666666,0.015211805555555555,0.1332152777777778
0,0,0,2008-03-28 04:00:00,1,0.2857142857142857,7.0,0.10285714285714287,0.3690476190476191,4.555555555555555,143.22222222222223,0.1021164021164021,0.024950176366843036,0.1594188712522046
0,0,0,2008-03-29 04:00:00,0,0.0,0.0,0.0,0.0,4.1,128.9,0.0919047619047619,0.022455158730158735,0.14347698412698415
0,0,0,2008-03-30 04:00:00,1,0.0,0.0,0.0,0.0,3.727272727272727,117.27272727272727,0.08354978354978354,0.020413780663780665,0.13043362193362193
0,0,0,2008-03-31 04:00:00,2,0.0,0.0,0.0,0.0,3.4166666666666665,107.66666666666667,0.07658730158730158,0.018712632275132278,0.11956415343915346
0,0,0,2008-04-01 04:00:00,3,0.0,0.0,0.0,0.0,3.1538461538461537,99.61538461538461,0.0706959706959707,0.017273199023199026,0.11036691086691089
0,0,0,2008-04-02 04:00:00,4,0.0,0.0,0.0,0.0,2.9285714285714284,92.78571428571429,0.06564625850340136,0.016039399092970523,0.10248356009070296
0,0,0,2008-04-03 04:00:00,5,0.0,0.0,0.0,0.0,2.7333333333333334,86.93333333333334,0.061269841269841266,0.014970105820105823,0.09565132275132276
0,0,0,2008-04-04 04:00:00,6,0.0,0.0,0.0,0.0,2.5625,81.875,0.05744047619047619,0.014034474206349207,0.0896731150793651
0,0,0,2008-04-05 04:00:00,7,0.0,0.0,0.0,0.0,2.411764705882353,77.47058823529412,0.05406162464985994,0.013208916900093372,0.0843982259570495
0,0,0,2008-04-06 04:00:00,8,0.0,0.0,0.0,0.0,2.2777777777777777,73.61111111111111,0.05105820105820105,0.012475088183421518,0.0797094356261023
0,0,0,2008-04-07 04:00:00,9,0.0,0.0,0.0,0.0,2.1578947368421053,70.21052631578948,0.04837092731829574,0.011818504594820386,0.07551420217209691
0,0,0,2008-04-08 04:00:00,10,0.0,0.0,0.0,0.0,2.05,67.2,0.04595238095238095,0.011227579365079367,0.07173849206349207
0,0,0,2008-04-09 04:00:00,11,0.0,0.0,0.0,0.0,1.9523809523809523,64.52380952380952,0.043764172335600905,0.010692932728647016,0.06832237339380198
0,0,0,2008-04-10 04:00:00,12,0.0,0.0,0.0,0.0,1.8636363636363635,62.13636363636363,0.04177489177489177,0.010206890331890333,0.06521681096681098
0,0,0,2008-04-11 04:00:00,13,0.0,0.0,0.0,0.0,1.7826086956521738,60.0,0.039958592132505175,0.009763112491373363,0.06238129744651485
0,0,0,2008-04-12 04:00:00,14,0.0,0.0,0.0,0.0,1.7083333333333333,58.083333333333336,0.03829365079365079,0.009356316137566137,0.05978207671957673
0,0,0,2008-04-13 04:00:00,15,0.0,0.0,0.0,0.0,1.64,56.36,0.03676190476190476,0.008982063492063493,0.057390793650793664
