Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2011-11-28 04:00:00,2629,0.0,3.0,-0.08055555555555556,0.7287037037037036,3.0,2629.0,0.0,-0.08055555555555556,0.7287037037037036
1,0,0,2011-11-29 04:00:00,0,0.0,11.0,0.0843939393939394,0.356919191919192,7.0,1314.5,0.0,0.0019191919191919177,0.5428114478114479
1,0,0,2011-11-30 04:00:00,0,0.0,1.0,0.32,0.5,5.0,876.3333333333334,0.0,0.10794612794612796,0.5285409652076319
1,0,0,2011-12-01 04:00:00,0,0.0,0.0,0.0,0.0,3.75,657.25,0.0,0.08095959595959597,0.39640572390572393
1,0,0,2011-12-02 04:00:00,1,0.0,0.0,0.0,0.0,3.0,526.0,0.0,0.06476767676767678,0.31712457912457914
1,0,0,2011-12-03 04:00:00,2,0.0,6.0,0.0936111111111111,0.4988888888888889,3.5,438.6666666666667,0.0,0.06957491582491583,0.34741863075196405
1,0,0,2011-12-04 04:00:00,0,0.0,0.0,0.0,0.0,3.0,376.0,0.0,0.05963564213564214,0.29778739778739777
1,0,0,2011-12-05 04:00:00,1,0.0,4.0,-0.2125,0.625,3.125,329.125,0.0,0.025618686868686867,0.33868897306397305
1,0,0,2011-12-06 04:00:00,0,0.0,0.0,0.0,0.0,2.7777777777777777,292.55555555555554,0.0,0.022772166105499442,0.30105686494575384
1,0,0,2011-12-07 04:00:00,1,0.0,0.0,0.0,0.0,2.5,263.4,0.0,0.020494949494949493,0.27095117845117844
1,0,0,2011-12-08 04:00:00,2,0.0,0.0,0.0,0.0,2.272727272727273,239.63636363636363,0.0,0.018631772268135907,0.24631925313743494
1,0,0,2011-12-09 04:00:00,3,0.0,0.0,0.0,0.0,2.0833333333333335,219.91666666666666,0.0,0.017079124579124583,0.22579264870931537
1,0,0,2011-12-10 04:00:00,4,0.0,0.0,0.0,0.0,1.9230769230769231,203.30769230769232,0.0,0.01576534576534577,0.2084239834239834
1,0,0,2011-12-11 04:00:00,5,0.0,0.0,0.0,0.0,1.7857142857142858,189.14285714285714,0.0,0.014639249639249643,0.19353655603655603
1,0,0,2011-12-12 04:00:00,6,0.0,0.0,0.0,0.0,1.6666666666666667,176.93333333333334,0.0,0.013663299663299665,0.1806341189674523
1,0,0,2011-12-13 04:00:00,7,0.3333333333333333,3.0,0.11,0.2446666666666667,1.75,166.3125,0.020833333333333332,0.019684343434343433,0.1846361531986532
1,0,0,2011-12-14 04:00:00,0,0.625,4.6,0.03333333333333333,0.140625,1.9176470588235295,156.52941176470588,0.05637254901960784,0.02048722519310755,0.18204726183402656
1,0,0,2011-12-15 04:00:00,0,0.0,0.0,0.0,0.0,1.8111111111111111,147.83333333333334,0.053240740740740734,0.019349046015712683,0.17193352506546955
1,0,0,2011-12-16 04:00:00,1,0.0,3.0,-0.04416666666666668,0.3633333333333333,1.8736842105263158,140.10526315789474,0.05043859649122807,0.016006113769271663,0.1820071991848308
1,0,0,2011-12-17 04:00:00,0,0.42857142857142855,3.0,0.1142857142857143,0.18571428571428567,1.9300000000000002,133.1,0.0693452380952381,0.020920093795093797,0.1821925535113035
