Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2016-03-12 04:00:00,4196,0.0,8.0,0.21666666666666667,0.44166666666666665,8.0,4196.0,0.0,0.21666666666666667,0.44166666666666665
0,0,0,2016-03-13 04:00:00,0,0.0,0.0,0.0,0.0,4.0,2098.0,0.0,0.10833333333333334,0.22083333333333333
0,0,0,2016-03-14 04:00:00,1,0.0,0.0,0.0,0.0,2.6666666666666665,1399.0,0.0,0.07222222222222223,0.14722222222222223
0,0,0,2016-03-15 04:00:00,2,0.0,0.0,0.0,0.0,2.0,1049.75,0.0,0.05416666666666667,0.11041666666666666
0,0,0,2016-03-16 04:00:00,3,0.0,0.0,0.0,0.0,1.6,840.4,0.0,0.043333333333333335,0.08833333333333333
0,0,0,2016-03-17 04:00:00,4,0.1,10.0,0.08250000000000003,0.28,3.0,701.0,0.016666666666666666,0.04986111111111111,0.12027777777777778
0,0,0,2016-03-18 04:00:00,0,0.0,0.0,0.0,0.0,2.5714285714285716,600.8571428571429,0.014285714285714287,0.04273809523809524,0.1030952380952381
0,0,0,2016-03-19 04:00:00,1,0.0,0.0,0.0,0.0,2.25,525.875,0.0125,0.037395833333333336,0.09020833333333333
0,0,0,2016-03-20 04:00:00,2,0.0,0.0,0.0,0.0,2.0,467.6666666666667,0.011111111111111112,0.033240740740740744,0.08018518518518519
0,0,0,2016-03-21 04:00:00,3,0.15625,10.0,-0.0006727430555555533,0.184375,2.8,421.2,0.025625,0.029849392361111116,0.09060416666666667
0,0,0,2016-03-22 04:00:00,0,0.0,10.0,-0.038095238095238085,0.2571428571428572,3.4545454545454546,382.90909090909093,0.023295454545454543,0.02367260777417028,0.10574404761904764
0,0,0,2016-03-23 04:00:00,0,0.03333333333333333,6.75,0.05521527777777778,0.3474305555555555,3.7291666666666665,351.0,0.024131944444444442,0.02630116360780424,0.12588458994708995
0,0,0,2016-03-24 04:00:00,0,0.0,0.0,0.0,0.0,3.4423076923076925,324.0,0.022275641025641023,0.024277997176434682,0.11620115995115995
0,0,0,2016-03-25 04:00:00,1,0.0,0.0,0.0,0.0,3.1964285714285716,300.92857142857144,0.02068452380952381,0.022543854520975064,0.10790107709750567
0,0,0,2016-03-26 04:00:00,2,0.0,0.0,0.0,0.0,2.9833333333333334,281.0,0.019305555555555555,0.02104093088624339,0.10070767195767197
0,0,0,2016-03-27 04:00:00,3,0.05,4.25,-0.012291666666666643,0.3185833333333333,3.0625,263.625,0.021223958333333334,0.01895764353918651,0.11432490079365078
0,0,0,2016-03-28 04:00:00,0,0.0,6.0,-0.08888888888888889,0.6069444444444445,3.235294117647059,248.11764705882354,0.019975490196078433,0.012613729866946782,0.14330252100840338
0,0,0,2016-03-29 04:00:00,0,0.1111111111111111,4.0,0.01666666666666667,0.26666666666666666,3.2777777777777777,234.33333333333334,0.025038580246913578,0.012838893022486777,0.15015608465608465
0,0,0,2016-03-30 04:00:00,0,0.0,8.0,0.011764705882352944,0.20735294117647055,3.526315789473684,222.0,0.023720760233918125,0.012782356857216575,0.15316644552557865
0,0,0,2016-03-31 04:00:00,0,0.0,0.0,0.0,0.0,3.35,210.9,0.022534722222222223,0.012143239014355746,0.1455081232492997
0,0,0,2016-04-01 04:00:00,1,0.0,0.0,0.0,0.0,3.1904761904761907,200.9047619047619,0.021461640211640213,0.011564989537481663,0.13857916499933307
0,0,0,2016-04-02 04:00:00,2,0.0,0.0,0.0,0.0,3.0454545454545454,191.86363636363637,0.020486111111111108,0.01103930819486886,0.13228011204481793
0,0,0,2016-04-03 04:00:00,3,0.0,0.0,0.0,0.0,2.9130434782608696,183.65217391304347,0.01959541062801932,0.010559338273352823,0.12652880282547802
0,0,0,2016-04-04 04:00:00,4,0.06666666666666668,7.0,-0.0028888888888888853,0.2392777777777778,3.0833333333333335,176.16666666666666,0.021556712962962965,0.009998995474926086,0.13122667678182384
0,0,0,2016-04-05 04:00:00,0,0.0,0.0,0.0,0.0,2.96,169.12,0.020694444444444446,0.00959903565592904,0.1259776097105509
0,0,0,2016-04-06 04:00:00,1,0.0,0.0,0.0,0.0,2.8461538461538463,162.65384615384616,0.019898504273504276,0.009229841976854848,0.12113231702937585
0,0,0,2016-04-07 04:00:00,2,0.0,0.0,0.0,0.0,2.740740740740741,156.7037037037037,0.01916152263374486,0.008887995977712075,0.11664593491717674
0,0,0,2016-04-08 04:00:00,3,0.0,0.0,0.0,0.0,2.642857142857143,151.21428571428572,0.01847718253968254,0.008570567549936644,0.11248000867013472
0,0,0,2016-04-09 04:00:00,4,0.0,0.0,0.0,0.0,2.5517241379310347,146.13793103448276,0.017840038314176247,0.008275030737869863,0.10860138768150938
0,0,0,2016-04-10 04:00:00,5,0.0,0.0,0.0,0.0,2.466666666666667,141.43333333333334,0.017245370370370373,0.007999196379940867,0.10498134142545906
0,0,0,2016-04-11 04:00:00,6,0.0,0.0,0.0,0.0,2.3870967741935485,137.06451612903226,0.016689068100358424,0.007741157787039549,0.10159484654076684
0,0,0,2016-04-12 04:00:00,7,0.0,0.0,0.0,0.0,2.129032258064516,1.935483870967742,0.016689068100358424,0.0007519104752115922,0.08734753471280986
0,0,0,2016-04-13 04:00:00,8,0.0,10.0,0.06916666666666668,0.34500000000000003,2.4516129032258065,2.193548387096774,0.016689068100358424,0.0029830932709105176,0.09847656697087437
0,0,0,2016-04-14 04:00:00,0,0.0,0.0,0.0,0.0,2.4516129032258065,2.161290322580645,0.016689068100358424,0.0029830932709105176,0.0984765669708744
0,0,0,2016-04-15 04:00:00,1,0.0,0.0,0.0,0.0,2.4516129032258065,2.129032258064516,0.016689068100358424,0.002983093270910518,0.09847656697087437
0,0,0,2016-04-16 04:00:00,2,0.08,12.0,0.07583333333333334,0.3289111111111111,2.838709677419355,2.096774193548387,0.019269713261648745,0.005429329830050302,0.10908660281316827
0,0,0,2016-04-17 04:00:00,0,0.0,5.5,0.1361111111111111,0.4510416666666667,2.693548387096774,1.967741935483871,0.016043906810035844,0.007158720511053886,0.11460407593144784
0,0,0,2016-04-18 04:00:00,0,0.25,3.5,0.14375000000000002,0.2958333333333333,2.806451612903226,1.967741935483871,0.024108422939068102,0.011795817285247435,0.12414708668413602
0,0,0,2016-04-19 04:00:00,0,0.0,24.0,0.02979861111111112,0.3082152777777778,3.5806451612903225,1.935483870967742,0.024108422939068102,0.012757062804960698,0.1340895149995482
0,0,0,2016-04-20 04:00:00,0,0.0,7.666666666666668,-0.03407608695652173,0.44369565217391305,3.827956989247312,1.8709677419354838,0.024108422939068102,0.011657834193459997,0.14840227797290026
0,0,0,2016-04-21 04:00:00,0,0.0,0.0,0.0,0.0,3.5053763440860215,1.7741935483870968,0.01906810035842294,0.011679535582348886,0.14245469732773894
0,0,0,2016-04-22 04:00:00,1,0.0,0.0,0.0,0.0,3.1827956989247315,1.8064516129032258,0.019068100358422945,0.012908414230582371,0.1341597664521629
0,0,0,2016-04-23 04:00:00,2,0.0,0.0,0.0,0.0,2.9650537634408605,1.8709677419354838,0.017992831541218644,0.01112727623775083,0.12295232917617724
