Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-09-07 04:00:00,1817,0.2857142857142857,10.5,0.07142857142857142,0.3686507936507936,10.5,1817.0,0.2857142857142857,0.07142857142857142,0.3686507936507936
0,0,0,2009-09-08 04:00:00,0,0.0,10.0,-0.016833333333333318,0.43,10.25,908.5,0.14285714285714285,0.027297619047619053,0.3993253968253968
0,0,0,2009-09-09 04:00:00,0,0.0,3.0,0.10833333333333334,0.2333333333333333,7.833333333333333,605.6666666666666,0.09523809523809523,0.054309523809523814,0.343994708994709
0,0,0,2009-09-10 04:00:00,0,0.3181818181818182,22.0,0.0149621212121212,0.28143939393939393,11.375,454.25,0.15097402597402598,0.044472673160173164,0.32835588023088025
0,0,0,2009-09-11 04:00:00,0,0.0,0.0,0.0,0.0,9.1,363.4,0.12077922077922079,0.03557813852813853,0.2626847041847042
0,0,0,2009-09-12 04:00:00,1,0.0,0.0,0.0,0.0,7.583333333333333,303.0,0.10064935064935066,0.029648448773448775,0.21890392015392016
0,0,0,2009-09-13 04:00:00,2,0.0,0.0,0.0,0.0,6.5,260.0,0.0862708719851577,0.025412956091527522,0.187631931560503
0,0,0,2009-09-14 04:00:00,3,0.0,0.0,0.0,0.0,5.6875,227.875,0.07548701298701299,0.022236336580086582,0.16417794011544012
0,0,0,2009-09-15 04:00:00,4,0.0,0.0,0.0,0.0,5.055555555555555,203.0,0.0670995670995671,0.019765632515632518,0.14593594676928012
0,0,0,2009-09-16 04:00:00,5,0.0,0.0,0.0,0.0,4.55,183.2,0.060389610389610396,0.017789069264069264,0.1313423520923521
0,0,0,2009-09-17 04:00:00,6,0.0,0.0,0.0,0.0,4.136363636363637,167.0909090909091,0.05489964580873672,0.01617188114915388,0.11940213826577463
0,0,0,2009-09-18 04:00:00,7,0.0,0.0,0.0,0.0,3.7916666666666665,153.75,0.05032467532467533,0.014824224386724387,0.10945196007696008
0,0,0,2009-09-19 04:00:00,8,0.0,0.0,0.0,0.0,3.5,142.53846153846155,0.046453546453546456,0.013683899433899435,0.10103257853257853
0,0,0,2009-09-20 04:00:00,9,0.0,0.0,0.0,0.0,3.25,133.0,0.04313543599257885,0.012706478045763761,0.0938159657802515
0,0,0,2009-09-21 04:00:00,10,0.3636363636363637,5.5,0.020227272727272733,0.21818181818181814,3.4,124.8,0.0645021645021645,0.01320786435786436,0.1021070226070226
0,0,0,2009-09-22 04:00:00,0,0.0,0.0,0.0,0.0,3.1875,117.0,0.06047077922077923,0.012382372835497837,0.0957253336940837
0,0,0,2009-09-23 04:00:00,1,0.0,0.0,0.0,0.0,3.0,110.17647058823529,0.05691367456073339,0.011653997962821494,0.09009443171207877
0,0,0,2009-09-24 04:00:00,2,0.0,10.0,0.0025000000000000022,0.25925,3.388888888888889,104.16666666666667,0.05375180375180375,0.011145442520442521,0.09949196328362994
0,0,0,2009-09-25 04:00:00,0,0.0,0.0,0.0,0.0,3.210526315789474,98.6842105263158,0.05092276144907724,0.010558840282524495,0.0942555441634389
0,0,0,2009-09-26 04:00:00,1,0.0,0.0,0.0,0.0,3.05,93.8,0.04837662337662338,0.010030898268398269,0.08954276695526694
0,0,0,2009-09-27 04:00:00,2,0.0,0.0,0.0,0.0,2.9047619047619047,89.42857142857143,0.04607297464440322,0.00955323644609359,0.08527882567168281
0,0,0,2009-09-28 04:00:00,3,0.0,0.0,0.0,0.0,2.772727272727273,85.5,0.043978748524203075,0.009118998425816609,0.08140251541387905
0,0,0,2009-09-29 04:00:00,4,0.1153846153846154,13.0,0.042999465811965794,0.4374131944444444,3.217391304347826,81.95652173913044,0.04708335143117753,0.010592062225214399,0.09688124058912102
0,0,0,2009-09-30 04:00:00,0,0.1875,16.0,0.013888888888888895,0.37020833333333336,3.75,78.54166666666667,0.05293404512154513,0.010729430002867503,0.10826986945346319
0,0,0,2009-10-01 04:00:00,0,0.0,0.0,0.0,0.0,3.6,75.4,0.05081668331668333,0.010300252802752803,0.10393907467532466
0,0,0,2009-10-02 04:00:00,1,0.0,0.0,0.0,0.0,3.4615384615384617,72.53846153846153,0.04886219549681089,0.009904089233416156,0.09994141795704296
0,0,0,2009-10-03 04:00:00,2,0.0,0.0,0.0,0.0,3.3333333333333335,69.92592592592592,0.04705248455248456,0.009537271113660003,0.09623988395863396
0,0,0,2009-10-04 04:00:00,3,0.0,0.0,0.0,0.0,3.2142857142857144,67.53571428571429,0.04537203867561011,0.009196654288172146,0.09280274524582562
0,0,0,2009-10-05 04:00:00,4,0.0,0.0,0.0,0.0,3.103448275862069,65.34482758620689,0.043807485617830454,0.008879528278235176,0.08960265058217645
0,0,0,2009-10-06 04:00:00,5,0.0,0.0,0.0,0.0,3.0,63.333333333333336,0.042347236097236104,0.008583544002294002,0.08661589556277056
0,0,0,2009-10-07 04:00:00,6,0.0,0.0,0.0,0.0,2.65,2.966666666666667,0.03282342657342658,0.006202591621341622,0.07432753577441079
0,0,0,2009-10-08 04:00:00,7,0.0,0.0,0.0,0.0,2.316666666666667,3.2,0.03282342657342658,0.006763702732452732,0.05999420244107744
0,0,0,2009-10-09 04:00:00,8,0.0,0.0,0.0,0.0,2.216666666666667,3.466666666666667,0.03282342657342658,0.0031525916213416207,0.05221642466329966
0,0,0,2009-10-10 04:00:00,9,0.0,0.0,0.0,0.0,1.4833333333333334,3.7666666666666666,0.02221736596736597,0.002653854247604247,0.042835111531986526
0,0,0,2009-10-11 04:00:00,10,0.0,0.0,0.0,0.0,1.4833333333333334,4.1,0.02221736596736597,0.002653854247604247,0.042835111531986526
0,0,0,2009-10-12 04:00:00,11,0.0,0.0,0.0,0.0,1.4833333333333334,4.433333333333334,0.02221736596736597,0.002653854247604247,0.042835111531986526
0,0,0,2009-10-13 04:00:00,12,0.0,16.0,0.026953125000000005,0.26484375000000004,2.0166666666666666,4.766666666666667,0.02221736596736597,0.0035522917476042476,0.05166323653198653
0,0,0,2009-10-14 04:00:00,0,0.0,0.0,0.0,0.0,2.0166666666666666,4.666666666666667,0.02221736596736597,0.0035522917476042476,0.05166323653198653
0,0,0,2009-10-15 04:00:00,1,0.0,0.0,0.0,0.0,2.0166666666666666,4.566666666666666,0.02221736596736597,0.0035522917476042476,0.05166323653198653
0,0,0,2009-10-16 04:00:00,2,0.0,0.0,0.0,0.0,2.0166666666666666,4.466666666666667,0.02221736596736597,0.0035522917476042476,0.05166323653198653
0,0,0,2009-10-17 04:00:00,3,0.0,0.0,0.0,0.0,2.0166666666666666,4.366666666666666,0.02221736596736597,0.0035522917476042476,0.05166323653198653
0,0,0,2009-10-18 04:00:00,4,0.0,0.0,0.0,0.0,2.0166666666666666,4.266666666666667,0.02221736596736597,0.0035522917476042476,0.05166323653198653
0,0,0,2009-10-19 04:00:00,5,0.0,0.0,0.0,0.0,2.0166666666666666,4.166666666666667,0.02221736596736597,0.0035522917476042476,0.05166323653198653
0,0,0,2009-10-20 04:00:00,6,0.0,0.0,0.0,0.0,2.0166666666666666,4.066666666666666,0.02221736596736597,0.0035522917476042476,0.05166323653198653
0,0,0,2009-10-21 04:00:00,7,0.0,0.0,0.0,0.0,1.8333333333333333,3.966666666666667,0.010096153846153847,0.002878049323361823,0.04439050925925926
0,0,0,2009-10-22 04:00:00,8,0.0,0.0,0.0,0.0,1.8333333333333333,4.233333333333333,0.010096153846153847,0.002878049323361823,0.04439050925925926
0,0,0,2009-10-23 04:00:00,9,0.0,0.0,0.0,0.0,1.8333333333333333,4.5,0.010096153846153847,0.0028780493233618236,0.04439050925925926
0,0,0,2009-10-24 04:00:00,10,0.0,0.0,0.0,0.0,1.5,4.766666666666667,0.010096153846153847,0.0027947159900284903,0.035748842592592596
0,0,0,2009-10-25 04:00:00,11,0.0,0.0,0.0,0.0,1.5,5.133333333333334,0.010096153846153847,0.0027947159900284903,0.035748842592592596
0,0,0,2009-10-26 04:00:00,12,0.0,0.0,0.0,0.0,1.5,5.5,0.010096153846153847,0.0027947159900284903,0.035748842592592596
0,0,0,2009-10-27 04:00:00,13,0.0,0.0,0.0,0.0,1.5,5.866666666666666,0.010096153846153847,0.0027947159900284903,0.035748842592592596
0,0,0,2009-10-28 04:00:00,14,0.0,0.0,0.0,0.0,1.5,6.233333333333333,0.010096153846153847,0.0027947159900284903,0.035748842592592596
0,0,0,2009-10-29 04:00:00,15,0.0,0.0,0.0,0.0,1.0666666666666667,6.6,0.00625,0.0013614004629629633,0.02116840277777778
0,0,0,2009-10-30 04:00:00,16,0.0,0.0,0.0,0.0,0.5333333333333333,7.133333333333334,0.0,0.0008984375000000001,0.008828125000000001
0,0,0,2009-10-31 04:00:00,17,0.0,0.0,0.0,0.0,0.5161290322580645,7.451612903225806,0.0,0.0008694556451612905,0.00854334677419355
0,0,0,2009-11-01 04:00:00,18,0.0,0.0,0.0,0.0,0.5161290322580645,8.03225806451613,0.0,0.0008694556451612905,0.00854334677419355
0,0,0,2009-11-02 04:00:00,19,0.0,0.0,0.0,0.0,0.5161290322580645,8.612903225806452,0.0,0.0008694556451612905,0.00854334677419355
0,0,0,2009-11-03 04:00:00,20,0.0,0.0,0.0,0.0,0.5161290322580645,9.193548387096774,0.0,0.0008694556451612905,0.00854334677419355
0,0,0,2009-11-04 04:00:00,21,0.0,0.0,0.0,0.0,0.5161290322580645,9.774193548387096,0.0,0.0008694556451612905,0.00854334677419355
0,0,0,2009-11-05 04:00:00,22,0.0,0.0,0.0,0.0,0.5161290322580645,10.35483870967742,0.0,0.0008694556451612905,0.00854334677419355
0,0,0,2009-11-06 04:00:00,23,0.0,0.0,0.0,0.0,0.5161290322580645,10.935483870967742,0.0,0.0008694556451612905,0.00854334677419355
0,0,0,2009-11-07 04:00:00,24,0.0,0.0,0.0,0.0,0.5161290322580645,11.516129032258064,0.0,0.0008694556451612905,0.00854334677419355
0,0,0,2009-11-08 04:00:00,25,0.0,0.0,0.0,0.0,0.5161290322580645,12.096774193548388,0.0,0.0008694556451612905,0.00854334677419355
0,0,0,2009-11-09 04:00:00,26,0.0,0.0,0.0,0.0,0.5161290322580645,12.67741935483871,0.0,0.0008694556451612905,0.00854334677419355
0,0,0,2009-11-10 04:00:00,27,0.0,5.5,-0.009616161616161622,0.3989090909090909,0.6935483870967742,13.258064516129032,0.0,0.0005592568833496252,0.021411381964809385
0,0,0,2009-11-11 04:00:00,0,0.0,0.0,0.0,0.0,0.6935483870967742,12.935483870967742,0.0,0.0005592568833496252,0.021411381964809385
0,0,0,2009-11-12 04:00:00,1,0.0,0.0,0.0,0.0,0.6935483870967742,12.612903225806452,0.0,0.0005592568833496252,0.021411381964809385
0,0,0,2009-11-13 04:00:00,2,0.19230769230769232,26.0,0.0010217751911830927,0.28873566126855604,1.0161290322580645,12.290322580645162,0.00620347394540943,-0.0002772382717735009,0.022182088779924097
0,0,0,2009-11-14 04:00:00,0,0.0,5.0,-0.03666666666666664,0.605,1.1774193548387097,12.290322580645162,0.00620347394540943,-0.0014600339706982311,0.04169821781218216
0,0,0,2009-11-15 04:00:00,0,0.0,0.0,0.0,0.0,1.1774193548387097,12.258064516129032,0.00620347394540943,-0.0014600339706982311,0.04169821781218216
0,0,0,2009-11-16 04:00:00,1,0.0,0.0,0.0,0.0,1.1774193548387097,12.225806451612904,0.00620347394540943,-0.0014600339706982311,0.04169821781218216
0,0,0,2009-11-17 04:00:00,2,0.0,0.0,0.0,0.0,1.1774193548387097,12.193548387096774,0.00620347394540943,-0.0014600339706982311,0.04169821781218216
0,0,0,2009-11-18 04:00:00,3,0.0,6.0,0.15333333333333335,0.43333333333333335,1.3709677419354838,12.161290322580646,0.00620347394540943,0.0034862025884415536,0.05567671243583808
0,0,0,2009-11-19 04:00:00,0,0.0,5.0,-0.12699999999999995,0.53,1.532258064516129,12.0,0.00620347394540943,-0.0006105716051068315,0.07277348662938646
0,0,0,2009-11-20 04:00:00,0,0.0,0.0,0.0,0.0,1.532258064516129,11.806451612903226,0.00620347394540943,-0.0006105716051068315,0.07277348662938646
0,0,0,2009-11-21 04:00:00,1,0.0,0.0,0.0,0.0,1.532258064516129,11.612903225806452,0.00620347394540943,-0.0006105716051068315,0.07277348662938646
0,0,0,2009-11-22 04:00:00,2,0.0,0.0,0.0,0.0,1.532258064516129,11.419354838709678,0.00620347394540943,-0.0006105716051068318,0.07277348662938646
0,0,0,2009-11-23 04:00:00,3,0.0,0.0,0.0,0.0,1.532258064516129,11.225806451612904,0.00620347394540943,-0.0006105716051068315,0.07277348662938646
0,0,0,2009-11-24 04:00:00,4,0.0,2.0,0.265,0.45,1.596774193548387,11.03225806451613,0.00620347394540943,0.007937815491667362,0.08728961566164453
0,0,0,2009-11-25 04:00:00,0,0.0,0.0,0.0,0.0,1.596774193548387,10.67741935483871,0.00620347394540943,0.007937815491667364,0.08728961566164453
0,0,0,2009-11-26 04:00:00,1,0.0,0.0,0.0,0.0,1.596774193548387,10.32258064516129,0.00620347394540943,0.007937815491667362,0.08728961566164453
0,0,0,2009-11-27 04:00:00,2,0.0,0.0,0.0,0.0,1.596774193548387,9.96774193548387,0.00620347394540943,0.007937815491667364,0.08728961566164453
0,0,0,2009-11-28 04:00:00,3,0.0,0.0,0.0,0.0,1.596774193548387,9.612903225806452,0.00620347394540943,0.007937815491667362,0.08728961566164453
0,0,0,2009-11-29 04:00:00,4,0.0,0.0,0.0,0.0,1.596774193548387,9.258064516129032,0.00620347394540943,0.007937815491667364,0.08728961566164453
0,0,0,2009-11-30 04:00:00,5,0.0,0.0,0.0,0.0,1.596774193548387,8.903225806451612,0.00620347394540943,0.007937815491667362,0.08728961566164453
0,0,0,2009-12-01 04:00:00,6,0.0,0.0,0.0,0.0,1.65,8.233333333333333,0.006410256410256411,0.008202409341389608,0.09019926951703268
