Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-03-05 04:00:00,1997,0.14285714285714285,3.0,0.07142857142857142,0.2857142857142857,3.0,1997.0,0.14285714285714285,0.07142857142857142,0.2857142857142857
0,0,0,2010-03-06 04:00:00,0,0.0,0.0,0.0,0.0,1.5,998.5,0.07142857142857142,0.03571428571428571,0.14285714285714285
0,0,0,2010-03-07 04:00:00,1,0.0,0.0,0.0,0.0,1.0,666.0,0.047619047619047616,0.023809523809523808,0.09523809523809523
0,0,0,2010-03-08 04:00:00,2,0.0,0.0,0.0,0.0,0.75,500.0,0.03571428571428571,0.017857142857142856,0.07142857142857142
0,0,0,2010-03-09 04:00:00,3,0.0,0.0,0.0,0.0,0.6,400.6,0.02857142857142857,0.014285714285714285,0.05714285714285714
0,0,0,2010-03-10 04:00:00,4,0.0,0.0,0.0,0.0,0.5,334.5,0.023809523809523808,0.011904761904761904,0.047619047619047616
0,0,0,2010-03-11 04:00:00,5,0.0,0.0,0.0,0.0,0.42857142857142855,287.42857142857144,0.02040816326530612,0.01020408163265306,0.04081632653061224
0,0,0,2010-03-12 04:00:00,6,0.0,0.0,0.0,0.0,0.375,252.25,0.017857142857142856,0.008928571428571428,0.03571428571428571
0,0,0,2010-03-13 04:00:00,7,0.0,0.0,0.0,0.0,0.3333333333333333,225.0,0.015873015873015872,0.007936507936507936,0.031746031746031744
0,0,0,2010-03-14 04:00:00,8,0.0,5.0,-0.05511363636363635,0.5611363636363637,0.8,203.3,0.014285714285714285,0.0016314935064935074,0.08468506493506493
0,0,0,2010-03-15 04:00:00,0,0.0,2.0,0.19375,0.2625,0.9090909090909091,184.8181818181818,0.012987012987012986,0.019096812278630464,0.10085005903187721
0,0,0,2010-03-16 04:00:00,0,0.0,4.0,-0.02083333333333334,0.5729166666666667,1.1666666666666667,169.41666666666666,0.011904761904761904,0.015769300144300145,0.140188943001443
0,0,0,2010-03-17 04:00:00,0,0.0,0.0,0.0,0.0,1.0769230769230769,156.3846153846154,0.010989010989010988,0.014556277056277057,0.12940517815517819
0,0,0,2010-03-18 04:00:00,1,0.5,2.0,0.05,0.175,1.1428571428571428,145.28571428571428,0.04591836734693877,0.017087971552257265,0.13266195114409401
0,0,0,2010-03-19 04:00:00,0,0.0,1.0,0.05,0.25,1.1333333333333333,135.6,0.04285714285714285,0.019282106782106786,0.14048448773448774
0,0,0,2010-03-20 04:00:00,0,0.0,0.0,0.0,0.0,1.0625,127.125,0.040178571428571425,0.01807697510822511,0.13170420725108226
0,0,0,2010-03-21 04:00:00,1,0.0,0.0,0.0,0.0,1.0,119.70588235294117,0.037815126050420166,0.017013623631270694,0.12395690094219507
0,0,0,2010-03-22 04:00:00,2,0.0,2.0,-0.1425,0.4625,1.0555555555555556,113.16666666666667,0.03571428571428571,0.008151755651755653,0.14276485088985089
0,0,0,2010-03-23 04:00:00,0,0.0,0.0,0.0,0.0,1.0,107.21052631578948,0.03383458646616541,0.00772271588061062,0.13525091136933243
0,0,0,2010-03-24 04:00:00,1,0.0,0.0,0.0,0.0,0.95,101.9,0.03214285714285714,0.007336580086580088,0.1284883658008658
0,0,0,2010-03-25 04:00:00,2,0.0,0.0,0.0,0.0,0.9047619047619048,97.14285714285714,0.03061224489795918,0.006987219130076275,0.12236987219130076
0,0,0,2010-03-26 04:00:00,3,0.0,0.0,0.0,0.0,0.8636363636363636,92.86363636363636,0.029220779220779217,0.006669618260527352,0.11680760527351436
0,0,0,2010-03-27 04:00:00,4,0.0,0.0,0.0,0.0,0.8260869565217391,89.0,0.02795031055900621,0.006379634857895729,0.11172901373988331
0,0,0,2010-03-28 04:00:00,5,0.0,0.0,0.0,0.0,0.7916666666666666,85.5,0.026785714285714284,0.006113816738816741,0.10707363816738817
0,0,0,2010-03-29 04:00:00,6,0.0,1.0,0.0,0.0,0.8,82.32,0.02571428571428571,0.005869264069264071,0.10279069264069264
0,0,0,2010-03-30 04:00:00,0,0.0,0.0,0.0,0.0,0.7692307692307693,79.15384615384616,0.024725274725274724,0.005643523143523144,0.09883720446220447
0,0,0,2010-03-31 04:00:00,1,0.0,0.0,0.0,0.0,0.7407407407407407,76.25925925925925,0.023809523809523808,0.005434503767837102,0.09517656725990059
0,0,0,2010-04-01 04:00:00,2,0.0,0.0,0.0,0.0,0.7142857142857143,73.60714285714286,0.022959183673469385,0.005240414347557206,0.09177740414347557
0,0,0,2010-04-02 04:00:00,3,0.0,0.0,0.0,0.0,0.6896551724137931,71.17241379310344,0.02216748768472906,0.005059710404537992,0.08861266606956263
0,0,0,2010-04-03 04:00:00,4,0.0,3.0,0.15972222222222224,0.4388888888888888,0.7666666666666667,68.93333333333334,0.021428571428571425,0.010215127465127467,0.10028854016354015
0,0,0,2010-04-04 04:00:00,0,0.0,3.0,0.0043309438470728705,0.5419056152927121,0.8387096774193549,66.70967741935483,0.02073732718894009,0.010025315090351514,0.11453425226448119
0,0,0,2010-04-05 04:00:00,0,0.0,0.0,0.0,0.0,0.7419354838709677,2.2903225806451615,0.016129032258064516,0.007721167624913725,0.10531766240273004
0,0,0,2010-04-06 04:00:00,1,0.0,0.0,0.0,0.0,0.7419354838709677,2.3225806451612905,0.016129032258064516,0.007721167624913725,0.10531766240273004
0,0,0,2010-04-07 04:00:00,2,0.0,0.0,0.0,0.0,0.7419354838709677,2.3548387096774195,0.016129032258064516,0.007721167624913725,0.10531766240273002
0,0,0,2010-04-08 04:00:00,3,0.0,0.0,0.0,0.0,0.7419354838709677,2.3870967741935485,0.016129032258064516,0.007721167624913725,0.10531766240273004
0,0,0,2010-04-09 04:00:00,4,0.0,0.0,0.0,0.0,0.7419354838709677,2.4193548387096775,0.016129032258064516,0.007721167624913725,0.10531766240273002
0,0,0,2010-04-10 04:00:00,5,0.0,0.0,0.0,0.0,0.7419354838709677,2.4516129032258065,0.016129032258064516,0.007721167624913725,0.10531766240273002
0,0,0,2010-04-11 04:00:00,6,0.0,0.0,0.0,0.0,0.7419354838709677,2.4838709677419355,0.016129032258064516,0.007721167624913723,0.10531766240273004
0,0,0,2010-04-12 04:00:00,7,0.0,0.0,0.0,0.0,0.7419354838709677,2.5161290322580645,0.016129032258064516,0.007721167624913723,0.10531766240273004
0,0,0,2010-04-13 04:00:00,8,0.0,0.0,0.0,0.0,0.7419354838709677,2.5483870967741935,0.016129032258064516,0.007721167624913723,0.10531766240273004
0,0,0,2010-04-14 04:00:00,9,0.0,0.0,0.0,0.0,0.5806451612903226,2.5806451612903225,0.016129032258064516,0.00949902686245038,0.08721648938220218
0,0,0,2010-04-15 04:00:00,10,0.0,7.0,0.07019444444444445,0.6155185185185186,0.7419354838709677,2.903225806451613,0.016129032258064516,0.005513363780013104,0.09860418352796083
0,0,0,2010-04-16 04:00:00,0,0.0,0.0,0.0,0.0,0.6129032258064516,2.903225806451613,0.016129032258064516,0.006185406790765792,0.0801230007322619
