Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-05-27 04:00:00,2444,0.0,4.0,0.3458333333333333,0.4833333333333333,4.0,2444.0,0.0,0.3458333333333333,0.4833333333333333
0,0,0,2011-05-28 04:00:00,0,0.0,0.0,0.0,0.0,2.0,1222.0,0.0,0.17291666666666666,0.24166666666666664
0,0,0,2011-05-29 04:00:00,1,0.0,0.0,0.0,0.0,1.3333333333333333,815.0,0.0,0.11527777777777777,0.1611111111111111
0,0,0,2011-05-30 04:00:00,2,0.0,0.0,0.0,0.0,1.0,611.75,0.0,0.08645833333333333,0.12083333333333332
0,0,0,2011-05-31 04:00:00,3,0.0,0.0,0.0,0.0,0.8,490.0,0.0,0.06916666666666667,0.09666666666666665
0,0,0,2011-06-01 04:00:00,4,0.0,0.0,0.0,0.0,0.6666666666666666,409.0,0.0,0.057638888888888885,0.08055555555555555
0,0,0,2011-06-02 04:00:00,5,0.0,0.0,0.0,0.0,0.5714285714285714,351.2857142857143,0.0,0.0494047619047619,0.06904761904761904
0,0,0,2011-06-03 04:00:00,6,0.0,0.0,0.0,0.0,0.5,308.125,0.0,0.043229166666666666,0.06041666666666666
0,0,0,2011-06-04 04:00:00,7,0.0,0.0,0.0,0.0,0.4444444444444444,274.6666666666667,0.0,0.038425925925925926,0.0537037037037037
0,0,0,2011-06-05 04:00:00,8,0.0,0.0,0.0,0.0,0.4,248.0,0.0,0.034583333333333334,0.048333333333333325
0,0,0,2011-06-06 04:00:00,9,0.0,0.0,0.0,0.0,0.36363636363636365,226.27272727272728,0.0,0.03143939393939394,0.04393939393939394
0,0,0,2011-06-07 04:00:00,10,0.0,0.0,0.0,0.0,0.3333333333333333,208.25,0.0,0.028819444444444443,0.04027777777777777
0,0,0,2011-06-08 04:00:00,11,0.0,0.0,0.0,0.0,0.3076923076923077,193.07692307692307,0.0,0.0266025641025641,0.03717948717948717
0,0,0,2011-06-09 04:00:00,12,0.0,0.0,0.0,0.0,0.2857142857142857,180.14285714285714,0.0,0.02470238095238095,0.03452380952380952
0,0,0,2011-06-10 04:00:00,13,0.0,0.0,0.0,0.0,0.26666666666666666,169.0,0.0,0.023055555555555555,0.03222222222222222
0,0,0,2011-06-11 04:00:00,14,0.0,0.0,0.0,0.0,0.25,159.3125,0.0,0.021614583333333333,0.03020833333333333
0,0,0,2011-06-12 04:00:00,15,0.0,0.0,0.0,0.0,0.23529411764705882,150.8235294117647,0.0,0.02034313725490196,0.028431372549019604
0,0,0,2011-06-13 04:00:00,16,0.0,0.0,0.0,0.0,0.2222222222222222,143.33333333333334,0.0,0.019212962962962963,0.02685185185185185
0,0,0,2011-06-14 04:00:00,17,0.0,0.0,0.0,0.0,0.21052631578947367,136.68421052631578,0.0,0.018201754385964913,0.025438596491228066
0,0,0,2011-06-15 04:00:00,18,0.0,0.0,0.0,0.0,0.2,130.75,0.0,0.017291666666666667,0.024166666666666663
0,0,0,2011-06-16 04:00:00,19,0.09090909090909093,11.0,0.1224621212121212,0.32297979797979803,0.7142857142857143,125.42857142857143,0.00432900432900433,0.02229978354978355,0.03839586339586339
0,0,0,2011-06-17 04:00:00,0,0.0,0.0,0.0,0.0,0.6818181818181818,119.72727272727273,0.004132231404958679,0.021286157024793386,0.036650596877869604
0,0,0,2011-06-18 04:00:00,1,0.0,0.0,0.0,0.0,0.6521739130434783,114.56521739130434,0.003952569169960475,0.020360671936758893,0.03505709266578832
0,0,0,2011-06-19 04:00:00,2,0.0,0.0,0.0,0.0,0.625,109.875,0.0037878787878787884,0.019512310606060606,0.03359638047138047
0,0,0,2011-06-20 04:00:00,3,0.0,0.0,0.0,0.0,0.6,105.6,0.0036363636363636372,0.01873181818181818,0.032252525252525255
0,0,0,2011-06-21 04:00:00,4,0.0,3.5,0.0,0.0,0.7115384615384616,101.6923076923077,0.003496503496503497,0.018011363636363634,0.03101204351204351
0,0,0,2011-06-22 04:00:00,0,0.0,0.0,0.0,0.0,0.6851851851851852,97.92592592592592,0.0033670033670033677,0.017344276094276093,0.029863449307893752
0,0,0,2011-06-23 04:00:00,1,0.0,0.0,0.0,0.0,0.6607142857142857,94.46428571428571,0.0032467532467532474,0.01672483766233766,0.028796897546897546
0,0,0,2011-06-24 04:00:00,2,0.0,0.0,0.0,0.0,0.6379310344827587,91.27586206896552,0.003134796238244515,0.01614811912225705,0.02780390107976315
0,0,0,2011-06-25 04:00:00,3,0.0,0.0,0.0,0.0,0.6166666666666667,88.33333333333333,0.0030303030303030307,0.015609848484848483,0.026877104377104378
0,0,0,2011-06-26 04:00:00,4,0.0,0.0,0.0,0.0,0.5967741935483871,85.61290322580645,0.0029325513196480943,0.015106304985337242,0.02601010101010101
0,0,0,2011-06-27 04:00:00,5,0.0,0.0,0.0,0.0,0.46774193548387094,6.935483870967742,0.0029325513196480943,0.0039503910068426195,0.010418703160638646
0,0,0,2011-06-28 04:00:00,6,0.0,0.0,0.0,0.0,0.46774193548387094,7.129032258064516,0.0029325513196480943,0.0039503910068426195,0.010418703160638646
0,0,0,2011-06-29 04:00:00,7,0.0,0.0,0.0,0.0,0.46774193548387094,7.32258064516129,0.0029325513196480943,0.0039503910068426195,0.010418703160638646
0,0,0,2011-06-30 04:00:00,8,0.0,0.0,0.0,0.0,0.46774193548387094,7.516129032258065,0.0029325513196480943,0.0039503910068426195,0.010418703160638646
0,0,0,2011-07-01 04:00:00,9,0.0,0.0,0.0,0.0,0.48333333333333334,7.833333333333333,0.0030303030303030307,0.004082070707070707,0.010765993265993267
0,0,0,2011-07-02 04:00:00,10,0.0,0.0,0.0,0.0,0.48333333333333334,8.0,0.0030303030303030307,0.004082070707070707,0.010765993265993267
0,0,0,2011-07-03 04:00:00,11,0.0,0.0,0.0,0.0,0.48333333333333334,8.166666666666666,0.0030303030303030307,0.004082070707070707,0.010765993265993267
