Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2013-05-01 04:00:00,3149,0.16666666666666666,6.0,0.018055555555555537,0.5958333333333333,6.0,3149.0,0.16666666666666666,0.018055555555555537,0.5958333333333333
0,0,0,2013-05-02 04:00:00,0,0.0,0.0,0.0,0.0,3.0,1574.5,0.08333333333333333,0.009027777777777768,0.29791666666666666
0,0,0,2013-05-03 04:00:00,1,0.0,0.0,0.0,0.0,2.0,1050.0,0.05555555555555555,0.0060185185185185125,0.1986111111111111
0,0,0,2013-05-04 04:00:00,2,0.0,10.0,0.02013888888888889,0.3496944444444445,4.0,788.0,0.041666666666666664,0.009548611111111107,0.23638194444444444
0,0,0,2013-05-05 04:00:00,0,0.0,0.0,0.0,0.0,3.2,630.4,0.03333333333333333,0.007638888888888885,0.18910555555555555
0,0,0,2013-05-06 04:00:00,1,0.0,0.0,0.0,0.0,2.6666666666666665,525.5,0.027777777777777776,0.006365740740740738,0.15758796296296296
0,0,0,2013-05-07 04:00:00,2,0.0,0.0,0.0,0.0,2.2857142857142856,450.7142857142857,0.023809523809523808,0.0054563492063492034,0.13507539682539682
0,0,0,2013-05-08 04:00:00,3,0.16666666666666666,6.0,0.0924074074074074,0.38660493827160497,2.75,394.75,0.041666666666666664,0.01632523148148148,0.16651658950617285
0,0,0,2013-05-09 04:00:00,0,0.0,3.0,0.2333333333333333,0.4000000000000001,2.7777777777777777,350.8888888888889,0.037037037037037035,0.0404372427983539,0.19245919067215367
0,0,0,2013-05-10 04:00:00,0,0.0,0.0,0.0,0.0,2.5,315.8,0.03333333333333333,0.03639351851851851,0.1732132716049383
0,0,0,2013-05-11 04:00:00,1,0.0,0.0,0.0,0.0,2.272727272727273,287.1818181818182,0.0303030303030303,0.03308501683501683,0.1574666105499439
0,0,0,2013-05-12 04:00:00,2,0.0,0.0,0.0,0.0,2.0833333333333335,263.4166666666667,0.027777777777777776,0.03032793209876543,0.14434439300411525
0,0,0,2013-05-13 04:00:00,3,0.0,0.0,0.0,0.0,1.9230769230769231,243.3846153846154,0.02564102564102564,0.02799501424501424,0.13324097815764485
0,0,0,2013-05-14 04:00:00,4,0.0,0.0,0.0,0.0,1.7857142857142858,226.28571428571428,0.023809523809523808,0.025995370370370367,0.12372376543209877
0,0,0,2013-05-15 04:00:00,5,0.0,0.0,0.0,0.0,1.6666666666666667,211.53333333333333,0.02222222222222222,0.024262345679012344,0.11547551440329219
0,0,0,2013-05-16 04:00:00,6,0.0,0.0,0.0,0.0,1.5625,198.6875,0.020833333333333332,0.022745949074074068,0.10825829475308643
0,0,0,2013-05-17 04:00:00,7,0.0,0.0,0.0,0.0,1.4705882352941178,187.41176470588235,0.0196078431372549,0.02140795206971677,0.10189015976761076
0,0,0,2013-05-18 04:00:00,8,0.0,0.0,0.0,0.0,1.3888888888888888,177.44444444444446,0.018518518518518517,0.02021862139917695,0.09622959533607683
0,0,0,2013-05-19 04:00:00,9,0.0,1.0,0.0,0.0,1.368421052631579,168.57894736842104,0.017543859649122806,0.01915448343079922,0.09116487979207279
