Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-06-24 04:00:00,2838,0.0,8.5,0.003308823529411769,0.4168627450980392,8.5,2838.0,0.0,0.003308823529411769,0.4168627450980392
0,0,0,2012-06-25 04:00:00,0,0.0,0.0,0.0,0.0,4.25,1419.0,0.0,0.0016544117647058845,0.2084313725490196
0,0,0,2012-06-26 04:00:00,1,0.0,0.0,0.0,0.0,2.8333333333333335,946.3333333333334,0.0,0.0011029411764705897,0.13895424836601308
0,0,0,2012-06-27 04:00:00,2,0.0,0.0,0.0,0.0,2.125,710.25,0.0,0.0008272058823529422,0.1042156862745098
0,0,0,2012-06-28 04:00:00,3,0.0,0.0,0.0,0.0,1.7,568.8,0.0,0.0006617647058823538,0.08337254901960785
0,0,0,2012-06-29 04:00:00,4,0.0,0.0,0.0,0.0,1.4166666666666667,474.6666666666667,0.0,0.0005514705882352949,0.06947712418300654
0,0,0,2012-06-30 04:00:00,5,0.0,0.0,0.0,0.0,1.2142857142857142,407.57142857142856,0.0,0.0004726890756302527,0.059551820728291315
0,0,0,2012-07-01 04:00:00,6,0.0,17.0,0.04226470588235294,0.5238823529411764,3.1875,357.375,0.0,0.005696691176470588,0.11759313725490195
0,0,0,2012-07-02 04:00:00,0,0.0,0.0,0.0,0.0,2.8333333333333335,317.6666666666667,0.0,0.005063725490196079,0.1045272331154684
0,0,0,2012-07-03 04:00:00,1,0.0,0.0,0.0,0.0,2.55,286.0,0.0,0.004557352941176471,0.09407450980392155
0,0,0,2012-07-04 04:00:00,2,0.0,0.0,0.0,0.0,2.3181818181818183,260.1818181818182,0.0,0.004143048128342246,0.08552228163992869
0,0,0,2012-07-05 04:00:00,3,0.0,0.0,0.0,0.0,2.125,238.75,0.0,0.003797794117647059,0.0783954248366013
0,0,0,2012-07-06 04:00:00,4,0.0,0.0,0.0,0.0,1.9615384615384615,220.69230769230768,0.0,0.003505656108597285,0.07236500754147812
0,0,0,2012-07-07 04:00:00,5,0.0,0.0,0.0,0.0,1.8214285714285714,205.28571428571428,0.0,0.0032552521008403362,0.06719607843137254
0,0,0,2012-07-08 04:00:00,6,0.0,0.0,0.0,0.0,1.7,192.0,0.0,0.003038235294117647,0.06271633986928103
0,0,0,2012-07-09 04:00:00,7,0.0,0.0,0.0,0.0,1.59375,180.4375,0.0,0.002848345588235294,0.058796568627450974
