Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-12-22 04:00:00,2653,0.18181818181818185,5.5,0.061931818181818185,0.4878787878787879,5.5,2653.0,0.18181818181818185,0.061931818181818185,0.4878787878787879
0,0,0,2011-12-23 04:00:00,0,0.5,4.0,0.08125000000000003,0.5,4.75,1326.5,0.34090909090909094,0.07159090909090911,0.49393939393939396
0,0,0,2011-12-24 04:00:00,0,0.0,0.0,0.0,0.0,3.1666666666666665,884.3333333333334,0.2272727272727273,0.047727272727272736,0.3292929292929293
0,0,0,2011-12-25 04:00:00,1,0.0,0.0,0.0,0.0,2.375,663.5,0.17045454545454547,0.035795454545454554,0.24696969696969698
0,0,0,2011-12-26 04:00:00,2,0.0,0.0,0.0,0.0,1.9,531.2,0.13636363636363638,0.028636363636363644,0.19757575757575757
0,0,0,2011-12-27 04:00:00,3,0.0,0.0,0.0,0.0,1.5833333333333333,443.1666666666667,0.11363636363636365,0.023863636363636368,0.16464646464646465
0,0,0,2011-12-28 04:00:00,4,0.0,0.0,0.0,0.0,1.3571428571428572,380.42857142857144,0.09740259740259741,0.020454545454545458,0.14112554112554113
0,0,0,2011-12-29 04:00:00,5,0.0,0.0,0.0,0.0,1.1875,333.5,0.08522727272727273,0.017897727272727277,0.12348484848484849
0,0,0,2011-12-30 04:00:00,6,0.0,0.0,0.0,0.0,1.0555555555555556,297.1111111111111,0.07575757575757576,0.015909090909090914,0.10976430976430977
0,0,0,2011-12-31 04:00:00,7,0.0,0.0,0.0,0.0,0.95,268.1,0.06818181818181819,0.014318181818181822,0.09878787878787879
0,0,0,2012-01-01 04:00:00,8,0.0,0.0,0.0,0.0,0.8636363636363636,244.45454545454547,0.061983471074380174,0.013016528925619837,0.08980716253443527
0,0,0,2012-01-02 04:00:00,9,0.39130434782608703,23.0,0.011594202898550723,0.07028985507246377,2.7083333333333335,224.83333333333334,0.08942687747035573,0.01289800175669741,0.08818072024593764
0,0,0,2012-01-03 04:00:00,0,0.0,0.0,0.0,0.0,2.5,207.53846153846155,0.08254788689571299,0.011905847775412993,0.08139758791932704
0,0,0,2012-01-04 04:00:00,1,0.38461538461538464,6.0,-0.020512820512820516,0.11217948717948716,2.75,192.78571428571428,0.1041241367328324,0.009590228611967745,0.08359629500933849
0,0,0,2012-01-05 04:00:00,0,0.0,0.0,0.0,0.0,2.566666666666667,179.93333333333334,0.09718252761731024,0.008950880037836562,0.07802320867538258
0,0,0,2012-01-06 04:00:00,1,0.1,10.0,0.031500000000000014,0.15933333333333335,3.03125,168.75,0.09735861964122836,0.010360200035471778,0.08310509146650451
0,0,0,2012-01-07 04:00:00,0,0.2631578947368421,6.0,0.05921052631578948,0.17605263157894738,3.2058823529411766,158.8235294117647,0.10711151817626444,0.013233748640196346,0.08857259382605998
0,0,0,2012-01-08 04:00:00,0,0.0,0.0,0.0,0.0,3.0277777777777777,150.0,0.10116087827758309,0.012498540382407664,0.08365189416905665
0,0,0,2012-01-09 04:00:00,1,0.0,0.0,0.0,0.0,2.8684210526315788,142.1578947368421,0.09583662152613136,0.011840722467544102,0.07924916289700103
0,0,0,2012-01-10 04:00:00,2,0.0,0.0,0.0,0.0,2.725,135.15,0.09104479044982479,0.011248686344166897,0.07528670475215098
0,0,0,2012-01-11 04:00:00,3,0.0,0.0,0.0,0.0,2.5952380952380953,128.85714285714286,0.08670932423792836,0.010713034613492281,0.07170162357347712
0,0,0,2012-01-12 04:00:00,4,0.0,0.0,0.0,0.0,2.477272727272727,123.18181818181819,0.08276799131802254,0.010226078494697179,0.0684424588655918
0,0,0,2012-01-13 04:00:00,5,0.0,0.0,0.0,0.0,2.369565217391304,118.04347826086956,0.07916938299984765,0.009781466386232085,0.06546669978447911
0,0,0,2012-01-14 04:00:00,6,0.0,0.0,0.0,0.0,2.2708333333333335,113.375,0.07587065870818732,0.009373905286805746,0.06273892062679248
0,0,0,2012-01-15 04:00:00,7,0.0,0.0,0.0,0.0,2.18,109.12,0.07283583235985983,0.008998949075333516,0.06022936380172078
0,0,0,2012-01-16 04:00:00,8,0.0,0.0,0.0,0.0,2.0961538461538463,105.23076923076923,0.07003445419217291,0.00865283564935915,0.057912849809346904
0,0,0,2012-01-17 04:00:00,9,0.0,0.0,0.0,0.0,2.0185185185185186,101.66666666666667,0.06744058551838873,0.008332360254938442,0.05576792944603776
0,0,0,2012-01-18 04:00:00,10,0.0,0.0,0.0,0.0,1.9464285714285714,98.39285714285714,0.06503199317844628,0.008034775960119213,0.05377621768010784
0,0,0,2012-01-19 04:00:00,11,0.0,0.0,0.0,0.0,1.8793103448275863,95.37931034482759,0.06278951065505158,0.007757714720115099,0.05192186534631102
0,0,0,2012-01-20 04:00:00,12,0.0,0.0,0.0,0.0,1.8166666666666667,92.6,0.060696526966549855,0.007499124229444598,0.05019113650143399
0,0,0,2012-01-21 04:00:00,13,0.0,0.0,0.0,0.0,1.7580645161290323,90.03225806451613,0.058738574483757924,0.007257216996236708,0.04857206758203289
0,0,0,2012-01-22 04:00:00,14,0.0,0.0,0.0,0.0,1.5806451612903225,4.903225806451613,0.052873471844461735,0.005259416409726443,0.03283404216658812
0,0,0,2012-01-23 04:00:00,15,0.0,0.0,0.0,0.0,1.4516129032258065,5.387096774193548,0.03674443958639721,0.0026384486677909578,0.016705009908523603
0,0,0,2012-01-24 04:00:00,16,0.0,0.0,0.0,0.0,1.4516129032258065,5.903225806451613,0.03674443958639722,0.002638448667790958,0.016705009908523603
0,0,0,2012-01-25 04:00:00,17,0.0,0.0,0.0,0.0,1.4516129032258065,6.419354838709677,0.03674443958639722,0.002638448667790958,0.016705009908523603
0,0,0,2012-01-26 04:00:00,18,0.0,0.0,0.0,0.0,1.4516129032258065,6.935483870967742,0.03674443958639721,0.0026384486677909578,0.016705009908523603
0,0,0,2012-01-27 04:00:00,19,0.0,0.0,0.0,0.0,1.4516129032258065,7.451612903225806,0.03674443958639721,0.0026384486677909578,0.016705009908523603
0,0,0,2012-01-28 04:00:00,20,0.0,0.0,0.0,0.0,1.4516129032258065,7.967741935483871,0.03674443958639721,0.0026384486677909578,0.016705009908523603
0,0,0,2012-01-29 04:00:00,21,0.0,0.0,0.0,0.0,1.4516129032258065,8.483870967741936,0.03674443958639721,0.0026384486677909578,0.016705009908523603
0,0,0,2012-01-30 04:00:00,22,0.0,0.0,0.0,0.0,1.4516129032258065,9.0,0.03674443958639721,0.0026384486677909578,0.016705009908523603
0,0,0,2012-01-31 04:00:00,23,0.0,0.0,0.0,0.0,1.4516129032258065,9.516129032258064,0.03674443958639721,0.0026384486677909578,0.016705009908523603
0,0,0,2012-02-01 04:00:00,24,0.0,0.0,0.0,0.0,1.4516129032258065,10.03225806451613,0.03674443958639721,0.0026384486677909578,0.016705009908523603
0,0,0,2012-02-02 04:00:00,25,0.0,0.0,0.0,0.0,0.7096774193548387,10.548387096774194,0.024121718688781508,0.0022644421226764183,0.014437595228766706
0,0,0,2012-02-03 04:00:00,26,0.0,0.0,0.0,0.0,0.7096774193548387,11.387096774193548,0.024121718688781508,0.0022644421226764183,0.014437595228766706
0,0,0,2012-02-04 04:00:00,27,0.0,0.0,0.0,0.0,0.5161290322580645,12.225806451612904,0.011714770797962648,0.002926146010186758,0.01081890209394454
0,0,0,2012-02-05 04:00:00,28,0.0,0.0,0.0,0.0,0.5161290322580645,13.129032258064516,0.011714770797962648,0.002926146010186758,0.01081890209394454
0,0,0,2012-02-06 04:00:00,29,0.0,0.0,0.0,0.0,0.1935483870967742,14.03225806451613,0.008488964346349746,0.0019100169779286927,0.0056791171477079795
0,0,0,2012-02-07 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2012-02-08 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2012-02-09 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2012-02-10 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2012-02-11 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2012-02-12 04:00:00,35,0.05555555555555555,6.0,0.02460648148148149,0.43634259259259256,0.1935483870967742,20.0,0.0017921146953405018,0.0007937574671445642,0.014075567502986856
0,0,0,2012-02-13 04:00:00,0,0.0,0.0,0.0,0.0,0.1935483870967742,19.838709677419356,0.0017921146953405018,0.0007937574671445642,0.014075567502986856
0,0,0,2012-02-14 04:00:00,1,0.4,5.0,-0.21899999999999997,0.4943333333333334,0.3548387096774194,19.677419354838708,0.014695340501792116,-0.0062707586618876935,0.030021804062126643
0,0,0,2012-02-15 04:00:00,0,0.0,0.0,0.0,0.0,0.3548387096774194,19.451612903225808,0.014695340501792116,-0.0062707586618876935,0.030021804062126643
0,0,0,2012-02-16 04:00:00,1,0.0,0.0,0.0,0.0,0.3548387096774194,19.225806451612904,0.014695340501792116,-0.0062707586618876935,0.030021804062126643
0,0,0,2012-02-17 04:00:00,2,0.0,0.0,0.0,0.0,0.3548387096774194,19.0,0.014695340501792116,-0.0062707586618876935,0.030021804062126643
0,0,0,2012-02-18 04:00:00,3,0.2857142857142857,7.0,-0.15178571428571427,0.2482142857142857,0.5806451612903226,18.774193548387096,0.023911930363543266,-0.011167072025942993,0.038028716504522955
0,0,0,2012-02-19 04:00:00,0,0.0,0.0,0.0,0.0,0.5806451612903226,18.419354838709676,0.023911930363543266,-0.011167072025942993,0.038028716504522955
0,0,0,2012-02-20 04:00:00,1,0.0,0.0,0.0,0.0,0.5806451612903226,18.06451612903226,0.023911930363543266,-0.011167072025942993,0.038028716504522955
0,0,0,2012-02-21 04:00:00,2,0.0,0.0,0.0,0.0,0.5806451612903226,17.70967741935484,0.023911930363543266,-0.011167072025942993,0.038028716504522955
0,0,0,2012-02-22 04:00:00,3,0.0,0.0,0.0,0.0,0.5806451612903226,17.35483870967742,0.023911930363543266,-0.011167072025942993,0.038028716504522955
0,0,0,2012-02-23 04:00:00,4,0.0,0.0,0.0,0.0,0.5806451612903226,17.0,0.023911930363543266,-0.011167072025942993,0.038028716504522955
0,0,0,2012-02-24 04:00:00,5,0.0,0.0,0.0,0.0,0.5806451612903226,16.64516129032258,0.023911930363543266,-0.011167072025942993,0.038028716504522955
0,0,0,2012-02-25 04:00:00,6,0.0,0.0,0.0,0.0,0.5806451612903226,16.29032258064516,0.023911930363543266,-0.011167072025942993,0.038028716504522955
0,0,0,2012-02-26 04:00:00,7,0.0,3.5,-0.08571428571428573,0.2714285714285714,0.6935483870967742,15.935483870967742,0.023911930363543266,-0.013932048984468337,0.04678447687318655
0,0,0,2012-02-27 04:00:00,0,0.0,0.0,0.0,0.0,0.6935483870967742,15.32258064516129,0.023911930363543266,-0.013932048984468337,0.04678447687318655
0,0,0,2012-02-28 04:00:00,1,0.0,0.0,0.0,0.0,0.6935483870967742,14.709677419354838,0.023911930363543266,-0.013932048984468337,0.04678447687318655
0,0,0,2012-02-29 04:00:00,2,0.0,0.0,0.0,0.0,0.6935483870967742,14.096774193548388,0.023911930363543266,-0.013932048984468337,0.04678447687318655
0,0,0,2012-03-01 04:00:00,3,0.0,0.0,0.0,0.0,0.7413793103448276,12.793103448275861,0.025561029009304872,-0.014892879948914431,0.050010992519613204
0,0,0,2012-03-02 04:00:00,4,0.0,0.0,0.0,0.0,0.7413793103448276,12.068965517241379,0.025561029009304872,-0.014892879948914431,0.050010992519613204
0,0,0,2012-03-03 04:00:00,5,0.0,0.0,0.0,0.0,0.7413793103448276,11.344827586206897,0.025561029009304872,-0.014892879948914431,0.050010992519613204
0,0,0,2012-03-04 04:00:00,6,0.0,0.0,0.0,0.0,0.7413793103448276,10.620689655172415,0.025561029009304872,-0.014892879948914431,0.050010992519613204
0,0,0,2012-03-05 04:00:00,7,0.0,0.0,0.0,0.0,0.7413793103448276,9.89655172413793,0.025561029009304872,-0.014892879948914431,0.050010992519613204
0,0,0,2012-03-06 04:00:00,8,0.0,0.0,0.0,0.0,0.7413793103448276,9.172413793103448,0.025561029009304872,-0.014892879948914431,0.050010992519613204
0,0,0,2012-03-07 04:00:00,9,0.0,17.0,0.005486853832442071,0.21959893048128346,1.3275862068965518,8.448275862068966,0.025561029009304872,-0.014703678092623325,0.05758336943276091
