Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-08-06 04:00:00,689,0.0,11.0,-0.04999999999999998,0.25681818181818183,11.0,689.0,0.0,-0.04999999999999998,0.25681818181818183
0,0,0,2006-08-07 04:00:00,0,0.0,0.0,0.0,0.0,5.5,344.5,0.0,-0.02499999999999999,0.12840909090909092
0,0,0,2006-08-08 04:00:00,1,0.0,0.0,0.0,0.0,3.6666666666666665,230.0,0.0,-0.01666666666666666,0.08560606060606062
0,0,0,2006-08-09 04:00:00,2,0.0,0.0,0.0,0.0,2.75,173.0,0.0,-0.012499999999999995,0.06420454545454546
0,0,0,2006-08-10 04:00:00,3,0.0,0.0,0.0,0.0,2.2,139.0,0.0,-0.009999999999999997,0.05136363636363637
0,0,0,2006-08-11 04:00:00,4,0.0,0.0,0.0,0.0,1.8333333333333333,116.5,0.0,-0.00833333333333333,0.04280303030303031
0,0,0,2006-08-12 04:00:00,5,0.0,0.0,0.0,0.0,1.5714285714285714,100.57142857142857,0.0,-0.00714285714285714,0.036688311688311694
0,0,0,2006-08-13 04:00:00,6,0.0,0.0,0.0,0.0,1.375,88.75,0.0,-0.006249999999999998,0.03210227272727273
0,0,0,2006-08-14 04:00:00,7,0.0,0.0,0.0,0.0,1.2222222222222223,79.66666666666667,0.0,-0.005555555555555553,0.02853535353535354
0,0,0,2006-08-15 04:00:00,8,0.0,0.0,0.0,0.0,1.1,72.5,0.0,-0.004999999999999998,0.025681818181818184
0,0,0,2006-08-16 04:00:00,9,0.0,0.0,0.0,0.0,1.0,66.72727272727273,0.0,-0.0045454545454545435,0.02334710743801653
0,0,0,2006-08-17 04:00:00,10,0.0,0.0,0.0,0.0,0.9166666666666666,62.0,0.0,-0.004166666666666665,0.021401515151515154
0,0,0,2006-08-18 04:00:00,11,0.0,0.0,0.0,0.0,0.8461538461538461,58.07692307692308,0.0,-0.0038461538461538446,0.019755244755244757
0,0,0,2006-08-19 04:00:00,12,0.0,0.0,0.0,0.0,0.7857142857142857,54.785714285714285,0.0,-0.00357142857142857,0.018344155844155847
0,0,0,2006-08-20 04:00:00,13,0.0,0.0,0.0,0.0,0.7333333333333333,52.0,0.0,-0.0033333333333333322,0.017121212121212124
0,0,0,2006-08-21 04:00:00,14,0.0,0.0,0.0,0.0,0.6875,49.625,0.0,-0.003124999999999999,0.016051136363636365
0,0,0,2006-08-22 04:00:00,15,0.0,0.0,0.0,0.0,0.6470588235294118,47.588235294117645,0.0,-0.0029411764705882344,0.015106951871657755
0,0,0,2006-08-23 04:00:00,16,0.0,0.0,0.0,0.0,0.6111111111111112,45.833333333333336,0.0,-0.0027777777777777766,0.01426767676767677
0,0,0,2006-08-24 04:00:00,17,0.0,0.0,0.0,0.0,0.5789473684210527,44.31578947368421,0.0,-0.00263157894736842,0.013516746411483255
0,0,0,2006-08-25 04:00:00,18,0.0,0.0,0.0,0.0,0.55,43.0,0.0,-0.002499999999999999,0.012840909090909092
0,0,0,2006-08-26 04:00:00,19,0.0,0.0,0.0,0.0,0.5238095238095238,41.857142857142854,0.0,-0.0023809523809523803,0.01222943722943723
0,0,0,2006-08-27 04:00:00,20,0.0,0.0,0.0,0.0,0.5,40.86363636363637,0.0,-0.0022727272727272717,0.011673553719008266
0,0,0,2006-08-28 04:00:00,21,0.0,0.0,0.0,0.0,0.4782608695652174,40.0,0.0,-0.00217391304347826,0.011166007905138341
0,0,0,2006-08-29 04:00:00,22,0.0,0.0,0.0,0.0,0.4583333333333333,39.25,0.0,-0.0020833333333333324,0.010700757575757577
0,0,0,2006-08-30 04:00:00,23,0.0,0.0,0.0,0.0,0.44,38.6,0.0,-0.001999999999999999,0.010272727272727274
0,0,0,2006-08-31 04:00:00,24,0.0,0.0,0.0,0.0,0.4230769230769231,38.03846153846154,0.0,-0.0019230769230769223,0.009877622377622379
0,0,0,2006-09-01 04:00:00,25,0.0,0.0,0.0,0.0,0.4074074074074074,37.55555555555556,0.0,-0.0018518518518518513,0.009511784511784513
0,0,0,2006-09-02 04:00:00,26,0.0,0.0,0.0,0.0,0.39285714285714285,37.142857142857146,0.0,-0.001785714285714285,0.009172077922077923
0,0,0,2006-09-03 04:00:00,27,0.0,0.0,0.0,0.0,0.3793103448275862,36.793103448275865,0.0,-0.001724137931034482,0.008855799373040752
0,0,0,2006-09-04 04:00:00,28,0.0,0.0,0.0,0.0,0.36666666666666664,36.5,0.0,-0.0016666666666666661,0.008560606060606062
0,0,0,2006-09-05 04:00:00,29,0.0,0.0,0.0,0.0,0.3548387096774194,36.25806451612903,0.0,-0.001612903225806451,0.008284457478005866
0,0,0,2006-09-06 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2006-09-07 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2006-09-08 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2006-09-09 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2006-09-10 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2006-09-11 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2006-09-12 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2006-09-13 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2006-09-14 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2006-09-15 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2006-09-16 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2006-09-17 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2006-09-18 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2006-09-19 04:00:00,43,0.3333333333333333,15.0,0.08688888888888888,0.33888888888888885,0.4838709677419355,28.0,0.01075268817204301,0.0028028673835125443,0.010931899641577059
0,0,0,2006-09-20 04:00:00,0,0.0,0.0,0.0,0.0,0.4838709677419355,27.580645161290324,0.01075268817204301,0.0028028673835125443,0.010931899641577059
0,0,0,2006-09-21 04:00:00,1,0.0,0.0,0.0,0.0,0.4838709677419355,27.161290322580644,0.01075268817204301,0.0028028673835125443,0.010931899641577059
