Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-10-14 04:00:00,1489,0.0,7.0,-0.05714285714285713,0.37142857142857133,7.0,1489.0,0.0,-0.05714285714285713,0.37142857142857133
0,0,0,2008-10-15 04:00:00,0,0.0,6.0,0.03013888888888888,0.07736111111111113,6.5,744.5,0.0,-0.013501984126984123,0.22439484126984122
0,0,0,2008-10-16 04:00:00,0,0.0,0.0,0.0,0.0,4.333333333333333,496.3333333333333,0.0,-0.009001322751322748,0.1495965608465608
0,0,0,2008-10-17 04:00:00,1,0.0,0.0,0.0,0.0,3.25,372.5,0.0,-0.006750992063492061,0.11219742063492061
0,0,0,2008-10-18 04:00:00,2,0.0,0.0,0.0,0.0,2.6,298.4,0.0,-0.005400793650793649,0.08975793650793648
0,0,0,2008-10-19 04:00:00,3,0.0,0.0,0.0,0.0,2.1666666666666665,249.16666666666666,0.0,-0.004500661375661374,0.0747982804232804
0,0,0,2008-10-20 04:00:00,4,0.0,0.0,0.0,0.0,1.8571428571428572,214.14285714285714,0.0,-0.003857709750566892,0.0641128117913832
0,0,0,2008-10-21 04:00:00,5,0.0,0.0,0.0,0.0,1.625,188.0,0.0,-0.0033754960317460307,0.056098710317460304
0,0,0,2008-10-22 04:00:00,6,0.0,0.0,0.0,0.0,1.4444444444444444,167.77777777777777,0.0,-0.0030004409171075826,0.04986552028218694
0,0,0,2008-10-23 04:00:00,7,0.0,0.0,0.0,0.0,1.3,151.7,0.0,-0.0027003968253968245,0.04487896825396824
0,0,0,2008-10-24 04:00:00,8,0.0,0.0,0.0,0.0,1.1818181818181819,138.63636363636363,0.0,-0.002454906204906204,0.040799062049062036
0,0,0,2008-10-25 04:00:00,9,0.0,0.0,0.0,0.0,1.0833333333333333,127.83333333333333,0.0,-0.002250330687830687,0.0373991402116402
0,0,0,2008-10-26 04:00:00,10,0.0,0.0,0.0,0.0,1.0,118.76923076923077,0.0,-0.0020772283272283264,0.034522283272283266
0,0,0,2008-10-27 04:00:00,11,0.0,0.0,0.0,0.0,0.9285714285714286,111.07142857142857,0.0,-0.001928854875283446,0.0320564058956916
0,0,0,2008-10-28 04:00:00,12,0.0,0.0,0.0,0.0,0.8666666666666667,104.46666666666667,0.0,-0.0018002645502645496,0.02991931216931216
0,0,0,2008-10-29 04:00:00,13,0.0,0.0,0.0,0.0,0.8125,98.75,0.0,-0.0016877480158730153,0.028049355158730152
0,0,0,2008-10-30 04:00:00,14,0.0,0.0,0.0,0.0,0.7647058823529411,93.76470588235294,0.0,-0.0015884687208216615,0.026399393090569555
0,0,0,2008-10-31 04:00:00,15,0.0,0.0,0.0,0.0,0.7222222222222222,89.38888888888889,0.0,-0.0015002204585537913,0.02493276014109347
0,0,0,2008-11-01 04:00:00,16,0.0,0.0,0.0,0.0,0.6842105263157895,85.52631578947368,0.0,-0.0014212614870509604,0.02362050960735171
0,0,0,2008-11-02 04:00:00,17,0.0,0.0,0.0,0.0,0.65,82.1,0.0,-0.0013501984126984123,0.02243948412698412
0,0,0,2008-11-03 04:00:00,18,0.0,0.0,0.0,0.0,0.6190476190476191,79.04761904761905,0.0,-0.001285903250188964,0.021370937263794403
0,0,0,2008-11-04 04:00:00,19,0.0,0.0,0.0,0.0,0.5909090909090909,76.31818181818181,0.0,-0.001227453102453102,0.020399531024531018
0,0,0,2008-11-05 04:00:00,20,0.0,0.0,0.0,0.0,0.5652173913043478,73.8695652173913,0.0,-0.001174085576259489,0.019512594893029672
0,0,0,2008-11-06 04:00:00,21,0.0,0.0,0.0,0.0,0.5416666666666666,71.66666666666667,0.0,-0.0011251653439153435,0.0186995701058201
0,0,0,2008-11-07 04:00:00,22,0.0,0.0,0.0,0.0,0.52,69.68,0.0,-0.0010801587301587298,0.0179515873015873
0,0,0,2008-11-08 04:00:00,23,0.0,0.0,0.0,0.0,0.5,67.88461538461539,0.0,-0.0010386141636141632,0.017261141636141633
0,0,0,2008-11-09 04:00:00,24,0.0,0.0,0.0,0.0,0.48148148148148145,66.25925925925925,0.0,-0.0010001469723691942,0.016621840094062312
