Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-08-10 04:00:00,1424,0.17391304347826084,11.0,0.06833333333333334,0.3403623188405797,11.0,1424.0,0.17391304347826084,0.06833333333333334,0.3403623188405797
0,0,0,2008-08-11 04:00:00,0,0.0,0.0,0.0,0.0,5.5,712.0,0.08695652173913042,0.03416666666666667,0.17018115942028986
0,0,0,2008-08-12 04:00:00,1,0.0,0.0,0.0,0.0,3.6666666666666665,475.0,0.05797101449275361,0.022777777777777782,0.11345410628019324
0,0,0,2008-08-13 04:00:00,2,0.0,10.5,0.08356060606060609,0.4490530303030304,5.375,356.75,0.04347826086956521,0.037973484848484854,0.19735383728590253
0,0,0,2008-08-14 04:00:00,0,0.0,0.0,0.0,0.0,4.3,285.4,0.03478260869565217,0.030378787878787884,0.15788306982872202
0,0,0,2008-08-15 04:00:00,1,0.0,0.0,0.0,0.0,3.5833333333333335,238.0,0.028985507246376805,0.02531565656565657,0.13156922485726835
0,0,0,2008-08-16 04:00:00,2,0.0,0.0,0.0,0.0,3.0714285714285716,204.28571428571428,0.024844720496894405,0.0216991341991342,0.11277362130623002
0,0,0,2008-08-17 04:00:00,3,0.0,0.0,0.0,0.0,2.6875,179.125,0.021739130434782605,0.018986742424242427,0.09867691864295126
0,0,0,2008-08-18 04:00:00,4,0.0,11.0,0.10606060606060606,0.3303030303030303,3.611111111111111,159.66666666666666,0.019323671497584537,0.028661616161616166,0.12441315327184894
0,0,0,2008-08-19 04:00:00,0,0.0,12.0,0.07458333333333332,0.3983333333333334,4.45,143.7,0.017391304347826084,0.03325378787878788,0.1518051712779974
0,0,0,2008-08-20 04:00:00,0,0.0,4.0,0.1125,0.35,4.409090909090909,130.63636363636363,0.015810276679841893,0.04045798898071626,0.16982288297999762
0,0,0,2008-08-21 04:00:00,0,0.0,0.0,0.0,0.0,4.041666666666667,119.75,0.014492753623188403,0.037086489898989904,0.15567097606499783
0,0,0,2008-08-22 04:00:00,1,0.0,0.0,0.0,0.0,3.730769230769231,110.61538461538461,0.01337792642140468,0.034233682983682984,0.14369628559845954
0,0,0,2008-08-23 04:00:00,2,0.0,0.0,0.0,0.0,3.4642857142857144,102.85714285714286,0.012422360248447202,0.031788419913419914,0.13343226519856957
0,0,0,2008-08-24 04:00:00,3,0.0,0.0,0.0,0.0,3.2333333333333334,96.2,0.011594202898550723,0.02966919191919192,0.12453678085199825
0,0,0,2008-08-25 04:00:00,4,0.0,0.0,0.0,0.0,3.03125,90.4375,0.010869565217391302,0.027814867424242426,0.11675323204874836
0,0,0,2008-08-26 04:00:00,5,0.0,0.0,0.0,0.0,2.8529411764705883,85.41176470588235,0.01023017902813299,0.026178698752228165,0.10988539486941022
0,0,0,2008-08-27 04:00:00,6,0.0,0.0,0.0,0.0,2.6944444444444446,81.0,0.009661835748792268,0.0247243265993266,0.10378065070999855
0,0,0,2008-08-28 04:00:00,7,0.0,0.0,0.0,0.0,2.5526315789473686,77.10526315789474,0.009153318077803202,0.023423046251993623,0.098318511198946
0,0,0,2008-08-29 04:00:00,8,0.0,0.0,0.0,0.0,2.425,73.65,0.008695652173913042,0.02225189393939394,0.0934025856389987
0,0,0,2008-08-30 04:00:00,9,0.0,0.0,0.0,0.0,2.3095238095238093,70.57142857142857,0.008281573498964802,0.021192279942279943,0.08895484346571304
0,0,0,2008-08-31 04:00:00,10,0.0,0.0,0.0,0.0,2.2045454545454546,67.81818181818181,0.007905138339920946,0.02022899449035813,0.08491144148999881
0,0,0,2008-09-01 04:00:00,11,0.0,0.0,0.0,0.0,2.108695652173913,65.34782608695652,0.007561436672967862,0.019349472990777338,0.08121963968608582
0,0,0,2008-09-02 04:00:00,12,0.0,0.0,0.0,0.0,2.0208333333333335,63.125,0.007246376811594201,0.018543244949494952,0.07783548803249891
0,0,0,2008-09-03 04:00:00,13,0.0,0.0,0.0,0.0,1.94,61.12,0.006956521739130433,0.01780151515151515,0.07472206851119895
0,0,0,2008-09-04 04:00:00,14,0.0,0.0,0.0,0.0,1.8653846153846154,59.30769230769231,0.00668896321070234,0.017116841491841492,0.07184814279922977
0,0,0,2008-09-05 04:00:00,15,0.0,0.0,0.0,0.0,1.7962962962962963,57.666666666666664,0.0064412238325281795,0.016482884399551066,0.06918710047333236
0,0,0,2008-09-06 04:00:00,16,0.0,0.0,0.0,0.0,1.7321428571428572,56.17857142857143,0.006211180124223601,0.015894209956709957,0.06671613259928479
0,0,0,2008-09-07 04:00:00,17,0.0,0.0,0.0,0.0,1.6724137931034482,54.827586206896555,0.005997001499250374,0.015346133751306166,0.06441557630275772
0,0,0,2008-09-08 04:00:00,18,0.0,0.0,0.0,0.0,1.6166666666666667,53.6,0.0057971014492753615,0.01483459595959596,0.062268390425999125
0,0,0,2008-09-09 04:00:00,19,0.0,0.0,0.0,0.0,1.564516129032258,52.483870967741936,0.0056100981767180915,0.014356060606060607,0.06025973267032174
0,0,0,2008-09-10 04:00:00,20,0.0,0.0,0.0,0.0,1.2096774193548387,7.193548387096774,0.0,0.012151759530791789,0.049280303030303035
0,0,0,2008-09-11 04:00:00,21,0.0,0.0,0.0,0.0,1.2096774193548387,7.870967741935484,0.0,0.012151759530791789,0.049280303030303035
0,0,0,2008-09-12 04:00:00,22,0.0,0.0,0.0,0.0,1.2096774193548387,8.548387096774194,0.0,0.012151759530791789,0.049280303030303035
0,0,0,2008-09-13 04:00:00,23,0.0,0.0,0.0,0.0,0.8709677419354839,9.225806451612904,0.0,0.009456256109481916,0.034794721407624636
0,0,0,2008-09-14 04:00:00,24,0.0,0.0,0.0,0.0,0.8709677419354839,10.0,0.0,0.009456256109481916,0.034794721407624636
0,0,0,2008-09-15 04:00:00,25,0.0,0.0,0.0,0.0,0.8709677419354839,10.774193548387096,0.0,0.009456256109481916,0.034794721407624636
