Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-10-10 04:00:00,24,0.0,12.25,-0.034929138321995463,0.3127607709750567,12.25,24.0,0.0,-0.034929138321995463,0.3127607709750567
0,0,0,2004-10-11 04:00:00,0,0.0,10.0,0.06055555555555558,0.5654166666666667,11.125,12.0,0.0,0.012813208616780057,0.4390887188208617
0,0,0,2004-10-12 04:00:00,0,0.0,0.0,0.0,0.0,7.416666666666667,8.0,0.0,0.008542139077853372,0.2927258125472411
0,0,0,2004-10-13 04:00:00,1,0.0,7.0,0.2223780864197531,0.4682716049382716,7.3125,6.25,0.0,0.062001125913328306,0.3366122606449987
0,0,0,2004-10-14 04:00:00,0,0.1176470588235294,6.2,0.1444403594771242,0.2950857843137255,7.090000000000001,5.0,0.02352941176470588,0.07848897262608748,0.32830696537874415
0,0,0,2004-10-15 04:00:00,0,0.0,0.0,0.0,0.0,5.908333333333334,4.166666666666667,0.019607843137254898,0.06540747718840624,0.2735891378156201
0,0,0,2004-10-16 04:00:00,1,0.16666666666666666,2.5,0.0625,0.1,5.421428571428572,3.7142857142857144,0.04061624649859944,0.0649921233043482,0.24879068955624575
0,0,0,2004-10-17 04:00:00,0,0.0,2.0,0.375,0.4833333333333333,4.99375,3.25,0.03553921568627451,0.10374310789130467,0.2781085200283817
0,0,0,2004-10-18 04:00:00,0,0.0,0.0,0.0,0.0,4.438888888888889,2.888888888888889,0.03159041394335512,0.09221609590338192,0.24720757335856153
0,0,0,2004-10-19 04:00:00,1,0.1111111111111111,4.0,0.03796296296296296,0.1574074074074074,4.3950000000000005,2.7,0.03954248366013072,0.08679078260934003,0.23822755676344612
0,0,0,2004-10-20 04:00:00,0,0.0,7.5,0.08954427083333333,0.40622395833333336,4.677272727272728,2.4545454545454546,0.03594771241830065,0.08704109972061215,0.2534999569061631
0,0,0,2004-10-21 04:00:00,0,0.0,6.333333333333332,0.08395833333333333,0.2,4.815277777777777,2.25,0.0329520697167756,0.08678420252167225,0.24904162716398284
0,0,0,2004-10-22 04:00:00,0,0.0,12.5,0.053092948717948715,0.3155128205128205,5.406410256410256,2.076923076923077,0.030417295123177476,0.08419256761369351,0.25415479588312423
0,0,0,2004-10-23 04:00:00,0,0.0,8.0,0.04087239583333335,0.66703125,5.591666666666667,1.9285714285714286,0.028244631185807657,0.08109826962938207,0.28364597117718676
0,0,0,2004-10-24 04:00:00,0,0.0,5.0,0.13024999999999998,0.4666666666666667,5.552222222222222,1.8,0.026361655773420478,0.08437505165408994,0.2958473508764855
0,0,0,2004-10-25 04:00:00,0,0.4117647058823529,17.0,0.05735294117647057,0.21029411764705885,6.267708333333333,1.6875,0.05044934640522876,0.08268616974923873,0.29050027379964627
0,0,0,2004-10-26 04:00:00,0,0.0,0.0,0.0,0.0,5.899019607843137,1.588235294117647,0.047481737793156474,0.07782227741104822,0.27341202239966705
0,0,0,2004-10-27 04:00:00,1,0.0,0.0,0.0,0.0,5.571296296296296,1.5555555555555556,0.04484386347131445,0.07349881755487887,0.2582224655996856
0,0,0,2004-10-28 04:00:00,2,0.0,6.0,0.10416666666666664,0.2972222222222222,5.593859649122807,1.5789473684210527,0.04248366013071895,0.0751129148765519,0.26027508436929275
0,0,0,2004-10-29 04:00:00,0,0.0,0.0,0.0,0.0,5.314166666666667,1.5,0.04035947712418301,0.0713572691327243,0.24726133015082818
0,0,0,2004-10-30 04:00:00,1,0.0,0.0,0.0,0.0,5.061111111111111,1.4761904761904763,0.03843759726112667,0.06795930393592792,0.2354869810960268
0,0,0,2004-10-31 04:00:00,2,0.0,0.0,0.0,0.0,4.831060606060606,1.5,0.03669043374925728,0.064870244666113,0.22478302740984377
0,0,0,2004-11-01 04:00:00,3,0.0,0.0,0.0,0.0,4.621014492753623,1.565217391304348,0.03509519749928957,0.06204979924584723,0.215009852305068
0,0,0,2004-11-02 04:00:00,4,0.0,0.0,0.0,0.0,4.428472222222222,1.6666666666666667,0.03363289760348584,0.05946439094393693,0.20605110845902344
0,0,0,2004-11-03 04:00:00,5,0.0,0.0,0.0,0.0,4.251333333333333,1.8,0.0322875816993464,0.057085815306179455,0.19780906412066251
0,0,0,2004-11-04 04:00:00,6,0.0,0.0,0.0,0.0,4.087820512820513,1.9615384615384615,0.03104575163398693,0.05489020702517255,0.19020102319294477
0,0,0,2004-11-05 04:00:00,7,0.0,0.0,0.0,0.0,3.93641975308642,2.1481481481481484,0.0298959089808763,0.0528572363946106,0.1831565408524653
0,0,0,2004-11-06 04:00:00,8,0.0,0.0,0.0,0.0,3.7958333333333334,2.357142857142857,0.028828197945845006,0.05096947795194594,0.17661523582202013
0,0,0,2004-11-07 04:00:00,9,0.0,0.0,0.0,0.0,3.664942528735632,2.586206896551724,0.02783412215460897,0.049211909746706424,0.1705250552764332
0,0,0,2004-11-08 04:00:00,10,0.0,0.0,0.0,0.0,3.542777777777778,2.8333333333333335,0.02690631808278867,0.04757151275514954,0.16484088676721875
0,0,0,2004-11-09 04:00:00,11,0.0,0.0,0.0,0.0,3.4284946236559137,3.096774193548387,0.026038372338182583,0.046036947827564074,0.1595234388069859
0,0,0,2004-11-10 04:00:00,12,0.0,0.0,0.0,0.0,3.033333333333333,2.7096774193548385,0.026038372338182583,0.04716369422504779,0.14943438167875828
0,0,0,2004-11-11 04:00:00,13,0.0,0.0,0.0,0.0,2.7107526881720427,3.129032258064516,0.026038372338182583,0.04521028920712665,0.1311951343669303
0,0,0,2004-11-12 04:00:00,14,0.0,0.0,0.0,0.0,2.7107526881720427,3.5806451612903225,0.026038372338182583,0.04521028920712665,0.1311951343669303
0,0,0,2004-11-13 04:00:00,15,0.0,0.0,0.0,0.0,2.4849462365591397,4.032258064516129,0.026038372338182583,0.03803680254842494,0.11608959872376026
0,0,0,2004-11-14 04:00:00,16,0.0,0.0,0.0,0.0,2.2849462365591395,4.548387096774194,0.022243305924520344,0.03337743611367899,0.10657070245557557
0,0,0,2004-11-15 04:00:00,17,0.0,0.0,0.0,0.0,2.2849462365591395,5.096774193548387,0.022243305924520344,0.03337743611367899,0.10657070245557558
0,0,0,2004-11-16 04:00:00,18,0.0,0.0,0.0,0.0,2.204301075268817,5.645161290322581,0.016866961838498836,0.03136130708142093,0.10334489600396266
0,0,0,2004-11-17 04:00:00,19,0.0,0.0,0.0,0.0,2.139784946236559,6.258064516129032,0.016866961838498836,0.019264532887872544,0.0877534981545003
0,0,0,2004-11-18 04:00:00,20,0.0,0.0,0.0,0.0,2.139784946236559,6.903225806451613,0.016866961838498836,0.019264532887872544,0.0877534981545003
0,0,0,2004-11-19 04:00:00,21,0.0,0.0,0.0,0.0,2.010752688172043,7.548387096774194,0.013282732447817837,0.018039921179389868,0.08267583985103553
0,0,0,2004-11-20 04:00:00,22,0.0,0.0,0.0,0.0,1.768817204301075,8.258064516129032,0.013282732447817837,0.01515139631379847,0.06957184119512155
0,0,0,2004-11-21 04:00:00,23,0.0,0.0,0.0,0.0,1.564516129032258,9.0,0.013282732447817837,0.01244306298046514,0.06312022829189574
0,0,0,2004-11-22 04:00:00,24,0.0,0.0,0.0,0.0,1.1612903225806452,9.774193548387096,0.013282732447817837,0.010730387215370018,0.052942395372127346
0,0,0,2004-11-23 04:00:00,25,0.0,0.0,0.0,0.0,0.9032258064516129,10.580645161290322,0.013282732447817837,0.009411922833649588,0.031425258275353155
0,0,0,2004-11-24 04:00:00,26,0.0,0.0,0.0,0.0,0.7419354838709677,11.419354838709678,0.013282732447817837,0.005210309930423781,0.016371494834492937
0,0,0,2004-11-25 04:00:00,27,0.0,0.0,0.0,0.0,0.1935483870967742,12.290322580645162,0.0,0.00336021505376344,0.009587813620071684
0,0,0,2004-11-26 04:00:00,28,0.0,0.0,0.0,0.0,0.1935483870967742,13.193548387096774,0.0,0.00336021505376344,0.009587813620071684
0,0,0,2004-11-27 04:00:00,29,0.0,0.0,0.0,0.0,0.1935483870967742,14.096774193548388,0.0,0.00336021505376344,0.009587813620071684
0,0,0,2004-11-28 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2004-11-29 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2004-11-30 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2004-12-01 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2004-12-02 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2004-12-03 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2004-12-04 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2004-12-05 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2004-12-06 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2004-12-07 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2004-12-08 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2004-12-09 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
0,0,0,2004-12-10 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
0,0,0,2004-12-11 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0
0,0,0,2004-12-12 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
0,0,0,2004-12-13 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
0,0,0,2004-12-14 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
0,0,0,2004-12-15 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0
0,0,0,2004-12-16 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
0,0,0,2004-12-17 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0
0,0,0,2004-12-18 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0
0,0,0,2004-12-19 04:00:00,51,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
0,0,0,2004-12-20 04:00:00,52,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
0,0,0,2004-12-21 04:00:00,53,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0
0,0,0,2004-12-22 04:00:00,54,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0
0,0,0,2004-12-23 04:00:00,55,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0
0,0,0,2004-12-24 04:00:00,56,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0
0,0,0,2004-12-25 04:00:00,57,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0
0,0,0,2004-12-26 04:00:00,58,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
0,0,0,2004-12-27 04:00:00,59,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0
0,0,0,2004-12-28 04:00:00,60,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0
0,0,0,2004-12-29 04:00:00,61,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0
0,0,0,2004-12-30 04:00:00,62,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0
0,0,0,2004-12-31 04:00:00,63,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0
0,0,0,2005-01-01 04:00:00,64,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0
0,0,0,2005-01-02 04:00:00,65,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
0,0,0,2005-01-03 04:00:00,66,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0
0,0,0,2005-01-04 04:00:00,67,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0
0,0,0,2005-01-05 04:00:00,68,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0
0,0,0,2005-01-06 04:00:00,69,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0
0,0,0,2005-01-07 04:00:00,70,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
0,0,0,2005-01-08 04:00:00,71,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0
0,0,0,2005-01-09 04:00:00,72,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0
0,0,0,2005-01-10 04:00:00,73,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0
0,0,0,2005-01-11 04:00:00,74,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0
0,0,0,2005-01-12 04:00:00,75,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
0,0,0,2005-01-13 04:00:00,76,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0
0,0,0,2005-01-14 04:00:00,77,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0
0,0,0,2005-01-15 04:00:00,78,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0
0,0,0,2005-01-16 04:00:00,79,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0,0,0,2005-01-17 04:00:00,80,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
0,0,0,2005-01-18 04:00:00,81,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0
0,0,0,2005-01-19 04:00:00,82,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0
0,0,0,2005-01-20 04:00:00,83,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0
0,0,0,2005-01-21 04:00:00,84,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
0,0,0,2005-01-22 04:00:00,85,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0
0,0,0,2005-01-23 04:00:00,86,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0
0,0,0,2005-01-24 04:00:00,87,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0
0,0,0,2005-01-25 04:00:00,88,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0
0,0,0,2005-01-26 04:00:00,89,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0
0,0,0,2005-01-27 04:00:00,90,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0
0,0,0,2005-01-28 04:00:00,91,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0
