Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-05-29 04:00:00,2081,0.10526315789473684,9.0,-0.003216374269005841,0.4529824561403509,9.0,2081.0,0.10526315789473684,-0.003216374269005841,0.4529824561403509
0,0,0,2010-05-30 04:00:00,0,0.0,0.0,0.0,0.0,4.5,1040.5,0.05263157894736842,-0.0016081871345029206,0.22649122807017544
0,0,0,2010-05-31 04:00:00,1,0.0,4.0,0.4875,0.7,4.333333333333333,694.0,0.03508771929824561,0.16142787524366473,0.3843274853801169
0,0,0,2010-06-01 04:00:00,0,0.0,0.0,0.0,0.0,3.25,520.5,0.02631578947368421,0.12107090643274854,0.2882456140350877
0,0,0,2010-06-02 04:00:00,1,0.0,0.0,0.0,0.0,2.6,416.6,0.021052631578947368,0.09685672514619884,0.23059649122807016
0,0,0,2010-06-03 04:00:00,2,0.0,0.0,0.0,0.0,2.1666666666666665,347.5,0.017543859649122806,0.08071393762183236,0.19216374269005845
0,0,0,2010-06-04 04:00:00,3,0.0,0.0,0.0,0.0,1.8571428571428572,298.2857142857143,0.015037593984962405,0.06918337510442774,0.16471177944862153
0,0,0,2010-06-05 04:00:00,4,0.08333333333333333,12.0,0.04298611111111112,0.355,3.125,261.5,0.02357456140350877,0.06590871710526316,0.18849780701754384
0,0,0,2010-06-06 04:00:00,0,0.0,4.0,0.4125,0.6375,3.2222222222222223,232.44444444444446,0.020955165692007796,0.1044188596491228,0.2383869395711501
0,0,0,2010-06-07 04:00:00,0,0.0,0.0,0.0,0.0,2.9,209.2,0.018859649122807014,0.09397697368421051,0.21454824561403507
0,0,0,2010-06-08 04:00:00,1,0.0,0.0,0.0,0.0,2.6363636363636362,190.27272727272728,0.017145135566188196,0.08543361244019138,0.1950438596491228
0,0,0,2010-06-09 04:00:00,2,0.0,1.0,0.05,0.6,2.5,174.58333333333334,0.015716374269005847,0.08248081140350877,0.22879020467836253
0,0,0,2010-06-10 04:00:00,0,0.0,0.0,0.0,0.0,2.3076923076923075,161.15384615384616,0.014507422402159242,0.07613613360323887,0.21119095816464234
0,0,0,2010-06-11 04:00:00,1,0.0,0.0,0.0,0.0,2.142857142857143,149.71428571428572,0.013471177944862153,0.07069783834586466,0.19610588972431073
0,0,0,2010-06-12 04:00:00,2,0.0,0.0,0.0,0.0,2.0,139.86666666666667,0.012573099415204677,0.06598464912280702,0.18303216374269002
0,0,0,2010-06-13 04:00:00,3,0.0,0.0,0.0,0.0,1.875,131.3125,0.011787280701754384,0.06186060855263158,0.17159265350877193
0,0,0,2010-06-14 04:00:00,4,0.0,5.0,0.02703030303030305,0.519469696969697,2.0588235294117645,123.82352941176471,0.011093911248710009,0.05981176705131813,0.19205600900647338
