Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-02-09 04:00:00,3433,0.0,8.0,-0.0278125,0.2625,8.0,3433.0,0.0,-0.0278125,0.2625
0,0,0,2014-02-10 04:00:00,0,0.0,0.0,0.0,0.0,4.0,1716.5,0.0,-0.01390625,0.13125
0,0,0,2014-02-11 04:00:00,1,0.0,0.0,0.0,0.0,2.6666666666666665,1144.6666666666667,0.0,-0.009270833333333334,0.08750000000000001
0,0,0,2014-02-12 04:00:00,2,0.0,25.0,0.020166666666666656,0.2783333333333333,8.25,859.0,0.0,-0.0019114583333333362,0.13520833333333332
0,0,0,2014-02-13 04:00:00,0,0.0,0.0,0.0,0.0,6.6,687.2,0.0,-0.001529166666666669,0.10816666666666666
0,0,0,2014-02-14 04:00:00,1,0.0,0.0,0.0,0.0,5.5,572.8333333333334,0.0,-0.0012743055555555574,0.09013888888888888
0,0,0,2014-02-15 04:00:00,2,0.0,0.0,0.0,0.0,4.714285714285714,491.2857142857143,0.0,-0.0010922619047619064,0.07726190476190475
0,0,0,2014-02-16 04:00:00,3,0.0,0.0,0.0,0.0,4.125,430.25,0.0,-0.0009557291666666681,0.06760416666666666
0,0,0,2014-02-17 04:00:00,4,0.0,0.0,0.0,0.0,3.6666666666666665,382.8888888888889,0.0,-0.0008495370370370383,0.060092592592592586
0,0,0,2014-02-18 04:00:00,5,0.0,0.0,0.0,0.0,3.3,345.1,0.0,-0.0007645833333333345,0.05408333333333333
0,0,0,2014-02-19 04:00:00,6,0.0,0.0,0.0,0.0,3.0,314.27272727272725,0.0,-0.0006950757575757586,0.049166666666666664
0,0,0,2014-02-20 04:00:00,7,0.0,0.0,0.0,0.0,2.75,288.6666666666667,0.0,-0.0006371527777777787,0.04506944444444444
0,0,0,2014-02-21 04:00:00,8,0.0,0.0,0.0,0.0,2.5384615384615383,267.0769230769231,0.0,-0.0005881410256410266,0.0416025641025641
0,0,0,2014-02-22 04:00:00,9,0.0,0.0,0.0,0.0,2.357142857142857,248.64285714285714,0.0,-0.0005461309523809532,0.03863095238095238
0,0,0,2014-02-23 04:00:00,10,0.0,0.0,0.0,0.0,2.2,232.73333333333332,0.0,-0.0005097222222222229,0.03605555555555555
0,0,0,2014-02-24 04:00:00,11,0.0,0.0,0.0,0.0,2.0625,218.875,0.0,-0.00047786458333333405,0.03380208333333333
0,0,0,2014-02-25 04:00:00,12,0.0,0.0,0.0,0.0,1.9411764705882353,206.7058823529412,0.0,-0.000449754901960785,0.03181372549019607
0,0,0,2014-02-26 04:00:00,13,0.0,0.0,0.0,0.0,1.8333333333333333,195.94444444444446,0.0,-0.00042476851851851915,0.030046296296296293
0,0,0,2014-02-27 04:00:00,14,0.0,0.0,0.0,0.0,1.736842105263158,186.3684210526316,0.0,-0.00040241228070175497,0.028464912280701752
0,0,0,2014-02-28 04:00:00,15,0.0,0.0,0.0,0.0,1.65,177.8,0.0,-0.0003822916666666672,0.027041666666666665
0,0,0,2014-03-01 04:00:00,16,0.0,0.0,0.0,0.0,1.5714285714285714,170.0952380952381,0.0,-0.00036408730158730214,0.02575396825396825
0,0,0,2014-03-02 04:00:00,17,0.0,0.0,0.0,0.0,1.5,163.13636363636363,0.0,-0.0003475378787878793,0.024583333333333332
0,0,0,2014-03-03 04:00:00,18,0.0,0.0,0.0,0.0,1.434782608695652,156.82608695652175,0.0,-0.0003324275362318846,0.023514492753623186
0,0,0,2014-03-04 04:00:00,19,0.0,0.0,0.0,0.0,1.375,151.08333333333334,0.0,-0.00031857638888888935,0.02253472222222222
0,0,0,2014-03-05 04:00:00,20,0.0,0.0,0.0,0.0,1.32,145.84,0.0,-0.0003058333333333338,0.02163333333333333
0,0,0,2014-03-06 04:00:00,21,0.0,0.0,0.0,0.0,1.2692307692307692,141.03846153846155,0.0,-0.0002940705128205133,0.02080128205128205
0,0,0,2014-03-07 04:00:00,22,0.0,0.0,0.0,0.0,1.2222222222222223,136.62962962962962,0.0,-0.00028317901234567943,0.020030864197530862
0,0,0,2014-03-08 04:00:00,23,0.0,0.0,0.0,0.0,1.1785714285714286,132.57142857142858,0.0,-0.0002730654761904766,0.01931547619047619
0,0,0,2014-03-09 04:00:00,24,0.0,0.0,0.0,0.0,0.8928571428571429,10.821428571428571,0.0,0.0007202380952380949,0.00994047619047619
0,0,0,2014-03-10 04:00:00,25,0.0,0.0,0.0,0.0,0.8928571428571429,11.714285714285714,0.0,0.0007202380952380949,0.00994047619047619
0,0,0,2014-03-11 04:00:00,26,0.0,0.0,0.0,0.0,0.8928571428571429,12.607142857142858,0.0,0.0007202380952380949,0.00994047619047619
0,0,0,2014-03-12 04:00:00,27,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0
0,0,0,2014-03-13 04:00:00,28,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2014-03-14 04:00:00,29,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2014-03-15 04:00:00,30,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2014-03-16 04:00:00,31,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2014-03-17 04:00:00,32,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2014-03-18 04:00:00,33,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2014-03-19 04:00:00,34,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2014-03-20 04:00:00,35,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2014-03-21 04:00:00,36,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2014-03-22 04:00:00,37,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2014-03-23 04:00:00,38,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2014-03-24 04:00:00,39,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2014-03-25 04:00:00,40,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
0,0,0,2014-03-26 04:00:00,41,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
0,0,0,2014-03-27 04:00:00,42,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0
0,0,0,2014-03-28 04:00:00,43,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
0,0,0,2014-03-29 04:00:00,44,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2014-03-30 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
0,0,0,2014-03-31 04:00:00,46,0.0,16.0,0.04375,0.2869791666666667,0.5161290322580645,31.0,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-01 04:00:00,0,0.0,0.0,0.0,0.0,0.5161290322580645,30.483870967741936,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-02 04:00:00,1,0.0,0.0,0.0,0.0,0.5161290322580645,29.967741935483872,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-03 04:00:00,2,0.0,0.0,0.0,0.0,0.5161290322580645,29.451612903225808,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-04 04:00:00,3,0.0,0.0,0.0,0.0,0.5161290322580645,28.93548387096774,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-05 04:00:00,4,0.0,0.0,0.0,0.0,0.5161290322580645,28.419354838709676,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-06 04:00:00,5,0.0,0.0,0.0,0.0,0.5161290322580645,27.903225806451612,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-07 04:00:00,6,0.0,0.0,0.0,0.0,0.5161290322580645,27.387096774193548,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-08 04:00:00,7,0.0,0.0,0.0,0.0,0.5161290322580645,26.870967741935484,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-09 04:00:00,8,0.0,0.0,0.0,0.0,0.5161290322580645,26.35483870967742,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-10 04:00:00,9,0.0,0.0,0.0,0.0,0.5161290322580645,25.838709677419356,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-11 04:00:00,10,0.0,0.0,0.0,0.0,0.5161290322580645,25.322580645161292,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-12 04:00:00,11,0.0,0.0,0.0,0.0,0.5161290322580645,24.806451612903224,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-13 04:00:00,12,0.0,0.0,0.0,0.0,0.5161290322580645,24.29032258064516,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-14 04:00:00,13,0.0,0.0,0.0,0.0,0.5161290322580645,23.774193548387096,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-15 04:00:00,14,0.0,0.0,0.0,0.0,0.5161290322580645,23.258064516129032,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-16 04:00:00,15,0.0,0.0,0.0,0.0,0.5161290322580645,22.741935483870968,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-17 04:00:00,16,0.0,0.0,0.0,0.0,0.5161290322580645,22.225806451612904,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-18 04:00:00,17,0.0,0.0,0.0,0.0,0.5161290322580645,21.70967741935484,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-19 04:00:00,18,0.0,0.0,0.0,0.0,0.5161290322580645,21.193548387096776,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-20 04:00:00,19,0.0,0.0,0.0,0.0,0.5161290322580645,20.677419354838708,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-21 04:00:00,20,0.0,0.0,0.0,0.0,0.5161290322580645,20.161290322580644,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-22 04:00:00,21,0.0,0.0,0.0,0.0,0.5161290322580645,19.64516129032258,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-23 04:00:00,22,0.0,0.0,0.0,0.0,0.5161290322580645,19.129032258064516,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-24 04:00:00,23,0.0,0.0,0.0,0.0,0.5161290322580645,18.612903225806452,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-25 04:00:00,24,0.0,0.0,0.0,0.0,0.5161290322580645,18.096774193548388,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-26 04:00:00,25,0.0,0.0,0.0,0.0,0.5161290322580645,17.580645161290324,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-27 04:00:00,26,0.0,0.0,0.0,0.0,0.5161290322580645,17.06451612903226,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-28 04:00:00,27,0.0,0.0,0.0,0.0,0.5161290322580645,16.548387096774192,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-29 04:00:00,28,0.0,0.0,0.0,0.0,0.5161290322580645,16.032258064516128,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-04-30 04:00:00,29,0.0,0.0,0.0,0.0,0.5161290322580645,15.516129032258064,0.0,0.001411290322580645,0.00925739247311828
0,0,0,2014-05-01 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2014-05-02 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2014-05-03 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2014-05-04 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2014-05-05 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2014-05-06 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2014-05-07 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2014-05-08 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2014-05-09 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2014-05-10 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2014-05-11 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2014-05-12 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
0,0,0,2014-05-13 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
0,0,0,2014-05-14 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0
0,0,0,2014-05-15 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
0,0,0,2014-05-16 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
0,0,0,2014-05-17 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
0,0,0,2014-05-18 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0
0,0,0,2014-05-19 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
0,0,0,2014-05-20 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0
0,0,0,2014-05-21 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0
0,0,0,2014-05-22 04:00:00,51,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
0,0,0,2014-05-23 04:00:00,52,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
0,0,0,2014-05-24 04:00:00,53,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0
0,0,0,2014-05-25 04:00:00,54,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0
0,0,0,2014-05-26 04:00:00,55,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0
0,0,0,2014-05-27 04:00:00,56,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0
0,0,0,2014-05-28 04:00:00,57,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0
0,0,0,2014-05-29 04:00:00,58,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
0,0,0,2014-05-30 04:00:00,59,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0
0,0,0,2014-05-31 04:00:00,60,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
0,0,0,2014-06-01 04:00:00,61,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0
0,0,0,2014-06-02 04:00:00,62,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
0,0,0,2014-06-03 04:00:00,63,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0
0,0,0,2014-06-04 04:00:00,64,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0
0,0,0,2014-06-05 04:00:00,65,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
