Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-08-12 04:00:00,695,0.0,3.0,0.31527777777777777,0.5666666666666667,3.0,695.0,0.0,0.31527777777777777,0.5666666666666667
0,0,0,2006-08-13 04:00:00,0,0.0,0.0,0.0,0.0,1.5,347.5,0.0,0.15763888888888888,0.2833333333333333
0,0,0,2006-08-14 04:00:00,1,0.0,0.0,0.0,0.0,1.0,232.0,0.0,0.10509259259259258,0.18888888888888888
0,0,0,2006-08-15 04:00:00,2,0.0,0.0,0.0,0.0,0.75,174.5,0.0,0.07881944444444444,0.14166666666666666
0,0,0,2006-08-16 04:00:00,3,0.0,0.0,0.0,0.0,0.6,140.2,0.0,0.06305555555555556,0.11333333333333333
0,0,0,2006-08-17 04:00:00,4,0.0,0.0,0.0,0.0,0.5,117.5,0.0,0.05254629629629629,0.09444444444444444
0,0,0,2006-08-18 04:00:00,5,0.0,0.0,0.0,0.0,0.42857142857142855,101.42857142857143,0.0,0.04503968253968254,0.08095238095238096
0,0,0,2006-08-19 04:00:00,6,0.0,0.0,0.0,0.0,0.375,89.5,0.0,0.03940972222222222,0.07083333333333333
0,0,0,2006-08-20 04:00:00,7,0.0,0.0,0.0,0.0,0.3333333333333333,80.33333333333333,0.0,0.03503086419753086,0.06296296296296296
0,0,0,2006-08-21 04:00:00,8,0.0,0.0,0.0,0.0,0.3,73.1,0.0,0.03152777777777778,0.056666666666666664
0,0,0,2006-08-22 04:00:00,9,0.0,0.0,0.0,0.0,0.2727272727272727,67.27272727272727,0.0,0.028661616161616162,0.051515151515151514
0,0,0,2006-08-23 04:00:00,10,0.0,0.0,0.0,0.0,0.25,62.5,0.0,0.026273148148148146,0.04722222222222222
0,0,0,2006-08-24 04:00:00,11,0.0,0.0,0.0,0.0,0.23076923076923078,58.53846153846154,0.0,0.024252136752136753,0.04358974358974359
0,0,0,2006-08-25 04:00:00,12,0.0,8.0,0.020000000000000004,0.41125,0.7857142857142857,55.214285714285715,0.0,0.023948412698412698,0.06985119047619047
0,0,0,2006-08-26 04:00:00,0,0.0,0.0,0.0,0.0,0.7333333333333333,51.53333333333333,0.0,0.022351851851851852,0.06519444444444444
0,0,0,2006-08-27 04:00:00,1,0.0,0.0,0.0,0.0,0.6875,48.375,0.0,0.02095486111111111,0.061119791666666666
0,0,0,2006-08-28 04:00:00,2,0.0,0.0,0.0,0.0,0.6470588235294118,45.64705882352941,0.0,0.019722222222222224,0.05752450980392157
0,0,0,2006-08-29 04:00:00,3,0.0,0.0,0.0,0.0,0.6111111111111112,43.27777777777778,0.0,0.018626543209876542,0.054328703703703705
0,0,0,2006-08-30 04:00:00,4,0.0,0.0,0.0,0.0,0.5789473684210527,41.21052631578947,0.0,0.017646198830409358,0.05146929824561403
0,0,0,2006-08-31 04:00:00,5,0.0,0.0,0.0,0.0,0.55,39.4,0.0,0.01676388888888889,0.04889583333333333
0,0,0,2006-09-01 04:00:00,6,0.0,0.0,0.0,0.0,0.5238095238095238,37.80952380952381,0.0,0.015965608465608468,0.04656746031746032
0,0,0,2006-09-02 04:00:00,7,0.0,0.0,0.0,0.0,0.5,36.40909090909091,0.0,0.015239898989898991,0.044450757575757574
0,0,0,2006-09-03 04:00:00,8,0.0,0.0,0.0,0.0,0.4782608695652174,35.17391304347826,0.0,0.014577294685990339,0.042518115942028985
0,0,0,2006-09-04 04:00:00,9,0.0,0.0,0.0,0.0,0.4583333333333333,34.083333333333336,0.0,0.013969907407407408,0.04074652777777778
0,0,0,2006-09-05 04:00:00,10,0.0,5.0,-0.03066666666666667,0.2466666666666667,0.64,33.12,0.0,0.012184444444444444,0.04898333333333334
0,0,0,2006-09-06 04:00:00,0,0.0,0.0,0.0,0.0,0.6153846153846154,31.846153846153847,0.0,0.011715811965811966,0.047099358974358976
0,0,0,2006-09-07 04:00:00,1,0.2857142857142857,14.0,-0.07678571428571428,0.24285714285714285,1.1111111111111112,30.703703703703702,0.010582010582010581,0.008437977660199882,0.05434964726631394
0,0,0,2006-09-08 04:00:00,0,0.0,7.5,0.03969907407407408,0.2446875,1.3392857142857142,29.607142857142858,0.01020408163265306,0.009554445389266818,0.061147427721088436
