Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-04-22 04:00:00,948,0.0,7.0,0.18607142857142855,0.3071428571428571,7.0,948.0,0.0,0.18607142857142855,0.3071428571428571
0,0,0,2007-04-23 04:00:00,0,0.0,0.0,0.0,0.0,3.5,474.0,0.0,0.09303571428571428,0.15357142857142855
0,0,0,2007-04-24 04:00:00,1,0.0,0.0,0.0,0.0,2.3333333333333335,316.3333333333333,0.0,0.062023809523809516,0.10238095238095236
0,0,0,2007-04-25 04:00:00,2,0.0,0.0,0.0,0.0,1.75,237.75,0.0,0.04651785714285714,0.07678571428571428
0,0,0,2007-04-26 04:00:00,3,0.0,0.0,0.0,0.0,1.4,190.8,0.0,0.037214285714285714,0.06142857142857142
0,0,0,2007-04-27 04:00:00,4,0.0,0.0,0.0,0.0,1.1666666666666667,159.66666666666666,0.0,0.031011904761904758,0.05119047619047618
0,0,0,2007-04-28 04:00:00,5,0.0,0.0,0.0,0.0,1.0,137.57142857142858,0.0,0.02658163265306122,0.043877551020408155
0,0,0,2007-04-29 04:00:00,6,0.0,0.0,0.0,0.0,0.875,121.125,0.0,0.02325892857142857,0.03839285714285714
0,0,0,2007-04-30 04:00:00,7,0.0,0.0,0.0,0.0,0.7777777777777778,108.44444444444444,0.0,0.020674603174603172,0.034126984126984124
0,0,0,2007-05-01 04:00:00,8,0.0,0.0,0.0,0.0,0.7,98.4,0.0,0.018607142857142857,0.03071428571428571
0,0,0,2007-05-02 04:00:00,9,0.0,0.0,0.0,0.0,0.6363636363636364,90.27272727272727,0.0,0.016915584415584415,0.027922077922077918
0,0,0,2007-05-03 04:00:00,10,0.0,0.0,0.0,0.0,0.5833333333333334,83.58333333333333,0.0,0.015505952380952379,0.02559523809523809
0,0,0,2007-05-04 04:00:00,11,0.0,0.0,0.0,0.0,0.5384615384615384,78.0,0.0,0.014313186813186812,0.023626373626373622
0,0,0,2007-05-05 04:00:00,12,0.0,0.0,0.0,0.0,0.5,73.28571428571429,0.0,0.01329081632653061,0.021938775510204078
0,0,0,2007-05-06 04:00:00,13,0.0,0.0,0.0,0.0,0.4666666666666667,69.26666666666667,0.0,0.012404761904761903,0.020476190476190474
0,0,0,2007-05-07 04:00:00,14,0.0,0.0,0.0,0.0,0.4375,65.8125,0.0,0.011629464285714285,0.01919642857142857
0,0,0,2007-05-08 04:00:00,15,0.0,0.0,0.0,0.0,0.4117647058823529,62.8235294117647,0.0,0.010945378151260503,0.0180672268907563
0,0,0,2007-05-09 04:00:00,16,0.0,0.0,0.0,0.0,0.3888888888888889,60.22222222222222,0.0,0.010337301587301586,0.017063492063492062
0,0,0,2007-05-10 04:00:00,17,0.0,0.0,0.0,0.0,0.3684210526315789,57.94736842105263,0.0,0.009793233082706765,0.016165413533834584
0,0,0,2007-05-11 04:00:00,18,0.0,0.0,0.0,0.0,0.35,55.95,0.0,0.009303571428571428,0.015357142857142856
0,0,0,2007-05-12 04:00:00,19,0.0,0.0,0.0,0.0,0.3333333333333333,54.19047619047619,0.0,0.008860544217687075,0.014625850340136052
0,0,0,2007-05-13 04:00:00,20,0.0,0.0,0.0,0.0,0.3181818181818182,52.63636363636363,0.0,0.008457792207792207,0.013961038961038959
0,0,0,2007-05-14 04:00:00,21,0.0,0.0,0.0,0.0,0.30434782608695654,51.26086956521739,0.0,0.008090062111801242,0.013354037267080744
0,0,0,2007-05-15 04:00:00,22,0.0,0.0,0.0,0.0,0.2916666666666667,50.041666666666664,0.0,0.0077529761904761895,0.012797619047619046
0,0,0,2007-05-16 04:00:00,23,0.0,0.0,0.0,0.0,0.28,48.96,0.0,0.0074428571428571426,0.012285714285714283
