Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,1,1,2018-02-25 04:00:00,4910,0.07142857142857142,14.0,0.10535714285714286,0.33690476190476193,14.0,4910.0,0.07142857142857142,0.10535714285714286,0.33690476190476193
1,1,1,2018-02-26 04:00:00,0,0.0,0.0,0.0,0.0,7.0,2455.0,0.03571428571428571,0.05267857142857143,0.16845238095238096
1,1,1,2018-02-27 04:00:00,1,0.038461538461538464,13.0,0.06782051282051282,0.31794871794871793,9.0,1637.0,0.03663003663003663,0.05772588522588523,0.2182844932844933
1,1,1,2018-02-28 04:00:00,0,0.0,0.0,0.0,0.0,6.75,1227.75,0.027472527472527472,0.043294413919413924,0.16371336996336996
1,1,1,2018-03-01 04:00:00,1,0.1111111111111111,9.0,0.1848148148148148,0.3939814814814815,7.2,982.4,0.044200244200244196,0.07159849409849409,0.20976699226699225
1,1,1,2018-03-02 04:00:00,0,0.0,0.0,0.0,0.0,6.0,818.6666666666666,0.03683353683353683,0.059665411748745074,0.17480582688916022
1,1,1,2018-03-03 04:00:00,1,0.0,0.0,0.0,0.0,5.142857142857143,701.8571428571429,0.03157160300017443,0.05114178149892435,0.14983356590499447
1,1,1,2018-03-04 04:00:00,2,0.037037037037037035,13.0,0.06530864197530865,0.3061728395061729,6.125,614.375,0.032254782254782254,0.05291263905847239,0.1693759751051418
1,1,1,2018-03-05 04:00:00,0,0.10526315789473684,9.0,0.17508771929824565,0.3732456140350877,6.444444444444445,546.1111111111111,0.04036682399255498,0.06648764797400275,0.1920281572084691
1,1,1,2018-03-06 04:00:00,0,0.1111111111111111,9.0,0.1848148148148148,0.3939814814814815,6.7,491.5,0.047441252704410596,0.07832036465808395,0.21222348963577034
