Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-11-06 04:00:00,2242,0.5,2.0,-0.025,0.35,2.0,2242.0,0.5,-0.025,0.35
0,0,0,2010-11-07 04:00:00,0,0.08333333333333333,12.0,-0.07977430555555555,0.2847222222222223,7.0,1121.0,0.2916666666666667,-0.05238715277777778,0.31736111111111115
0,0,0,2010-11-08 04:00:00,0,0.0,0.0,0.0,0.0,4.666666666666667,747.3333333333334,0.19444444444444445,-0.03492476851851852,0.2115740740740741
0,0,0,2010-11-09 04:00:00,1,0.0,0.0,0.0,0.0,3.5,560.75,0.14583333333333334,-0.02619357638888889,0.15868055555555557
0,0,0,2010-11-10 04:00:00,2,0.0,8.0,0.0359375,0.1109375,4.4,449.0,0.11666666666666667,-0.013767361111111109,0.14913194444444447
0,0,0,2010-11-11 04:00:00,0,0.0,0.0,0.0,0.0,3.6666666666666665,374.1666666666667,0.09722222222222222,-0.011472800925925924,0.12427662037037039
0,0,0,2010-11-12 04:00:00,1,0.0,0.0,0.0,0.0,3.142857142857143,320.85714285714283,0.08333333333333334,-0.009833829365079363,0.10652281746031747
0,0,0,2010-11-13 04:00:00,2,0.0,0.0,0.0,0.0,2.75,281.0,0.07291666666666667,-0.008604600694444445,0.09320746527777779
0,0,0,2010-11-14 04:00:00,3,0.0,0.0,0.0,0.0,2.4444444444444446,250.11111111111111,0.06481481481481483,-0.007648533950617283,0.0828510802469136
0,0,0,2010-11-15 04:00:00,4,0.0,0.0,0.0,0.0,2.2,225.5,0.058333333333333334,-0.006883680555555554,0.07456597222222223
0,0,0,2010-11-16 04:00:00,5,0.0,0.0,0.0,0.0,2.0,205.45454545454547,0.05303030303030303,-0.006257891414141414,0.06778724747474749
0,0,0,2010-11-17 04:00:00,6,0.0,0.0,0.0,0.0,1.8333333333333333,188.83333333333334,0.04861111111111111,-0.005736400462962962,0.062138310185185196
0,0,0,2010-11-18 04:00:00,7,0.0,0.0,0.0,0.0,1.6923076923076923,174.84615384615384,0.04487179487179487,-0.005295138888888888,0.057358440170940175
0,0,0,2010-11-19 04:00:00,8,0.0,0.0,0.0,0.0,1.5714285714285714,162.92857142857142,0.04166666666666667,-0.0049169146825396816,0.053261408730158735
0,0,0,2010-11-20 04:00:00,9,0.0,0.0,0.0,0.0,1.4666666666666666,152.66666666666666,0.03888888888888889,-0.00458912037037037,0.04971064814814816
0,0,0,2010-11-21 04:00:00,10,0.0,0.0,0.0,0.0,1.375,143.75,0.036458333333333336,-0.0043023003472222225,0.046603732638888895
0,0,0,2010-11-22 04:00:00,11,0.0,0.0,0.0,0.0,1.2941176470588236,135.94117647058823,0.03431372549019608,-0.00404922385620915,0.04386233660130719
0,0,0,2010-11-23 04:00:00,12,0.0,0.0,0.0,0.0,1.2222222222222223,129.05555555555554,0.03240740740740741,-0.0038242669753086414,0.0414255401234568
0,0,0,2010-11-24 04:00:00,13,0.0,0.0,0.0,0.0,1.1578947368421053,122.94736842105263,0.030701754385964914,-0.0036229897660818708,0.0392452485380117
0,0,0,2010-11-25 04:00:00,14,0.0,0.0,0.0,0.0,1.1,117.5,0.029166666666666667,-0.003441840277777777,0.03728298611111112
0,0,0,2010-11-26 04:00:00,15,0.0,0.0,0.0,0.0,1.0476190476190477,112.61904761904762,0.02777777777777778,-0.0032779431216931215,0.03550760582010583
0,0,0,2010-11-27 04:00:00,16,0.0,0.0,0.0,0.0,1.0,108.22727272727273,0.026515151515151516,-0.003128945707070707,0.03389362373737374
0,0,0,2010-11-28 04:00:00,17,0.0,0.0,0.0,0.0,0.9565217391304348,104.26086956521739,0.025362318840579712,-0.0029929045893719803,0.03241998792270532
0,0,0,2010-11-29 04:00:00,18,0.0,0.0,0.0,0.0,0.9166666666666666,100.66666666666667,0.024305555555555556,-0.0028682002314814816,0.031069155092592598
0,0,0,2010-11-30 04:00:00,19,0.0,0.0,0.0,0.0,0.88,97.4,0.023333333333333334,-0.002753472222222222,0.029826388888888892
0,0,0,2010-12-01 04:00:00,20,0.0,0.0,0.0,0.0,0.8461538461538461,94.42307692307692,0.022435897435897436,-0.002647569444444444,0.028679220085470088
0,0,0,2010-12-02 04:00:00,21,0.0,0.0,0.0,0.0,0.8148148148148148,91.70370370370371,0.02160493827160494,-0.0025495113168724276,0.027617026748971197
0,0,0,2010-12-03 04:00:00,22,0.0,0.0,0.0,0.0,0.7857142857142857,89.21428571428571,0.020833333333333336,-0.0024584573412698408,0.026630704365079368
0,0,0,2010-12-04 04:00:00,23,0.0,0.0,0.0,0.0,0.7586206896551724,86.93103448275862,0.020114942528735632,-0.0023736829501915706,0.02571240421455939
0,0,0,2010-12-05 04:00:00,24,0.0,11.0,-0.14924242424242426,0.3227272727272727,1.1,84.83333333333333,0.019444444444444445,-0.007269307659932661,0.035612899831649836
0,0,0,2010-12-06 04:00:00,0,0.0,0.0,0.0,0.0,1.0333333333333334,10.1,0.0027777777777777775,-0.006435974326599327,0.023946233164983167
0,0,0,2010-12-07 04:00:00,1,0.0,0.0,0.0,0.0,0.6333333333333333,10.133333333333333,0.0,-0.0037768308080808085,0.014455492424242423
0,0,0,2010-12-08 04:00:00,2,0.0,0.0,0.0,0.0,0.6333333333333333,10.2,0.0,-0.0037768308080808085,0.014455492424242423
0,0,0,2010-12-09 04:00:00,3,0.0,0.0,0.0,0.0,0.6333333333333333,10.266666666666667,0.0,-0.0037768308080808085,0.014455492424242423
0,0,0,2010-12-10 04:00:00,4,0.043478260869565216,7.0,0.047500000000000014,0.4362318840579709,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-11 04:00:00,0,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-12 04:00:00,1,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-13 04:00:00,2,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-14 04:00:00,3,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-15 04:00:00,4,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-16 04:00:00,5,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-17 04:00:00,6,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-18 04:00:00,7,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-19 04:00:00,8,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-20 04:00:00,9,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-21 04:00:00,10,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-22 04:00:00,11,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-23 04:00:00,12,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-24 04:00:00,13,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-25 04:00:00,14,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-26 04:00:00,15,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-27 04:00:00,16,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-28 04:00:00,17,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
