Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2011-09-17 04:00:00,2557,0.032786885245901634,9.666666666666666,0.01950591985428051,0.3925728597449909,9.666666666666666,2557.0,0.032786885245901634,0.01950591985428051,0.3925728597449909
1,0,0,2011-09-18 04:00:00,0,0.10526315789473684,12.0,0.06340643274853801,0.3330847953216375,10.833333333333332,1278.5,0.06902502157031923,0.041456176301409256,0.3628288275333142
1,0,0,2011-09-19 04:00:00,0,0.0,0.0,0.0,0.0,7.222222222222221,852.3333333333334,0.04601668104687948,0.027637450867606172,0.24188588502220945
1,0,0,2011-09-20 04:00:00,1,0.0,0.0,0.0,0.0,5.416666666666666,639.5,0.034512510785159614,0.020728088150704628,0.1814144137666571
1,0,0,2011-09-21 04:00:00,2,0.0,0.0,0.0,0.0,4.333333333333333,512.0,0.02761000862812769,0.0165824705205637,0.14513153101332568
1,0,0,2011-09-22 04:00:00,3,0.0,0.0,0.0,0.0,3.6111111111111107,427.1666666666667,0.02300834052343974,0.013818725433803086,0.12094294251110473
1,0,0,2011-09-23 04:00:00,4,0.0,0.0,0.0,0.0,3.095238095238095,366.7142857142857,0.019721434734376923,0.011844621800402645,0.10366537929523263
1,0,0,2011-09-24 04:00:00,5,0.0,0.0,0.0,0.0,2.708333333333333,321.5,0.017256255392579807,0.010364044075352314,0.09070720688332855
1,0,0,2011-09-25 04:00:00,6,0.0,0.0,0.0,0.0,2.407407407407407,286.44444444444446,0.015338893682293162,0.00921248362253539,0.08062862834073649
1,0,0,2011-09-26 04:00:00,7,0.25,4.0,-0.101875,0.30500000000000005,2.5666666666666664,258.5,0.03880500431406385,-0.0018962647397181473,0.10306576550666284
1,0,0,2011-09-27 04:00:00,0,0.0,0.0,0.0,0.0,2.333333333333333,235.0,0.03527727664914895,-0.0017238770361074067,0.09369615046060259
1,0,0,2011-09-28 04:00:00,1,0.0,0.0,0.0,0.0,2.138888888888889,215.5,0.032337503595053205,-0.0015802206164317895,0.08588813792221904
1,0,0,2011-09-29 04:00:00,2,0.0,0.0,0.0,0.0,1.9743589743589742,199.07692307692307,0.029850003318510652,-0.001458665184398575,0.07928135808204834
1,0,0,2011-09-30 04:00:00,3,0.0,0.0,0.0,0.0,1.8333333333333333,185.07142857142858,0.027717860224331318,-0.001354474814084391,0.0736184039333306
1,0,0,2011-10-01 04:00:00,4,0.0,4.0,0.04305555555555557,0.5569444444444445,1.9777777777777776,173.0,0.025870002876042564,0.0016061938772249397,0.10584013996740486
1,0,0,2011-10-02 04:00:00,0,0.0,0.0,0.0,0.0,1.8541666666666665,162.1875,0.024253127696289904,0.001505806759898381,0.09922513121944206
1,0,0,2011-10-03 04:00:00,1,0.0,0.0,0.0,0.0,1.745098039215686,152.7058823529412,0.02282647312591991,0.0014172298916690644,0.09338835879476899
1,0,0,2011-10-04 04:00:00,2,0.0,0.0,0.0,0.0,1.648148148148148,144.33333333333334,0.02155833573003547,0.0013384948976874497,0.08820011663950406
1,0,0,2011-10-05 04:00:00,3,0.0,0.0,0.0,0.0,1.5614035087719298,136.89473684210526,0.020423686481086233,0.001268047797809163,0.08355800523742489
1,0,0,2011-10-06 04:00:00,4,0.0,0.0,0.0,0.0,1.4833333333333332,130.25,0.019402502157031924,0.0012046454079187047,0.07938010497555364
1,0,0,2011-10-07 04:00:00,5,0.0,5.5,-0.08516666666666665,0.4337333333333333,1.6746031746031744,124.28571428571429,0.018478573482887544,-0.0029082742146805986,0.09625406823068601
1,0,0,2011-10-08 04:00:00,0,0.0,0.0,0.0,0.0,1.5984848484848484,118.63636363636364,0.017638638324574477,-0.002776079932195117,0.09187888331110937
1,0,0,2011-10-09 04:00:00,1,0.0,8.0,0.059375,0.28125,1.8768115942028984,113.52173913043478,0.016871741006114715,-7.38590655779375e-05,0.10011241012366984
1,0,0,2011-10-10 04:00:00,0,0.0,4.0,0.002719298245614051,0.3273684210526316,1.9652777777777777,108.79166666666667,0.016168751797526602,4.252248905506206e-05,0.10958141057904325
1,0,0,2011-10-11 04:00:00,0,0.0,0.0,0.0,0.0,1.8866666666666665,104.44,0.015522001725625538,4.082158949285958e-05,0.10519815415588152
1,0,0,2011-10-12 04:00:00,1,0.07692307692307693,13.0,-0.02371794871794871,0.3243589743589744,2.314102564102564,100.46153846153847,0.01788358154091213,-0.0008729772684856626,0.11362741647138508
1,0,0,2011-10-13 04:00:00,0,0.0,8.0,0.31666666666666665,0.46875,2.5246913580246915,96.74074074074075,0.017221226669026497,0.010887750284668127,0.12678010475022267
1,0,0,2011-10-14 04:00:00,0,0.0,6.0,0.14583333333333334,0.2833333333333334,2.648809523809524,93.28571428571429,0.016606182859418405,0.01570723539354903,0.13237129148533375
1,0,0,2011-10-15 04:00:00,0,0.0,0.0,0.0,0.0,2.557471264367816,90.06896551724138,0.01603355586426605,0.015165606586874922,0.12780676419273604
1,0,0,2011-10-16 04:00:00,1,0.0,0.0,0.0,0.0,2.4722222222222223,87.1,0.015499104002123846,0.014660086367312426,0.12354653871964484
1,0,0,2011-10-17 04:00:00,2,0.0,1.0,0.0,0.0,2.183333333333333,1.9333333333333333,0.014406207827260459,0.014009889038836407,0.11046077672814515
1,0,0,2011-10-18 04:00:00,0,0.0,0.0,0.0,0.0,1.7833333333333334,1.9333333333333333,0.010897435897435897,0.01189634128055181,0.09935795021742391
1,0,0,2011-10-19 04:00:00,1,0.0,0.0,0.0,0.0,1.7833333333333334,1.9666666666666666,0.010897435897435897,0.011896341280551807,0.09935795021742391
1,0,0,2011-10-20 04:00:00,2,0.0,0.0,0.0,0.0,1.7833333333333334,2.0,0.010897435897435897,0.011896341280551809,0.09935795021742391
1,0,0,2011-10-21 04:00:00,3,0.0,0.0,0.0,0.0,1.7833333333333334,2.033333333333333,0.010897435897435897,0.011896341280551809,0.09935795021742391
1,0,0,2011-10-22 04:00:00,4,0.0,0.0,0.0,0.0,1.7833333333333334,2.066666666666667,0.010897435897435897,0.01189634128055181,0.09935795021742391
1,0,0,2011-10-23 04:00:00,5,0.043478260869565216,5.5,0.06992753623188408,0.2963768115942029,1.9666666666666666,2.1,0.012346711259754738,0.014227259154947944,0.109237177270564
1,0,0,2011-10-24 04:00:00,0,0.0,0.0,0.0,0.0,1.9666666666666666,1.9333333333333333,0.012346711259754738,0.014227259154947944,0.109237177270564
1,0,0,2011-10-25 04:00:00,1,0.0,0.0,0.0,0.0,1.9666666666666666,1.7666666666666666,0.012346711259754738,0.014227259154947948,0.109237177270564
1,0,0,2011-10-26 04:00:00,2,0.0,0.0,0.0,0.0,1.8333333333333333,1.6,0.004013377926421405,0.01762309248828128,0.09907051060389734
1,0,0,2011-10-27 04:00:00,3,0.0,0.0,0.0,0.0,1.8333333333333333,1.7,0.004013377926421405,0.01762309248828128,0.09907051060389734
1,0,0,2011-10-28 04:00:00,4,0.0,0.0,0.0,0.0,1.8333333333333333,1.8,0.004013377926421405,0.017623092488281276,0.09907051060389734
1,0,0,2011-10-29 04:00:00,5,0.0,4.0,-0.166625,0.548875,1.9666666666666666,1.9,0.004013377926421405,0.012068925821614613,0.11736634393723065
1,0,0,2011-10-30 04:00:00,0,0.0,4.833333333333333,-0.018629032258064518,0.29817204301075273,2.1277777777777778,1.8,0.004013377926421405,0.011447958079679127,0.12730541203758908
