Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-09-30 04:00:00,2570,0.08333333333333333,9.4,-0.0012760416666666625,0.2659375,9.4,2570.0,0.08333333333333333,-0.0012760416666666625,0.2659375
0,0,0,2011-10-01 04:00:00,0,0.0,0.0,0.0,0.0,4.7,1285.0,0.041666666666666664,-0.0006380208333333313,0.13296875
0,0,0,2011-10-02 04:00:00,1,0.0,0.0,0.0,0.0,3.1333333333333333,857.0,0.027777777777777776,-0.00042534722222222084,0.08864583333333333
0,0,0,2011-10-03 04:00:00,2,0.09090909090909093,10.5,0.03825757575757577,0.34375,4.975,643.25,0.043560606060606064,0.009245383522727276,0.15242187499999998
0,0,0,2011-10-04 04:00:00,0,0.07339449541284404,11.444444444444445,0.06019113149847096,0.2509785932721713,6.268888888888888,514.6,0.04952738393105366,0.019434533117876015,0.17213321865443426
0,0,0,2011-10-05 04:00:00,0,0.022222222222222227,7.5,-0.0063333333333333314,0.17022222222222222,6.474074074074074,428.8333333333333,0.04497652364624841,0.015139888709341125,0.17181471924906558
0,0,0,2011-10-06 04:00:00,0,0.0375,9.5,-0.00023784722222221493,0.2898680555555556,6.906349206349206,367.57142857142856,0.043908448839641505,0.012943069290546361,0.18867948157856415
0,0,0,2011-10-07 04:00:00,0,0.03225806451612903,6.666666666666668,-0.00709677419354838,0.3219086021505377,6.876388888888889,321.625,0.04245215079920245,0.010438088855034517,0.20533312165006085
0,0,0,2011-10-08 04:00:00,0,0.027777777777777776,11.666666666666664,0.07148919753086419,0.2564043209876543,7.408641975308642,285.8888888888889,0.040821664907933035,0.017221545374571146,0.2110076993542379
0,0,0,2011-10-09 04:00:00,0,0.0,4.0,-0.12374999999999994,0.4116666666666667,7.067777777777778,257.3,0.036739498417139735,0.0031243908371140394,0.23107359608548078
0,0,0,2011-10-10 04:00:00,0,0.0,5.333333333333333,0.22485677083333333,0.4588541666666667,6.910101010101011,233.9090909090909,0.033399544015581574,0.023281879927679428,0.25178092068377045
0,0,0,2011-10-11 04:00:00,0,0.0,2.4,0.04114583333333334,0.3302083333333333,6.534259259259261,214.41666666666666,0.030616248680949778,0.02477054271148392,0.2583165384045673
0,0,0,2011-10-12 04:00:00,0,0.0,0.0,0.0,0.0,6.0316239316239315,197.92307692307693,0.028261152628569024,0.02286511634906208,0.23844603545036985
0,0,0,2011-10-13 04:00:00,1,0.0,0.0,0.0,0.0,5.60079365079365,183.85714285714286,0.02624249886938552,0.021231893752700504,0.22141417577534342
0,0,0,2011-10-14 04:00:00,2,0.0,5.0,0.1621212121212121,0.24696969696969695,5.560740740740741,171.73333333333332,0.02449299894475982,0.03062451497726794,0.22311787718830034
0,0,0,2011-10-15 04:00:00,0,0.0,0.0,0.0,0.0,5.2131944444444445,161.0,0.022962186510712336,0.0287104827911887,0.20917300986403153
0,0,0,2011-10-16 04:00:00,1,0.0,0.0,0.0,0.0,4.906535947712419,151.58823529411765,0.02161146965714102,0.027021630862295243,0.19686871516614735
0,0,0,2011-10-17 04:00:00,2,0.0,0.0,0.0,0.0,4.633950617283951,143.27777777777777,0.020410832453966517,0.025520429147723286,0.1859315643235836
0,0,0,2011-10-18 04:00:00,3,0.0,0.0,0.0,0.0,4.390058479532165,135.89473684210526,0.01933657811428407,0.024177248666264167,0.1761456925170792
0,0,0,2011-10-19 04:00:00,4,0.05,9.25,0.04639930555555556,0.2563888888888889,4.633055555555556,129.3,0.020869749208569866,0.025288351510728734,0.1801578523356697
0,0,0,2011-10-20 04:00:00,0,0.0,0.0,0.0,0.0,4.412433862433862,123.14285714285714,0.019875951627209395,0.024084144295932128,0.1715789069863521
0,0,0,2011-10-21 04:00:00,1,0.0,5.0,0.01,0.16,4.439141414141414,117.5909090909091,0.01897249928051806,0.023443955918844305,0.171052593032427
0,0,0,2011-10-22 04:00:00,0,0.0,1.0,0.5,0.9,4.289613526570048,112.47826086956522,0.018147608007452055,0.04416378392237282,0.20274595855275626
0,0,0,2011-10-23 04:00:00,0,0.0,0.0,0.0,0.0,4.11087962962963,107.79166666666667,0.01739145767380822,0.042323626258940615,0.19429821027972474
0,0,0,2011-10-24 04:00:00,1,0.0,5.666666666666668,0.13749999999999998,0.20441176470588235,4.173111111111111,103.52,0.016695799366855894,0.046130681208583,0.19470275245677102
0,0,0,2011-10-25 04:00:00,0,0.0,0.0,0.0,0.0,4.012606837606838,99.53846153846153,0.016053653237361434,0.0443564242390221,0.18721418505458753
0,0,0,2011-10-26 04:00:00,1,0.0,13.0,0.018108974358974364,0.2551282051282051,4.345473251028807,95.88888888888889,0.01545907348782953,0.04338429646568701,0.1897295191313882
0,0,0,2011-10-27 04:00:00,0,0.0,0.0,0.0,0.0,4.190277777777778,92.46428571428571,0.014906963720407047,0.04183485730619818,0.18295346487669573
0,0,0,2011-10-28 04:00:00,1,0.0,0.0,0.0,0.0,4.045785440613027,89.3103448275862,0.014392930488668873,0.04039227601977755,0.17664472470853382
0,0,0,2011-10-29 04:00:00,2,0.0,0.0,0.0,0.0,3.910925925925926,86.4,0.013913166139046577,0.0390458668191183,0.17075656721824933
0,0,0,2011-10-30 04:00:00,3,0.0,0.0,0.0,0.0,3.597592592592592,0.8333333333333334,0.0111353883612688,0.03908840154134052,0.16189198388491602
0,0,0,2011-10-31 04:00:00,4,0.0,4.0,0.10625,0.175,3.610573476702509,0.9354838709677419,0.010776182285098839,0.04125490471742631,0.16231482311443488
0,0,0,2011-11-01 04:00:00,0,0.0,0.0,0.0,0.0,3.610573476702509,0.9354838709677419,0.010776182285098839,0.04125490471742631,0.16231482311443482
0,0,0,2011-11-02 04:00:00,1,0.0,0.0,0.0,0.0,3.610573476702509,0.9354838709677419,0.010776182285098839,0.04125490471742631,0.16231482311443488
0,0,0,2011-11-03 04:00:00,2,0.16666666666666666,6.0,-0.042708333333333334,0.2349537037037037,3.465412186379928,0.9354838709677419,0.01321997505147225,0.03864310119836473,0.15880526516939308
0,0,0,2011-11-04 04:00:00,0,0.0,0.0,0.0,0.0,3.096236559139785,0.9354838709677419,0.01085241068331599,0.036701451795188245,0.15070918151545207
0,0,0,2011-11-05 04:00:00,1,0.16666666666666666,6.0,0.18333333333333332,0.4041666666666666,3.0478494623655914,0.967741935483871,0.015511908891201293,0.04281973136508072,0.15825577649753092
0,0,0,2011-11-06 04:00:00,0,0.0,0.0,0.0,0.0,2.7413978494623654,0.967741935483871,0.014302231471846455,0.04282740385612015,0.14890519406025493
0,0,0,2011-11-07 04:00:00,1,0.0,0.0,0.0,0.0,2.5263440860215054,1.0,0.013261648745519713,0.043056332055912035,0.13852104560378595
0,0,0,2011-11-08 04:00:00,2,0.0,0.0,0.0,0.0,2.1500000000000004,1.064516129032258,0.012365591397849462,0.040750228909755125,0.13024993847515196
0,0,0,2011-11-09 04:00:00,3,0.0,0.0,0.0,0.0,2.020967741935484,1.1612903225806452,0.012365591397849462,0.04474216439362609,0.11697036858267883
0,0,0,2011-11-10 04:00:00,4,0.0,0.0,0.0,0.0,1.8489247311827959,1.2903225806451613,0.012365591397849462,0.03748872017319598,0.10216862127085087
0,0,0,2011-11-11 04:00:00,5,0.0,0.0,0.0,0.0,1.7715053763440862,1.4516129032258065,0.012365591397849462,0.03616143522695942,0.09151673955042076
0,0,0,2011-11-12 04:00:00,6,0.0,0.0,0.0,0.0,1.7715053763440862,1.6451612903225807,0.012365591397849462,0.03616143522695942,0.09151673955042076
0,0,0,2011-11-13 04:00:00,7,0.0,0.0,0.0,0.0,1.7715053763440862,1.8387096774193548,0.012365591397849462,0.03616143522695942,0.09151673955042076
0,0,0,2011-11-14 04:00:00,8,0.0,0.0,0.0,0.0,1.610215053763441,2.032258064516129,0.012365591397849462,0.03093171870692032,0.08354997513204344
0,0,0,2011-11-15 04:00:00,9,0.0,0.0,0.0,0.0,1.610215053763441,2.3225806451612905,0.012365591397849462,0.03093171870692032,0.08354997513204346
0,0,0,2011-11-16 04:00:00,10,0.0,0.0,0.0,0.0,1.610215053763441,2.6129032258064515,0.012365591397849462,0.03093171870692032,0.08354997513204346
0,0,0,2011-11-17 04:00:00,11,0.0,0.0,0.0,0.0,1.610215053763441,2.903225806451613,0.012365591397849462,0.03093171870692032,0.08354997513204346
0,0,0,2011-11-18 04:00:00,12,0.0,0.0,0.0,0.0,1.610215053763441,3.193548387096774,0.012365591397849462,0.03093171870692032,0.08354997513204346
0,0,0,2011-11-19 04:00:00,13,0.0,0.0,0.0,0.0,1.3118279569892475,3.4838709677419355,0.01075268817204301,0.029434966914805624,0.07527936581304703
0,0,0,2011-11-20 04:00:00,14,0.0,0.0,0.0,0.0,1.3118279569892475,3.935483870967742,0.01075268817204301,0.029434966914805624,0.07527936581304703
1,0,0,2011-11-21 04:00:00,15,0.0,0.0,0.0,0.0,1.1505376344086022,4.387096774193548,0.01075268817204301,0.02911238626964433,0.07011807549046638
1,0,0,2011-11-22 04:00:00,16,0.0,0.0,0.0,0.0,1.1182795698924732,4.903225806451613,0.01075268817204301,0.012983354011579816,0.04108581742595025
1,0,0,2011-11-23 04:00:00,17,0.0,0.0,0.0,0.0,1.1182795698924732,5.451612903225806,0.01075268817204301,0.012983354011579816,0.04108581742595025
1,0,0,2011-11-24 04:00:00,18,0.0,0.0,0.0,0.0,0.9354838709677419,6.0,0.01075268817204301,0.008547870140612077,0.03449188953221211
1,0,0,2011-11-25 04:00:00,19,0.0,0.0,0.0,0.0,0.9354838709677419,6.612903225806452,0.01075268817204301,0.008547870140612077,0.03449188953221211
1,0,0,2011-11-26 04:00:00,20,0.0,0.0,0.0,0.0,0.5161290322580645,7.225806451612903,0.01075268817204301,0.007963709677419354,0.02626194743130227
1,0,0,2011-11-27 04:00:00,21,0.0,0.0,0.0,0.0,0.5161290322580645,7.903225806451613,0.01075268817204301,0.007963709677419354,0.02626194743130227
1,0,0,2011-11-28 04:00:00,22,0.0,0.0,0.0,0.0,0.5161290322580645,8.580645161290322,0.01075268817204301,0.007963709677419354,0.02626194743130227
1,0,0,2011-11-29 04:00:00,23,0.0,0.0,0.0,0.0,0.5161290322580645,9.258064516129032,0.01075268817204301,0.007963709677419354,0.02626194743130227
1,0,0,2011-11-30 04:00:00,24,0.0,0.0,0.0,0.0,0.5161290322580645,9.935483870967742,0.01075268817204301,0.007963709677419354,0.02626194743130227
1,0,0,2011-12-01 04:00:00,25,0.0,0.0,0.0,0.0,0.4,10.966666666666667,0.01111111111111111,0.0046875,0.02130401234567901
1,0,0,2011-12-02 04:00:00,26,0.0,0.0,0.0,0.0,0.4,11.8,0.01111111111111111,0.0046875,0.02130401234567901
1,0,0,2011-12-03 04:00:00,27,0.0,0.0,0.0,0.0,0.2,12.633333333333333,0.005555555555555555,0.0061111111111111106,0.01347222222222222
1,0,0,2011-12-04 04:00:00,28,0.0,0.0,0.0,0.0,0.2,13.566666666666666,0.005555555555555555,0.0061111111111111106,0.01347222222222222
1,0,0,2011-12-05 04:00:00,29,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
1,0,0,2011-12-06 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
1,0,0,2011-12-07 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
1,0,0,2011-12-08 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
1,0,0,2011-12-09 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
1,0,0,2011-12-10 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
1,0,0,2011-12-11 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
1,0,0,2011-12-12 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
1,0,0,2011-12-13 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
1,0,0,2011-12-14 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
1,0,0,2011-12-15 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
1,0,0,2011-12-16 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
1,0,0,2011-12-17 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
1,0,0,2011-12-18 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
1,0,0,2011-12-19 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0
1,0,0,2011-12-20 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
1,0,0,2011-12-21 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
1,0,0,2011-12-22 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
1,0,0,2011-12-23 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0
1,0,0,2011-12-24 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
1,0,0,2011-12-25 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0
1,0,0,2011-12-26 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0
1,0,0,2011-12-27 04:00:00,51,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
1,0,0,2011-12-28 04:00:00,52,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
1,0,0,2011-12-29 04:00:00,53,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0
1,0,0,2011-12-30 04:00:00,54,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0
1,0,0,2011-12-31 04:00:00,55,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
1,0,0,2012-01-01 04:00:00,56,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0
1,0,0,2012-01-02 04:00:00,57,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
1,0,0,2012-01-03 04:00:00,58,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0
1,0,0,2012-01-04 04:00:00,59,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0
1,0,0,2012-01-05 04:00:00,60,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
1,0,0,2012-01-06 04:00:00,61,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0
1,0,0,2012-01-07 04:00:00,62,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
1,0,0,2012-01-08 04:00:00,63,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0
1,0,0,2012-01-09 04:00:00,64,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0
1,0,0,2012-01-10 04:00:00,65,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1,0,0,2012-01-11 04:00:00,66,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0
1,0,0,2012-01-12 04:00:00,67,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0
1,0,0,2012-01-13 04:00:00,68,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0
1,0,0,2012-01-14 04:00:00,69,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0
1,0,0,2012-01-15 04:00:00,70,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
1,0,0,2012-01-16 04:00:00,71,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0
1,0,0,2012-01-17 04:00:00,72,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0
1,0,0,2012-01-18 04:00:00,73,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0
1,0,0,2012-01-19 04:00:00,74,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0
1,0,0,2012-01-20 04:00:00,75,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
1,0,0,2012-01-21 04:00:00,76,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0
1,0,0,2012-01-22 04:00:00,77,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0
1,0,0,2012-01-23 04:00:00,78,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0
1,0,0,2012-01-24 04:00:00,79,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
1,0,0,2012-01-25 04:00:00,80,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
1,0,0,2012-01-26 04:00:00,81,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0
1,0,0,2012-01-27 04:00:00,82,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0
1,0,0,2012-01-28 04:00:00,83,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0
1,0,0,2012-01-29 04:00:00,84,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
1,0,0,2012-01-30 04:00:00,85,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0
1,0,0,2012-01-31 04:00:00,86,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0
1,0,0,2012-02-01 04:00:00,87,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0
1,0,0,2012-02-02 04:00:00,88,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0
1,0,0,2012-02-03 04:00:00,89,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0
1,0,0,2012-02-04 04:00:00,90,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0
1,0,0,2012-02-05 04:00:00,91,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0
1,0,0,2012-02-06 04:00:00,92,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0
1,0,0,2012-02-07 04:00:00,93,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0
1,0,0,2012-02-08 04:00:00,94,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0
1,0,0,2012-02-09 04:00:00,95,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0
1,0,0,2012-02-10 04:00:00,96,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0
1,0,0,2012-02-11 04:00:00,97,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0
1,0,0,2012-02-12 04:00:00,98,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0
