Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,1,2018-01-09 04:00:00,4863,0.0,16.5,0.041625816993464064,0.2881127450980392,16.5,4863.0,0.0,0.041625816993464064,0.2881127450980392
1,0,1,2018-01-10 04:00:00,0,0.06557377049180327,20.0,0.06168032786885246,0.2847222222222222,18.25,2431.5,0.032786885245901634,0.05165307243115826,0.2864174836601307
1,0,1,2018-01-11 04:00:00,0,0.03448275862068965,14.0,0.04281130268199235,0.4168462643678161,16.833333333333332,1621.0,0.03335217637083097,0.04870581584810296,0.3298937438960258
1,0,1,2018-01-12 04:00:00,0,0.0,17.0,0.005882352941176476,0.27769607843137256,16.875,1215.75,0.025014132278123227,0.03799995012137134,0.31684432752986247
1,0,1,2018-01-13 04:00:00,0,0.0,0.0,0.0,0.0,13.5,972.6,0.020011305822498583,0.030399960097097074,0.25347546202389
1,0,1,2018-01-14 04:00:00,1,0.0,10.5,0.15416666666666667,0.3059848484848485,13.0,810.6666666666666,0.016676088185415484,0.051027744525358666,0.26222702643404977
1,0,1,2018-01-15 04:00:00,0,0.06,24.5,0.005900000000000003,0.29055,14.642857142857142,694.8571428571429,0.022865218444641844,0.04458092387887886,0.2662731655148998
1,0,1,2018-01-16 04:00:00,0,0.0,0.0,0.0,0.0,12.8125,608.0,0.020007066139061613,0.039008308394019,0.2329890198255373
1,0,1,2018-01-17 04:00:00,1,0.09302325581395347,21.0,-0.00038759689922480354,0.3897286821705426,13.722222222222221,540.5555555555555,0.02811997610293849,0.03463098558365858,0.25040453786387123
1,0,1,2018-01-18 04:00:00,0,0.0,16.5,0.006062091503267982,0.32531862745098045,14.0,486.5,0.02530797849264464,0.03177409617561952,0.25789594682258216
1,1,1,2018-01-19 04:00:00,0,0.3333333333333333,9.0,0.011111111111111115,0.2333333333333333,13.545454545454545,442.27272727272725,0.053310283478161795,0.02989564298793694,0.25566298195992315
1,1,1,2018-01-20 04:00:00,0,0.0,0.0,0.0,0.0,12.416666666666666,405.4166666666667,0.048867759854981645,0.027404339405608862,0.23435773346326294
1,1,1,2018-01-21 04:00:00,1,0.0,0.0,0.0,0.0,11.461538461538462,374.3076923076923,0.04510870140459844,0.025296313297485103,0.2163302155045504
1,1,1,2018-01-22 04:00:00,2,0.03333333333333333,30.0,0.07475000000000002,0.4446574074074074,12.785714285714286,347.7142857142857,0.04426760368522236,0.02882871949052188,0.23263930064046875
1,1,1,2018-01-23 04:00:00,0,0.029411764705882356,22.33333333333333,-0.02335784313725489,0.3584191176470589,13.42222222222222,324.53333333333336,0.04327721441993302,0.025349615315336766,0.24102462177424144
1,1,1,2018-01-24 04:00:00,0,0.0,0.0,0.0,0.0,12.583333333333332,304.25,0.04057238851868722,0.023765264358128216,0.22596058291335133
1,1,1,2018-01-25 04:00:00,1,0.1875,16.0,0.05,0.2322916666666667,12.784313725490195,286.4117647058824,0.04921518919405855,0.025308484101767732,0.22633299960472283
1,1,1,2018-01-26 04:00:00,0,0.0,0.0,0.0,0.0,12.074074074074073,270.5,0.046481012016610854,0.02390245720722508,0.21375894407112708
1,1,1,2018-01-27 04:00:00,1,0.0,0.0,0.0,0.0,11.438596491228068,256.3157894736842,0.04403464296310502,0.022644433143686922,0.20250847333054148
1,1,1,2018-01-28 04:00:00,2,0.0,16.0,0.006631944444444447,0.39625,11.666666666666666,243.6,0.04183291081494976,0.021843808708724793,0.21219554966401438
1,1,1,2018-01-29 04:00:00,0,0.0,0.0,0.0,0.0,11.11111111111111,232.0,0.0398408674428093,0.02080362734164266,0.2020909996800137
1,1,1,2018-01-30 04:00:00,1,0.3333333333333333,3.0,-0.019444444444444414,0.5805555555555556,10.742424242424242,221.5,0.05318143407419676,0.01897416953318416,0.21929393403799288
1,1,1,2018-01-31 04:00:00,0,0.07894736842105263,18.5,0.02032529239766082,0.2329970760233918,11.079710144927535,211.8695652173913,0.05430169208927745,0.01903291400555271,0.21988972281996677
1,1,1,2018-02-01 04:00:00,0,0.0,4.5,-0.0275,0.16999999999999998,10.805555555555555,203.04166666666666,0.05203912158555756,0.01709404258865468,0.2178109843691348
