Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2017-10-11 04:00:00,4773,0.08333333333333333,12.0,0.17554166666666662,0.5619618055555556,12.0,4773.0,0.08333333333333333,0.17554166666666662,0.5619618055555556
1,0,0,2017-10-12 04:00:00,0,0.0,6.0,-0.006944444444444457,0.5083333333333333,9.0,2386.5,0.041666666666666664,0.08429861111111109,0.5351475694444445
1,0,0,2017-10-13 04:00:00,0,0.0,0.0,0.0,0.0,6.0,1591.0,0.027777777777777776,0.05619907407407406,0.35676504629629635
1,0,0,2017-10-14 04:00:00,1,0.0,0.0,0.0,0.0,4.5,1193.5,0.020833333333333332,0.042149305555555544,0.26757378472222226
1,0,0,2017-10-15 04:00:00,2,0.0,0.0,0.0,0.0,3.6,955.2,0.016666666666666666,0.033719444444444434,0.2140590277777778
1,0,0,2017-10-16 04:00:00,3,0.0,12.5,0.06825721153846154,0.4840705128205128,5.083333333333333,796.5,0.013888888888888888,0.03947573896011395,0.259060941951567
1,0,0,2017-10-17 04:00:00,0,0.0,0.0,0.0,0.0,4.357142857142857,682.7142857142857,0.011904761904761904,0.033836347680097675,0.22205223595848597
1,0,0,2017-10-18 04:00:00,1,0.0,5.0,0.31166666666666665,0.5700000000000001,4.4375,597.5,0.010416666666666666,0.0685651375534188,0.26554570646367526
1,0,1,2017-10-19 04:00:00,0,0.0,3.0,0.2316666666666667,0.4033333333333333,4.277777777777778,531.1111111111111,0.009259259259259259,0.086687529677113,0.2808554427825261
1,0,1,2017-10-20 04:00:00,0,0.0,0.0,0.0,0.0,3.85,478.0,0.008333333333333333,0.0780187767094017,0.2527698985042735
1,0,1,2017-10-21 04:00:00,1,0.0,0.0,0.0,0.0,3.5,434.6363636363636,0.007575757575757575,0.07092616064491064,0.2297908168220668
1,0,1,2017-10-22 04:00:00,2,0.0,0.0,0.0,0.0,3.2083333333333335,398.5833333333333,0.006944444444444444,0.06501564725783475,0.21064158208689457
1,0,1,2017-10-23 04:00:00,3,0.0,4.5,0.21203703703703705,0.43703703703703706,3.3076923076923075,368.15384615384613,0.00641025641025641,0.07632498493315801,0.22805661708305938
1,0,1,2017-10-24 04:00:00,0,0.0,0.0,0.0,0.0,3.0714285714285716,341.85714285714283,0.005952380952380952,0.0708732002950753,0.2117668587199837
1,0,1,2017-10-25 04:00:00,1,0.0,0.0,0.0,0.0,2.8666666666666667,319.1333333333333,0.005555555555555555,0.0661483202754036,0.19764906813865146
1,0,1,2017-10-26 04:00:00,2,0.0,0.0,0.0,0.0,2.6875,299.3125,0.005208333333333333,0.06201405025819087,0.18529600137998575
1,0,1,2017-10-27 04:00:00,3,0.0,0.0,0.0,0.0,2.5294117647058822,281.88235294117646,0.004901960784313725,0.05836616494888553,0.17439623659292777
1,0,1,2017-10-28 04:00:00,4,0.0,0.0,0.0,0.0,2.388888888888889,266.44444444444446,0.004629629629629629,0.055123600229503,0.16470755678220955
1,0,1,2017-10-29 04:00:00,5,0.0,0.0,0.0,0.0,2.263157894736842,252.68421052631578,0.0043859649122807015,0.05222235811216074,0.15603873800419854
1,0,1,2017-10-30 04:00:00,6,0.0,0.0,0.0,0.0,2.15,240.35,0.004166666666666667,0.049611240206552706,0.1482368011039886
1,0,1,2017-10-31 04:00:00,7,0.0,0.0,0.0,0.0,2.0476190476190474,229.23809523809524,0.003968253968253968,0.04724880019671686,0.14117790581332249
1,0,1,2017-11-01 04:00:00,8,0.0,6.0,0.06666666666666668,0.15,2.227272727272727,219.1818181818182,0.0037878787878787876,0.04813143049080549,0.1415789100945351
1,0,1,2017-11-02 04:00:00,0,0.0,0.0,0.0,0.0,2.130434782608696,209.65217391304347,0.003623188405797101,0.046038759599900905,0.13542330530781618
1,0,1,2017-11-03 04:00:00,1,0.0,0.0,0.0,0.0,2.0416666666666665,200.95833333333334,0.003472222222222222,0.04412047794990503,0.12978066758665718
1,0,1,2017-11-04 04:00:00,2,0.0,0.0,0.0,0.0,1.96,193.0,0.003333333333333333,0.04235565883190883,0.12458944088319089
1,0,1,2017-11-05 04:00:00,3,0.0,0.0,0.0,0.0,1.8846153846153846,185.69230769230768,0.003205128205128205,0.04072659503068157,0.11979753931076045
1,0,1,2017-11-06 04:00:00,4,0.0,0.0,0.0,0.0,1.8148148148148149,178.96296296296296,0.0030864197530864196,0.03921820262213781,0.11536059341036192
1,0,1,2017-11-07 04:00:00,5,0.0,0.0,0.0,0.0,1.75,172.75,0.002976190476190476,0.03781755252849003,0.11124057221713471
1,0,1,2017-11-08 04:00:00,6,0.0,0.0,0.0,0.0,1.6896551724137931,167.0,0.0028735632183908046,0.036513498993024855,0.10740469041654388
1,0,1,2017-11-09 04:00:00,7,0.0,0.0,0.0,0.0,1.6333333333333333,161.66666666666666,0.0027777777777777775,0.03529638235992403,0.10382453406932575
1,0,1,2017-11-10 04:00:00,8,0.0,0.0,0.0,0.0,1.5806451612903225,156.70967741935485,0.0026881720430107525,0.03415778938057164,0.1004753555509604
1,0,1,2017-11-11 04:00:00,9,0.0,0.0,0.0,0.0,1.1935483870967742,3.032258064516129,0.0,0.02849515497196949,0.08234755537174893
1,0,1,2017-11-12 04:00:00,10,0.0,0.0,0.0,0.0,1.0,3.3548387096774195,0.0,0.02871916930888705,0.06594970590938333
1,0,1,2017-11-13 04:00:00,11,0.0,5.0,0.06880434782608696,0.4626811594202898,1.1612903225806452,3.7096774193548385,0.0,0.030938664400051146,0.08087490460036041
1,0,1,2017-11-14 04:00:00,0,0.0,0.0,0.0,0.0,1.1612903225806452,3.6774193548387095,0.0,0.030938664400051146,0.08087490460036041
1,0,1,2017-11-15 04:00:00,1,0.0,0.0,0.0,0.0,1.1612903225806452,3.6451612903225805,0.0,0.030938664400051146,0.08087490460036041
1,0,1,2017-11-16 04:00:00,2,0.0,0.0,0.0,0.0,0.7580645161290323,3.6129032258064515,0.0,0.02873681886655239,0.06525972676744064
1,0,1,2017-11-17 04:00:00,3,0.0,0.0,0.0,0.0,0.7580645161290323,3.7096774193548385,0.0,0.02873681886655239,0.06525972676744064
1,0,1,2017-11-18 04:00:00,4,0.0,0.0,0.0,0.0,0.5967741935483871,3.806451612903226,0.0,0.018683055425692173,0.0468726299932471
1,0,1,2017-11-19 04:00:00,5,0.0,0.0,0.0,0.0,0.5,3.967741935483871,0.0,0.01120993714612228,0.033861877305075054
1,0,1,2017-11-20 04:00:00,6,0.0,0.0,0.0,0.0,0.5,4.161290322580645,0.0,0.01120993714612228,0.033861877305075054
1,0,1,2017-11-21 04:00:00,7,0.0,0.0,0.0,0.0,0.5,4.354838709677419,0.0,0.01120993714612228,0.033861877305075054
1,0,1,2017-11-22 04:00:00,8,0.047619047619047616,6.333333333333332,0.048214285714285716,0.3224669312169312,0.7043010752688171,4.548387096774194,0.0015360983102918587,0.012765236685292787,0.04426403637658897
1,0,1,2017-11-23 04:00:00,0,0.0,0.0,0.0,0.0,0.5591397849462365,4.451612903225806,0.0015360983102918587,0.005925332264743205,0.030166067439910356
1,0,1,2017-11-24 04:00:00,1,0.0,6.0,-0.09416666666666666,0.5194444444444445,0.7526881720430108,4.483870967741935,0.0015360983102918587,0.0028876978561410546,0.04692233984134405
1,0,1,2017-11-25 04:00:00,0,0.0,0.0,0.0,0.0,0.7526881720430108,4.451612903225806,0.0015360983102918587,0.002887697856141055,0.04692233984134404
1,0,1,2017-11-26 04:00:00,1,0.0,0.0,0.0,0.0,0.7526881720430108,4.419354838709677,0.0015360983102918587,0.0028876978561410546,0.04692233984134405
1,0,1,2017-11-27 04:00:00,2,0.0,0.0,0.0,0.0,0.7526881720430108,4.387096774193548,0.0015360983102918587,0.0028876978561410546,0.04692233984134405
1,0,1,2017-11-28 04:00:00,3,0.0,0.0,0.0,0.0,0.7526881720430108,4.354838709677419,0.0015360983102918587,0.0028876978561410546,0.04692233984134405
1,0,1,2017-11-29 04:00:00,4,0.0,0.0,0.0,0.0,0.7526881720430108,4.32258064516129,0.0015360983102918587,0.002887697856141055,0.04692233984134404
1,0,1,2017-11-30 04:00:00,5,0.0,0.0,0.0,0.0,0.7526881720430108,4.290322580645161,0.0015360983102918587,0.0028876978561410546,0.04692233984134405
1,0,1,2017-12-01 04:00:00,6,0.0,0.0,0.0,0.0,0.5777777777777777,4.133333333333334,0.0015873015873015873,0.0007617322291235337,0.04348641783605552
1,0,1,2017-12-02 04:00:00,7,0.0,0.0,0.0,0.0,0.5777777777777777,4.366666666666666,0.0015873015873015873,0.0007617322291235337,0.04348641783605552
1,0,1,2017-12-03 04:00:00,8,0.0,0.0,0.0,0.0,0.5777777777777777,4.6,0.0015873015873015873,0.0007617322291235339,0.043486417836055516
1,0,1,2017-12-04 04:00:00,9,0.0,0.0,0.0,0.0,0.5777777777777777,4.833333333333333,0.0015873015873015873,0.0007617322291235337,0.04348641783605552
1,0,1,2017-12-05 04:00:00,10,0.0,0.0,0.0,0.0,0.5777777777777777,5.066666666666666,0.0015873015873015873,0.0007617322291235337,0.04348641783605552
1,0,1,2017-12-06 04:00:00,11,0.0,0.0,0.0,0.0,0.5777777777777777,5.3,0.0015873015873015873,0.0007617322291235337,0.04348641783605552
1,0,1,2017-12-07 04:00:00,12,0.0,0.0,0.0,0.0,0.5777777777777777,5.533333333333333,0.0015873015873015873,0.0007617322291235339,0.043486417836055516
1,0,1,2017-12-08 04:00:00,13,0.0,0.0,0.0,0.0,0.5777777777777777,5.766666666666667,0.0015873015873015873,0.0007617322291235339,0.043486417836055516
1,0,1,2017-12-09 04:00:00,14,0.0,0.0,0.0,0.0,0.5777777777777777,6.0,0.0015873015873015873,0.0007617322291235339,0.043486417836055516
1,0,1,2017-12-10 04:00:00,15,0.0,0.0,0.0,0.0,0.5777777777777777,6.233333333333333,0.0015873015873015873,0.0007617322291235339,0.043486417836055516
1,0,1,2017-12-11 04:00:00,16,0.0,0.0,0.0,0.0,0.5777777777777777,6.466666666666667,0.0015873015873015873,0.0007617322291235339,0.043486417836055516
1,0,1,2017-12-12 04:00:00,17,0.0,0.0,0.0,0.0,0.5777777777777777,6.7,0.0015873015873015873,0.0007617322291235339,0.043486417836055516
1,0,1,2017-12-13 04:00:00,18,0.0,0.0,0.0,0.0,0.4111111111111111,6.933333333333334,0.0015873015873015873,-0.0015317460317460314,0.028063712522045856
1,0,1,2017-12-14 04:00:00,19,0.0,0.0,0.0,0.0,0.4111111111111111,7.566666666666666,0.0015873015873015873,-0.0015317460317460314,0.028063712522045856
1,0,1,2017-12-15 04:00:00,20,0.0,0.0,0.0,0.0,0.4111111111111111,8.2,0.0015873015873015873,-0.0015317460317460314,0.028063712522045856
1,0,1,2017-12-16 04:00:00,21,0.0,0.0,0.0,0.0,0.4111111111111111,8.833333333333334,0.0015873015873015873,-0.0015317460317460314,0.028063712522045856
1,0,1,2017-12-17 04:00:00,22,0.0,0.0,0.0,0.0,0.4111111111111111,9.466666666666667,0.0015873015873015873,-0.0015317460317460314,0.028063712522045856
1,0,1,2017-12-18 04:00:00,23,0.0,0.0,0.0,0.0,0.4111111111111111,10.1,0.0015873015873015873,-0.0015317460317460314,0.028063712522045856
1,0,1,2017-12-19 04:00:00,24,0.0,0.0,0.0,0.0,0.4111111111111111,10.733333333333333,0.0015873015873015873,-0.0015317460317460314,0.028063712522045856
1,0,1,2017-12-20 04:00:00,25,0.0,0.0,0.0,0.0,0.4111111111111111,11.366666666666667,0.0015873015873015873,-0.0015317460317460314,0.028063712522045856
1,0,1,2017-12-21 04:00:00,26,0.0,0.0,0.0,0.0,0.4111111111111111,12.0,0.0015873015873015873,-0.0015317460317460314,0.028063712522045856
1,0,1,2017-12-22 04:00:00,27,0.0,0.0,0.0,0.0,0.2,12.633333333333333,0.0,-0.0031388888888888885,0.017314814814814818
1,0,1,2017-12-23 04:00:00,28,0.0,0.0,0.0,0.0,0.2,13.566666666666666,0.0,-0.0031388888888888885,0.017314814814814818
1,0,1,2017-12-24 04:00:00,29,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
1,0,1,2017-12-25 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
1,0,1,2017-12-26 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
1,0,1,2017-12-27 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
