Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-11-03 04:00:00,2239,0.0,10.0,0.18658333333333327,0.4259166666666666,10.0,2239.0,0.0,0.18658333333333327,0.4259166666666666
0,0,0,2010-11-04 04:00:00,0,0.0,0.0,0.0,0.0,5.0,1119.5,0.0,0.09329166666666663,0.2129583333333333
0,0,0,2010-11-05 04:00:00,1,0.0,0.0,0.0,0.0,3.3333333333333335,746.6666666666666,0.0,0.06219444444444442,0.1419722222222222
0,0,0,2010-11-06 04:00:00,2,0.0,0.0,0.0,0.0,2.5,560.5,0.0,0.04664583333333332,0.10647916666666665
0,0,0,2010-11-07 04:00:00,3,0.0,0.0,0.0,0.0,2.0,449.0,0.0,0.03731666666666665,0.08518333333333332
0,0,0,2010-11-08 04:00:00,4,0.0,0.0,0.0,0.0,1.6666666666666667,374.8333333333333,0.0,0.03109722222222221,0.0709861111111111
0,0,0,2010-11-09 04:00:00,5,0.0,0.0,0.0,0.0,1.4285714285714286,322.0,0.0,0.026654761904761896,0.060845238095238084
0,0,0,2010-11-10 04:00:00,6,0.0,0.0,0.0,0.0,1.25,282.5,0.0,0.02332291666666666,0.053239583333333326
0,0,0,2010-11-11 04:00:00,7,0.0,0.0,0.0,0.0,1.1111111111111112,251.88888888888889,0.0,0.020731481481481476,0.04732407407407407
0,0,0,2010-11-12 04:00:00,8,0.0,0.0,0.0,0.0,1.0,227.5,0.0,0.018658333333333325,0.04259166666666666
0,0,0,2010-11-13 04:00:00,9,0.0,0.0,0.0,0.0,0.9090909090909091,207.63636363636363,0.0,0.016962121212121206,0.038719696969696966
0,0,0,2010-11-14 04:00:00,10,0.0,0.0,0.0,0.0,0.8333333333333334,191.16666666666666,0.0,0.015548611111111105,0.03549305555555555
0,0,0,2010-11-15 04:00:00,11,0.0,0.0,0.0,0.0,0.7692307692307693,177.30769230769232,0.0,0.014352564102564098,0.032762820512820506
0,0,0,2010-11-16 04:00:00,12,0.0,0.0,0.0,0.0,0.7142857142857143,165.5,0.0,0.013327380952380948,0.030422619047619042
0,0,0,2010-11-17 04:00:00,13,0.0,0.0,0.0,0.0,0.6666666666666666,155.33333333333334,0.0,0.012438888888888885,0.02839444444444444
0,0,0,2010-11-18 04:00:00,14,0.0547945205479452,11.833333333333336,0.04828188193085454,0.43267742987605995,1.3645833333333335,146.5,0.003424657534246575,0.014679075954011737,0.05366213103392041
0,0,0,2010-11-19 04:00:00,0,0.04166666666666666,11.5,0.1240451388888889,0.493287037037037,1.9607843137254903,137.88235294117646,0.005674187483212462,0.021112373773710395,0.07952241962233904
0,0,0,2010-11-20 04:00:00,0,0.0,0.0,0.0,0.0,1.851851851851852,130.22222222222223,0.005358954845256215,0.019939464119615374,0.07510450742109798
0,0,0,2010-11-21 04:00:00,1,0.0,0.0,0.0,0.0,1.7543859649122808,123.42105263157895,0.00507690459024273,0.018890018639635617,0.07115163860946123
0,0,0,2010-11-22 04:00:00,2,0.0,0.0,0.0,0.0,1.6666666666666667,117.35,0.004823059360730593,0.017945517707653836,0.06759405667898818
0,0,0,2010-11-23 04:00:00,3,0.0,0.0,0.0,0.0,1.5873015873015874,111.9047619047619,0.00459338986736247,0.017090969245384606,0.06437529207522684
0,0,0,2010-11-24 04:00:00,4,0.0,0.0,0.0,0.0,1.5151515151515154,107.0,0.004384599418845994,0.016314107006958033,0.0614491424354438
0,0,0,2010-11-25 04:00:00,5,0.0,0.0,0.0,0.0,1.4492753623188406,102.56521739130434,0.004193964661504864,0.015604798006655509,0.0587774405904245
0,0,0,2010-11-26 04:00:00,6,0.0,0.0,0.0,0.0,1.388888888888889,98.54166666666667,0.004019216133942161,0.01495459808971153,0.05632838056582348
0,0,0,2010-11-27 04:00:00,7,0.0,0.0,0.0,0.0,1.3333333333333335,94.88,0.003858447488584474,0.014356414166123068,0.054075245343190546
0,0,0,2010-11-28 04:00:00,8,0.0,0.0,0.0,0.0,1.2820512820512822,91.53846153846153,0.003710045662100456,0.01380424439050295,0.051995428214606294
0,0,0,2010-11-29 04:00:00,9,0.0,0.0,0.0,0.0,1.234567901234568,88.48148148148148,0.0035726365635041428,0.013292976079743581,0.050069671614065316
0,0,0,2010-11-30 04:00:00,10,0.2,15.0,0.00997222222222222,0.3644444444444445,1.7261904761904763,85.67857142857143,0.010587899543378996,0.013174377727689247,0.061297342072293155
0,0,0,2010-12-01 04:00:00,0,0.0,0.0,0.0,0.0,1.6666666666666667,82.72413793103448,0.010222799559124548,0.01272008884052755,0.05918364062152441
0,0,0,2010-12-02 04:00:00,1,0.0,0.0,0.0,0.0,1.6111111111111112,80.0,0.009882039573820396,0.01229608587917663,0.05721085260080693
0,0,0,2010-12-03 04:00:00,2,0.0,9.0,0.1559259259259259,0.4186111111111111,1.577777777777778,5.433333333333334,0.009882039573820396,0.011274172298929718,0.056967334082288414
