Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-06-26 04:00:00,1744,0.0,6.0,-0.02083333333333333,0.3666666666666667,6.0,1744.0,0.0,-0.02083333333333333,0.3666666666666667
0,0,0,2009-06-27 04:00:00,0,0.0,3.5,0.048819444444444436,0.3990972222222222,4.75,872.0,0.0,0.013993055555555554,0.38288194444444446
0,0,0,2009-06-28 04:00:00,0,0.0,0.0,0.0,0.0,3.1666666666666665,581.3333333333334,0.0,0.009328703703703702,0.25525462962962964
0,0,0,2009-06-29 04:00:00,1,0.0,0.0,0.0,0.0,2.375,436.25,0.0,0.006996527777777777,0.19144097222222223
0,0,0,2009-06-30 04:00:00,2,0.0,0.0,0.0,0.0,1.9,349.4,0.0,0.005597222222222221,0.15315277777777778
0,0,0,2009-07-01 04:00:00,3,0.0,0.0,0.0,0.0,1.5833333333333333,291.6666666666667,0.0,0.004664351851851851,0.12762731481481482
0,0,0,2009-07-02 04:00:00,4,0.0,0.0,0.0,0.0,1.3571428571428572,250.57142857142858,0.0,0.003998015873015873,0.10939484126984127
0,0,0,2009-07-03 04:00:00,5,0.0,0.0,0.0,0.0,1.1875,219.875,0.0,0.0034982638888888884,0.09572048611111111
0,0,0,2009-07-04 04:00:00,6,0.0,0.0,0.0,0.0,1.0555555555555556,196.11111111111111,0.0,0.0031095679012345676,0.08508487654320988
0,0,0,2009-07-05 04:00:00,7,0.0,0.0,0.0,0.0,0.95,177.2,0.0,0.0027986111111111107,0.07657638888888889
0,0,0,2009-07-06 04:00:00,8,0.0,0.0,0.0,0.0,0.8636363636363636,161.8181818181818,0.0,0.0025441919191919187,0.06961489898989899
0,0,0,2009-07-07 04:00:00,9,0.0,0.0,0.0,0.0,0.7916666666666666,149.08333333333334,0.0,0.0023321759259259255,0.06381365740740741
0,0,0,2009-07-08 04:00:00,10,0.0,0.0,0.0,0.0,0.7307692307692307,138.3846153846154,0.0,0.0021527777777777773,0.05890491452991453
0,0,0,2009-07-09 04:00:00,11,0.05,10.0,0.10552777777777778,0.5346666666666666,1.3928571428571428,129.28571428571428,0.0035714285714285718,0.009536706349206349,0.09288789682539682
0,0,0,2009-07-10 04:00:00,0,0.0,0.0,0.0,0.0,1.3,120.66666666666667,0.0033333333333333335,0.008900925925925925,0.08669537037037037
0,0,0,2009-07-11 04:00:00,1,0.0,0.0,0.0,0.0,1.21875,113.1875,0.003125,0.008344618055555555,0.08127690972222222
0,0,0,2009-07-12 04:00:00,2,0.0,0.0,0.0,0.0,1.1470588235294117,106.6470588235294,0.0029411764705882353,0.00785375816993464,0.07649591503267973
0,0,0,2009-07-13 04:00:00,3,0.0,0.0,0.0,0.0,1.0833333333333333,100.88888888888889,0.002777777777777778,0.0074174382716049375,0.07224614197530864
0,0,0,2009-07-14 04:00:00,4,0.0,0.0,0.0,0.0,1.0263157894736843,95.78947368421052,0.002631578947368421,0.007027046783625731,0.06844371345029239
0,0,0,2009-07-15 04:00:00,5,0.0,0.0,0.0,0.0,0.975,91.25,0.0025,0.006675694444444444,0.06502152777777778
0,0,0,2009-07-16 04:00:00,6,0.0,0.0,0.0,0.0,0.9285714285714286,87.19047619047619,0.002380952380952381,0.006357804232804232,0.06192526455026455
