Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-01-26 04:00:00,3784,0.0,6.0,-0.05833333333333333,0.5499999999999999,6.0,3784.0,0.0,-0.05833333333333333,0.5499999999999999
0,0,0,2015-01-27 04:00:00,0,0.0,0.0,0.0,0.0,3.0,1892.0,0.0,-0.029166666666666664,0.27499999999999997
0,0,0,2015-01-28 04:00:00,1,0.0,0.0,0.0,0.0,2.0,1261.6666666666667,0.0,-0.01944444444444444,0.18333333333333332
0,0,0,2015-01-29 04:00:00,2,0.0,0.0,0.0,0.0,1.5,946.75,0.0,-0.014583333333333332,0.13749999999999998
0,0,0,2015-01-30 04:00:00,3,0.0,0.0,0.0,0.0,1.2,758.0,0.0,-0.011666666666666665,0.10999999999999999
0,0,0,2015-01-31 04:00:00,4,0.0,0.0,0.0,0.0,1.0,632.3333333333334,0.0,-0.00972222222222222,0.09166666666666666
0,0,0,2015-02-01 04:00:00,5,0.0,0.0,0.0,0.0,0.8571428571428571,542.7142857142857,0.0,-0.008333333333333333,0.07857142857142856
0,0,0,2015-02-02 04:00:00,6,0.0,0.0,0.0,0.0,0.75,475.625,0.0,-0.007291666666666666,0.06874999999999999
0,0,0,2015-02-03 04:00:00,7,0.0,0.0,0.0,0.0,0.6666666666666666,423.55555555555554,0.0,-0.00648148148148148,0.0611111111111111
0,0,0,2015-02-04 04:00:00,8,0.0,0.0,0.0,0.0,0.6,382.0,0.0,-0.005833333333333333,0.05499999999999999
0,0,0,2015-02-05 04:00:00,9,0.0,0.0,0.0,0.0,0.5454545454545454,348.09090909090907,0.0,-0.0053030303030303025,0.049999999999999996
0,0,0,2015-02-06 04:00:00,10,0.0,0.0,0.0,0.0,0.5,319.9166666666667,0.0,-0.00486111111111111,0.04583333333333333
0,0,0,2015-02-07 04:00:00,11,0.0,0.0,0.0,0.0,0.46153846153846156,296.15384615384613,0.0,-0.004487179487179487,0.0423076923076923
0,0,0,2015-02-08 04:00:00,12,0.0,0.0,0.0,0.0,0.42857142857142855,275.85714285714283,0.0,-0.004166666666666667,0.03928571428571428
0,0,0,2015-02-09 04:00:00,13,0.0,0.0,0.0,0.0,0.4,258.3333333333333,0.0,-0.0038888888888888883,0.03666666666666666
